Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large,3
advocare - spark drink, spark drink,advocare ,45,11,0,0,1.0,packet,0
gnc pro performance - 100  whey protein - strawberry, 100  whey protein - strawberry,gnc pro performance ,150,9,2,24,1.0,scoop,3
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,13,3,8,1.0,cup,12
gnc pro performance - 100  whey protein - strawberry, 100  whey protein - strawberry,gnc pro performance ,75,5,1,12,0.5,scoop,2
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,165,20,4,12,12.0,ounces,18
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium,16
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,13,3,8,8.0,ounces,12
gnc pro performance - 100  whey protein - strawberry, 100  whey protein - strawberry,gnc pro performance ,113,7,2,18,0.75,scoop,2
nice  - trail mix  magic mix , trail mix  magic mix ,nice  ,70,9,4,2,0.125,cup,7
totinos - pizza rolls - combination, pizza rolls - combination,totinos ,70,9,3,2,2.0,rolls,1
"5 guys - blt sandwich  bacon, lettuce, tomato "," blt sandwich  bacon, lettuce, tomato ",5 guys ,133,11,9,4,50.25,g,2
5 guys - small french fry, small french fry,5 guys ,132,18,6,2,0.25,sm,1
homemade - slow cooker mexican chicken taco soup, slow cooker mexican chicken taco soup,homemade ,384,31,5,18,2.0,cup,0
mcd s - egg white delight, egg white delight,mcd s ,250,32,7,18,4.8,oz,3
cutie - clementine, clementine,cutie ,40,9,0,1,1.0,orange,7
special k - fruit and yogurt cerial, fruit and yogurt cerial,special k ,240,54,2,4,1.0,1 2,20
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,30,6,1,1,2.0,oz,6
jimmy johns - jj blt - unwich  no bread , jj blt - unwich  no bread ,jimmy johns ,315,6,30,12,140.75,g,0
turkey bacon - butterball  , butterball  ,turkey bacon ,75,0,6,6,3.0,slices,0
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large,1
proforce 5 - protein shake, protein shake,proforce 5 ,137,3,0,31,1.0,scoop,3
"homemade - smoothie - strawberries, blueberries, greek yogurt, almond milk"," smoothie - strawberries, blueberries, greek yogurt, almond milk",homemade ,182,35,1,9,8.0,oz,25
mcdonalds - eggwhite delight mcmuffin, eggwhite delight mcmuffin,mcdonalds ,250,30,8,18,1.0,sandwich,3
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large,2
turkey bacon - butterball  , butterball  ,turkey bacon ,63,0,5,5,2.5,slices,0
sargentino - sharp cheddar cheese stick, sharp cheddar cheese stick,sargentino ,180,0,14,10,2.0,piece,0
"fresh, raw - blueberries", blueberries,"fresh, raw ",85,21,1,1,1.0,cup,15
body effects - performance power - citrus cherry, performance power - citrus cherry,body effects ,30,15,1,0,1.0,scoop,4
sargentino - sharp cheddar cheese stick, sharp cheddar cheese stick,sargentino ,90,0,7,5,1.0,piece,0
cheese - cheese - shredded, cheese - shredded,cheese ,80,1,9,7,0.3333333333333333,cup,0
turkey bacon - butterball  , butterball  ,turkey bacon ,100,0,8,8,4.0,slices,0
"generic - toast, wheat, buttered"," toast, wheat, buttered",generic ,110,6,2,0,2.0,slices,0
homemade - strawberry  blueberry smoothie, strawberry  blueberry smoothie,homemade ,156,26,0,12,1.0,smoothie,0
keurig - bigelow - green tea, bigelow - green tea,keurig ,0,0,0,0,12.0,oz,0
eggs - two scrambled, two scrambled,eggs ,140,0,10,12,2.0,eggs,0
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,110,1,9,7,1.0,oz,0
nice  - banana chips, banana chips,nice  ,150,20,10,0,0.3333333333333333,cup,5
southern grove - trail mix  tropical , trail mix  tropical ,southern grove ,120,21,4,1,30.0,g,16
nice  - banana chips, banana chips,nice  ,75,10,5,0,0.16666666666666666,cup,3
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,90,17,3,2,6.0,oz,17
general mills fiber one - soft-baked cookies - oatmeal raisin, soft-baked cookies - oatmeal raisin,general mills fiber one ,120,22,4,1,1.0,cookie,8
tumaros - whole wheat tortilla, whole wheat tortilla,tumaros ,100,19,2,3,1.0,wrap,0
ortega - mild taco sauce - jim, mild taco sauce - jim,ortega ,30,6,0,0,3.0,tbsp,0
cheese - cheese - shredded, cheese - shredded,cheese ,60,1,7,5,0.25,cup,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large,1
alamar - tuna, tuna,alamar ,120,0,6,16,1.0,can,0
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,83,1,6,6,1.0,large,1
wickles - relish, relish,wickles ,30,8,0,0,2.0,tbsp,8
homemade - roasted kale chips, roasted kale chips,homemade ,150,19,9,4,2.0,cups,0
millville  aldi s - raisin bran, raisin bran,millville  aldi s ,238,58,1,5,1.25,cup,21
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,45,8,2,1,3.0,oz,8
millville  aldi  - get balance protein   fiber cereal, get balance protein   fiber cereal,millville  aldi  ,320,66,2,26,2.0,cup,12
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,60,11,2,1,4.0,oz,11
regular raw - gala apple, gala apple,regular raw ,74,15,0,0,5.0,oz,3
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium,8
jacks links - pepper beef jerky, pepper beef jerky,jacks links ,90,5,1,17,1.13,oz,3
turbana - banana, banana,turbana ,150,35,0,2,1.5,medium,24
sargento jalapeno cheese stick - cheese stick, cheese stick,sargento jalapeno cheese stick ,90,0,7,4,1.0,piece,0
washington red delicious - large red apple, large red apple,washington red delicious ,110,34,0,1,1.0,apple,25
jack link s - original jerky, original jerky,jack link s ,160,8,2,26,2.0,oz,8
denny s - fit fare cali avocado skillet, fit fare cali avocado skillet,denny s ,510,41,29,24,1.0,skillet,5
quest - oreo protein bar, oreo protein bar,quest ,180,22,7,21,1.0,bar,1
kroger - strawberry and cream oatmeal, strawberry and cream oatmeal,kroger ,70,14,1,1,1.0,packs,6
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,120,22,4,2,8.0,oz,22
strawberries - raw, raw,strawberries ,12,3,0,0,3.0,medium,2
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,150,28,5,3,10.0,oz,28
jack link s beef jerky - teriyaki, teriyaki,jack link s beef jerky ,78,4,1,14,1.0,oz,4
imo s - provel rope cheese, provel rope cheese,imo s ,25,0,2,2,0.25,oz,0
advocare - spark drink, spark drink,advocare ,90,22,0,0,2.0,packet,0
generic - gala apples ww, gala apples ww,generic ,80,0,0,0,1.0,medium,0
silk - french vanilla creamer, french vanilla creamer,silk ,120,16,6,0,4.0,tbsp,12
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,0
mcdonald s - scrambled eggs, scrambled eggs,mcdonald s ,170,1,11,15,2.0,egg,0
mcdonalds - bacon only, bacon only,mcdonalds ,70,1,5,5,1.0,sandwich,1
salad dressing - french dressing, french dressing,salad dressing ,73,2,7,0,1.0,tablespoon,3
outtakes - garden salad  large , garden salad  large ,outtakes ,48,12,0,2,1.0,serving s ,4
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,3.0,slices,0
sargento - natural pepperjack cheese slices, natural pepperjack cheese slices,sargento ,160,0,12,8,2.0,slice,0
aldi-clancy s - jalepeno kettle chips,clancy s - jalepeno kettle chips,aldi,225,21,15,2,22.5,chips,0
colonial - 35 calories wheat, 35 calories wheat,colonial ,70,16,5,5,2.0,slices,2
generic - gala apples ww, gala apples ww,generic ,160,0,0,0,2.0,medium,0
steak - steak - rib eye -  4 oz  , steak - rib eye -  4 oz  ,steak ,580,0,46,42,8.0,oz,0
the allens - seasoned turnip greens with diced turnips, seasoned turnip greens with diced turnips,the allens ,140,20,2,4,1.0,container,8
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,13,2,0,1,6.0,tomatoes,1
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,1
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,168,37,0,5,1.0,potato,2
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,134,30,0,4,1.0,potato,1
oil - olive, olive,oil ,80,0,9,0,2.0,tsp,0
northern catch - canned tuna in water, canned tuna in water,northern catch ,120,0,0,26,1.0,container,0
aldi s burman s - real mayonnaise  mayo , real mayonnaise  mayo ,aldi s burman s ,33,0,4,0,0.33,tbsp,0
deutsche kuche - austrian beer mustard, austrian beer mustard,deutsche kuche ,10,1,0,0,1.0,tsp,1
savoritz - woven wheats baked crackers  correct , woven wheats baked crackers  correct ,savoritz ,80,12,3,2,17.71,g,0
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,0.25,cup,3
sugars - granulated  sucrose , granulated  sucrose ,sugars ,16,4,0,0,1.0,tsp,4
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup,6
beef rump roast - cooked, cooked,beef rump roast ,260,0,13,33,4.4,oz,0
strawberries - raw, raw,strawberries ,38,9,0,1,4.2,oz s ,6
chefs cupboard   aldi - chunky chicken   sausage gumbo, chunky chicken   sausage gumbo,chefs cupboard   aldi ,329,45,9,19,2.35,cup,7
generic - saut ed shrimp in olive oil, saut ed shrimp in olive oil,generic ,143,2,4,23,4.0,oz,0
the allens - seasoned collard greens, seasoned collard greens,the allens ,30,5,0,1,0.5,cup,2
kraft - original miracle whip, original miracle whip,kraft ,40,2,4,0,15.0,g,1
savoritz - woven wheats baked crackers  correct , woven wheats baked crackers  correct ,savoritz ,140,21,6,3,31.0,g,0
savoritz - woven wheats baked crackers  correct , woven wheats baked crackers  correct ,savoritz ,105,16,5,2,23.25,g,0
beef rump roast - cooked, cooked,beef rump roast ,271,0,14,35,4.6,oz,0
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large,1
kraft - shredded mozarella cheese, shredded mozarella cheese,kraft ,40,1,3,4,0.5,oz s ,0
aldi - black forest ham, black forest ham,aldi ,53,1,1,9,2.0,oz,1
mini moo - creamer  half half , creamer  half half ,mini moo ,50,2,5,0,5.0,creamer,0
