Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
kohinoor authentic basmati - white basmati rice, white basmati rice,kohinoor authentic basmati ,177,39,0,5,0,0.5,cup
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,484,106,1,9,0,2.0,cup
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,328,69,2,7,0,1.5,cup
wegmans - organic oatmeal  apple   cinnamon , organic oatmeal  apple   cinnamon ,wegmans ,150,28,2,4,9,1.0,packet
almond breeze - original unsweetened almond milk, original unsweetened almond milk,almond breeze ,3,0,0,0,0,0.1,cup
kohinoor authentic basmati - white basmati rice, white basmati rice,kohinoor authentic basmati ,159,35,0,4,0,0.45,cup
wegmans - organic oatmeal  just oats , organic oatmeal  just oats ,wegmans ,150,27,3,6,1,1.0,packet
"tomato - raw, chopped"," raw, chopped",tomato ,24,5,0,1,4,0.75,cup
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,1129,38,97,48,18,12.0,tbsp
oatmeal - instant oatmeal, instant oatmeal,oatmeal ,300,54,5,10,1,1.0,cup
instant oatmeal - instant oeatmeal, instant oeatmeal,instant oatmeal ,191,27,5,7,2,1.0,tranche
oatmeal - instant oatmeal, instant oatmeal,oatmeal ,150,32,2,4,14,0.5,cup
amy s - organic chunky vegetable soup    victoria s, organic chunky vegetable soup    victoria s,amy s ,120,26,0,6,10,2.0,cup
cauliflower - fresh steamed cauliflower, fresh steamed cauliflower,cauliflower ,28,5,1,2,2,1.0,cup
oatmeal - instant oatmeal, instant oatmeal,oatmeal ,300,64,4,8,28,1.0,cup
organic full circle - toasted oats cereal, toasted oats cereal,organic full circle ,240,44,4,8,2,2.0,cup
silk - almond milk light, almond milk light,silk ,4,1,0,0,1,0.1,cup
nature s path foods - kamut puffs, kamut puffs,nature s path foods ,75,17,0,3,0,1.5,cup
lundberg - tamari and seaweed organic rice cake, tamari and seaweed organic rice cake,lundberg ,60,13,0,1,0,1.0,cake
nectarines - raw, raw,nectarines ,105,25,1,3,19,1.75,fruit
bulk - dried pineapple rings - unsulphured, dried pineapple rings - unsulphured,bulk ,42,10,0,0,7,12.0,g
wegmans - granola cocoa   chia, granola cocoa   chia,wegmans ,520,88,14,12,28,1.0,cup
wegmans - bulk foods - honey gone nuts granola, bulk foods - honey gone nuts granola,wegmans ,240,33,10,7,6,1.0,cup
bananas - raw, raw,bananas ,90,23,0,1,12,1.0,small
almonds nc2 - almonds  raw , almonds  raw ,almonds nc2 ,150,1,9,4,1,15.0,almonds
blue diamond roasted salted almonds - almonds, almonds,blue diamond roasted salted almonds ,170,5,16,6,1,1.0,oz
smucker s - natural peanut butter crunchy, natural peanut butter crunchy,smucker s ,315,9,24,11,2,3.0,tablespoons
wegmans - granola cocoa   chia, granola cocoa   chia,wegmans ,390,66,11,9,21,0.75,cup
roundys - almonds  raw , almonds  raw ,roundys ,400,15,35,15,3,0.625,cup
generic - small gala apple peeled, small gala apple peeled,generic ,56,0,0,0,0,3.75,diameter
"generic - bartlett - pear, small  148g "," bartlett - pear, small  148g ",generic ,155,41,0,2,27,266.4,g
bananas - raw, raw,bananas ,144,37,1,2,20,2.0,extra
