Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
dunkin donuts - medium coffee - cream and sugar, medium coffee - cream and sugar,dunkin donuts ,180,41,17,1,14.0,oz
fruit - banana  2 fruit , banana  2 fruit ,fruit ,120,30,0,1,1.0,banana
"dunkin donuts - bacon, egg,   cheese wake-up wrap"," bacon, egg,   cheese wake-up wrap",dunkin donuts ,180,14,9,9,1.0,wrap
hood - low fat chocolate milk, low fat chocolate milk,hood ,180,31,3,9,1.0,cup
bear naked - 100  natural granola honey almond, 100  natural granola honey almond,bear naked ,140,12,7,10,30.0,g
blue diamond almond breeze - chocolate almond milk, chocolate almond milk,blue diamond almond breeze ,120,22,3,1,1.0,cup
bolthouse farms - blue goodness smoothie, blue goodness smoothie,bolthouse farms ,160,36,0,1,250.0,ml
bolthouse farms - protein plus chocolate, protein plus chocolate,bolthouse farms ,210,29,3,16,8.0,fl
bolthouse farm - green goodness, green goodness,bolthouse farm ,140,33,0,2,240.0,ml
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,140,0,10,12,2.0,egg
almond breeze - unsweetened almond-coconut milk, unsweetened almond-coconut milk,almond breeze ,68,3,5,2,360.0,ml
fiber one - lowfat cottage cheese  net carbs , lowfat cottage cheese  net carbs ,fiber one ,80,3,2,10,0.5,cup
almond breeze - unsweetened almond-coconut milk, unsweetened almond-coconut milk,almond breeze ,45,2,4,1,240.0,ml
"omelet - spinach - 2 eggs, cheddar cheese, spinach"," spinach - 2 eggs, cheddar cheese, spinach",omelet ,215,3,14,24,1.0,omelet
fiber one - lowfat cottage cheese  net carbs , lowfat cottage cheese  net carbs ,fiber one ,40,2,1,5,0.25,cup
sauce - salsa, salsa,sauce ,35,8,0,2,0.5,cup
almond breeze - almond milk  coconut milk blend  correct , almond milk  coconut milk blend  correct ,almond breeze ,60,7,3,1,1.0,cup
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium
walmart - hard-boiled egg white  no yolk , hard-boiled egg white  no yolk ,walmart ,34,0,0,7,2.0,egg
almond breeze - almond milk  coconut milk blend  correct , almond milk  coconut milk blend  correct ,almond breeze ,120,14,6,2,2.0,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
"homemade-""real lemon"" juice   water - water with ""real lemon"" lemon juice","""real lemon"" juice   water - water with ""real lemon"" lemon juice",homemade,0,0,0,0,16.0,oz
"homemade-""real lemon"" juice   water - water with ""real lemon"" lemon juice","""real lemon"" juice   water - water with ""real lemon"" lemon juice",homemade,0,0,0,0,8.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,70,0,5,6,1.0,egg
dole - packaged fruit - mandarin oranges, packaged fruit - mandarin oranges,dole ,160,38,0,0,1.0,cup
nutiva - hemp protein plus fiber, hemp protein plus fiber,nutiva ,80,12,4,11,3.0,tablespoons
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
yoplait - strawberry   banana yogurt, strawberry   banana yogurt,yoplait ,170,33,2,5,1.0,container
yoplait original yogurt - harvest peach, harvest peach,yoplait original yogurt ,340,66,3,10,2.0,container
fruit - banana  2 fruit , banana  2 fruit ,fruit ,60,15,0,1,0.5,banana
chobani - low fat plain greek yogurt, low fat plain greek yogurt,chobani ,65,4,2,9,0.5,cup
"watermelon - watermelon, diced"," watermelon, diced",watermelon ,23,6,0,1,70.0,g
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
nutiva - hemp protein plus fiber, hemp protein plus fiber,nutiva ,40,6,2,6,1.5,tablespoons
"watermelon - watermelon, diced"," watermelon, diced",watermelon ,46,11,0,1,140.0,g
revolution - corr jensen labs abcuts smartbar with cla - fudge chocolate brownie protein bar, corr jensen labs abcuts smartbar with cla - fudge chocolate brownie protein bar,revolution ,150,22,5,9,1.0,bar
waffles - eggo nutrigrain whole wheat, eggo nutrigrain whole wheat,waffles ,85,13,3,3,1.0,waffles
v8 juice - low sodium 5 5 oz, low sodium 5 5 oz,v8 juice ,60,14,0,2,11.0,oz
fiber one - chocolate brownies, chocolate brownies,fiber one ,90,17,3,1,1.0,brownie
mcintosh - apple, apple,mcintosh ,40,11,0,0,0.5,medium
rasberries - rasberries, rasberries,rasberries ,18,4,1,1,0.5,cup
kashi - whole wheat blueberry waffles, whole wheat blueberry waffles,kashi ,150,25,5,4,2.0,waffles
trader joe s - peaches   cream yogurt, peaches   cream yogurt,trader joe s ,140,20,6,4,4.0,oz
kind bar - peanut butter dark chocolate   protein, peanut butter dark chocolate   protein,kind bar ,200,17,13,7,1.0,bar
wholesome goodness - pomegranate blueberry acai juice, pomegranate blueberry acai juice,wholesome goodness ,160,40,0,0,8.0,oz
cheerios - with skim milk, with skim milk,cheerios ,150,20,2,3,1.0,cup
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,27,6,0,1,1.0,cup
cucumber - cucumber  with skin , cucumber  with skin ,cucumber ,45,11,0,2,1.0,whole
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
bread - whole-wheat, whole-wheat,bread ,139,26,2,5,2.0,oz
general millls - cinnamon toast crunch bowl, cinnamon toast crunch bowl,general millls ,230,45,6,3,1.0,bowl
advocare - meal replacement bar, meal replacement bar,advocare ,215,28,0,16,1.0,bar
fiber one - protein chewy bar carmel nut, protein chewy bar carmel nut,fiber one ,130,16,6,7,1.0,bar
mariani - cranberries   pineapple, cranberries   pineapple,mariani ,45,12,0,0,0.5,oz
apple - honeycrisp, honeycrisp,apple ,110,29,0,1,1.0,apple
monkey bars-chewy granola bar - chocolate peanut butter banana,chewy granola bar - chocolate peanut butter banana,monkey bars,140,21,4,5,1.0,bar
eggo-nutri grain - cwd - waffles-whole wheat,nutri grain - cwd - waffles-whole wheat,eggo,85,13,3,3,1.0,waffles
yoplait original yogurt - harvest peach, harvest peach,yoplait original yogurt ,170,33,2,5,1.0,container
chobani greek yogurt - vanilla non-fat , vanilla non-fat ,chobani greek yogurt ,280,34,0,32,12.0,oz
gourmet on the go - almond cranberry crunch, almond cranberry crunch,gourmet on the go ,150,15,7,4,1.1,oz
