Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
louana - coconut oil  updated serving size , coconut oil  updated serving size ,louana ,60,0,7,0,0,0.5,tbsp
peanut butter banana bread,,peanut butter banana bread,330,51,12,7,264,1.5,serving s 
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
jif - creamy peanut butter , creamy peanut butter ,jif ,95,4,8,4,68,1.0,tbsp
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,160,30,3,4,200,2.0,slices
"good food made simple - breakfast burrito - eggs, cheese   turkey sausage"," breakfast burrito - eggs, cheese   turkey sausage",good food made simple ,300,32,14,16,650,1.0,burrito
bakery on main - gluten free nutty cranberry maple granola, gluten free nutty cranberry maple granola,bakery on main ,280,40,12,4,30,0.666,cup
publix greenwise market - organic fat free milk , organic fat free milk ,publix greenwise market ,90,12,0,8,125,1.0,cup
ihop - whole wheat french toast, whole wheat french toast,ihop ,120,9,6,7,100,200.0,ml
ihop - turkey bacon strips  2 , turkey bacon strips  2 ,ihop ,75,1,6,6,365,2.0,strips
generic - ruben egg rolls, ruben egg rolls,generic ,219,25,8,5,179,2.0,rolls
kind healthy grains - maple quinoa clusters, maple quinoa clusters,kind healthy grains ,220,40,5,4,80,0.666,cup
"generic - buckwheat pancake 8"""," buckwheat pancake 8""",generic ,183,25,7,7,471,1.0,pancake
banana bread overnight oats,,banana bread overnight oats,421,69,13,12,20,1.0,serving s 
ihop - grits, grits,ihop ,80,17,0,2,125,1.0,bowl
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
sodexo - bacon, bacon,sodexo ,70,0,4,6,240,2.0,slice
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,8,400,2.0,slice
turbana - banana, banana,turbana ,50,12,0,1,0,0.5,medium
cascadian farm - dark chocolate coconut protein granola, dark chocolate coconut protein granola,cascadian farm ,250,36,8,10,105,0.75,cup
publix greenwise - organic lowfat milk - 1 , organic lowfat milk - 1 ,publix greenwise ,55,6,1,4,63,0.5,cup
homemade - german potato pancakes, german potato pancakes,homemade ,243,47,3,9,939,2.0,pancake
jarrow organic coconut oil - organic coconut oil, organic coconut oil,jarrow organic coconut oil ,65,0,7,0,0,0.5,tablespoon
publix greenwise - organic lowfat milk - 1 , organic lowfat milk - 1 ,publix greenwise ,110,12,3,8,125,1.0,cup
better oats - raw pure   simple old fashioned, raw pure   simple old fashioned,better oats ,150,27,3,5,0,0.5,c 
generic - organic raw honey, organic raw honey,generic ,16,4,0,0,0,0.25,tablespoon
grits - organic yellow corn grits, organic yellow corn grits,grits ,140,31,1,2,5,0.25,cup
sodexo - bacon, bacon,sodexo ,105,0,6,9,360,3.0,slice
toast - toast, toast,toast ,100,21,0,7,0,1.0,slice
grits - organic yellow corn grits, organic yellow corn grits,grits ,280,62,1,4,10,0.5,cup
sander s fine chocolates - dark chocolate sea salt caramels, dark chocolate sea salt caramels,sander s fine chocolates ,46,7,2,0,45,0.46,oz 
whopper - whoppers candy, whoppers candy,whopper ,1520,248,56,8,800,1.0,container
atkins - advantage milk chocolate delight shake, advantage milk chocolate delight shake,atkins ,160,5,9,15,230,1.0,carton
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp
heavy cream - heavy cream, heavy cream,heavy cream ,150,1,18,1,270,3.0,tbsp
homemade - french toast - white bread   egg substitute, french toast - white bread   egg substitute,homemade ,320,16,7,5,311,2.0,slices
starbucks - chai tea latte - venti - soy milk, chai tea latte - venti - soy milk,starbucks ,310,60,5,8,115,20.0,oz
starbucks - hearty blueberry oatmeal  oatmeal and blueberries only , hearty blueberry oatmeal  oatmeal and blueberries only ,starbucks ,180,33,3,5,125,1.0,order
rock view - 2  milk, 2  milk,rock view ,130,13,5,10,130,1.0,cup
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,0,5,5,70,1.0,egg
brownberry - whole wheat toast, whole wheat toast,brownberry ,220,40,2,10,300,2.0,slice
rockview farms - 2  milk, 2  milk,rockview farms ,98,10,4,8,113,0.75,cup
quakers low sugar oatmeal - maple   brown sugar, maple   brown sugar,quakers low sugar oatmeal ,120,24,2,4,290,1.0,packet
costco bamboo lane - crunchy rice rolls, crunchy rice rolls,costco bamboo lane ,90,20,0,2,10,2.0,roll
envirokids - crispy rice berry blast gluten free bar, crispy rice berry blast gluten free bar,envirokids ,110,21,3,1,70,1.0,bar
kyf - scrambled egg on toast, scrambled egg on toast,kyf ,528,36,30,27,519,308.0,g
eggo - nutrigrain blueberry waffles, nutrigrain blueberry waffles,eggo ,180,31,5,4,370,2.0,waffles
v8 v fusion - energy drink pomegranate blueberry, energy drink pomegranate blueberry,v8 v fusion ,50,13,0,0,60,8.0,oz
graze - salted fudge and peanut cookies, salted fudge and peanut cookies,graze ,230,14,15,7,85,41.0,g
generic - bean tostada, bean tostada,generic ,378,64,4,24,1073,2.0,tostada
aria - women s protein powder - vanilla, women s protein powder - vanilla,aria ,90,3,1,14,90,2.0,scoops
silk - almond milk - original, almond milk - original,silk ,60,8,3,1,160,1.0,cup
taco bell - am grilled bacon taco, am grilled bacon taco,taco bell ,230,15,14,12,580,1.0,taco
vega - choc-o-lat, choc-o-lat,vega ,90,5,1,15,140,1.0,scoop
fresh frozen - banana  peeled , banana  peeled ,fresh frozen ,71,18,0,1,1,80.0,g
spinach - spinach, spinach,spinach ,10,2,0,1,33,1.0,cup
kirkland - organic soy milk plain, organic soy milk plain,kirkland ,100,8,4,8,110,1.0,cup
vega - protein powder vanilla, protein powder vanilla,vega ,80,4,0,20,140,1.0,scoop
kirkland - organic soy milk plain, organic soy milk plain,kirkland ,80,6,3,6,88,0.8,cup
small - banana, banana,small ,90,23,0,1,1,4.0,oz
black coffee - coffee, coffee,black coffee ,0,0,0,0,0,16.0,oz
water - municipal, municipal,water ,0,0,0,0,9,2.0,cup
scrambled eggs,,scrambled eggs,195,1,11,21,371,1.0,serving s 
arbonne - chocolate protein shake, chocolate protein shake,arbonne ,230,29,5,30,390,3.0,scoops
water - municipal, municipal,water ,0,0,0,0,19,4.0,cup
egg white omelette red pepper    spinach,,egg white omelette red pepper    spinach,134,6,4,16,229,1.0,serving s 
black coffee - coffee, coffee,black coffee ,0,0,0,0,0,8.0,oz
egg white omelette red pepper    spinach,,egg white omelette red pepper    spinach,209,3,12,20,284,1.0,serving s 
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,20,4,0,1,33,1.0,cup
mixed veggies baked with oil   basalmiic vinegar,,mixed veggies baked with oil   basalmiic vinegar,117,12,7,3,24,1.0,serving s 
"chicken breast - skinless, boneless, oven baked"," skinless, boneless, oven baked",chicken breast ,140,0,4,25,40,6.0,oz
president s choice - west coast dark roast gourmet, west coast dark roast gourmet,president s choice ,0,0,0,0,0,16.0,oz
egg white oven omelette veggie   black bean,,egg white oven omelette veggie   black bean,147,6,5,16,226,1.0,serving s 
generic - hot sauce, hot sauce,generic ,0,2,0,0,200,2.0,tsp
wendy s baked oatmeal with dried cranberries and almonds,,wendy s baked oatmeal with dried cranberries and almonds,298,48,9,7,53,1.0,serving s 
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,18,1,2,1,80,0.5,cup
water - municipal, municipal,water ,0,0,0,0,5,1.0,cup
folgers coffee - - black, - black,folgers coffee ,2,0,0,0,5,1.0,cup
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,35,1,3,1,160,1.0,cup
see jane on fire - hot sauce, hot sauce,see jane on fire ,10,0,1,0,140,1.0,tsp 
folgers coffee - - black, - black,folgers coffee ,3,0,0,0,8,1.5,cup
arbonne - vanilla shake, vanilla shake,arbonne ,160,14,3,20,360,2.0,scoops
"pepper, spinach and feta omelette",,"pepper, spinach and feta omelette",163,4,9,18,401,1.0,serving s 
arbonne - chocolate protein shake, chocolate protein shake,arbonne ,153,19,3,20,260,2.0,scoops
"pepper, spinach and feta omelette",,"pepper, spinach and feta omelette",81,2,5,9,200,0.5,serving s 
"pepper, spinach and feta omelette",,"pepper, spinach and feta omelette",104,2,6,11,180,0.5,serving s 
black coffee - coffee, coffee,black coffee ,0,0,0,0,0,12.0,oz
folgers coffee - - black, - black,folgers coffee ,4,0,0,0,10,2.0,cup
chicken fajitas,,chicken fajitas,127,8,2,18,491,1.0,serving s 
egg white oven omelette veggie   black bean,,egg white oven omelette veggie   black bean,100,8,0,16,238,1.0,serving s 
wendy s baked oatmeal with dried cranberries and almonds,,wendy s baked oatmeal with dried cranberries and almonds,353,56,10,9,78,1.0,serving s 
generic - tonalin  conjugated linoleic acid, tonalin  conjugated linoleic acid,generic ,20,0,2,0,0,2.0,softgel
creative bioscience - garcinia cambogia 1234  1500mg   60  hca , garcinia cambogia 1234  1500mg   60  hca ,creative bioscience ,6,1,0,0,0,2.0,veggie
wendy s baked oatmeal with dried cranberries and almonds,,wendy s baked oatmeal with dried cranberries and almonds,177,28,5,5,39,0.5,serving s 
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
egg white oven omelette veggie   black bean,,egg white oven omelette veggie   black bean,50,4,0,8,119,0.5,serving s 
"pepper, spinach and feta omelette",,"pepper, spinach and feta omelette",208,5,12,23,361,1.0,serving s 
egg - large scrambled, large scrambled,egg ,156,1,10,12,124,2.0,eggs
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
ben s - english muffin  canada , english muffin  canada ,ben s ,140,28,1,5,280,1.0,english
no name - medium cheddar cheese, medium cheddar cheese,no name ,60,0,5,3,120,15.0,g
kirkland  costco  - turkey bacon  precooked , turkey bacon  precooked ,kirkland  costco  ,70,0,6,4,360,2.0,slice
"pepper, spinach and feta omelette",,"pepper, spinach and feta omelette",118,4,5,16,194,1.0,serving s 
tim horton s - coffee - medium black, coffee - medium black,tim horton s ,0,0,0,0,0,14.0,oz
tim hortons - maple and bacon breakfast sandwich, maple and bacon breakfast sandwich,tim hortons ,290,31,11,17,63,1.0,sandwhich
tim hortons  canada - from website  - new hashbrown, from website  - new hashbrown,tim hortons  canada ,130,16,7,1,280,1.0,hashbrown
wendy s baked oatmeal with dried cranberries and almonds,,wendy s baked oatmeal with dried cranberries and almonds,333,51,10,9,78,1.0,serving s 
blue diamond 30 - almond breeze unsweetened vanilla almond milk, almond breeze unsweetened vanilla almond milk,blue diamond 30 ,40,2,4,1,180,1.0,cup
"creative bioscience - garcinia cambogia 1234 - 1500 mg  with hca 60  , calcium   potassium"," garcinia cambogia 1234 - 1500 mg  with hca 60  , calcium   potassium",creative bioscience ,6,1,0,0,0,2.0,veggie
pc - low sodium club soda, low sodium club soda,pc ,0,0,0,0,20,355.0,ml
isagenix - cleanse for life - natural berry powder, cleanse for life - natural berry powder,isagenix ,50,12,0,0,0,2.0,scoop
nature s path - organic instant hot oatmeal - flax plus, organic instant hot oatmeal - flax plus,nature s path ,210,38,3,6,140,1.0,packet
blue diamond - almonds  whole natural , almonds  whole natural ,blue diamond ,46,2,4,2,0,8.0,nuts
jennie-o - turkey breakfast sausage link,o - turkey breakfast sausage link,jennie,130,0,8,16,620,4.0,links
starbucks - vanilla k-cup coffee, vanilla k-cup coffee,starbucks ,5,0,0,0,0,8.0,oz
milk great value  walmart - 1  milk, 1  milk,milk great value  walmart ,28,3,1,2,34,0.25,cup
sugar in the raw - one sugar packet, one sugar packet,sugar in the raw ,40,10,0,0,0,2.0,packet
bear naked fit - v nilla almond, v nilla almond,bear naked fit ,120,22,3,4,10,0.25,cup
"blue diamond almond breeze - almond milk, vanilla, unsweetened"," almond milk, vanilla, unsweetened",blue diamond almond breeze ,4,0,0,0,25,0.14,cup
4 grain - omega 3 - large- white eggs, omega 3 - large- white eggs,4 grain ,140,0,10,12,140,2.0,egg
jennie-o - turkey breakfast sausage link,o - turkey breakfast sausage link,jennie,65,0,4,8,310,2.0,links
"nabisco - cracker, premium saltine"," cracker, premium saltine",nabisco ,56,10,1,0,120,4.0,cracker
jennie-o - turkey breakfast sausage link,o - turkey breakfast sausage link,jennie,98,0,6,12,465,3.0,links
better oats - steel cut oats with flax  maple and brown sugar flavored , steel cut oats with flax  maple and brown sugar flavored ,better oats ,170,31,3,5,210,1.0,pouch
fruit - banana medium, banana medium,fruit ,79,20,0,1,1,0.75,banana
sugar in the raw - one sugar packet, one sugar packet,sugar in the raw ,60,15,0,0,0,3.0,packet
"blue diamond almond breeze - almond milk, vanilla, unsweetened"," almond milk, vanilla, unsweetened",blue diamond almond breeze ,6,0,1,0,36,0.2,cup
fruit - banana medium, banana medium,fruit ,105,27,0,1,1,1.0,banana
bear naked fit - v nilla almond, v nilla almond,bear naked fit ,144,26,3,5,12,0.3,cup
milk great value  walmart - 1  milk, 1  milk,milk great value  walmart ,22,3,1,2,27,0.2,cup
blue diamond - almonds  whole natural , almonds  whole natural ,blue diamond ,57,2,5,2,0,10.0,nuts
egglands best - large egg, large egg,egglands best ,60,0,4,6,65,1.0,egg
sargento - reduced fat mild cheddar cheese stick, reduced fat mild cheddar cheese stick,sargento ,60,0,5,6,140,1.0,piece
jennie o - turkey breakfast sausage links, turkey breakfast sausage links,jennie o ,65,0,4,8,310,2.0,links
tuna salad with greek yogurt,,tuna salad with greek yogurt,74,3,1,13,293,0.5,serving s 
target market pantry - mild cheddar cheese sticks, mild cheddar cheese sticks,target market pantry ,110,1,9,7,180,1.0,stick
"blue diamond almond breeze - almond milk, vanilla, unsweetened"," almond milk, vanilla, unsweetened",blue diamond almond breeze ,30,2,3,1,180,1.0,cup
herbalife - formula 1 cookies n cream   vanilla protein, formula 1 cookies n cream   vanilla protein,herbalife ,150,15,3,17,290,8.0,oz
"blue diamond almond breeze - almond milk, vanilla, unsweetened"," almond milk, vanilla, unsweetened",blue diamond almond breeze ,15,1,1,1,90,0.5,cup
publix - skim milk - correct 1 28 2015, skim milk - correct 1 28 2015,publix ,45,7,0,5,65,0.5,cup
sprout - butternut squash strawberry acai squeezable snack, butternut squash strawberry acai squeezable snack,sprout ,50,13,0,1,0,1.0,pouch
chobani - simply 100 strawberry greek yogurt, simply 100 strawberry greek yogurt,chobani ,100,15,0,12,65,1.0,container
broccoli and cheese mini egg omelets,,broccoli and cheese mini egg omelets,78,3,5,6,203,1.0,serving s 
archer farms - vanilla bean creme brulee light roast coffee, vanilla bean creme brulee light roast coffee,archer farms ,0,0,0,0,0,1.0,k-cup
silk almond creamer - vanilla almond creamer, vanilla almond creamer,silk almond creamer ,30,6,1,0,0,1.5,tbs
so delicious dairy free - vanilla coconut milk usda organic, vanilla coconut milk usda organic,so delicious dairy free ,40,5,2,0,8,0.5,cup
herbalife - formula 1 cookies n cream   vanilla protein, formula 1 cookies n cream   vanilla protein,herbalife ,300,30,5,34,580,16.0,oz
publix - skim milk - correct 1 28 2015, skim milk - correct 1 28 2015,publix ,90,13,0,9,130,1.0,cup
mjk fuji apple - apple medium, apple medium,mjk fuji apple ,32,8,0,0,0,0.4,each
jumbo - egg , egg ,jumbo ,140,0,9,12,130,2.0,egg
calbee - snapea crisps - lightly salted  my fit foods , snapea crisps - lightly salted  my fit foods ,calbee ,200,30,8,9,90,50.0,g
broccoli and cheese mini egg omelets,,broccoli and cheese mini egg omelets,156,5,10,12,407,2.0,serving s 
publix - skim milk - correct 1 28 2015, skim milk - correct 1 28 2015,publix ,11,2,0,1,16,0.13,cup
sugar in the raw - one sugar packet, one sugar packet,sugar in the raw ,20,5,0,0,0,1.0,packet
silk almond creamer - vanilla almond creamer, vanilla almond creamer,silk almond creamer ,20,4,1,0,0,1.0,tbs
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,53,12,0,1,1,0.5,medium
shakeology - vanilla, vanilla,shakeology ,130,14,2,16,200,1.0,packet scoop
maxwell house - original roast coffee, original roast coffee,maxwell house ,0,0,0,0,0,8.0,oz
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,40,2,4,0,0,2.0,tbsp
kellogg s - poptarts - blueberry, poptarts - blueberry,kellogg s ,400,75,10,4,330,2.0,pastries
mamacita s - grade a large egg  whole , grade a large egg  whole ,mamacita s ,210,3,14,18,195,3.0,whole
oscar mayer selects - smoked uncured bacon no nitrates or nitrites added, smoked uncured bacon no nitrates or nitrites added,oscar mayer selects ,80,0,6,6,270,2.0,slices
kellogg s - poptarts - blueberry, poptarts - blueberry,kellogg s ,800,150,20,8,660,4.0,pastries
lofthouse - delicious soft frosted sugar cookies, delicious soft frosted sugar cookies,lofthouse ,640,100,24,4,420,4.0,cookie
mission - wraps garden spinach herb, wraps garden spinach herb,mission ,210,36,5,6,440,1.0,tortilla
mamacita s - grade a large egg  whole , grade a large egg  whole ,mamacita s ,175,3,11,15,163,2.5,whole
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
international delight - caramel machiatto creamer, caramel machiatto creamer,international delight ,70,12,3,0,0,2.0,tbsp
natures own - honey wheat bread, honey wheat bread,natures own ,70,13,1,3,125,1.0,slice
mamacita s - grade a large egg  whole , grade a large egg  whole ,mamacita s ,140,2,9,12,130,2.0,whole
oscar mayer - corrected - bacon, corrected - bacon,oscar mayer ,70,0,6,4,290,2.0,slice
cambridge - shake, shake,cambridge ,140,0,0,0,0,1.0,cup
warburtons - toastie medium white bread  800g , toastie medium white bread  800g ,warburtons ,113,21,1,5,470,1.0,slice
asda - butcher s selection smoked back bacon, butcher s selection smoked back bacon,asda ,83,0,6,9,0,1.0,rasher
bagel - bagel, bagel,bagel ,245,48,2,10,430,1.0,bagel
philadelphia - philadelfia, philadelfia,philadelphia ,62,1,6,1,240,22.5,g
nestle - shredded wheat, shredded wheat,nestle ,223,37,3,10,85,2.0,biscuits
hovis - granary original  thick , granary original  thick ,hovis ,224,41,2,9,360,2.0,slice
uniliever - i cant believe its not butter, i cant believe its not butter,uniliever ,27,0,3,0,0,5.0,g
asda - crumpet, crumpet,asda ,85,17,0,0,0,1.0,crumpets
asda - skimmed milk, skimmed milk,asda ,53,7,0,5,75,150.0,ml
sausage - sausage, sausage,sausage ,400,6,34,22,600,180.0,g
mushrooms - grilled, grilled,mushrooms ,12,1,1,1,66,2.0,medium
morrison - baked beans, baked beans,morrison ,67,14,1,3,236,0.25,cup
"medium egg - egg, scrambled with butter"," egg, scrambled with butter",medium egg ,220,3,21,18,51,1.0,egg
hovis - thick white bread, thick white bread,hovis ,94,22,1,4,180,1.0,slice
homemade - plum jam, plum jam,homemade ,23,7,0,0,0,0.5,tbs
sainsburys - bacon, bacon,sainsburys ,46,0,3,6,0,0.67,rasher
"danish pastry - cinnamon, enriched"," cinnamon, enriched",danish pastry ,456,50,25,8,420,4.0,oz
orange - pure smooth orange juice, pure smooth orange juice,orange ,120,26,0,1,0,250.0,ml
uniliever - i cant believe its not butter, i cant believe its not butter,uniliever ,53,0,6,0,0,10.0,g
warburtons - medium sliced white bread, medium sliced white bread,warburtons ,96,18,1,4,0,1.0,slice
asda - raisin and lemon pancake, raisin and lemon pancake,asda ,87,16,2,1,0,1.0,pancakes
clover - teaspoon of butter, teaspoon of butter,clover ,33,0,0,0,0,1.0,tsp
free range - boiled egg, boiled egg,free range ,77,1,5,6,62,1.0,egg
clover - butter light, butter light,clover ,46,0,5,0,70,10.0,gram
asda - crumpet, crumpet,asda ,170,35,1,0,0,2.0,crumpets
quaker - instant oatmeal regular  canada , instant oatmeal regular  canada ,quaker ,110,19,2,4,180,1.0,packet
fruits - prunes, prunes,fruits ,100,26,0,1,0,5.0,prunes
the bean ladies - canadian maple roasted soybean snacks, canadian maple roasted soybean snacks,the bean ladies ,34,4,1,2,1,0.0625,cup
carnation - hot chocolate, hot chocolate,carnation ,60,12,1,1,70,0.5,cup
international delight - french vanilla fat free coffee cream 946ml  32 oz , french vanilla fat free coffee cream 946ml  32 oz ,international delight ,60,14,1,0,10,30.0,ml
fruits - prunes, prunes,fruits ,60,16,0,1,0,3.0,prunes
fruit - banana by gram, banana by gram,fruit ,105,27,0,1,1,118.0,grams
ed smith - strawberry more fruit  1 2 cal of reg jam , strawberry more fruit  1 2 cal of reg jam ,ed smith ,38,9,0,0,0,1.5,tbsp
