Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
silk - purecoconut unsweetened coconutmilk, purecoconut unsweetened coconutmilk,silk ,45,1,5,0,0,1.0,cup
great value - whole frozen blueberries, whole frozen blueberries,great value ,105,26,2,0,18,210.0,g
muscletech - whey protien -vanilla cream elite series, whey protien -vanilla cream elite series,muscletech ,180,9,3,30,4,1.0,heaping
nutri-dyn - dynamic fruits and greens,dyn - dynamic fruits and greens,nutri,50,5,3,1,1,1.0,scoop
natures bounty omega-3 - krill   fish  oil,3 - krill   fish  oil,natures bounty omega,20,0,15,0,0,2.0,pills
centrum silver - multivitamin multimineral supplement, multivitamin multimineral supplement,centrum silver ,0,0,0,0,0,1.0,tablet
nature s bounty ultra strength - d3 - 10000, d3 - 10000,nature s bounty ultra strength ,0,0,0,0,0,1.0,softgel
nature s bounty - coq-10 plus q-sorb, coq-10 plus q-sorb,nature s bounty ,0,0,0,0,0,1.0,softgel
nature s bounty - high potency magnesium, high potency magnesium,nature s bounty ,0,0,0,0,0,1.0,pill
nature s bounty - super b-complex with folic acid plus vitamin c, super b-complex with folic acid plus vitamin c,nature s bounty ,0,0,0,0,0,1.0,tablet
kal - red yeast rice, red yeast rice,kal ,0,0,0,0,0,1.0,tablet
schiff - glucosamine 2000mg, glucosamine 2000mg,schiff ,0,0,0,0,0,2.0,tablets
"spring valley - turmeric curcumin, 1 capsule"," turmeric curcumin, 1 capsule",spring valley ,0,0,0,0,0,500.0,mg
"nature s bounty - cinnamon capsules, 1000 mg"," cinnamon capsules, 1000 mg",nature s bounty ,0,0,0,0,0,2.0,capsules
metagenics - immucore, immucore,metagenics ,0,0,0,0,0,1.0,tablet
nature s bounty - vitamin e-400 iu pure dl-alpha, vitamin e-400 iu pure dl-alpha,nature s bounty ,0,0,0,0,0,1.0,capsule
ciao - strawberry blueberry yogurt parfait, strawberry blueberry yogurt parfait,ciao ,330,61,5,11,44,1.0,parfait
