Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
granny smith - apple - medium, apple - medium,granny smith ,97,23,0,1,2,167.0,g
tim hortons - oatmeal - mixed berry  small , oatmeal - mixed berry  small ,tim hortons ,315,66,4,9,330,1.5,container
fruit - banana  usda , banana  usda ,fruit ,105,27,0,1,1,1.0,banana
grapes - red - seedless, red - seedless,grapes ,104,27,0,1,3,1.0,cup
danon light and fit greek blends toasted coconut vanilla - greek yogurt, greek yogurt,danon light and fit greek blends toasted coconut vanilla ,80,9,0,12,45,5.3,oz
mcdonalds  usa -  fruit and yogurt parfait without granola,  fruit and yogurt parfait without granola,mcdonalds  usa ,120,24,2,4,40,5.0,oz 
quaker steel cut oats - oatmeal, oatmeal,quaker steel cut oats ,300,54,5,10,0,0.5,cup
granny smith - apple - medium, apple - medium,granny smith ,32,8,0,0,1,55.66,g
hannaford - honey chex cereal, honey chex cereal,hannaford ,120,28,0,2,140,0.75,cup
yoplait yogurt - fruplait 2x the fruit harvest peach, fruplait 2x the fruit harvest peach,yoplait yogurt ,120,24,1,3,55,1.0,container
rbss - fruit - grapes, fruit - grapes,rbss ,62,18,0,0,3,0.5,cup
chobani - pineapple, pineapple,chobani ,140,17,3,11,55,1.0,cup
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,1,0.5,cups
generic - egg white omelette with salmon, egg white omelette with salmon,generic ,280,0,6,39,1066,4.0,egg
rbss - fruit - grapes, fruit - grapes,rbss ,248,72,0,0,12,2.0,cup
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
"oscar mayer - p3 chicken breast, cashews, and monterey jack cheese"," p3 chicken breast, cashews, and monterey jack cheese",oscar mayer ,180,5,12,12,450,1.0,package
arbys - curly fries small, curly fries small,arbys ,400,47,22,5,900,128.0,g
nabisco - gluten-free rice thins white cheddar, gluten-free rice thins white cheddar,nabisco ,390,72,6,6,540,90.0,g
kar s - sweet  n salty trail mix, sweet  n salty trail mix,kar s ,280,27,18,8,110,2.0,oz
generic - gluten-free chocolate cupcake with chocolate frosting, gluten-free chocolate cupcake with chocolate frosting,generic ,700,79,6,8,0,2.0,cupcake
dannon light   fit greek yogurt blends - greek yogurt blends caramel macchiato, greek yogurt blends caramel macchiato,dannon light   fit greek yogurt blends ,80,9,0,12,45,1.0,container
orange - orange - large, orange - large,orange ,90,24,0,3,30,1.0,orange
generic - grape leaf, grape leaf,generic ,60,9,3,3,0,1.0,stuffed
chex - gluten free oatmeal - maple brown sugar, gluten free oatmeal - maple brown sugar,chex ,340,68,5,8,360,2.0,pouch
cuties - clementines, clementines,cuties ,70,18,0,2,2,2.0,clementine
cuties - clementines, clementines,cuties ,35,9,0,1,1,1.0,clementine
o doughs - gluten free sprouted whole grain flax bagel thins, gluten free sprouted whole grain flax bagel thins,o doughs ,100,22,2,2,300,1.0,bun
starbucks - venti skinny french vanilla latte, venti skinny french vanilla latte,starbucks ,160,24,0,15,200,20.0,oz
updated chobani greek yogurt - vanilla non-fat, vanilla non-fat,updated chobani greek yogurt ,120,16,0,13,60,5.3,oz
costco - pomegranate arils, pomegranate arils,costco ,70,16,1,1,0,0.5,cup
lean cuisine - grilled chicken caesar - cafe classics, grilled chicken caesar - cafe classics,lean cuisine ,230,25,6,18,510,1.0,package
lean cuisine - grilled chicken primavera, grilled chicken primavera,lean cuisine ,220,31,4,16,580,1.0,package
star bucks - spinach   feta breakfast wrap, spinach   feta breakfast wrap,star bucks ,290,33,10,19,830,1.0,wrap
panera you pick two - tomato and mozzarella panini on ciabatta, tomato and mozzarella panini on ciabatta,panera you pick two ,370,47,13,15,780,0.5,sandwich
panera - butternut squash ravioli - small, butternut squash ravioli - small,panera ,340,46,13,11,670,1.0,cup
panera bread - kettle chips, kettle chips,panera bread ,75,9,4,1,85,0.5,bag
chobani - 2  low fat greek yogurt - passion fruit, 2  low fat greek yogurt - passion fruit,chobani ,140,18,3,11,110,1.0,container
ghiradelli - 60  cacao bittersweet chocolate baking chips, 60  cacao bittersweet chocolate baking chips,ghiradelli ,80,8,6,1,0,16.0,chips
crystal farms - farm fresh grade a large eggs, farm fresh grade a large eggs,crystal farms ,70,0,5,6,70,1.0,egg
roundy s - provolone sliced natural reduced fat cheese, provolone sliced natural reduced fat cheese,roundy s ,60,0,3,5,130,1.0,slice
sara lee - made with whole grain white bread, made with whole grain white bread,sara lee ,65,13,1,3,125,1.0,slices
shedd s spread - country crock original, country crock original,shedd s spread ,35,0,4,0,50,0.5,tbsp
mcdonalds - sausage biscuit with egg, sausage biscuit with egg,mcdonalds ,510,36,33,18,1170,1.0,sandwich
david s deli bagel - apple cinnamon, apple cinnamon,david s deli bagel ,230,47,1,7,350,1.0,bagel
shedd s spread - country crock original, country crock original,shedd s spread ,140,0,14,0,200,2.0,tbsp
pillsbury - grands homestyle blueberry biscuits, grands homestyle blueberry biscuits,pillsbury ,360,56,12,6,940,2.0,biscuit
"mcdonalds - sausage, egg   cheese mcgriddles  wrapper "," sausage, egg   cheese mcgriddles  wrapper ",mcdonalds ,550,48,31,20,1320,1.0,sandwich
fage greek total 0  yogurt - mango guanabana, mango guanabana,fage greek total 0  yogurt ,120,18,0,13,45,1.0,serving
