Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
great value - 2  lactose free milk  tom , 2  lactose free milk  tom ,great value ,65,7,3,4,0.5,cup
quaker - capt n crunch with crunch berries, capt n crunch with crunch berries,quaker ,133,29,2,1,1.0,cup
great value - peanut butter - creamy  40oz can, peanut butter - creamy  40oz can,great value ,95,4,8,4,1.0,tbsp
bread - nature s own - honey wheat, nature s own - honey wheat,bread ,70,13,1,3,1.0,slice
luna protein - cookie dough, cookie dough,luna protein ,170,21,6,12,45.0,g
bimbo - 100  whole wheat bread  corrected , 100  whole wheat bread  corrected ,bimbo ,60,12,1,3,1.0,slices
sunny meadow - egg, egg,sunny meadow ,70,0,5,6,1.0,egg
smuckers - creamy natural peanut butter, creamy natural peanut butter,smuckers ,105,3,8,4,1.0,tbsp
microwave almond bun,,microwave almond bun,249,6,18,9,1.0,serving s 
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
kirkland - real mayonnaise, real mayonnaise,kirkland ,90,0,10,0,1.0,tbsp
kirkland - costco - low sodium bacon, costco - low sodium bacon,kirkland ,135,0,9,8,3.0,slices
"eggs - whole, raw"," whole, raw",eggs ,294,2,20,25,4.0,large
kirkland - costco - low sodium bacon, costco - low sodium bacon,kirkland ,225,0,15,13,5.0,slices
lea   perrin s worcestershire sauce  canada  - sauce , sauce ,lea   perrin s worcestershire sauce  canada  ,15,3,0,0,3.0,tsp
butter - salted, salted,butter ,153,0,17,0,1.5,tbsp
kirkland - fat free greek yogurt - plain, fat free greek yogurt - plain,kirkland ,67,4,0,12,0.5,cup
kraft  canada  - smooth peanut butter, smooth peanut butter,kraft  canada  ,90,4,8,3,1.0,tbsp
body fortress whey isolate - protein powder - chocolate, protein powder - chocolate,body fortress whey isolate ,195,5,2,45,1.5,scoop
redpath - white granulated sugar  gl , white granulated sugar  gl ,redpath ,8,2,0,0,0.5,tsp
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,164,0,4,31,3.5,oz s 
kirkland - costco - low sodium bacon, costco - low sodium bacon,kirkland ,45,0,3,3,1.0,slices
bicks - premium baby dill pickles- garlic, premium baby dill pickles- garlic,bicks ,12,4,0,0,120.0,g
black diamond - cheese string marble, cheese string marble,black diamond ,240,0,16,24,4.0,stick
hellmann s - real mayo  canada , real mayo  canada ,hellmann s ,200,0,20,0,2.0,tbsp
kirkland signature  costco  - extra lean ham, extra lean ham,kirkland signature  costco  ,175,0,4,35,7.0,slice
la maison - fresh garlic caesar dressing   dip  canada , fresh garlic caesar dressing   dip  canada ,la maison ,210,0,21,1,3.0,tbsp 
unico - stuffed manzanilla olives, stuffed manzanilla olives,unico ,120,6,12,6,90.0,g
"beef - ground, 80  lean meat   20  fat, patty, cooked, pan-broiled  hamburger "," ground, 80  lean meat   20  fat, patty, cooked, pan-broiled  hamburger ",beef ,549,0,36,54,2.67,serving
french s - prepared yellow mustard, prepared yellow mustard,french s ,0,0,0,0,10.0,ml
kirkland - costco - low sodium bacon, costco - low sodium bacon,kirkland ,180,0,12,10,4.0,slices
