Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
bread - sourdough bread  grams , sourdough bread  grams ,bread ,127,27,1,5,255,56.0,g
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,30,0,3,0,45,0.5,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,308,0.5,cup
chobani - greek yogurt peach -    5 3oz, greek yogurt peach -    5 3oz,chobani ,120,19,0,12,60,5.3,oz
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,153,14,6,10,125,1.25,cup
trutein - chocolate peanut butter cup, chocolate peanut butter cup,trutein ,125,4,2,25,110,1.0,scoop
bread - sourdough bread  grams , sourdough bread  grams ,bread ,150,32,1,6,300,66.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,75,0.75,cup
butter - unsalted, unsalted,butter ,71,0,8,0,1,0.7,tbsp
chobani - greek yogurt - 0  strawberry, greek yogurt - 0  strawberry,chobani ,120,19,0,12,60,5.3,oz
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
bread - sourdough bread  grams , sourdough bread  grams ,bread ,125,26,1,5,250,55.0,g
kind - dark chocolate cinnamon pecan bar, dark chocolate cinnamon pecan bar,kind ,100,8,8,3,10,0.5,bar
generic - challah bread - french toast, challah bread - french toast,generic ,187,26,3,10,311,1.5,slices
deli ham - ham, ham,deli ham ,34,0,2,4,268,1.0,slice
bread - sourdough bread  grams , sourdough bread  grams ,bread ,250,53,1,10,500,110.0,g
butter - unsalted, unsalted,butter ,102,0,12,0,2,1.0,tbsp
butter - unsalted, unsalted,butter ,68,0,8,0,1,2.0,tsp s 
genesis 1 29 - sprouted grain and seed bread, sprouted grain and seed bread,genesis 1 29 ,160,28,4,8,130,2.0,slice
bread - sourdough bread  grams , sourdough bread  grams ,bread ,100,21,1,4,200,44.0,g
back to natute - california almonds, california almonds,back to natute ,85,4,8,3,0,0.125,cup
mccann s - steel cut irish oatmeal  dry , steel cut irish oatmeal  dry ,mccann s ,150,27,3,4,0,0.25,cup
