Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
quaker oats old fashioned - oatmeal , oatmeal ,quaker oats old fashioned ,145,25,3,6,0.5,cup
optimum nutrition - instantized bcaa 5000 powder  unflavored , instantized bcaa 5000 powder  unflavored ,optimum nutrition ,22,0,0,0,5.4,g
optimum nutrition - 100  casein protein chocolate supreme, 100  casein protein chocolate supreme,optimum nutrition ,59,2,1,12,0.5,scoop
dymatize nutrition - iso 100 whey protein isolate - gourmet chocolate, iso 100 whey protein isolate - gourmet chocolate,dymatize nutrition ,55,1,0,13,0.5,scoop
fage - nonfat greek strained yogurt, nonfat greek strained yogurt,fage ,130,9,0,23,1.0,cup
protein bars,,protein bars,105,10,5,5,0.25,serving s 
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine
granny smith - large green apple, large green apple,granny smith ,152,51,0,2,1.5,large
protein bars,,protein bars,419,38,21,18,1.0,serving s 
honey,,honey,32,9,0,0,0.5,tbsp
"eggland s best - large eggs, white only"," large eggs, white only",eggland s best ,34,0,0,7,2.0,large
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,156,1,10,12,2.0,egg
"eggland s best - eggs, large"," eggs, large",eggland s best ,120,0,8,12,2.0,egg
optimum nutrition - 100  casein protein chocolate supreme, 100  casein protein chocolate supreme,optimum nutrition ,117,3,1,24,1.0,scoop
clif builder s - protein bar - chocolate peanut butter bar, protein bar - chocolate peanut butter bar,clif builder s ,270,30,8,20,68.0,g
cilf bar - clif builders protein bar - chocolate mint, clif builders protein bar - chocolate mint,cilf bar ,270,31,8,20,1.0,bar
walmart - ny sirloin strip steak, ny sirloin strip steak,walmart ,313,0,21,29,5.0,oz
"starbucks - oatmeal, plain"," oatmeal, plain",starbucks ,160,28,3,5,42.0,g
starbucks - blueberry yogurt muffin with honey, blueberry yogurt muffin with honey,starbucks ,320,45,13,6,1.0,muffin
"eggland s best - eggs, large"," eggs, large",eggland s best ,240,0,16,24,4.0,egg
whole foods - fresh ground honey roasted peanut butter, fresh ground honey roasted peanut butter,whole foods ,160,8,13,7,2.0,tbsp
whole foods - seeduction bread, seeduction bread,whole foods ,120,22,1,3,1.0,slice
whole foods - multigrain english muffin, multigrain english muffin,whole foods ,140,27,1,6,1.0,muffin
grapefruit - grapefruit, grapefruit,grapefruit ,52,13,0,1,0.5,fruit
nature made - fish oil 1000mg, fish oil 1000mg,nature made ,10,0,1,0,1.0,softgels
whole foods - biotin 500mcg capsule, biotin 500mcg capsule,whole foods ,0,0,0,0,1.0,capsule
centrum - silver ultra women s, silver ultra women s,centrum ,0,0,0,0,1.0,piece
whole foods 365 - half and half, half and half,whole foods 365 ,80,2,6,2,4.0,tbsp
stoney farm organic - fat free french vanilla yogurt, fat free french vanilla yogurt,stoney farm organic ,130,25,0,7,6.0,oz
nature s path organic - peanut butter granola, peanut butter granola,nature s path organic ,260,35,11,7,0.75,cup
365 organic omega-3 - large brown egg,3 - large brown egg,365 organic omega,210,3,15,18,3.0,egg
