Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
blueberries - raw, raw,blueberries ,83,21,0,1,1,1.0,cup
yeo valley - natural yogurt, natural yogurt,yeo valley ,124,10,6,7,100,1.0,pot
raspberries - raw, raw,raspberries ,64,15,1,1,1,1.0,cup
"fruit - banana, small"," banana, small",fruit ,72,23,1,1,1,1.0,banana
strawberries - raw, raw,strawberries ,38,9,0,1,1,10.0,medium
french - toast, toast,french ,298,32,14,10,622,2.0,slice
snacks - medium banana, medium banana,snacks ,105,23,0,1,0,1.0,banana
ferrero - nutella, nutella,ferrero ,94,10,5,1,6,18.0,g
apple - royal gala apple, royal gala apple,apple ,95,25,0,0,2,1.0,medium
tangerine - generic, generic,tangerine ,25,0,0,2,0,1.0,medium
sainsburys - crumpet, crumpet,sainsburys ,212,42,1,6,920,2.0,crumpet
"beans - kidney, canned"," kidney, canned",beans ,52,9,0,3,189,0.25,cup
tesco - lamb mince, lamb mince,tesco ,203,0,15,13,0,93.75,g
wray - basmati rice, basmati rice,wray ,112,22,1,2,12,100.0,g
pei wei - ginger broccoli original with steak and brown rice, ginger broccoli original with steak and brown rice,pei wei ,560,84,11,25,1795,0.5,container
coca cola - cherry coke zero, cherry coke zero,coca cola ,0,0,0,0,70,20.0,fl
taco bell - grilled egg and sausage breakfast taco, grilled egg and sausage breakfast taco,taco bell ,110,8,7,5,220,39.0,g
panera - strawberry granola parfait, strawberry granola parfait,panera ,310,43,11,9,100,1.0,container
"shake - shake, powder, chocolate  slim fast "," shake, powder, chocolate  slim fast ",shake ,110,18,4,2,130,1.0,scoop
milk - kroger 2 , kroger 2 ,milk ,120,12,5,8,120,8.0,fl
soup - progresso beef barley, progresso beef barley,soup ,200,34,5,18,1380,2.0,cup
alpine - spiced apple cider original, spiced apple cider original,alpine ,80,19,0,0,20,1.0,pouch
lance captain wafers - soup crackers, soup crackers,lance captain wafers ,70,9,3,1,105,4.0,crackers
bojangle s - chicken supreme salad  no dressing , chicken supreme salad  no dressing ,bojangle s ,230,17,9,21,425,0.5,container
olive garden - light italian salad dressing, light italian salad dressing,olive garden ,30,2,2,0,440,32.0,g
milk - vitamin d, vitamin d,milk ,150,12,8,8,125,1.0,cups
dannon light   fit - non-fat vanilla yogurt, non-fat vanilla yogurt,dannon light   fit ,110,19,0,7,110,1.0,cup
bare naked - honey almond granola, honey almond granola,bare naked ,140,12,7,10,50,0.25,cup
wonderful - halos california mandarins, halos california mandarins,wonderful ,40,9,0,1,1,1.0,mandarin
oroweat - healthfull nutty grain bread, healthfull nutty grain bread,oroweat ,160,34,2,10,300,2.0,slice
jennie-o - sundried tomato turkey breast deli sliced,o - sundried tomato turkey breast deli sliced,jennie,60,1,1,12,480,2.0,ounces 56
simple truth natural provolone cheese - provolone cheese, provolone cheese,simple truth natural provolone cheese ,140,2,12,12,250,2.0,slice
quest bar - protein bar - cookie dough, protein bar - cookie dough,quest bar ,190,21,8,21,280,1.0,bar
hiland - low fat 1  milk, low fat 1  milk,hiland ,100,11,3,8,120,1.0,cup
slimfast - milk chocolate shake mix, milk chocolate shake mix,slimfast ,110,18,3,2,120,1.0,scoop
musselman s - unsweetened applesauce, unsweetened applesauce,musselman s ,100,24,0,0,20,1.0,cup
planters - peanut butter  crunchy , peanut butter  crunchy ,planters ,180,8,15,7,150,2.0,tbsp
