Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units,Sugar
generic - avocado net carbs, avocado net carbs,generic ,50,1,5,1,2,30.0,g,0
almond breeze original almond milk - almond milk unsweetened, almond milk unsweetened,almond breeze original almond milk ,30,0,3,1,1,1.0,cup,0
whey protien jay robb - vanilla protein powder 12oz 340g , vanilla protein powder 12oz 340g ,whey protien jay robb ,55,1,0,13,0,0.5,scoop 30g ,0
now - mct oil, mct oil,now ,100,0,14,0,0,1.0,tablespoon,0
whole foods 365 - heavy cream, heavy cream,whole foods 365 ,250,0,25,0,0,5.0,tbsp,0
almond butter keto bombs,,almond butter keto bombs,43,1,4,1,0,6.0,serving s ,0
better-than-mounds chocolate coconut cups - low carb and gluten-free,than-mounds chocolate coconut cups - low carb and gluten-free,better,36,1,4,0,0,5.0,serving s ,0
ginger root - raw, raw,ginger root ,8,2,0,0,0,10.0,g,0
generic - kale net carbs, kale net carbs,generic ,1,0,0,0,0,4.0,g,0
lou ana - coconut oil, coconut oil,lou ana ,60,0,7,0,0,0.5,tbsp,0
silk almond milk - unsweetened vanilla  net carbs , unsweetened vanilla  net carbs ,silk almond milk ,60,0,5,2,0,2.0,cup,0
now - mct oil, mct oil,now ,50,0,7,0,0,0.5,tablespoon,0
"egg - brown, large"," brown, large",egg ,140,0,10,12,0,2.0,egg,0
whole foods 365 - heavy cream, heavy cream,whole foods 365 ,125,0,13,0,0,2.5,tbsp,0
caramel sauce,,caramel sauce,54,0,6,0,0,10.0,serving s ,0
"generic - onion, raw, net carbs"," onion, raw, net carbs",generic ,9,2,0,0,0,23.0,grams,1
whole foods 365 - heavy cream, heavy cream,whole foods 365 ,200,0,20,0,0,4.0,tbsp,0
whole foods 365 - heavy cream, heavy cream,whole foods 365 ,100,0,10,0,0,2.0,tbsp,0
president - salted butter, salted butter,president ,99,0,11,0,0,14.0,g,0
generic - avocado net carbs, avocado net carbs,generic ,117,1,11,1,5,70.0,g,0
trader joes - dutch gouda cheese, dutch gouda cheese,trader joes ,83,0,7,5,0,21.0,g,0
chaokoh - coconut milk, coconut milk,chaokoh ,38,1,4,1,0,0.08333333333333333,cup,0
cheese cake charlie foundation,,cheese cake charlie foundation,87,1,8,2,0,30.0,serving s ,0
ice cream combination of 2 favs 3 cups liquid,,ice cream combination of 2 favs 3 cups liquid,79,0,8,1,0,40.0,serving,0
classic peanut butter cookies,,classic peanut butter cookies,52,1,5,1,1,10.0,serving s ,0
whole foods 365 - heavy cream, heavy cream,whole foods 365 ,50,0,5,0,0,1.0,tbsp,0
generic - avocado net carbs, avocado net carbs,generic ,67,1,6,1,3,40.0,g,0
nuts - almonds  kirkland  net carbs, almonds  kirkland  net carbs,nuts ,51,1,4,2,0,7.0,almonds,0
trader joe s - creamy almond butter net carbs, creamy almond butter net carbs,trader joe s ,31,1,3,1,0,0.33,tbsp,0
low carb ice cream,,low carb ice cream,81,0,9,1,0,50.0,serving s ,0
ice cream combination of 2 favs 3 cups liquid,,ice cream combination of 2 favs 3 cups liquid,36,0,3,0,0,18.0,serving,0
generic - avocado net carbs, avocado net carbs,generic ,42,1,4,1,2,25.0,g,0
whole foods 365 - heavy cream, heavy cream,whole foods 365 ,150,0,15,0,0,3.0,tbsp,0
"trader joes - light coconut milk, 1 2 cup"," light coconut milk, 1 2 cup",trader joes ,75,6,6,0,0,5.33,tbsp,3
whole foods 365 - heavy cream, heavy cream,whole foods 365 ,83,0,8,0,0,1.66,tbsp,0
chocolate brownies the charlie foundation ,,chocolate brownies the charlie foundation ,34,1,3,1,1,10.0,serving s ,0
almond butter keto bombs,,almond butter keto bombs,108,2,11,2,1,15.0,serving s ,0
kroger - premium coconut milk, premium coconut milk,kroger ,120,1,13,1,1,80.0,ml,1
kroger - premium coconut milk, premium coconut milk,kroger ,30,0,3,0,0,20.0,ml,0
"trader joes - light coconut milk, 1 12 cup"," light coconut milk, 1 12 cup",trader joes ,13,1,1,0,0,5.33,tbsp,1
now - mct oil, mct oil,now ,35,0,5,0,0,0.35,tablespoon,0
trader joes - heavy cream, heavy cream,trader joes ,50,0,6,0,0,1.0,t,0
president - salted butter, salted butter,president ,70,0,8,0,0,10.0,g,0
president - salted butter, salted butter,president ,49,0,5,0,0,7.0,g,0
president - salted butter, salted butter,president ,25,0,3,0,0,3.5,g,0
angel food cake - maria mind body health, maria mind body health,angel food cake ,30,1,0,6,0,20.0,serving s ,0
trader joes - heavy cream, heavy cream,trader joes ,100,1,12,0,0,2.0,t,0
"sugar free chocolate, low carb chocolate, sugar free candy bar",,"sugar free chocolate, low carb chocolate, sugar free candy bar",38,0,6,0,0,20.0,serving s ,0
ice cream combination of 2 favs 3 cups liquid,,ice cream combination of 2 favs 3 cups liquid,99,0,10,1,0,50.0,serving,0
president - salted butter, salted butter,president ,148,0,16,0,0,21.0,g,0
ice cream combination of 2 favs 3 cups liquid,,ice cream combination of 2 favs 3 cups liquid,77,0,7,1,0,39.0,serving,0
ice cream combination of 2 favs 3 cups liquid,,ice cream combination of 2 favs 3 cups liquid,55,0,5,0,0,28.0,serving,0
trader joes - cream cheese  regular , cream cheese  regular ,trader joes ,180,2,18,4,0,2.0,oz,0
ice cream combination of 2 favs 3 cups liquid,,ice cream combination of 2 favs 3 cups liquid,59,0,6,1,0,30.0,serving,0
trader joes - heavy cream, heavy cream,trader joes ,150,1,18,0,0,3.0,t,0
ice cream combination of 2 favs 3 cups liquid,,ice cream combination of 2 favs 3 cups liquid,195,0,19,2,0,99.0,serving,0
coconut milk vanilla ice cream,,coconut milk vanilla ice cream,94,1,8,2,0,75.0,serving s ,0
oil - olive, olive,oil ,119,0,14,0,0,1.0,tablespoon,0
louanna - pure coconut oil, pure coconut oil,louanna ,120,0,14,0,0,14.0,g,0
now - mct oil, mct oil,now ,400,0,56,0,0,4.0,tablespoon,0
generic - avocado net carbs, avocado net carbs,generic ,75,1,7,1,3,45.0,g,0
trader joe s - raw brazil nuts about 6 nuts, raw brazil nuts about 6 nuts,trader joe s ,63,1,6,1,1,10.0,g,0
kerry gold salted - irish butter, irish butter,kerry gold salted ,300,0,33,0,0,3.0,tablespoon,0
kroger - premium coconut milk, premium coconut milk,kroger ,240,2,26,2,2,160.0,ml,2
kerry gold salted - irish butter, irish butter,kerry gold salted ,450,0,50,0,0,4.5,tablespoon,0
kroger - premium coconut milk, premium coconut milk,kroger ,90,1,10,1,1,60.0,ml,1
imperial dragon - coconut milk, coconut milk,imperial dragon ,53,1,5,0,0,30.0,ml s ,0
"trader joes - light coconut milk, 0 14985 cup"," light coconut milk, 0 14985 cup",trader joes ,23,2,2,0,0,5.33,tbsp,1
"trader joes - light coconut milk, 0 666 cup"," light coconut milk, 0 666 cup",trader joes ,100,8,8,0,0,5.33,tbsp,4
imperial dragon - coconut milk, coconut milk,imperial dragon ,409,9,41,3,0,230.0,ml s ,3
aroy-d - coconut cream  nuoc cot dua ,d - coconut cream  nuoc cot dua ,aroy,97,2,9,1,1,0.25,cup,1
"trader joes - light coconut milk, 1 4 cup"," light coconut milk, 1 4 cup",trader joes ,38,3,3,0,0,5.33,tbsp,2
generic - collard greens steamed- net carbs, collard greens steamed- net carbs,generic ,31,2,0,3,4,0.5,cup,0
brazil nuts - net carbs, net carbs,brazil nuts ,53,0,5,1,1,0.28,oz,0
trader joes - extra lean ground beef 96 4, extra lean ground beef 96 4,trader joes ,114,0,4,19,0,3.5,oz,0
now - eve superior women s multi-vitamin, eve superior women s multi-vitamin,now ,0,0,0,0,0,3.0,softgels,0
generic - banana net carbs, banana net carbs,generic ,36,8,0,0,1,40.0,g,5
nature s all foods - freeze-dried organic blueberries  net carbs , freeze-dried organic blueberries  net carbs ,nature s all foods ,35,6,0,0,3,0.35,oz,5
generic - kale net carbs, kale net carbs,generic ,4,1,0,0,0,15.0,g,0
davinci laboratories - g i  benefits, g i  benefits,davinci laboratories ,50,6,0,6,1,1.0,scoop,2
nordic naturals - proefa liquid, proefa liquid,nordic naturals ,45,0,5,0,0,1.0,tsp,0
fresh - zucchini  small  net carbs, zucchini  small  net carbs,fresh ,6,1,0,0,0,0.3,small,1
now - mct oil, mct oil,now ,100,0,14,0,0,15.0,ml,0
"trader joes - light coconut milk, 1 3 cup"," light coconut milk, 1 3 cup",trader joes ,50,4,4,0,0,5.33,tbsp,2
aroy-d - coconut cream  nuoc cot dua ,d - coconut cream  nuoc cot dua ,aroy,772,16,76,6,8,2.0,cup,8
kerry gold salted - irish butter, irish butter,kerry gold salted ,1,0,0,0,0,0.01,tablespoon,0
now - mct oil, mct oil,now ,150,0,21,0,0,22.5,ml,0
nordic naturals - proefa liquid, proefa liquid,nordic naturals ,90,0,10,0,0,2.0,tsp,0
aroy-d - coconut cream  nuoc cot dua ,d - coconut cream  nuoc cot dua ,aroy,48,1,5,0,1,0.125,cup,1
kerry gold salted - irish butter, irish butter,kerry gold salted ,400,0,44,0,0,4.0,tablespoon,0
now - mct oil, mct oil,now ,200,0,28,0,0,30.0,ml,0
kerry gold salted - irish butter, irish butter,kerry gold salted ,33,0,4,0,0,0.33,tablespoon,0
generic - avocado net carbs, avocado net carbs,generic ,109,1,10,1,5,65.0,g,0
now - mct oil, mct oil,now ,167,0,23,0,0,25.05,ml,0
aroy-d - coconut cream  nuoc cot dua ,d - coconut cream  nuoc cot dua ,aroy,193,4,19,1,2,0.5,cup,2
miceli s - mozzarella shredded, mozzarella shredded,miceli s ,40,0,3,4,0,14.0,g,0
nordic naturals - ultimate omega liquid fish oil, ultimate omega liquid fish oil,nordic naturals ,90,0,10,0,0,2.0,tsp,0
generic - avocado net carbs, avocado net carbs,generic ,58,1,5,1,2,35.0,g,0
borden mozzarella cheese - mozzarrella cheese, mozzarrella cheese,borden mozzarella cheese ,40,1,3,4,0,14.0,grams,0
aroy-d - coconut cream  nuoc cot dua ,d - coconut cream  nuoc cot dua ,aroy,15,0,2,0,0,0.04,cup,0
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,30,1,3,1,1,8.0,oz,0
pict sweet - brussel sprouts, brussel sprouts,pict sweet ,59,10,0,4,4,7.8, 85,3
kerry gold salted - irish butter, irish butter,kerry gold salted ,100,0,11,0,0,1.0,tablespoon,0
now - mct oil, mct oil,now ,50,0,7,0,0,7.5,ml,0
low-carb pumpkin spice latte ice cream,carb pumpkin spice latte ice cream,low,66,2,6,1,1,40.0,serving s ,1
"nutritiondata com - beef, round, outside round, bottom round, steak, lean trimmed to 0  fat, all grades, cooked, grilled"," beef, round, outside round, bottom round, steak, lean trimmed to 0  fat, all grades, cooked, grilled",nutritiondata com ,155,0,6,24,0,85.0,g,0
ice cream combination of 2 favs 3 cups liquid,,ice cream combination of 2 favs 3 cups liquid,266,1,26,2,0,140.0,serving s ,0
chocolate chiffon cake,,chocolate chiffon cake,82,2,7,3,2,30.0,serving s ,0
cut n clean - kale net carbs 100g raw, kale net carbs 100g raw,cut n clean ,25,5,1,2,1,50.0,g,0
kirkland - costco - frozen blueberries, costco - frozen blueberries,kirkland ,18,4,0,0,1,0.16666666666666666,cup,3
taylor farms - organic baby spinach, organic baby spinach,taylor farms ,10,2,0,1,1,42.5,g,0
bananas - raw, raw,bananas ,27,7,0,0,1,30.0,g,4
silk almond milk - unsweetened vanilla  net carbs , unsweetened vanilla  net carbs ,silk almond milk ,60,0,5,2,2,2.0,cup,0
keto adapted bread,,keto adapted bread,154,1,8,18,0,2.0,serving s ,1
thorne research - vegalite vanilla, vegalite vanilla,thorne research ,60,1,1,12,1,0.5,scoop,1
thorne research - vegalite vanilla, vegalite vanilla,thorne research ,120,1,2,24,1,1.0,scoop,1
low carb pumpkin bagels,,low carb pumpkin bagels,196,10,13,8,6,2.0,serving s ,3
"trader joes - light coconut milk, 0 41625 cup"," light coconut milk, 0 41625 cup",trader joes ,63,5,5,0,0,5.33,tbsp,3
keto adapted bread 7 egg yolks,,keto adapted bread 7 egg yolks,76,2,4,8,1,50.0,serving s ,0
keto adapted bread,,keto adapted bread,77,1,4,9,0,1.0,serving s ,0
low carb pumpkin bagels,,low carb pumpkin bagels,98,5,6,4,3,1.0,serving s ,1
kellogs - raisen bran, raisen bran,kellogs ,190,46,1,5,7,1.0,cup,18
meijer - 1  lowfat  milk, 1  lowfat  milk,meijer ,50,6,1,4,0,0.5,cup,7
aunt jemima - maple syrup  original , maple syrup  original ,aunt jemima ,53,13,0,0,0,0.0625,cup,8
dole - medium peeled banana, medium peeled banana,dole ,44,12,0,0,1,50.0,g,8
"chicken - meat only, roasted"," meat only, roasted",chicken ,108,0,4,16,0,2.0,oz s ,0
taylor farms - baby organic kale, baby organic kale,taylor farms ,45,9,5,3,2,2.0,cups,0
taylor farms - spinach - organic baby, spinach - organic baby,taylor farms ,20,3,0,2,2,2.0,cups,0
trader joes - cocoa powder unsweetened 255g, cocoa powder unsweetened 255g,trader joes ,20,2,1,1,1,1.0,tbsp,0
"low carb bread, gluten free bread, coconut flour bread, paleo bread",,"low carb bread, gluten free bread, coconut flour bread, paleo bread",51,4,3,4,3,1.0,serving s ,1
trader joe s - sweet italian style chicken sausage, sweet italian style chicken sausage,trader joe s ,100,2,6,11,0,1.0,link,1
keto adapted bread,,keto adapted bread,424,3,23,49,1,5.5,serving s ,3
trader joes - clarified butter  ghee , clarified butter  ghee ,trader joes ,180,0,20,0,0,4.0,tsp,0
trader joes - clarified butter  ghee , clarified butter  ghee ,trader joes ,68,0,8,0,0,1.5,tsp,0
wellshire - organic uncured turkey bacon, organic uncured turkey bacon,wellshire ,60,2,2,12,0,2.0,slice,0
wellshire farms - all natural uncured turkey bacon, all natural uncured turkey bacon,wellshire farms ,60,2,2,12,0,2.0,slice,0
now foods - pea protein unflavored, pea protein unflavored,now foods ,120,1,2,24,0,1.0,scoop,0
greg s eggs - large egg, large egg,greg s eggs ,70,0,4,6,0,50.0,grams,0
kirkland - costco - strawberries frozen, costco - strawberries frozen,kirkland ,25,7,0,1,2,70.0,g,5
nordic naturals - ultimate omega liquid fish oil, ultimate omega liquid fish oil,nordic naturals ,45,0,5,0,0,1.0,tsp,0
generic - avocado net carbs, avocado net carbs,generic ,125,2,11,2,5,75.0,g,0
cinnamon rolls,,cinnamon rolls,94,14,1,6,10,2.0,serving s ,1
now food - pea protien, pea protien,now food ,120,1,2,24,0,1.0,level,0
"seeds - brown flax, ground"," brown flax, ground",seeds ,74,4,6,3,4,14.0,g,0
simple truth - black chia seeds net carbs, black chia seeds net carbs,simple truth ,90,1,6,3,7,18.0,g,0
kirkland signature - frozen blueberries, frozen blueberries,kirkland signature ,35,9,0,1,2,0.5,cup,6
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,45,2,4,2,2,1.5,cup,0
jay robb - egg white protein vanilla, egg white protein vanilla,jay robb ,79,3,0,16,0,0.66,scoop,0
trader joes - clarified butter  ghee , clarified butter  ghee ,trader joes ,90,0,10,0,0,2.0,tsp,0
amazing-bread,bread,amazing,163,9,13,7,6,0.75,serving s ,1
"simple truth - power greens, net carbs"," power greens, net carbs",simple truth ,50,4,0,4,4,1.0,container,2
aroy-d - coconut milk  400ml can ,d - coconut milk  400ml can ,aroy,85,1,9,1,0,0.25,cup,1
keto adapted bread,,keto adapted bread,141,2,8,15,0,2.0,serving s ,1
cinnamon rolls,,cinnamon rolls,141,21,2,9,16,3.0,serving s ,2
aroy-d - coconut milk  400ml can ,d - coconut milk  400ml can ,aroy,112,1,11,1,0,0.33,cup,1
aroy-d - coconut milk  400ml can ,d - coconut milk  400ml can ,aroy,202,2,20,1,0,0.595,cup,2
chocolate chiffon cake,,chocolate chiffon cake,386,7,32,13,9,5.0,serving s ,2
aroy-d - coconut milk  400ml can ,d - coconut milk  400ml can ,aroy,198,2,20,1,0,0.5835,cup,2
cinnamon rolls,,cinnamon rolls,23,4,0,2,3,0.5,serving s ,0
amazing-bread,bread,amazing,217,12,17,9,8,1.0,serving s ,1
banana - w dunham - net carbs, w dunham - net carbs,banana ,30,5,0,0,1,30.0,g,0
aroy-d - coconut milk  400ml can ,d - coconut milk  400ml can ,aroy,255,3,26,2,0,0.75,cup,3
aroy-d - coconut milk  400ml can ,d - coconut milk  400ml can ,aroy,195,2,20,1,0,0.575,cup,2
banana - w dunham - net carbs, w dunham - net carbs,banana ,40,7,0,1,1,40.0,g,0
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,0,2.0,large,1
bilinski s - breakfast chicken sausage, breakfast chicken sausage,bilinski s ,100,2,5,14,0,2.0,link,2
trader joes - organic canned pumpkin  w potassium , organic canned pumpkin  w potassium ,trader joes ,25,5,0,1,2,0.25,c,2
generic - avocado net carbs, avocado net carbs,generic ,94,1,8,1,4,56.0,g,0
banana - w dunham - net carbs, w dunham - net carbs,banana ,60,10,0,1,2,60.0,g,0
generic - avocado net carbs, avocado net carbs,generic ,134,2,12,2,6,80.0,g,0
trader joe s - organic canned pumpkin  net carbs , organic canned pumpkin  net carbs ,trader joe s ,23,2,0,0,2,54.9,grams,2
venison - roast, roast,venison ,42,0,1,8,0,1.0,oz,0
banana - w dunham - net carbs, w dunham - net carbs,banana ,26,4,0,0,1,26.0,g,0
jones farms - all natural uncured canadian bacon, all natural uncured canadian bacon,jones farms ,60,1,2,11,0,3.0,slices,1
bilinski s - breakfast chicken sausage, breakfast chicken sausage,bilinski s ,50,1,3,7,0,1.0,link,1
banana - w dunham - net carbs, w dunham - net carbs,banana ,70,12,0,1,2,70.0,g,0
protein waffles,,protein waffles,256,3,18,20,2,120.0,serving s ,0
cinnamon rolls,,cinnamon rolls,63,8,1,6,9,1.5,serving s ,2
trader joe s - organic canned pumpkin  net carbs , organic canned pumpkin  net carbs ,trader joe s ,50,4,0,1,4,122.0,grams,4
trader joes - clarified butter  ghee , clarified butter  ghee ,trader joes ,45,0,5,0,0,1.0,tsp,0
keto adapted bread,,keto adapted bread,129,1,6,16,0,80.0,serving s ,0
banana - w dunham - net carbs, w dunham - net carbs,banana ,54,9,0,1,2,54.0,g,0
