Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
one a day womens - vitacraves gummies, vitacraves gummies,one a day womens ,10,3,0,0,2,2.0,gummies
quaker quick oats - maple   brown sugar lower sugar, maple   brown sugar lower sugar,quaker quick oats ,240,48,4,8,8,2.0,packet
aramark cafeteria - grilled chicken breast, grilled chicken breast,aramark cafeteria ,292,0,8,67,0,2.0, 4oz 
"usda br 09500 - apple, delicious, red, with skin"," apple, delicious, red, with skin",usda br 09500 ,59,14,0,0,10,100.0,g
quaker - lower sugar apples and cinammon oatmeal, lower sugar apples and cinammon oatmeal,quaker ,220,44,3,6,12,2.0,packet
"zevia - natural diet soda, ginger root beer"," natural diet soda, ginger root beer",zevia ,0,4,0,0,0,12.0,fl 
usda - bananas, bananas,usda ,107,27,0,1,15,120.0,g
egg - large  usda , large  usda ,egg ,156,1,10,13,0,2.0,egg
koyo - nori rice cakes, nori rice cakes,koyo ,80,16,0,2,0,2.0,cake
"yoplait - all natural, fat free yogurt - plain"," all natural, fat free yogurt - plain",yoplait ,87,13,0,8,10,5.33,oz
jif - to go crunchy peanut butter individual cups, to go crunchy peanut butter individual cups,jif ,250,10,22,9,4,1.5,oz
ribeye steak boneless - grilled  8 oz correct , grilled  8 oz correct ,ribeye steak boneless ,310,0,25,20,0,8.0,oz
fat - fats, fats,fat ,90,0,10,0,0,10.0,g
usda - chicken   breast   boneless   skinless   grilled   05747, chicken   breast   boneless   skinless   grilled   05747,usda ,171,0,4,35,0,4.0,ounces
aramark healthcare - steamed sugar snap peas, steamed sugar snap peas,aramark healthcare ,54,9,0,4,5,1.0,c
"yoplait - all natural, fat free yogurt - plain"," all natural, fat free yogurt - plain",yoplait ,130,19,0,12,15,8.0,oz
usda - bananas, bananas,usda ,98,25,0,1,13,110.0,g
generic - brussel sprouts - steamed, brussel sprouts - steamed,generic ,90,16,0,6,4,170.0,grams
mission - 12 inch flour tortilla, 12 inch flour tortilla,mission ,170,36,5,6,2,1.0,tortilla
aramark  - egg salad, egg salad,aramark  ,218,3,18,11,0,4.8,oz 
hersheys - cookies and cream chocolate egg, cookies and cream chocolate egg,hersheys ,28,3,2,0,3,1.0,eggs
kroger - grade a jumbo eggs, grade a jumbo eggs,kroger ,90,0,6,8,0,1.0,egg
carbon s - golden malted waffle mix, golden malted waffle mix,carbon s ,270,53,3,5,5,1.0,waffle
ultimate chialife - 100  premium chia seed, 100  premium chia seed,ultimate chialife ,60,5,4,3,0,1.0,tbsp
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,0,12,7,5.3,oz
kroger - greek nonfat yogurt vanilla, greek nonfat yogurt vanilla,kroger ,140,13,1,21,12,1.0,cup
polander - sugar free with fiber strawberry preserves, sugar free with fiber strawberry preserves,polander ,10,5,0,0,0,17.0,grams
kroger pepper jack cheese slice - pepper jack cheese, pepper jack cheese,kroger pepper jack cheese slice ,80,0,6,5,0,1.0,slice
simply truth - meatless breakfast patty, meatless breakfast patty,simply truth ,100,4,5,10,1,1.0,patty
healthy life - light multi-grain english muffin, light multi-grain english muffin,healthy life ,80,17,1,5,0,1.0,muffin
bob s red mill - 5 grain rolled whole grain hot cereal with flaxseed, 5 grain rolled whole grain hot cereal with flaxseed,bob s red mill ,120,24,2,5,0,35.0,g
kretschmer toasted wheat bran - toasted wheat bran, toasted wheat bran,kretschmer toasted wheat bran ,9,3,0,1,0,0.0625,cup
"pb2 - chocolate, 2 tbsp - chocolate"," chocolate, 2 tbsp - chocolate",pb2 ,45,6,1,4,3,2.0,tbs
polander - sugar free with fiber strawberry preserves, sugar free with fiber strawberry preserves,polander ,20,10,0,0,0,34.0,grams
so delicious dairy free - coconut milk creamer original flavor, coconut milk creamer original flavor,so delicious dairy free ,10,1,0,0,1,1.0,tbsp
kroger - turkey sausage patties  fully cooked , turkey sausage patties  fully cooked ,kroger ,100,1,6,10,1,2.0,patties
john morrell - canadian bacon, canadian bacon,john morrell ,33,1,1,6,1,1.3,oz
kroger - greek nonfat yogurt - plain, greek nonfat yogurt - plain,kroger ,140,10,1,24,9,227.0,g
polaner - sugar free - concord grape jam, sugar free - concord grape jam,polaner ,10,10,0,0,0,2.0,tbsp
kroger - grade a jumbo eggs, grade a jumbo eggs,kroger ,270,0,18,24,0,3.0,egg
quest - cinnamon roll flavor, cinnamon roll flavor,quest ,170,25,6,20,1,1.0,bar
misc - baby spinach, baby spinach,misc ,24,4,0,2,0,102.0,g
argitoni - parmesan cheese fresh shredded, parmesan cheese fresh shredded,argitoni ,200,0,16,16,0,8.0,tbsp
clm - kirkland - crumbled bacon, kirkland - crumbled bacon,clm ,180,0,10,15,0,36.0,g
good seasons italian  grams  ,,good seasons italian  grams  ,156,1,17,0,1,36.0,serving s 
"beef - chuck, clod roast, lean only, cooked, roasted"," chuck, clod roast, lean only, cooked, roasted",beef ,675,0,26,103,0,390.0,g
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
misc - baby spinach, baby spinach,misc ,15,2,0,1,0,62.0,g
"kirkland signature - rader farms - nature s three berries - frozen - raspberries, blueberries   blackberries"," rader farms - nature s three berries - frozen - raspberries, blueberries   blackberries",kirkland signature ,70,17,0,1,11,1.0,cup
dole premium - mango chunks all natural  frozen , mango chunks all natural  frozen ,dole premium ,90,24,1,0,21,0.75,c
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,70,2,6,2,1,16.0,ounces
optimum nutrition - 100  whey gold standard - delicious strawberry, 100  whey gold standard - delicious strawberry,optimum nutrition ,120,3,2,24,2,31.0,g
jennie-o turkey bacon - extra lean turkey bacon,o turkey bacon - extra lean turkey bacon,jennie,80,0,2,12,0,4.0,slice
jennie-o turkey bacon - extra lean turkey bacon,o turkey bacon - extra lean turkey bacon,jennie,100,0,3,15,0,5.0,slice
international delight - coffee creamer pumpkin spice - sugar free, coffee creamer pumpkin spice - sugar free,international delight ,60,12,0,0,0,4.0,tbs
torani - sugar free french vanilla, sugar free french vanilla,torani ,0,0,0,0,0,2.0,tbsp
kroger - non fat greek yogurt mixed berry, non fat greek yogurt mixed berry,kroger ,120,19,0,12,17,5.3,oz
chick-fil-a - spicy chicken sandwich  updated 10 16 2014 ,fil-a - spicy chicken sandwich  updated 10 16 2014 ,chick,1470,135,63,90,15,3.0,sandwich
chick-fil-a - chicken nuggets- 8 count,fil-a - chicken nuggets- 8 count,chick,135,5,7,14,1,4.0,count
chick-fil-a - chick-fil-a - chick-fil-a sauce,fil-a - chick-fil-a - chick-fil-a sauce,chick,140,6,13,0,6,1.0,packet
jennie-o turkey bacon - extra lean turkey bacon,o turkey bacon - extra lean turkey bacon,jennie,180,0,5,27,0,9.0,slice
kroger - grade a jumbo eggs, grade a jumbo eggs,kroger ,180,0,12,16,0,2.0,egg
thomas  - high fiber english muffin, high fiber english muffin,thomas  ,100,26,1,5,1,1.0,muffin
quest nutrition - double chocolate chunk, double chocolate chunk,quest nutrition ,160,25,6,20,1,1.0,bar
john morrell - canadian bacon, canadian bacon,john morrell ,50,1,2,9,1,2.0,oz
truemoo - 1  lowfat chocolate milk, 1  lowfat chocolate milk,truemoo ,70,10,1,4,9,0.5,cup
kroger - liquid egg whites, liquid egg whites,kroger ,125,0,0,25,0,15.0,tbsp
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,79,2,7,2,1,18.0,ounces
spinach - raw, raw,spinach ,28,4,0,3,1,4.0,cup
james farm berry blend - frozen berry blend, frozen berry blend,james farm berry blend ,120,30,0,2,22,1.0,1 2
optimum nutirtion - gold standard 100  whey protein - delicious strawberry, gold standard 100  whey protein - delicious strawberry,optimum nutirtion ,240,6,3,48,4,62.0,g
homemade - vegtable turkey soup, vegtable turkey soup,homemade ,546,51,12,60,0,6.0,cups
kroger - maple turkey sausage, maple turkey sausage,kroger ,480,9,33,36,6,9.0,links
polaner - sugar free - concord grape jam, sugar free - concord grape jam,polaner ,5,5,0,0,0,1.0,tbsp
kroger - liquid egg whites, liquid egg whites,kroger ,106,0,0,21,0,12.75,tbsp
clm - kirkland - crumbled bacon, kirkland - crumbled bacon,clm ,120,0,7,10,0,24.0,g
thomas  - high fiber plain, high fiber plain,thomas  ,100,28,1,3,0,1.0,muffin
butter - light butter with canola oil, light butter with canola oil,butter ,50,0,5,0,0,1.0,tbsp
jennie o - lean turkey breakfast sausage patties, lean turkey breakfast sausage patties,jennie o ,270,0,15,30,0,6.0,patties
kroger - large grade a eggs, large grade a eggs,kroger ,280,0,20,24,0,4.0,egg
kroger - large grade a eggs, large grade a eggs,kroger ,70,0,5,6,0,1.0,egg
john morrell - canadian bacon, canadian bacon,john morrell ,30,1,1,5,1,1.2,oz
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,1,1.0,muffin
topper s pizza - macaroni and cheese pizza, macaroni and cheese pizza,topper s pizza ,1050,125,35,50,0,5.0,slice
"florida s natural - orange juice w  calcium, vitamin d   pulp"," orange juice w  calcium, vitamin d   pulp",florida s natural ,110,26,0,2,22,8.0,oz
butter - light butter with canola oil, light butter with canola oil,butter ,25,0,3,0,0,0.5,tbsp
