Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
hyvee - crunchy granola raisin bran, crunchy granola raisin bran,hyvee ,190,44,1,3,190,1.0,cup
market pantry - 1 gallon whole milk with vitamin d, 1 gallon whole milk with vitamin d,market pantry ,75,6,4,4,60,0.5,cup
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,70,12,3,0,0,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
wendy s - artisan egg   cheese sandwich, artisan egg   cheese sandwich,wendy s ,290,29,13,15,530,1.0,sandwich
wendy s breakfast - fresh baked oatmeal bar, fresh baked oatmeal bar,wendy s breakfast ,290,47,10,4,230,1.0,bar
international delight - hazelnut creamer, hazelnut creamer,international delight ,70,12,3,0,0,2.0,tbsp
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup
pancakes,,pancakes,276,38,10,6,731,2.0,1 2
blackburn s - butter pecan pancake and waffle syrup, butter pecan pancake and waffle syrup,blackburn s ,65,17,0,0,13,0.0625,cup
hyvee - sharp cheddar cheese slice, sharp cheddar cheese slice,hyvee ,80,0,7,5,140,1.0,slice
"brown eggs - egglands cage free large brown, 1 whole egg"," egglands cage free large brown, 1 whole egg",brown eggs ,120,0,8,12,130,2.0,egg
hyvee brand - sweet cream butter, sweet cream butter,hyvee brand ,50,0,6,0,45,0.5,tbsp 
huy fong - correct 1 15 2015 - sauce - sriracha hot chili, correct 1 15 2015 - sauce - sriracha hot chili,huy fong ,3,1,0,0,40,0.5,tsp
pace chunky salsa net carb - salsa - mild, salsa - mild,pace chunky salsa net carb ,5,2,0,0,115,1.0,tbls
hyvee brand - sour cream, sour cream,hyvee brand ,30,1,3,1,8,1.0,tbsp
hyvee - grade a large eggs, grade a large eggs,hyvee ,140,0,10,12,140,2.0,egg
hyvee brand - sweet cream butter, sweet cream butter,hyvee brand ,100,0,11,0,90,1.0,tbsp 
shatto milk - whole milk, whole milk,shatto milk ,75,7,4,4,63,0.5,cup
pancakes,,pancakes,165,23,6,4,438,1.0,1 2
hyvee - grade a large eggs, grade a large eggs,hyvee ,175,0,13,15,175,2.5,egg
hyvee brand - sweet cream butter, sweet cream butter,hyvee brand ,38,0,4,0,34,0.38,tbsp 
mccormick seasonings - garlic and herb, garlic and herb,mccormick seasonings ,0,0,0,0,180,0.5,tsp
swiss miss - classics - milk chocolate, classics - milk chocolate,swiss miss ,90,16,2,1,150,1.0,envelope
clif - apple pear strudel, apple pear strudel,clif ,240,42,6,9,180,1.0,bar
hyvee - finely shredded mexican natural cheese, finely shredded mexican natural cheese,hyvee ,60,1,5,4,105,0.13,cup
hyvee - grade a large eggs, grade a large eggs,hyvee ,210,0,15,18,210,3.0,egg
hyvee brand - sweet cream butter, sweet cream butter,hyvee brand ,66,0,7,0,59,0.66,tbsp 
huy fong - sriracha sauce, sriracha sauce,huy fong ,1,0,0,0,20,0.25,tsp 
waffles,,waffles,135,26,1,4,16667,1.0,serving
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
international delight - hazelnut creamer, hazelnut creamer,international delight ,140,24,6,0,0,4.0,tbsp
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,124,2.0,large
kellogg s - raisin bran crunch cereal, raisin bran crunch cereal,kellogg s ,190,45,1,4,200,1.0,cup
hyvee - natural almonds, natural almonds,hyvee ,80,3,7,3,0,0.5,oz
hyvee - cheddar extra sharp natural cheese, cheddar extra sharp natural cheese,hyvee ,220,0,18,14,360,2.0,oz
hyvee - old fashioned oatmeal, old fashioned oatmeal,hyvee ,150,27,3,5,0,0.5,cup
blueberries - raw, raw,blueberries ,28,7,0,0,0,0.33,cup
hyvee - natural almonds, natural almonds,hyvee ,40,2,4,2,0,0.25,oz
shatto milk - whole milk, whole milk,shatto milk ,50,4,3,3,42,0.33,cup
butter - salted, salted,butter ,51,0,6,0,41,0.5,tbsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,2,1,0,0,0,0.13,tbsp
hyvee - dutch bavarian pretzels, dutch bavarian pretzels,hyvee ,55,11,1,2,165,1.0,pretzels
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,2.0,large
hyvee - cheddar extra sharp natural cheese, cheddar extra sharp natural cheese,hyvee ,55,0,5,4,90,0.5,oz
v8 juice - low sodium, low sodium,v8 juice ,30,7,0,1,95,5.5,ounce
banana muffins,,banana muffins,456,64,20,7,1017,2.0,serving s 
coffeemate natural bliss - hazelnut all natural coffee creamer, hazelnut all natural coffee creamer,coffeemate natural bliss ,35,5,2,0,15,1.0,tbsp
general mills cereal - raisin nut bran, raisin nut bran,general mills cereal ,240,53,4,4,307,1.0,cup
coffeemate natural bliss - hazelnut all natural coffee creamer, hazelnut all natural coffee creamer,coffeemate natural bliss ,105,15,5,0,45,3.0,tbsp
shatto milk - whole milk, whole milk,shatto milk ,38,3,2,2,31,0.25,cup
waffles,,waffles,196,34,4,8,21195,1.25,serving s 
noosa finest yoghurt - tart cherry, tart cherry,noosa finest yoghurt ,280,31,11,14,110,8.0,ounces
hyvee - natural almonds, natural almonds,hyvee ,160,6,14,6,0,1.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,1.5,cup
coffeemate natural bliss - hazelnut all natural coffee creamer, hazelnut all natural coffee creamer,coffeemate natural bliss ,70,10,3,0,30,2.0,tbsp
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,296,2.0,slice
nut n better - peanut butter creamy, peanut butter creamy,nut n better ,180,8,14,8,100,2.0,tbsp
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,110,12,3,9,120,1.0,cup
water - municipal, municipal,water ,0,0,0,0,5,1.0,cup
pure protein - protein bar - chocolate deluxe  canada , protein bar - chocolate deluxe  canada ,pure protein ,180,17,5,21,85,1.0,bar
north coast naturals - 100  iso whey protein - unflavoured, 100  iso whey protein - unflavoured,north coast naturals ,8,0,0,2,4,2.0,g
astro fat free zero  canada  - blueberry yogurt, blueberry yogurt,astro fat free zero  canada  ,30,4,0,4,35,100.0,g
homemade - 2 egg veggie omelet with cheese, 2 egg veggie omelet with cheese,homemade ,133,3,4,10,163,1.0,eggs
safeway - breakfast sausage links, breakfast sausage links,safeway ,180,2,14,10,420,3.0,links
waffles - blueberry waffles and sugar-free syrup, blueberry waffles and sugar-free syrup,waffles ,260,29,6,4,380,2.0,waffles tbs
sausage - fried sausage, fried sausage,sausage ,143,9,9,6,0,125.0,g
malt-o-meal - hot cereal,o-meal - hot cereal,malt,130,27,1,5,0,3.0,tbsp 
dole - red seedless grapes, red seedless grapes,dole ,34,9,0,0,0,10.0,grapes
kiwi - frutas, frutas,kiwi ,50,11,1,1,3,0.5,cup
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,1,0.5,cups
ideal protein - maple oatmeal, maple oatmeal,ideal protein ,220,18,2,36,500,66.0,g
great value - dried red cranberries, dried red cranberries,great value ,130,33,0,0,10,40.0,g
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,20,5,0,0,0,1.0,packet
"flik - homemade meatballs, marinara"," homemade meatballs, marinara",flik ,325,18,17,25,946,4.0,each
generic - ricatta cheese, ricatta cheese,generic ,107,0,0,0,0,0.25,cup
kelloggs - raisin bran crunch bowl, raisin bran crunch bowl,kelloggs ,280,68,2,5,280,1.0,container
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,98,1.0,cup
darci s - two egg omelet  cheese , two egg omelet  cheese ,darci s ,280,0,17,0,0,1.0,omelet
tomato - plum - raw, plum - raw,tomato ,11,2,0,1,3,1.0,tomato
generic - usda - green apple, usda - green apple,generic ,95,25,0,1,2,182.0,grams
great value - dried cranberries, dried cranberries,great value ,130,33,0,0,0,0.3333333333333333,cup
sunchips - original 43 g, original 43 g,sunchips ,140,18,6,2,120,1.0,oz
homemade - bowl of fruit, bowl of fruit,homemade ,62,15,0,1,0,1.0,cup
homemade - one egg with cheese, one egg with cheese,homemade ,140,0,0,0,0,1.0,egg
kroger - stewed tomatoes italian, stewed tomatoes italian,kroger ,35,7,0,1,250,0.5,cup
homemade - bacon egg and cheese bagel, bacon egg and cheese bagel,homemade ,440,51,24,24,750,1.0,bacon
starbucks - hot chocolate - tall - nonfat milk - with whipped cream, hot chocolate - tall - nonfat milk - with whipped cream,starbucks ,250,39,8,11,115,1.0,serving s 
chocolate syrup,,chocolate syrup,109,25,0,1,28,1.0,serving
sodexo campus - waffles french with strawberries, waffles french with strawberries,sodexo campus ,370,52,16,6,430,2.0,waffles
sodexo workplace - one slice of bacon, one slice of bacon,sodexo workplace ,40,0,4,2,125,1.0,slice
imperial - butter, butter,imperial ,50,0,5,0,90,1.0,tbsp
denny s - syrup, syrup,denny s ,143,36,0,0,26,3.0,tbsp
kraft - philadelphia - cream cheese, philadelphia - cream cheese,kraft ,50,2,3,4,110,2.0,t
fruit - banana - peeled, banana - peeled,fruit ,89,24,0,1,1,150.0,g
tea - cup of tea with 50ml skimmed milk, cup of tea with 50ml skimmed milk,tea ,119,18,0,12,0,7.0,cup
profit - vanilla protien shake, vanilla protien shake,profit ,100,5,2,14,140,1.0,scoop
optimum nutrition - lean whey, lean whey,optimum nutrition ,98,1,1,20,75,26.0,gr
tesco - chestnuts - roasted, chestnuts - roasted,tesco ,180,37,3,2,11,100.0,g
sunpat - smooth peanut butter, smooth peanut butter,sunpat ,31,1,2,1,25,5.0,g
