Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
egg salad,,egg salad,47,1,3,3,85,0.25,serving s 
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,296,2.0,slice
"fresh fruit - lemon juice, raw"," lemon juice, raw",fresh fruit ,6,2,0,0,0,0.5,lemon
egg salad,,egg salad,0,0,0,0,0,0.0,serving s 
yoplait light yogurt - white chocolate strawberry, white chocolate strawberry,yoplait light yogurt ,90,16,0,5,80,6.0,oz 
six star - instant protein smoothie mixed berry flavor, instant protein smoothie mixed berry flavor,six star ,120,11,2,15,250,1.0,scoop
healthy egg salad,,healthy egg salad,108,3,6,11,214,0.75,serving s 
orowheat - sandwich thins honey wheat, sandwich thins honey wheat,orowheat ,100,22,1,4,170,1.0,roll
"land o  lakes - 1  low fat cottage cheese, small curd"," 1  low fat cottage cheese, small curd",land o  lakes ,90,6,2,12,470,0.5,cup
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
kale - raw vegetable, raw vegetable,kale ,33,7,0,2,25,67.0,g
green smoothie w oranges apples blueberries,,green smoothie w oranges apples blueberries,204,35,4,12,152,1.0,serving s 
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
strawberries - raw, raw,strawberries ,15,4,0,0,0,4.0,medium
green smoothie w oranges apples blueberries,,green smoothie w oranges apples blueberries,382,51,14,22,282,1.0,serving s 
green smoothie w oranges apples blueberries,,green smoothie w oranges apples blueberries,248,33,9,14,183,0.65,serving s 
green smoothie w oranges apples blueberries,,green smoothie w oranges apples blueberries,443,66,15,24,308,1.0,serving s 
green smoothie w oranges apples blueberries,,green smoothie w oranges apples blueberries,283,28,8,29,329,1.0,serving s 
green smoothie,,green smoothie,207,33,4,17,176,1.0,serving s 
silk - almond milk light, almond milk light,silk ,20,3,1,1,80,0.5,cup
generic - special k ceral, special k ceral,generic ,100,25,1,2,140,0.6666666666666666,cup
green smoothie,,green smoothie,103,16,2,8,88,0.5,serving s 
fighter diet greens - greens veggies   supplement powder, greens veggies   supplement powder,fighter diet greens ,18,3,1,1,15,0.5,scoop
goldenvale  from aldi  - wheat biscuits, wheat biscuits,goldenvale  from aldi  ,140,26,1,5,105,2.5,biscuits
bioglan - cacao powder, cacao powder,bioglan ,71,8,3,3,3,15.0,g
gnc puredge - complete protein  natural berry, complete protein  natural berry,gnc puredge ,95,9,2,10,0,1.0,scoops
pauls - full cream milk, full cream milk,pauls ,210,15,12,11,129,312.5,ml
blackmores - vitamin d3, vitamin d3,blackmores ,0,0,0,0,0,2.0,capsule
blackmores - fish oil tablet 1000mg, fish oil tablet 1000mg,blackmores ,50,0,5,0,0,5.0,soft
aldi - expressi - coffee pod, expressi - coffee pod,aldi ,4,0,0,0,0,1.0,pod
naturals - equal - 100  natural stevia sweetener, equal - 100  natural stevia sweetener,naturals ,1,3,0,0,0,3.0,g
chobani - greek yoghurt - plain fat free, greek yoghurt - plain fat free,chobani ,75,5,0,13,59,125.0,g
fruitville - banana, banana,fruitville ,145,37,1,2,2,162.5,g
pauls - full cream milk, full cream milk,pauls ,84,6,5,5,52,125.0,ml
fruitville - banana, banana,fruitville ,111,29,1,1,1,125.0,g
chobani - greek yoghurt - plain fat free, greek yoghurt - plain fat free,chobani ,90,6,0,15,71,150.0,g
fighter diet greens - greens veggies   supplement powder, greens veggies   supplement powder,fighter diet greens ,35,5,1,1,30,1.0,scoop
fruitville - banana, banana,fruitville ,122,32,1,1,1,137.5,g
strawberries - raw, raw,strawberries ,48,12,0,1,2,150.0,g
gnc puredge - complete protein  natural berry, complete protein  natural berry,gnc puredge ,190,17,5,20,0,2.0,scoops
fruitville - banana, banana,fruitville ,100,26,0,1,1,112.5,g
blackmores - vitamin d3, vitamin d3,blackmores ,0,0,0,0,0,1.0,capsule
pura - original milk - permeate free, original milk - permeate free,pura ,80,6,4,4,55,125.0,ml
cenovis - vitamin c, vitamin c,cenovis ,0,0,0,0,0,1.0,tablet
strawberries - raw, raw,strawberries ,72,17,1,2,2,225.0,g
goldenvale  from aldi  - wheat biscuits, wheat biscuits,goldenvale  from aldi  ,168,31,1,6,126,3.0,biscuits
pauls - physical low fat milk, physical low fat milk,pauls ,170,17,4,16,86,312.5,ml
vittoria - original chocochino - drinking chocolate powder, original chocochino - drinking chocolate powder,vittoria ,14,3,0,0,4,4.0,g
vittoria - original chocochino - drinking chocolate powder, original chocochino - drinking chocolate powder,vittoria ,22,5,0,0,6,6.0,g
pauls - physical low fat milk, physical low fat milk,pauls ,68,7,2,6,35,125.0,ml
naturefirst - breakfast booster - black   white chia seeds, breakfast booster - black   white chia seeds,naturefirst ,69,0,5,3,0,15.0,g
mcain - four berry mix, four berry mix,mcain ,38,8,0,1,2,75.5,g
bayer - berocca performance orange flavour, berocca performance orange flavour,bayer ,5,0,0,0,274,1.0,effervescent
woolworths homebrand  aus  - oat bran, oat bran,woolworths homebrand  aus  ,111,13,3,5,1,30.0,g
vittoria - original chocochino - drinking chocolate powder, original chocochino - drinking chocolate powder,vittoria ,75,17,0,2,20,21.0,g
mcain - four berry mix, four berry mix,mcain ,51,11,0,1,2,101.25,g
blackmores - fish oil tablet 1000mg, fish oil tablet 1000mg,blackmores ,30,0,3,0,0,3.0,soft
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
aldi - bakers life - grain wise bread - 9 grains   seeds, bakers life - grain wise bread - 9 grains   seeds,aldi ,177,28,3,8,292,2.0,slices
a2 - light milk, light milk,a2 ,71,8,2,5,75,156.25,ml
hydralyte - orange tablet, orange tablet,hydralyte ,8,0,0,0,0,1.0,tablets
a2 - light milk, light milk,a2 ,57,7,2,4,60,125.0,ml
tip top - bread 9 grain wholemeal, bread 9 grain wholemeal,tip top ,196,24,5,10,292,2.0,slices
coles raw - whole egg, whole egg,coles raw ,156,1,10,13,144,2.0,medium
mainland - butter soft salt reduced butter, butter soft salt reduced butter,mainland ,123,3,14,3,33,16.67,g
green tea x50 - raspberry, raspberry,green tea x50 ,10,0,0,0,1,1.0,sachet
strawberries - raw, raw,strawberries ,32,8,0,1,1,100.0,g
gnc puredge - complete protein  natural berry, complete protein  natural berry,gnc puredge ,143,13,3,15,0,1.0,1 2
avocados - raw, raw,avocados ,80,4,7,1,4,50.0,g
egg - poached egg, poached egg,egg ,140,2,8,12,130,2.0,medium
mushroom fresh - field, field,mushroom fresh ,72,14,0,8,16,2.0,mushroom
fetta - pane, pane,fetta ,30,7,0,1,0,1.0,fetta
sourdough -  toast w butter,  toast w butter,sourdough ,240,44,2,0,0,2.0,slices
fruitville - banana, banana,fruitville ,245,63,1,3,3,275.0,g
driscoll s - fresh blueberries, fresh blueberries,driscoll s ,49,12,0,1,0,85.0,g
fruitville - banana, banana,fruitville ,119,31,1,1,1,133.33,g
australian apple - green or red apple raw with skin, green or red apple raw with skin,australian apple ,73,12,0,0,2,100.0,g
csr  australia  - raw sugar, raw sugar,csr  australia  ,16,4,0,0,0,1.0,tsp
optimum nutrition - gold standard 100  whey - french vanilla creme, gold standard 100  whey - french vanilla creme,optimum nutrition ,117,2,1,25,109,31.0,g
devondale - our lightest one skim milk 99 9  fat free, our lightest one skim milk 99 9  fat free,devondale ,61,9,0,6,92,166.68,mls
strawberries - raw, raw,strawberries ,24,6,0,1,1,75.0,g
bananas - raw, raw,bananas ,208,53,1,3,2,233.33,g
pura - light start milk, light start milk,pura ,55,6,1,5,57,125.0,ml
coles raw - whole egg, whole egg,coles raw ,78,1,5,6,72,1.0,medium
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,51,1,0,11,165,3.0,egg
flora - proactive ultra light, proactive ultra light,flora ,21,1,2,1,36,10.0,g
farmdale - light milk, light milk,farmdale ,172,20,4,14,140,325.0,ml
"macro wholefoods market - gentle fibre  oat bran, linseed, psyllium seeds, psyllium husks "," gentle fibre  oat bran, linseed, psyllium seeds, psyllium husks ",macro wholefoods market ,74,3,2,3,18,30.0,g
woolworths homebrand - natural bran, natural bran,woolworths homebrand ,61,13,1,3,6,20.0,g
optimum nutrition - gold standard 100  whey - french vanilla creme, gold standard 100  whey - french vanilla creme,optimum nutrition ,59,1,1,13,55,15.5,g
farmdale - light milk, light milk,farmdale ,66,8,2,5,54,125.0,ml
bananas - raw, raw,bananas ,78,20,0,1,1,87.5,g
woolworths homebrand - natural bran, natural bran,woolworths homebrand ,92,19,2,5,9,30.0,g
pauls - physical no fat milk, physical no fat milk,pauls ,171,23,0,15,135,375.0,ml
bananas - raw, raw,bananas ,89,23,0,1,1,100.0,g
freedom foods - a2 full cream milk, a2 full cream milk,freedom foods ,138,11,8,7,102,212.5,ml
woolworths homebrand - natural bran, natural bran,woolworths homebrand ,76,16,1,4,8,25.0,g
"macro wholefoods market - gentle fibre  oat bran, linseed, psyllium seeds, psyllium husks "," gentle fibre  oat bran, linseed, psyllium seeds, psyllium husks ",macro wholefoods market ,25,1,1,1,6,10.0,g
queen - maple flavoured syrup sugar free  , maple flavoured syrup sugar free  ,queen ,18,0,0,0,76,35.0,ml
nannas - frozen berries, frozen berries,nannas ,47,9,0,1,2,100.0,g
strawberries - raw, raw,strawberries ,16,4,0,0,1,50.0,g
flora - proactive ultra light, proactive ultra light,flora ,43,2,5,2,72,20.0,g
swisse - vitamin d, vitamin d,swisse ,0,0,0,0,0,1.0,tablet
kraft - vegemite 1 spread, vegemite 1 spread,kraft ,31,2,2,4,541,15.63,grams
molenberg - 12 grains   seeds - original, 12 grains   seeds - original,molenberg ,188,31,3,7,296,74.0,g
nannas - frozen berries, frozen berries,nannas ,118,23,0,3,5,250.0,g
spinach - raw, raw,spinach ,6,1,0,1,20,25.0,g
fighter diet greens - greens veggies   supplement powder, greens veggies   supplement powder,fighter diet greens ,9,1,0,0,8,0.25,scoop
coles - rspca approved chicken thigh fillet, rspca approved chicken thigh fillet,coles ,89,0,3,15,65,75.0,g
coles - brown rice - microwave, brown rice - microwave,coles ,111,25,1,2,0,50.0,g
broccoli - raw, raw,broccoli ,51,10,1,4,50,150.0,g
"beans - snap, green, raw"," snap, green, raw",beans ,31,7,0,2,6,100.0,g
nannas - frozen berries, frozen berries,nannas ,157,31,0,4,7,333.33,g
power super foods - ecuadorian organic cacao powder, ecuadorian organic cacao powder,power super foods ,49,2,2,4,1,15.0,g
tip top - nine grain - original, nine grain - original,tip top ,193,27,4,0,296,2.0,slices
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,17,0,0,4,55,1.0,egg
pura - light start milk, light start milk,pura ,14,2,0,1,14,31.25,ml
pura - light start milk, light start milk,pura ,73,8,2,6,75,166.68,ml
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,34,0,0,7,110,2.0,egg
naturals - equal - 100  natural stevia sweetener, equal - 100  natural stevia sweetener,naturals ,0,1,0,0,0,1.5,g
aldi - expressi - coffee pod, expressi - coffee pod,aldi ,8,0,0,0,0,2.0,pod
vittoria - original chocochino - drinking chocolate powder, original chocochino - drinking chocolate powder,vittoria ,25,6,0,1,7,7.0,g
sunnyvale  aldi  - light   salt reduced margarine, light   salt reduced margarine,sunnyvale  aldi  ,63,0,7,0,54,15.0,g
unique muscle - only her womens protein shake- chocolate, only her womens protein shake- chocolate,unique muscle ,48,1,1,10,68,12.5,g
nature s way - super cacao gluten free organic powder, super cacao gluten free organic powder,nature s way ,45,4,1,3,3,15.0,g
nannas - frozen raspberries, frozen raspberries,nannas ,41,5,0,1,1,75.0,g
bananas - raw, raw,bananas ,134,34,0,2,2,150.0,g
nannas - frozen raspberries, frozen raspberries,nannas ,108,15,1,2,2,200.0,g
nature s way - super cacao gluten free organic powder, super cacao gluten free organic powder,nature s way ,85,7,2,6,6,28.0,g
nannas - frozen raspberries, frozen raspberries,nannas ,27,4,0,1,1,50.0,g
sanitarium - weet-bix 1 3kg value pack, weet-bix 1 3kg value pack,sanitarium ,214,40,1,7,174,60.0,g
so good - almond and coconut milk, almond and coconut milk,so good ,51,5,3,1,0,187.5,ml
freedom foods - a2 full cream milk, a2 full cream milk,freedom foods ,98,8,5,5,72,150.0,ml
sanitarium so good - almond coconut milk unsweetened  aus , almond coconut milk unsweetened  aus ,sanitarium so good ,44,1,4,1,75,250.0,ml
nanna s - waffles, waffles,nanna s ,86,14,2,2,232,2.0,waffle
nabisco - mini oreo bitesize 20g, mini oreo bitesize 20g,nabisco ,145,20,6,2,156,30.0,g
a2 - light milk, light milk,a2 ,170,20,5,12,180,375.0,ml
247 - blueberry   flax, blueberry   flax,247 ,52,6,1,3,0,14.0,g
sanitarium - weet-bix 1 3kg value pack, weet-bix 1 3kg value pack,sanitarium ,161,30,1,6,131,45.0,g
sanitarium - up   go energize choc  australia , up   go energize choc  australia ,sanitarium ,209,25,4,17,250,250.0,ml
devondale - longlife skim milk, longlife skim milk,devondale ,54,8,0,5,83,150.0,ml
pauls - skinny milk fat free cholesterol free, skinny milk fat free cholesterol free,pauls ,161,23,0,16,263,375.0,mls
sanitarium - weet-bix 1 3kg value pack, weet-bix 1 3kg value pack,sanitarium ,268,50,1,9,218,75.0,g
pauls - skinny milk fat free cholesterol free, skinny milk fat free cholesterol free,pauls ,134,19,0,13,219,312.5,mls
vittoria - original chocochino - drinking chocolate powder, original chocochino - drinking chocolate powder,vittoria ,36,8,0,1,10,10.0,g
