Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
vita - vitasandwich egg n cheese with veggies, vitasandwich egg n cheese with veggies,vita ,120,19,2,10,325,1.0,sandwich
tumaros - 9 grain with chia wrap, 9 grain with chia wrap,tumaros ,60,12,2,5,65,40.0,g
morningstar - california turk y griller, california turk y griller,morningstar ,100,8,5,10,440,1.0,patty
bob s red mill - steel cut oats organic, steel cut oats organic,bob s red mill ,140,25,3,4,0,36.0,g
joseph s flax oat bran   whole wheat pita bread - flat bread, flat bread,joseph s flax oat bran   whole wheat pita bread ,60,10,2,7,334,1.0,pita
egg whites - scrambled, scrambled,egg whites ,34,0,0,7,110,2.0,egg
spinach stuffed mushrooms,,spinach stuffed mushrooms,73,8,2,7,322,1.0,serving s 
dannon light   fit - key lime yogurt, key lime yogurt,dannon light   fit ,80,14,0,5,95,1.0,container-6oz
so delicious - cashew milk - unsweetened vanilla, cashew milk - unsweetened vanilla,so delicious ,25,1,4,0,85,1.0,cup
dr  pragers - veggie burger, veggie burger,dr  pragers ,110,13,5,5,250,1.0,patty
old wessex ltd - organic irish-style oatmeal, organic irish-style oatmeal,old wessex ltd ,160,26,3,6,0,0.5,cup
egg dry fried market pantry - egg dry fried, egg dry fried,egg dry fried market pantry ,210,0,15,18,210,3.0,egg
eurest - turkey sausage patty, turkey sausage patty,eurest ,52,0,3,6,177,1.0,each
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,5,1.0,cup
tropicana - trop50 orange juice, trop50 orange juice,tropicana ,50,13,0,0,10,8.0,fl
arnold - bakery light 100  whole wheat bread, bakery light 100  whole wheat bread,arnold ,80,18,1,5,170,2.0,slices
laughing cow - cheese - light garlic   herb, cheese - light garlic   herb,laughing cow ,35,1,2,2,190,1.0,wedge
all whites - all whites, all whites,all whites ,50,0,0,10,150,6.0,tbsp
all whites - all whites, all whites,all whites ,75,0,0,15,225,9.0,tbsp
generic - black coffee with equal, black coffee with equal,generic ,0,1,0,0,0,1.0,cup
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,10,1,1,0,0,1.0,teaspoon
mccanns instant apple cinnamon oatmeal - instant oatmeal, instant oatmeal,mccanns instant apple cinnamon oatmeal ,130,27,2,3,170,1.0,packet
small - banana, banana,small ,89,23,0,1,1,4.0,oz
dunkin donuts - chocolate chip muffin, chocolate chip muffin,dunkin donuts ,275,42,11,4,235,0.5,muffin
quaker - instant oatmeal - apples   cinnamon - 1 packet, instant oatmeal - apples   cinnamon - 1 packet,quaker ,130,27,2,3,160,1.0,packet
"banana, medium - peeled", peeled,"banana, medium ",110,30,0,1,0,126.0,g
quaker oats - instant oatmeal apples   cinnamon, instant oatmeal apples   cinnamon,quaker oats ,160,33,2,4,200,1.0,bowl
starbucks - tall skinny vanilla latte, tall skinny vanilla latte,starbucks ,100,14,0,9,125,12.0,oz
