Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
coffee with coffee-mate ,mate ,coffee with coffee,37,3,2,1,3.0,serving s 
oatmeal  breakfast,,oatmeal  breakfast,330,44,5,29,1.0,serving s 
high-protein oatmeal,protein oatmeal,high,300,59,3,12,1.0,serving s 
butterball everyday turkey bacon 65  less fat - turkey bacon, turkey bacon,butterball everyday turkey bacon 65  less fat ,50,0,4,4,2.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
la banderita flour tortilla - ricas flour tortillas - small size, ricas flour tortillas - small size,la banderita flour tortilla ,100,16,3,2,1.0,tortilla
kroger - marble cheddar shredded, marble cheddar shredded,kroger ,55,0,5,4,0.125,cup
coffee with coffee-mate ,mate ,coffee with coffee,49,4,2,1,4.0,serving s 
slow cooker apple pie steel-cut oatmeal,cut oatmeal,slow cooker apple pie steel,204,36,5,5,1.0,serving s 
"gnc pro performance - 100  whey protein, creamy vanilla"," 100  whey protein, creamy vanilla",gnc pro performance ,130,5,2,24,1.0,scoops
thread  asiago-crusted pork chops,crusted pork chops,thread  asiago,238,13,10,26,1.0,serving s 
crackerbarrel - hash brown casserole, hash brown casserole,crackerbarrel ,155,17,7,5,1.0,order
home made - breakfast burrito, breakfast burrito,home made ,650,20,13,15,1.0,burrito
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
grapes - champagne, champagne,grapes ,250,75,0,0,2.0,1 2
kroger - marble cheddar shredded, marble cheddar shredded,kroger ,220,0,18,14,0.5,cup
butterball everyday turkey bacon 65  less fat - turkey bacon, turkey bacon,butterball everyday turkey bacon 65  less fat ,100,0,8,8,4.0,slice
la banderita - flour tortillas  ricas  family pack, flour tortillas  ricas  family pack,la banderita ,200,30,6,4,2.0,tortilla
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,50,0,0,10,92.0,g
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,142,1,10,13,2.0,egg
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,179,3,15,10,45.5,grams
butterball everyday turkey bacon 65  less fat - turkey bacon, turkey bacon,butterball everyday turkey bacon 65  less fat ,88,0,7,7,3.5,slice
mission - flour torillas - small fajita, flour torillas - small fajita,mission ,180,32,4,4,2.0,torilla
kroger -  salted butter,  salted butter,kroger ,67,0,7,0,0.67,tbsp
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,25,0,0,5,46.0,g
cracker barrel extra sharp white cheddar cheese slices - cheese, cheese,cracker barrel extra sharp white cheddar cheese slices ,70,0,6,4,1.0,slice
healthy life - light multi-grain english muffin, light multi-grain english muffin,healthy life ,80,17,1,5,1.0,muffin
rye bread loaf,,rye bread loaf,205,45,0,8,1.0,serving s 
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,180,0,18,0,3.0,tbsp
jumbo - egg , egg ,jumbo ,210,0,14,18,3.0,egg
rosarita - lowfat black refried beans, lowfat black refried beans,rosarita ,55,10,0,4,0.25,cup
walmart - french bread single loaf, french bread single loaf,walmart ,120,24,1,5,3.0,slice
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,5,1,0,0,2.0,tbsp
califia farms - double espresso iced coffee almond milk, double espresso iced coffee almond milk,califia farms ,80,12,3,2,8.0,fl
keurig caribou - medium roast coffee, medium roast coffee,keurig caribou ,4,0,0,0,2.0,k-cup
melissa s produce - clean snax - coconut, clean snax - coconut,melissa s produce ,150,9,12,5,30.0,g
"pizza, walmart marketplace, 12"" - pepperoni", pepperoni,"pizza, walmart marketplace, 12"" ",225,20,12,9,0.125,whole
sweet potato - plain, plain,sweet potato ,172,42,0,4,200.0,grams
walmart - butter, butter,walmart ,50,0,6,0,0.5,t
crystal farms - low fat part skim mozzarella cheese stick, low fat part skim mozzarella cheese stick,crystal farms ,70,0,5,5,1.0,cheese
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,30,6,1,1,0.5,cup
nestle s - white chocolate chips, white chocolate chips,nestle s ,70,9,4,0,1.0,tbsp
fisher - walnut halves and pieces, walnut halves and pieces,fisher ,180,4,18,4,1.0,oz
quick oats 1 cup - quick oats 1 cup, quick oats 1 cup,quick oats 1 cup ,70,13,1,3,0.25,cup
jiff - whips peanut butter, whips peanut butter,jiff ,140,6,12,5,2.0,tbsp
seeds - seeds chia, seeds chia,seeds ,12,11,8,1,2.5,g
thomas  - high fiber english muffin, high fiber english muffin,thomas  ,100,28,1,3,1.0,muffin
hass - avocado - avocado, avocado - avocado,hass ,125,7,12,2,75.0,g
twinings - lemon   ginger tea, lemon   ginger tea,twinings ,4,0,0,0,1.0,cup
grapefruit - fresh, fresh,grapefruit ,21,6,0,1,50.0,grams
kpl - truvia, truvia,kpl ,0,1,0,0,0.25,packets
simply kraft - low fat cottage cheese 2  milk fat small curd, low fat cottage cheese 2  milk fat small curd,simply kraft ,90,8,3,10,118.0,g
nugo bar - dark chocolate chocolate chip protein bar, dark chocolate chocolate chip protein bar,nugo bar ,200,29,5,10,1.0,bar
crispy green - bananas - freeze dried, bananas - freeze dried,crispy green ,55,13,0,1,0.53, 15g 
fresh fruit - pomegranate seed arils, pomegranate seed arils,fresh fruit ,33,8,1,1,0.25,cup
raspberries - raw, raw,raspberries ,13,3,0,0,25.0,g
hyvee chia seeds - chia seeds, chia seeds,hyvee chia seeds ,60,4,4,2,1.0,tbsp
siggi s - yogurt  vanilla , yogurt  vanilla ,siggi s ,100,11,0,14,150.0,g
dannon light   fit greek nonfat yogurt - strawberry cheesecake, strawberry cheesecake,dannon light   fit greek nonfat yogurt ,80,9,0,12,1.0,container
strawberries - raw, raw,strawberries ,11,3,0,0,33.0,g
jiff whips - whipped peanut butter and chocolate, whipped peanut butter and chocolate,jiff whips ,150,11,11,3,2.0,tbsp
dannon - oikos lemon meringue greek yogurt, oikos lemon meringue greek yogurt,dannon ,160,21,4,11,5.3,oz
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,1,10,2.0,ounces
kroger - mozzerella cheese slices, mozzerella cheese slices,kroger ,60,0,4,3,1.0,slice
grands - mini biscuits, mini biscuits,grands ,50,0,0,0,1.0,biscuit
sodexo campus - sausage gravy, sausage gravy,sodexo campus ,100,5,8,3,2.0,oz
ezekiel 4 9 - bread, bread,ezekiel 4 9 ,160,30,1,8,68.0,g
heritage farm - smoked turkey breast, smoked turkey breast,heritage farm ,45,1,0,9,2.0,oz
keurig - donut house cinnamon roll coffee , donut house cinnamon roll coffee ,keurig ,0,0,0,0,8.0,oz
sargento - light mozzarella cheese stick, light mozzarella cheese stick,sargento ,80,1,3,6,1.0,stick
luna bar - chocolate peppermint stick, chocolate peppermint stick,luna bar ,180,29,5,8,1.0,bar
luna bar - lemon zest, lemon zest,luna bar ,180,27,5,9,1.0,bar
dannon oikos triple zero vanilla yogurt - vanilla yogurt, vanilla yogurt,dannon oikos triple zero vanilla yogurt ,120,15,0,15,1.0,containeer
