Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
generic - miso ramen  authentic japanese stye , miso ramen  authentic japanese stye ,generic ,595,35,18,19,1120,1.0,bowl
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,55,4,0,10,36,96.0,grams
blueberries - raw, raw,blueberries ,28,7,0,0,0,49.0,g
raspberries - raw, raw,raspberries ,19,4,0,0,0,37.0,g
blackberries - raw, raw,blackberries ,12,3,0,0,0,28.0,g
strawberries - raw, raw,strawberries ,11,3,0,0,0,34.0,g
generic - banana, banana,generic ,43,11,0,0,0,49.0,g
365 - coconut oil virgin, coconut oil virgin,365 ,84,0,10,0,0,0.7,tbsp
kale - raw, raw,kale ,8,2,0,0,6,15.0,g
"nuts - almonds, blanched"," almonds, blanched",nuts ,58,2,5,2,3,10.0,g
water - municipal, municipal,water ,0,0,0,0,5,1.0,cup
kind protein bar - apricot and almond, apricot and almond,kind protein bar ,90,12,5,2,13,0.5,bar
nespresso - arpeggio capsule, arpeggio capsule,nespresso ,4,0,0,0,0,2.0,capsule
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,0.5,cup
blackberries - raw, raw,blackberries ,7,2,0,0,0,16.0,g
strawberries - raw, raw,strawberries ,16,4,0,0,1,50.0,g
pb2 - pb2 with premium chocolate, pb2 with premium chocolate,pb2 ,45,6,1,4,70,12.0,g
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,24,2,0,4,16,42.0,grams
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,28,4,0,3,42,0.33,cup
milk - whole milk, whole milk,milk ,50,4,3,3,43,0.33,cup
water - municipal, municipal,water ,0,0,0,0,2,0.5,cup
kirkland rader farms - natures three berries, natures three berries,kirkland rader farms ,46,11,0,1,10,0.65,cup
sunrise growers - organic antioxidant blend, organic antioxidant blend,sunrise growers ,30,7,0,0,0,0.43,cup
generic - banana, banana,generic ,59,16,0,1,0,68.0,g
"nuts - almonds, blanched"," almonds, blanched",nuts ,52,2,5,2,3,9.0,g
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,65,5,0,12,43,114.0,grams
kale - raw, raw,kale ,10,2,0,1,9,20.0,g
weight watchers smart ones smart beginnings - breakfast quesadilla, breakfast quesadilla,weight watchers smart ones smart beginnings ,230,29,7,12,580,1.0,piece 113g
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,65,4,0,11,42,113.0,grams
generic - banana, banana,generic ,58,15,0,1,0,67.0,g
sunrise growers - organic antioxidant blend, organic antioxidant blend,sunrise growers ,70,17,0,1,0,1.0,cup
rudi s organic bakery - english muffin multigrain with flax , english muffin multigrain with flax ,rudi s organic bakery ,65,13,1,2,105,0.5,muffin
avocados - raw, raw,avocados ,106,6,10,1,5,66.0,g
fage - fruyo 0  fat vanilla, fruyo 0  fat vanilla,fage ,140,20,0,15,50,1.0,container
avocados - raw, raw,avocados ,80,4,7,1,4,50.0,g
kroger private selection - gourmet deluxe mixed nuts, gourmet deluxe mixed nuts,kroger private selection ,85,3,8,2,60,0.125,cup
kroger private selection - gourmet deluxe mixed nuts, gourmet deluxe mixed nuts,kroger private selection ,102,4,10,2,72,0.15,cup
fruit - young coconut meat, young coconut meat,fruit ,15,1,1,0,4,29.0,gram
"young coconut - water inside young coconut, no meat"," water inside young coconut, no meat",young coconut ,10,2,0,0,54,0.25,coconut
kale - raw, raw,kale ,8,2,0,1,7,16.0,g
water - municipal, municipal,water ,0,0,0,0,1,0.25,cup
"eggland s best - cage free brown eggs, large"," cage free brown eggs, large",eggland s best ,60,0,4,6,65,1.0,egg
trader joe s - sprouted rye bread - 1 slice, sprouted rye bread - 1 slice,trader joe s ,60,7,1,5,130,1.0,slice
kale - raw, raw,kale ,5,1,0,0,4,9.0,g
fruit - young coconut meat, young coconut meat,fruit ,32,3,2,1,8,62.0,gram
sunrise growers - organic antioxidant blend, organic antioxidant blend,sunrise growers ,42,10,0,1,0,0.6,cup
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,48,3,0,9,31,84.0,grams
"nuts - almonds, blanched"," almonds, blanched",nuts ,29,1,3,1,1,5.0,g
fruit - young coconut meat, young coconut meat,fruit ,18,2,1,1,5,36.0,gram
"nuts - almonds, blanched"," almonds, blanched",nuts ,70,2,6,3,3,12.0,g
generic - banana, banana,generic ,50,13,0,0,0,57.0,g
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,57,4,0,10,37,100.0,grams
cream - half and half, half and half,cream ,59,2,5,1,18,3.0,tbsp
"evol - lean   fit sausage, egg   smoked gouda breakfast burrito"," lean   fit sausage, egg   smoked gouda breakfast burrito",evol ,280,38,10,11,290,1.0,burrito
mex-city salsa - red raspberry chipotle,city salsa - red raspberry chipotle,mex,40,10,0,1,65,2.0,oz 57g
fage - fruyo 0  cherry yogurt, fruyo 0  cherry yogurt,fage ,140,22,0,14,50,170.0,g
breakfast egg muffin,,breakfast egg muffin,42,1,1,7,116,1.0,serving s 
"nuts - pistachio nuts, raw"," pistachio nuts, raw",nuts ,78,4,6,3,0,14.0,g
"nuts - almonds, blanched"," almonds, blanched",nuts ,35,1,3,1,2,6.0,g
pb2 - powdered peanut butter - pb2 - grams, powdered peanut butter - pb2 - grams,pb2 ,49,5,2,5,102,13.0,grams
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,59,4,0,10,39,103.0,grams
avocados - raw, raw,avocados ,94,5,9,1,4,59.0,g
homemade - raisin walnut bread, raisin walnut bread,homemade ,174,25,6,5,196,62.0,grams
breakfast egg muffin,,breakfast egg muffin,84,2,1,13,231,2.0,serving s 
avocados - raw, raw,avocados ,117,6,11,1,5,73.0,g
eurest - pigs n waffle with fried egg, pigs n waffle with fried egg,eurest ,630,38,36,37,1026,1.0,sandwich
homemade - bloody mary with alcohol, bloody mary with alcohol,homemade ,262,0,0,0,0,10.0,oz
dough co  - doughnut holes, doughnut holes,dough co  ,158,22,8,2,180,3.0,pieces
oasis - pita bread - wheat, pita bread - wheat,oasis ,75,14,0,3,90,0.5,pita
avocados - raw, raw,avocados ,85,5,8,1,4,53.0,g
dr  mcdougall s - hemp peach oatmeal, hemp peach oatmeal,dr  mcdougall s ,330,63,5,8,200,1.0,container
milk - whole milk, whole milk,milk ,75,6,5,4,65,0.5,cup
"weight watchers smart ones - english muffin sandwich w  turkey sausage, egg white,   cheese"," english muffin sandwich w  turkey sausage, egg white,   cheese",weight watchers smart ones ,230,26,8,14,490,1.0,sandwich
lipton - black hot tea, black hot tea,lipton ,0,0,0,0,0,8.0,oz
clearbrook farms - red raspberry preserves, red raspberry preserves,clearbrook farms ,50,12,0,0,10,1.0,tbsp 
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,60,4,0,11,39,105.0,grams
starbucks - grande skinny cinnamon dolce latte no whip, grande skinny cinnamon dolce latte no whip,starbucks ,120,19,0,12,170,16.0,oz
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,87,19,0,2,7,90.0,g
"onions - spring or scallions  includes tops and bulb , raw"," spring or scallions  includes tops and bulb , raw",onions ,4,1,0,0,2,11.0,g
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,26,2,0,5,17,46.0,grams
generic - vanilla almond biscotti, vanilla almond biscotti,generic ,115,14,6,2,43,25.0,g
"arabic sweets - kanafeh, knefeh, knefe"," kanafeh, knefeh, knefe",arabic sweets ,178,21,9,4,121,86.0,g
coco libre pure organic - coconut water, coconut water,coco libre pure organic ,43,10,0,0,72,8.0,oz 
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,66,5,0,12,43,115.0,grams
generic - banana, banana,generic ,63,17,0,1,0,72.0,g
sunrise growers - organic antioxidant blend, organic antioxidant blend,sunrise growers ,63,15,0,1,0,0.9,cup
coco libre pure organic - coconut water, coconut water,coco libre pure organic ,22,5,0,0,36,4.0,oz 
chobani - greek yogurt - non-fat 0  - peach, greek yogurt - non-fat 0  - peach,chobani ,120,19,0,12,60,5.3,oz
"trader joes - crotten goat cheese  herb, original, four pepper "," crotten goat cheese  herb, original, four pepper ",trader joes ,91,1,7,7,52,1.3,oz
crumbs bakery - garlic spelt multigrain cracker, garlic spelt multigrain cracker,crumbs bakery ,90,12,4,3,70,30.0,g
evol  - egg white and spinach burrito, egg white and spinach burrito,evol  ,260,37,8,10,290,1.0,burrito
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,77,5,0,14,50,134.0,grams
generic - banana, banana,generic ,72,19,0,1,0,83.0,g
coco libre pure organic - coconut water, coconut water,coco libre pure organic ,11,3,0,0,18,2.0,oz 
generic - banana, banana,generic ,16,4,0,0,0,18.0,g
fage total 0  - plain nonfat yogurt, plain nonfat yogurt,fage total 0  ,29,2,0,5,19,50.0,grams
sunrise growers - organic antioxidant blend, organic antioxidant blend,sunrise growers ,35,9,0,1,0,0.5,cup
weight watchers smart ones - cheesy scramble with hash browns  smart beginnings , cheesy scramble with hash browns  smart beginnings ,weight watchers smart ones ,210,22,7,14,430,1.0,package
"el monterey - breakfast supreme egg, sausage   cheese burrito"," breakfast supreme egg, sausage   cheese burrito",el monterey ,270,29,13,12,490,1.0,burrito
crytosport - muscle milk protein powder - cake batter 2 47 lbs container, muscle milk protein powder - cake batter 2 47 lbs container,crytosport ,150,9,6,16,160,1.0,scoop
good made simple - breakfast burrito uncared bacon, breakfast burrito uncared bacon,good made simple ,350,34,17,16,0,1.0,burrito
good food made simple - chicken apple sausage breakfast burrito, chicken apple sausage breakfast burrito,good food made simple ,310,32,13,16,610,1.0,burrito
tonia s coffee - morning coffee, morning coffee,tonia s coffee ,100,0,5,0,0,40.0,oz
open nature - greek nonfat strained yogurt- honey, greek nonfat strained yogurt- honey,open nature ,120,17,0,13,35,1.0,container
quaker - instant grits - cheddar cheese, instant grits - cheddar cheese,quaker ,200,40,3,6,920,2.0,packet
quaker - apples   cinnamons, apples   cinnamons,quaker ,160,33,2,4,200,1.0,packet
great value - light brown sugar, light brown sugar,great value ,11,3,0,0,1,3.0,grams
kraft cracker barrel - natural extra sharp cheddar cheese  8oz  stick , natural extra sharp cheddar cheese  8oz  stick ,kraft cracker barrel ,110,0,10,6,170,1.0,oz
kraft - singles - 97  fat free cheese slices, singles - 97  fat free cheese slices,kraft ,33,2,0,5,227,1.0,slice 20 5
tip top - english muffins - wholemeal, english muffins - wholemeal,tip top ,139,22,2,7,261,1.0,muffin
generic- coffee shop - skim cap no sugar  large , coffee shop - skim cap no sugar  large ,generic,173,0,0,0,0,547.5,ml
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,1.0,oz
garant - fiber havregryn  fiber oatmeal  - fiber havregryn  fiber oatmeal , fiber havregryn  fiber oatmeal  - fiber havregryn  fiber oatmeal ,garant ,156,24,3,6,0,1.0,dl
icas havremj lk - havremj lk, havremj lk,icas havremj lk ,45,7,2,1,0,1.0,dl
"apples - raw, with skin"," raw, with skin",apples ,29,8,0,0,1,0.4,medium
great value - red raspberries frozen - no sugar added, red raspberries frozen - no sugar added,great value ,22,5,0,1,0,0.32,cup
ica - kvarg l tt 01 , kvarg l tt 01 ,ica ,60,4,0,11,40,100.0,g
wasa - falu r grut, falu r grut,wasa ,120,23,1,3,0,3.0,slice
"bregott mellan - sm r 60  , 3 tsk"," sm r 60  , 3 tsk",bregott mellan ,81,0,9,0,0,5.0,grams
bullens - pilsnerkorv, pilsnerkorv,bullens ,171,3,13,11,0,90.0,g
korvbr dsbagarn - grovt korvbr d, grovt korvbr d,korvbr dsbagarn ,243,39,6,9,315,3.0,piece
nature s hollow - sugar free ketchup, sugar free ketchup,nature s hollow ,30,8,0,0,220,2.0,tbsp 
egg- boiled - boiled, boiled - boiled,egg,119,1,9,10,236,1.7,egg
egg- boiled - boiled, boiled - boiled,egg,140,1,10,12,278,2.0,egg
wasa - falu r grut, falu r grut,wasa ,160,30,1,4,0,4.0,slice
egg- boiled - boiled, boiled - boiled,egg,70,1,5,6,139,1.0,egg
"bregott mellan - sm r 60  , 2 5 tsk"," sm r 60  , 2 5 tsk",bregott mellan ,68,0,8,0,0,5.0,grams
ica - kvarg l tt 01 , kvarg l tt 01 ,ica ,90,6,0,17,60,150.0,g
great value - red raspberries frozen - no sugar added, red raspberries frozen - no sugar added,great value ,29,7,0,1,0,0.42,cup
great value - red raspberries frozen - no sugar added, red raspberries frozen - no sugar added,great value ,15,4,0,0,0,0.21,cup
skippy - creamy peanut butter, creamy peanut butter,skippy ,95,4,8,4,75,1.0,tbsp
artisan fresh - chibatta roll, chibatta roll,artisan fresh ,190,37,2,7,520,1.0,roll
sainsburys - air dried ham, air dried ham,sainsburys ,57,0,1,0,1,3.0,slice
ah - muesli fruit   noten, muesli fruit   noten,ah ,145,24,3,4,3,40.0,gr
albert heijn - halfvolle yoghurt mild, halfvolle yoghurt mild,albert heijn ,125,11,4,11,150,250.0,ml
huisgemaakt - koffie met melk  halfvol , koffie met melk  halfvol ,huisgemaakt ,45,5,2,4,50,1.0,mok
continental bakeries - volkoren knackebrood sesam, volkoren knackebrood sesam,continental bakeries ,66,10,1,2,100,18.0,gram
albert heijn - chocoladepasta puur, chocoladepasta puur,albert heijn ,115,10,8,1,0,20.0,gr 
campina - halfvolle milde yoghurt, halfvolle milde yoghurt,campina ,96,7,3,8,0,200.0,g
ananas - vers, vers,ananas ,171,36,0,0,0,300.0,gr 
albert heijn - frikadelbroodje, frikadelbroodje,albert heijn ,425,33,27,11,0,1.0,stuk
woepie - kaneelbroodje, kaneelbroodje,woepie ,391,63,11,8,0,1.0,piece
versgeperst - sinaasappelsap, sinaasappelsap,versgeperst ,94,21,0,1,2,200.0,ml
lidl - boeren bruin brood, boeren bruin brood,lidl ,74,14,1,3,0,1.0,snee
albert heijn - ah kipfilet gebraden, ah kipfilet gebraden,albert heijn ,27,1,1,4,666,20.0,g
ah - cruesli appel rozijn, cruesli appel rozijn,ah ,178,27,6,3,0,40.0,gr
albert hein - halfvolle milde yoghurt, halfvolle milde yoghurt,albert hein ,100,9,3,9,120,200.0,ml
kerst - stol, stol,kerst ,300,58,6,7,200,2.0,sneetje
"healthy people - super fruit, granaatappel "," super fruit, granaatappel ",healthy people ,41,10,0,0,0,1.0,kopje
arrowhead mills - organic flax seed, organic flax seed,arrowhead mills ,4,0,0,0,0,0.09,tbls
post - shredded wheat spoon size, shredded wheat spoon size,post ,26,6,0,1,0,0.15,cup
