Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
landolakes - regular american cheese, regular american cheese,landolakes ,80,1,7,4,23.0,g,1
eggs - two scrambled   140 calories, two scrambled   140 calories,eggs ,140,2,14,12,2.0,eggs,0
apple - fuji, fuji,apple ,121,29,0,0,192.0,g,22
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,1
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz,13
generic - coffee 8oz black, coffee 8oz black,generic ,2,0,0,0,8.0,oz,0
boars head - slice of deli ham, slice of deli ham,boars head ,60,2,1,10,2.0,oz,2
imperial - butter, butter,imperial ,70,0,7,0,1.0,tbsp,0
dunkin  donuts - 9 mini hash browns, 9 mini hash browns,dunkin  donuts ,200,22,11,2,9.0,pieces,0
"dunkin donuts - turkey, bacon,   cheddar flat bread"," turkey, bacon,   cheddar flat bread",dunkin donuts ,420,41,17,24,1.0,sandwich,2
generic - beefy fritos burrito, beefy fritos burrito,generic ,880,110,36,26,362.0,g,6
taco bell - nachos supreme, nachos supreme,taco bell ,450,46,24,13,203.0,g,4
taco bell - cheesy fiesta potatoes, cheesy fiesta potatoes,taco bell ,270,31,15,4,126.0,g,1
"mc donald s - bacon, egg   cheese biscuit"," bacon, egg   cheese biscuit",mc donald s ,460,38,26,19,1.0,sandwich,3
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,140,15,9,1,1.0,oz,0
"mcdonalds  canada  - medium coffee - regular  1 cream, 1 sugar "," medium coffee - regular  1 cream, 1 sugar ",mcdonalds  canada  ,70,0,0,0,16.0,oz,0
costco - apple strudel, apple strudel,costco ,390,58,16,5,1.0,pastry,37
buffalo wild wings - cheese curds, cheese curds,buffalo wild wings ,920,27,74,33,1.0,basket,12
buffalo wild wings - traditional wings - hot, traditional wings - hot,buffalo wild wings ,750,5,10,15,15.0,wings,0
"mcdonald s - bacon, egg, and cheese biscuit"," bacon, egg, and cheese biscuit",mcdonald s ,460,38,26,19,1.0,item,3
generic - 3 egg omelet, 3 egg omelet,generic ,210,0,15,18,3.0,eggs,0
landolakes - regular american cheese, regular american cheese,landolakes ,160,2,14,8,46.0,g,2
panera bread - panera chicken chipotle panini-half, panera chicken chipotle panini-half,panera bread ,420,34,19,26,6.5,oz,2
