Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
quaker - instant oatmeal-original, instant oatmeal-original,quaker ,100,19,2,4,3,28.0,g
usda - large white hard boiled egg, large white hard boiled egg,usda ,280,2,21,25,0,4.0,egg
chobani - strawberry non-fat greek yogurt, strawberry non-fat greek yogurt,chobani ,140,20,0,14,1,6.0,oz
smithfield - hickory smoked spiral sliced ham w out glaze, hickory smoked spiral sliced ham w out glaze,smithfield ,173,8,9,19,0,3.99,oz
smithfield - hickory smoked spiral sliced ham w out glaze, hickory smoked spiral sliced ham w out glaze,smithfield ,86,4,5,9,0,1.98,oz
"joseph s net carb adjusted 4 - flax, oat bran   whole wheat lavash bread"," flax, oat bran   whole wheat lavash bread",joseph s net carb adjusted 4 ,50,4,2,5,3,0.5,lavash
butterball - turkey bacon fully cooked everyday original, turkey bacon fully cooked everyday original,butterball ,100,0,6,8,0,4.0,slice
kraft light mayo - mayonaise, mayonaise,kraft light mayo ,35,2,3,0,0,1.0,tbsp
usda - large white hard boiled egg, large white hard boiled egg,usda ,140,1,11,13,0,2.0,egg
usda - large white hard boiled egg, large white hard boiled egg,usda ,210,2,16,19,0,3.0,egg
kraft - cheese american singles, cheese american singles,kraft ,120,4,8,6,0,2.0,slice
smithfield - hickory smoked spiral sliced ham w out glaze, hickory smoked spiral sliced ham w out glaze,smithfield ,20,1,1,2,0,0.47,oz
chobani - strawberry non-fat greek yogurt, strawberry non-fat greek yogurt,chobani ,280,40,0,28,2,12.0,oz
smithfield - bacon, bacon,smithfield ,120,0,11,8,0,3.0,slices 17
cracker barrel  rick s  - biscuit, biscuit,cracker barrel  rick s  ,133,18,6,3,1,1.0,biscuit
cracker barrel old country store - buttermilk pancake, buttermilk pancake,cracker barrel old country store ,55,17,3,3,1,1.5,pancakes
cracker barrel country store - hashbrown casserole, hashbrown casserole,cracker barrel country store ,324,36,15,10,0,1.0,serving
cracker barrel wholesome fixins - 8 oz 7 pepper sirloin steak, 8 oz 7 pepper sirloin steak,cracker barrel wholesome fixins ,320,0,13,51,0,8.0,oz
generic - scrambled eggs- no butter pam, scrambled eggs- no butter pam,generic ,210,0,12,18,0,3.0,eggs
great value - fat free cottage cheese, fat free cottage cheese,great value ,60,5,0,11,0,0.375,cup
