Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
jordan - crunchy oat granola fruit and nut  no milk , crunchy oat granola fruit and nut  no milk ,jordan ,411,63,13,8,100.0,g
asda - fresh skimmed milk  v , fresh skimmed milk  v ,asda ,70,10,0,7,200.0,ml
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,232,39,2,10,4.0,slice
egg - medium - medium egg, medium - medium egg,egg ,132,0,8,11,2.0,egg
quorn - sausages, sausages,quorn ,140,10,6,11,2.0,sausage
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,116,19,1,5,2.0,slice
heinz - snap pot - low sugar and salt baked beans  jon , snap pot - low sugar and salt baked beans  jon ,heinz ,147,23,0,9,1.0,pot
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,174,29,2,8,3.0,slice
quorn - sausages, sausages,quorn ,70,5,3,5,1.0,sausage
linda mccartney - vegetarian red onion and rosemary sausages, vegetarian red onion and rosemary sausages,linda mccartney ,128,10,4,14,2.0,sausage
sainsburys - reduced sugar and salt tomato ketchup, reduced sugar and salt tomato ketchup,sainsburys ,9,2,0,0,13.0,g
jordan - crunchy oat granola fruit and nut  no milk , crunchy oat granola fruit and nut  no milk ,jordan ,308,47,9,6,75.0,g
morrison s - frozen raspberries, frozen raspberries,morrison s ,31,5,0,1,98.0,g
morrisons - porridge oats  savers , porridge oats  savers ,morrisons ,149,24,3,5,40.0,g
onken - fat free strawberry biopot yoghurt, fat free strawberry biopot yoghurt,onken ,235,40,0,13,299.0,g
morrisons - porridge oats  savers , porridge oats  savers ,morrisons ,186,30,4,6,50.0,g
asda - fresh skimmed milk  v , fresh skimmed milk  v ,asda ,53,7,0,5,150.0,ml
golden syrup - lyle s, lyle s,golden syrup ,49,12,0,0,3.0,teaspoon
morrisons - porridge oats  savers , porridge oats  savers ,morrisons ,261,41,5,8,70.0,g
generic - wholemeal bread roll, wholemeal bread roll,generic ,280,42,8,13,2.0,roll
"quorn - sausages, sausages"," sausages, sausages",quorn ,139,10,6,11,2.0,sausage
tesco - salad tomato  80g , salad tomato  80g ,tesco ,6,1,0,0,30.0,g
jordan - crunchy oat granola fruit and nut  no milk , crunchy oat granola fruit and nut  no milk ,jordan ,267,41,8,5,65.0,g
quorn - sausages, sausages,quorn ,210,15,9,16,3.0,sausage
