Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
muller light greek style yoghurt - mouthwatering mango yoghurt, mouthwatering mango yoghurt,muller light greek style yoghurt ,90,11,0,6,120.0,g
sainsbury s - cooked chicken breast             , cooked chicken breast             ,sainsbury s ,113,0,2,24,100.0,g
sainsburys - classic round tomatoes, classic round tomatoes,sainsburys ,20,3,0,1,100.0,g
warburtons - toasted white farmhouse bread, toasted white farmhouse bread,warburtons ,101,19,1,4,1.0,slice
tesco - lemon curd, lemon curd,tesco ,44,9,1,0,15.0,g
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,81,9,5,1,15.0,g
yeo valley - lemon curd organic bio yoghurt , lemon curd organic bio yoghurt ,yeo valley ,153,21,5,6,120.0,g
kellogg s - coco pop porridge, coco pop porridge,kellogg s ,107,19,2,3,27.0,g
sainsburys - fair trade bananas, fair trade bananas,sainsburys ,29,7,0,0,31.0,g
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,41,6,0,4,180.0,ml
silver spoon - sugar granulated, sugar granulated,silver spoon ,16,4,0,0,1.0,tsp
quaker oats - quaker rolled oats, quaker rolled oats,quaker oats ,113,18,2,3,30.0,g
mcdonalds  uk  - oat so simple porridge, oat so simple porridge,mcdonalds  uk  ,195,27,5,10,1.0,cup
strawberry - jam, jam,strawberry ,37,9,0,0,15.0,g
hartleys - strawberry jam, strawberry jam,hartleys ,38,9,0,0,15.0,g
twinings - mango   lychee green tea, mango   lychee green tea,twinings ,2,0,0,0,1.0,cup
porridge- 30g oats 177ml skimmed  247g , 30g oats 177ml skimmed  247g ,porridge,127,19,2,7,0.73,serving
sainsburys - skimmed milk, skimmed milk,sainsburys ,63,9,1,6,180.0,ml
hartleys - strawberry jam, strawberry jam,hartleys ,43,10,0,0,17.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,6,1,0,1,18.0,ml
black coffee - coffee, coffee,black coffee ,1,0,0,0,4.0,oz
sainsbury s - british cox apples, british cox apples,sainsbury s ,47,12,0,0,1.0,apple
oil - olive, olive,oil ,20,0,2,0,0.5,tsp
hellmanns mayonnaise - light, light,hellmanns mayonnaise ,25,1,2,0,0.7,tbsp
sainsbury s - sweet potatoes, sweet potatoes,sainsbury s ,66,14,0,1,76.0,g
"tesco - red, green and yellow peppers"," red, green and yellow peppers",tesco ,26,4,0,1,64.0,g
cucumber - quarter , quarter ,cucumber ,6,1,0,0,62.0,g
tomatoes - cherry tomato, cherry tomato,tomatoes ,4,1,0,0,1.0,tomato
morrisons - wholemeal pasta twists, wholemeal pasta twists,morrisons ,112,22,1,4,34.0,g
sainsburys - lighter tomato   herb pasta sauce , lighter tomato   herb pasta sauce ,sainsburys ,14,0,0,0,0.1,jar
pilgrims choice - mature cheddar, mature cheddar,pilgrims choice ,62,0,5,4,15.0,g
porridge- 30g oats 177ml skimmed  247g , 30g oats 177ml skimmed  247g ,porridge,174,27,3,9,1.0,serving
manuka doctor - active manuka honey 12  with glucosamine, active manuka honey 12  with glucosamine,manuka doctor ,23,5,0,0,0.33,tablespoon
oil - olive, olive,oil ,60,0,7,0,1.5,tsp
morrisons - wholemeal pasta twists, wholemeal pasta twists,morrisons ,99,20,1,3,30.0,g
tetley - green tea lemon, green tea lemon,tetley ,1,0,0,0,1.0,mug
tesco eggs -  1 medium egg white,  1 medium egg white,tesco eggs ,34,0,0,12,2.0,egg
heinz nz - organic tomato ketchup, organic tomato ketchup,heinz nz ,10,2,0,0,0.5,tbsp
flora - buttery, buttery,flora ,33,0,4,0,5.0,g
hovis - wheatgerm brown bread  small loaf , wheatgerm brown bread  small loaf ,hovis ,120,21,1,5,2.0,slice
meridian - natural - smooth peanut butter, natural - smooth peanut butter,meridian ,45,1,3,2,7.5,g
sainsburys - fair trade bananas, fair trade bananas,sainsburys ,95,23,0,1,100.0,g
tea - with semi skimmed milk, with semi skimmed milk,tea ,15,2,1,1,1.0,mug
maryland - cookies - choc chip, cookies - choc chip,maryland ,102,14,5,1,2.0,cookie s 
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,91,10,5,1,17.0,g
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,160,17,9,2,30.0,g
kellogg s - rice krispies ceral, rice krispies ceral,kellogg s ,158,35,0,2,40.0,g
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,32,5,0,3,140.0,ml
kellogg s - rice krispies ceral, rice krispies ceral,kellogg s ,197,44,0,3,50.0,g
cravendale - semi skimmed milk, semi skimmed milk,cravendale ,34,5,0,3,150.0,ml
kellogg s - rice krispies ceral, rice krispies ceral,kellogg s ,256,57,0,4,65.0,g
ainsley harriet - minestrone cup soup, minestrone cup soup,ainsley harriet ,85,0,0,0,1.0,cup
sunnyhills aldi - wholemeal  pita, wholemeal  pita,sunnyhills aldi ,170,33,1,7,1.0,pita
lactofree - semi skimmed milk, semi skimmed milk,lactofree ,72,5,3,7,180.0,ml
quaker oats - oat so simple porridge golden syrup , oat so simple porridge golden syrup ,quaker oats ,135,24,2,3,1.0,sachet
macdonald - hash brown, hash brown,macdonald ,56,6,4,0,0.4,piece
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,80,9,5,1,15.0,g
lactofree - semi skimmed milk, semi skimmed milk,lactofree ,6,0,0,1,15.0,ml
tea -  black,  black,tea ,0,0,0,0,1.0,mug
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,69,7,4,1,13.0,g
eggs - free range - medium, free range - medium,eggs ,60,0,4,8,1.0,egg
aldi - norpak spreadable light, norpak spreadable light,aldi ,26,0,3,0,5.0,g
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,85,9,5,1,16.0,g
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,37,4,2,0,7.0,g
hovis - best of both  medium  toasted, best of both  medium  toasted,hovis ,174,30,2,8,2.0,slice
aldi - norpak spreadable light, norpak spreadable light,aldi ,36,0,4,0,7.0,g
lactofree - semi skimmed milk, semi skimmed milk,lactofree ,64,4,2,6,160.0,ml
manuka doctor - active manuka honey 12  with glucosamine, active manuka honey 12  with glucosamine,manuka doctor ,21,5,0,0,0.3,tablespoon
tesco - reduced sugar seeded raspberry jam, reduced sugar seeded raspberry jam,tesco ,25,6,0,0,1.0,tablespoon
mcdonalds - syrup, syrup,mcdonalds ,60,15,0,0,0.33,package
hovis - medium soft white bread, medium soft white bread,hovis ,186,36,1,7,2.0,slice
aldi - norpak spreadable light, norpak spreadable light,aldi ,15,0,2,0,3.0,g
tesco - reduced sugar seeded raspberry jam, reduced sugar seeded raspberry jam,tesco ,13,3,0,0,0.5,tablespoon
tea - with skimmed milk, with skimmed milk,tea ,11,1,0,1,1.0,mug
"tesco - red, green and yellow peppers"," red, green and yellow peppers",tesco ,12,2,0,0,30.0,g
lactofree - semi skimmed milk, semi skimmed milk,lactofree ,4,0,0,0,10.0,ml
sainsbury s - small red onion, small red onion,sainsbury s ,8,2,0,0,20.0,g
robinsons - orange squash no added sugar diluted, orange squash no added sugar diluted,robinsons ,3,0,0,0,250.0,ml
tesco - cream cracker, cream cracker,tesco ,175,27,6,4,5.0,cracker
philadephia - spreadable cheese - light, spreadable cheese - light,philadephia ,18,0,1,1,10.0,g
