Name,Meal,Brand,Calories,Fat,Carbs,Protein,Amount,Units
generic - market pantry peanut butter extra crunchy, market pantry peanut butter extra crunchy,generic ,100,8,4,4,1.0,tbsp
smuckers natural - strawberry fruit spread, strawberry fruit spread,smuckers natural ,40,0,10,0,19.0,grams
fred meyer - tender trust   buttertop white bread, tender trust   buttertop white bread,fred meyer ,160,2,30,6,2.0,slice
nutrivia  sold at costco  - chia seeds, chia seeds,nutrivia  sold at costco  ,60,3,5,3,1.0,tbls 
simple truth - organic maple   brown sugar instant oatmeal, organic maple   brown sugar instant oatmeal,simple truth ,160,2,30,4,1.0,bag
almond breeze - original unsweetened almond coconut milk-, original unsweetened almond coconut milk-,almond breeze ,45,4,1,1,1.0,cup
tangerine - tangerine, tangerine,tangerine ,53,0,13,1,100.0,g
"cheddar cheese, sharp - tillamook", tillamook,"cheddar cheese, sharp ",330,27,0,21,3.0,oz
lucerne - whole milk vitamin d, whole milk vitamin d,lucerne ,160,8,13,8,1.0,cup
kroger - cow pals string cheese, cow pals string cheese,kroger ,80,6,1,6,1.0,piece
safeway - gala apples, gala apples,safeway ,80,0,22,1,1.0,medium
cottage cheese - kroger-16 oz - small curd, kroger-16 oz - small curd,cottage cheese ,220,9,10,24,1.0,cup
tomato - hot house, hot house,tomato ,33,0,7,2,1.0,tomato
"cheddar cheese, sharp - tillamook", tillamook,"cheddar cheese, sharp ",220,18,0,14,2.0,oz
swiss miss keurig - hot cocoa, hot cocoa,swiss miss keurig ,60,3,11,1,1.0,cup
keurig - tullys - french roast coffee, tullys - french roast coffee,keurig ,0,0,0,0,16.0,oz
lucerne - peppermint white chocolate coffee creamer  2014 edition , peppermint white chocolate coffee creamer  2014 edition ,lucerne ,40,2,6,0,1.0,tbsp
skippy - skippy natural super chunk, skippy natural super chunk,skippy ,95,9,3,4,16.0,g
dandy - celery, celery,dandy ,40,0,10,2,4.0,stalks
clm - kirkland - crumbled bacon, kirkland - crumbled bacon,clm ,35,2,0,3,7.0,g
wilcox - grade aa large eggs, grade aa large eggs,wilcox ,245,16,4,21,3.5,egg
"cheddar cheese, sharp - tillamook", tillamook,"cheddar cheese, sharp ",110,9,0,7,1.0,oz
tomato - hot house, hot house,tomato ,66,0,14,4,2.0,tomato
daves killer organic blues bread - bread, bread,daves killer organic blues bread ,180,4,34,10,2.0,slice
jiff - creamy peanut butter, creamy peanut butter,jiff ,190,16,8,7,2.0,tbsp
milk - whole milk, whole milk,milk ,150,9,12,8,1.0,cup
baby bel - light cheese, light cheese,baby bel ,50,3,0,6,1.0,round
egg - egg-hard boiled, egg-hard boiled,egg ,70,5,0,6,1.0,egg
adams 100  natural - chunky peanut butter, chunky peanut butter,adams 100  natural ,100,8,3,4,1.0,tbsp
baby bel - light cheese, light cheese,baby bel ,100,6,0,12,2.0,round
kirkland s signature himalayan pink salt - salt, salt,kirkland s signature himalayan pink salt ,0,0,0,0,0.25,tsp
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,10,1,12,2.0,egg
costco crunch pak - organic apple slices  v , organic apple slices  v ,costco crunch pak ,90,0,22,0,1.0,pouch
columbia empire farms - marion blackberry jam, marion blackberry jam,columbia empire farms ,13,0,3,0,0.5,tbsp
daves killer organic blues bread - bread, bread,daves killer organic blues bread ,90,2,17,5,1.0,slice
crustless breakfast quiche ,,crustless breakfast quiche ,249,16,6,17,1.0,serving s 
kirkland signature - trail mix, trail mix,kirkland signature ,160,10,12,5,3.0,tablespoons
sunsweet - prune juice light, prune juice light,sunsweet ,90,0,21,2,4.0,oz 
lucerne - vanilla almond milk, vanilla almond milk,lucerne ,45,1,8,1,0.5,cup
pb2 - pb2 with premium chocolate, pb2 with premium chocolate,pb2 ,45,1,6,4,12.0,g
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,2,17,17,1.0,scoop
lucerne - vanilla almond milk, vanilla almond milk,lucerne ,90,3,16,1,1.0,cup
nutiva - organic milled chia seeds, organic milled chia seeds,nutiva ,60,3,5,3,1.0,tbsp
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,130,2,14,16,1.0,scoop
ghirardelli chocolate - premium baking cocoa - 100  unsweetened cocoa - grams, premium baking cocoa - 100  unsweetened cocoa - grams,ghirardelli chocolate ,20,2,3,1,6.0,g
trader joes - organic oats and flax, organic oats and flax,trader joes ,150,2,29,4,1.0,packet
coffee - french press - black, french press - black,coffee ,2,0,0,0,10.0,oz
creamer - half   half, half   half,creamer ,80,7,2,2,4.0,tbsp 
da vinci - original hazelnut syrup, original hazelnut syrup,da vinci ,80,0,19,0,1.0,oz
papa giki - breakfast meal, breakfast meal,papa giki ,337,17,41,8,1.0,cookie
bananas - peeled banana, peeled banana,bananas ,105,0,27,1,1.0,whole
apple cinnamon oatmeal,,apple cinnamon oatmeal,155,5,25,4,1.0,serving s 
blue diamond - unsweetened almond milk coconut milk blend, unsweetened almond milk coconut milk blend,blue diamond ,45,4,1,1,1.0,cup
generic - bananas - raw, bananas - raw,generic ,92,0,30,1,131.0,grams
tesco - blueberries, blueberries,tesco ,123,0,24,1,164.0,g
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,45,5,2,0,1.0,cup
kirkland signature - organic southwestern black bean soup, organic southwestern black bean soup,kirkland signature ,150,0,31,7,1.0,cup
kds - avacado, avacado,kds ,69,6,4,1,43.0,grams
tofutti - sour supreme  soy sour cream , sour supreme  soy sour cream ,tofutti ,60,5,2,1,2.0,t
don pancho - authentic restaurant style tortilla chips, authentic restaurant style tortilla chips,don pancho ,240,12,30,2,20.0,chips
betterbody foods - organic coconut oil, organic coconut oil,betterbody foods ,120,14,0,0,1.0,tablespoon
costco fresh food concepts - hummus traditional, hummus traditional,costco fresh food concepts ,60,4,6,2,2.0,tbs
kirkland signature - 100  columbian supremo bean coffee, 100  columbian supremo bean coffee,kirkland signature ,4,0,0,0,2.0,cup
darigold - half   half, half   half,darigold ,40,3,1,1,2.0,tbsp
mountain high - plain yogurt, plain yogurt,mountain high ,170,6,19,10,8.0,oz
lizi s organic granola  costco  - organic granola, organic granola,lizi s organic granola  costco  ,241,12,26,6,50.0,g
generic - black coffee, black coffee,generic ,4,0,0,1,16.0,oz
nestle coffee-mate - natural bliss vanilla flavor coffee creamer,mate - natural bliss vanilla flavor coffee creamer,nestle coffee,35,2,5,0,1.0,tbsp
mountain high - yogurt plain, yogurt plain,mountain high ,170,6,19,10,8.0,oz
kirkand - ancient grains granola with almonds, ancient grains granola with almonds,kirkand ,250,9,39,5,0.75,cup
generic - black coffee, black coffee,generic ,2,0,0,0,8.0,oz
eurest - chilaquiles, chilaquiles,eurest ,348,13,27,32,1.0,slice
chevy s - chile relleno  single , chile relleno  single ,chevy s ,430,33,13,20,1.0,relleno
eurest - side caesar salad, side caesar salad,eurest ,54,3,4,3,1.0,serving s 
"europa fresh fruit salad-small - fruit salad  strawberry, pineapple, cantaloupe, melon   mango ","small - fruit salad  strawberry, pineapple, cantaloupe, melon   mango ",europa fresh fruit salad,53,0,13,1,0.75,cup
cook s brut - mimosa  champagne   oj , mimosa  champagne   oj ,cook s brut ,203,0,1,0,8.0,oz 
rubios - churro, churro,rubios ,170,8,22,2,1.0,churro
outtakes - strawberry shortcake, strawberry shortcake,outtakes ,239,6,45,3,1.0,each
fage - nonfat greek strained yogurt  corrected potassium , nonfat greek strained yogurt  corrected potassium ,fage ,130,0,9,23,227.0,g
"nonni s - biscotti cioccolati, 1 biscotti"," biscotti cioccolati, 1 biscotti",nonni s ,110,4,17,2,24.0,grams
rbss - pasta, pasta,rbss ,210,1,41,7,2.0,oz
belgioioso - fresh mozzarella, fresh mozzarella,belgioioso ,70,5,0,5,1.0,oz 
