Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
avi rolls,,avi rolls,184,34,2,6,1.0,serving
gefen - lite mayonnaise, lite mayonnaise,gefen ,25,1,3,0,0.5,tbsp
tomato - cherry tomato, cherry tomato,tomato ,18,4,0,1,100.0,g
egg - egg hard boiled  55g , egg hard boiled  55g ,egg ,166,1,12,12,2.0,medium
starbucks - shot of hazelnut syrup, shot of hazelnut syrup,starbucks ,20,0,0,0,0.5,shot1
fresh - fresh courgette, fresh courgette,fresh ,36,4,1,4,200.0,g
asda - onion, onion,asda ,62,12,0,2,150.0,g
tesco - tomato puree  double concentrated , tomato puree  double concentrated ,tesco ,100,18,0,5,1.0,tablespoon
realfoods - original corn thins, original corn thins,realfoods ,69,13,1,0,3.0,thins
realfoods - original corn thins, original corn thins,realfoods ,92,17,1,0,4.0,thins
princess - tuna chunks in brine, tuna chunks in brine,princess ,126,0,1,30,1.0,can
chevington - low fat cottage cheese, low fat cottage cheese,chevington ,24,0,1,3,25.0,g
warburton s - wholemeal bread toasted, wholemeal bread toasted,warburton s ,196,19,1,5,2.0,slices
tesco - eat fresh salad tomatoes, eat fresh salad tomatoes,tesco ,16,3,0,1,1.0,tomato
banquet - brown n serve turkey fully cooked sausage patties, brown n serve turkey fully cooked sausage patties,banquet ,90,1,7,7,2.0,patties
jimmy dean - turkey sausage patties  fully cooked  updated 9 5, turkey sausage patties  fully cooked  updated 9 5,jimmy dean ,120,1,7,13,2.0,patties
jimmy dean - fully cooked turkey sausage patties, fully cooked turkey sausage patties,jimmy dean ,100,1,7,11,2.0,patties
"sargento - light string cheese made with 2  milk, natural reduced fat low moisture mozzarella cheese"," light string cheese made with 2  milk, natural reduced fat low moisture mozzarella cheese",sargento ,50,1,3,6,1.0,piece
"sargento - light string cheese made with 2  milk, natural reduced fat low moisture mozzarella cheese"," light string cheese made with 2  milk, natural reduced fat low moisture mozzarella cheese",sargento ,100,2,5,12,2.0,piece
rudy s farm - sausage biscuit, sausage biscuit,rudy s farm ,310,23,21,7,2.0,sandwiches
saputo frigo - cheese heads 100  natural string cheese, cheese heads 100  natural string cheese,saputo frigo ,160,0,12,12,2.0,stick
gloria - soyvida, soyvida,gloria ,118,15,3,7,226.0,ml
kellogg s cornflakes original india - cornflakes original india, cornflakes original india,kellogg s cornflakes original india ,224,51,1,5,60.0,g
gloria - soyvida, soyvida,gloria ,83,11,2,5,160.0,ml
bananas - raw, raw,bananas ,401,103,1,5,450.0,g
bananas - raw, raw,bananas ,267,69,1,3,300.0,g
"nature valley - oats  n honey, crunchy granola bars"," oats  n honey, crunchy granola bars",nature valley ,190,29,6,4,2.0,bars
minute maid - 100  pure squeezed orange juice  15 2 oz , 100  pure squeezed orange juice  15 2 oz ,minute maid ,220,51,0,3,15.2,fl
eurest - egg salad sandwich, egg salad sandwich,eurest ,685,60,34,34,3.0,each
bananas - raw, raw,bananas ,445,114,2,5,500.0,g
nestle - galletas fitness frutos rojos, galletas fitness frutos rojos,nestle ,84,13,3,1,0.5,packet
chobani - blackberry greek yogurt  fruit on the bottom , blackberry greek yogurt  fruit on the bottom ,chobani ,120,19,0,12,5.3,oz
de zuivelhoeve - boer n muesli, boer n muesli,de zuivelhoeve ,187,19,7,9,170.0,gr
ceaser salad kit  - dole, dole,ceaser salad kit  ,340,16,24,6,4.0,cups
bananas - raw, raw,bananas ,178,46,1,2,200.0,g
alpro - soya chocolate milk, soya chocolate milk,alpro ,108,15,3,5,140.0,ml
bananas - raw, raw,bananas ,134,34,0,2,150.0,g
nature valley - crunchy granola - oats   honey, crunchy granola - oats   honey,nature valley ,380,58,12,8,4.0,bar
almonds bill - almonds - raw, almonds - raw,almonds bill ,272,10,24,10,1.7,oz
raw - passion fruit, passion fruit,raw ,291,12,0,0,3.0,fruit
bananas - raw, raw,bananas ,151,39,1,2,170.0,g
bananas - raw, raw,bananas ,312,80,1,4,350.0,g
grace - coconut water with pulp   jelly, coconut water with pulp   jelly,grace ,170,39,2,0,16.9,oz 
almonds bill - almonds - raw, almonds - raw,almonds bill ,240,9,21,9,1.5,oz
minute maid - 100  pure squeezed orange juice  15 2 oz , 100  pure squeezed orange juice  15 2 oz ,minute maid ,926,215,0,13,64.0,fl
wasa sandwich - cream cheese, cream cheese,wasa sandwich ,340,36,20,6,60.0,g
raw almonds - 10 raw almonds, 10 raw almonds,raw almonds ,110,4,9,0,16.0,almonds
nature valley - crunchy oats  n honey , crunchy oats  n honey ,nature valley ,380,58,12,8,4.0,bars
minute maid - 100  pure squeezed orange juice  15 2 oz , 100  pure squeezed orange juice  15 2 oz ,minute maid ,232,54,0,3,16.0,fl
papayas - raw, raw,papayas ,273,69,1,4,700.0,g
bananas - raw, raw,bananas ,169,43,1,2,190.0,g
grapes - raw, raw,grapes ,67,17,0,1,100.0,g
bananas - raw, raw,bananas ,334,86,1,4,375.0,g
so delicious - culinary coconut milk, culinary coconut milk,so delicious ,140,5,14,1,0.3333333333333333,cup
quaker - avena instantanea con canela  instant oats w cinnamon, avena instantanea con canela  instant oats w cinnamon,quaker ,230,44,4,7,0.6666666666666666,cup
orange juice - raw, raw,orange juice ,223,52,1,3,2.0,cup
bananas - raw, raw,bananas ,223,57,1,3,250.0,g
so delicious - culinary coconut milk, culinary coconut milk,so delicious ,98,4,10,1,0.2331,cup
gloria - soyvida, soyvida,gloria ,312,40,9,17,600.0,ml
generic - crackers - dux soda, crackers - dux soda,generic ,144,26,3,4,6.0,crackers
costco wills potatoe salad - potatoe salad, potatoe salad,costco wills potatoe salad ,440,38,30,4,1.0,cup
sodexo campus - salmon salad, salmon salad,sodexo campus ,100,1,10,6,1.0,oz
generic - crackers - dux soda, crackers - dux soda,generic ,120,22,3,3,5.0,crackers
texas toast - seasoned croutons, seasoned croutons,texas toast ,70,8,4,2,4.0,tbsp
vitasia lidl - instant noodles - barbecue beef flavour, instant noodles - barbecue beef flavour,vitasia lidl ,161,24,6,5,100.0,g
aldi all seasons - mixed frozen veg, mixed frozen veg,aldi all seasons ,52,8,1,3,100.0,g
asda - smartprice crunchy peanut butter, smartprice crunchy peanut butter,asda ,112,3,9,4,18.0,g
la choy - soy sauce, soy sauce,la choy ,10,2,0,1,1.0,tbsp
oil - sesame, sesame,oil ,36,0,4,0,0.3,tablespoon
bramwells-aldi- - sweet chilli sauce,aldi- - sweet chilli sauce,bramwells,22,5,0,0,0.67,tablespoons
warbutons - crumpet, crumpet,warbutons ,196,40,1,6,2.0,crumpet
philidelphia - light chives, light chives,philidelphia ,32,1,2,2,20.0,g
oatilicious  lidl  - scottish porridge oats, scottish porridge oats,oatilicious  lidl  ,116,19,2,4,30.0,g
asda smart price - tinned peaches drained , tinned peaches drained ,asda smart price ,45,11,0,0,75.0,g
lindt - excellence white chocolate, excellence white chocolate,lindt ,108,11,7,1,19.0,g
aldi - cowbelle skimmed milk, cowbelle skimmed milk,aldi ,70,10,0,7,200.0,ml
village  aldi  - traditional malted bloomer, traditional malted bloomer,village  aldi  ,132,24,1,5,1.0,slice
"aldi, merevale - large egg", large egg,"aldi, merevale ",204,0,15,17,2.0,egg
heinz - ketchup, ketchup,heinz ,15,3,0,0,15.0,g
village  aldi  - traditional malted bloomer, traditional malted bloomer,village  aldi  ,264,48,3,10,2.0,slice
philidelphia - light chives, light chives,philidelphia ,64,2,5,3,40.0,g
asda - courgette, courgette,asda ,36,3,1,3,180.0,g
feta - feta, feta,feta ,72,0,6,4,25.0,g
oxo - chicken stock cubes, chicken stock cubes,oxo ,5,1,0,0,0.3,cube
cowbelle  aldi  - fresh double cream, fresh double cream,cowbelle  aldi  ,67,0,7,0,15.0,ml
oil - olive, olive,oil ,72,0,8,0,0.6,tablespoon
"aldi, merevale - large egg", large egg,"aldi, merevale ",102,0,8,9,1.0,egg
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon
aldi - traditional white bloomer, traditional white bloomer,aldi ,135,23,2,5,50.0,g
aldi - smoked back bacon, smoked back bacon,aldi ,22,0,2,2,12.0,g
aldi - sonetta - spicy chorizo sausage, sonetta - spicy chorizo sausage,aldi ,53,1,4,3,15.0,g
generic - red onion medium, red onion medium,generic ,7,1,0,0,24.0,g
aldi - whole milk, whole milk,aldi ,32,2,2,2,50.0,ml
bramwells-aldi- - sweet chilli sauce,aldi- - sweet chilli sauce,bramwells,33,8,0,0,1.0,tablespoons
fresh - coriander, coriander,fresh ,20,0,0,0,5.0,tbsp
hovis - soft white muffins, soft white muffins,hovis ,145,26,2,5,1.0,muffin
tescos - bacon rashers, bacon rashers,tescos ,125,0,9,7,2.0,rashers
ketchup - ketchup, ketchup,ketchup ,15,4,0,0,1.0,tbsp
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,40,0,5,0,1.0,tsp
home-made granola  gordon ramsey  sept  2013 ,made granola  gordon ramsey  sept  2013 ,home,241,34,9,6,1.0,serving
aldi - cowbelle skimmed milk, cowbelle skimmed milk,aldi ,35,5,0,3,100.0,ml
roberts bakery - mega thick soft white bread, mega thick soft white bread,roberts bakery ,154,31,1,6,1.0,slice
aldi - merevale free range eggs large, merevale free range eggs large,aldi ,204,0,15,17,2.0,large
hp sauce - the original, the original,hp sauce ,21,5,0,0,1.0,tbsp
new york bakery co - red onion   chive bagel, red onion   chive bagel,new york bakery co ,450,85,2,19,180.0,g
aldi - everyday essentials - porridge oats, everyday essentials - porridge oats,aldi ,113,18,2,3,30.0,g
aldi sweet valley - mandarin segments in syrup  drained , mandarin segments in syrup  drained ,aldi sweet valley ,28,7,0,0,50.0,g
gales - pure honey, pure honey,gales ,29,8,0,0,10.0,g
warbutons - toastie white bread  thick slice , toastie white bread  thick slice ,warbutons ,113,21,1,5,1.0,slice
philidelphia - light chives, light chives,philidelphia ,48,1,4,2,30.0,g
new york bakery co - wholemeal bagels, wholemeal bagels,new york bakery co ,225,37,2,11,1.0,bagel
roberts bakery - mega thick soft white bread, mega thick soft white bread,roberts bakery ,308,61,2,11,2.0,slice
tesco - black pudding chubb, black pudding chubb,tesco ,175,9,10,7,70.0,g
"oil - vegetable, canola"," vegetable, canola",oil ,41,0,5,0,0.33,tbsp
aldi the pantry essentials - flaked almonds, flaked almonds,aldi the pantry essentials ,32,1,2,1,5.0,g
rachel s - organic greek style coconut bio-live yogurt, organic greek style coconut bio-live yogurt,rachel s ,72,5,5,2,50.0,g
granola,,granola,263,27,14,5,1.0,serving s 
aldi - cowbelle skimmed milk, cowbelle skimmed milk,aldi ,18,3,0,2,50.0,ml
new york bakery co - wholemeal bagels, wholemeal bagels,new york bakery co ,113,18,1,5,0.5,bagel
granola,,granola,131,13,7,3,0.5,serving s 
ashfield farm  aldi  - ultimate pork   herb sausages, ultimate pork   herb sausages,ashfield farm  aldi  ,305,1,23,23,2.0,sausage
philidelphia - light chives, light chives,philidelphia ,56,2,4,3,35.0,g
asda - charlotte potatoes, charlotte potatoes,asda ,91,19,0,2,125.0,gr
waitrose - leeks - raw, leeks - raw,waitrose ,6,1,0,0,25.0,g
taleggio - taleggio, taleggio,taleggio ,47,0,4,3,15.0,g
oil - olive, olive,oil ,40,0,5,0,1.0,tsp
granola,,granola,296,30,16,6,1.13,serving s 
rowse - pure   natural clear honey, pure   natural clear honey,rowse ,17,4,0,0,5.0,g
asda smart price - tinned peaches   e  , tinned peaches   e  ,asda smart price ,42,10,0,0,70.0,g
new york bakery co - red onion   chive bagel, red onion   chive bagel,new york bakery co ,113,21,1,5,45.0,g
asda - groundnut oil, groundnut oil,asda ,41,0,5,0,5.0,ml
bulgur - cooked, cooked,bulgur ,108,24,0,4,130.0,g
asda - gruyere cheese, gruyere cheese,asda ,119,0,10,8,30.0,g
mushrooms - raw, raw,mushrooms ,28,4,0,4,125.0,g
generic - 1 medium brown onion, 1 medium brown onion,generic ,23,6,0,1,0.5,cooked
mushrooms - raw, raw,mushrooms ,33,5,1,5,150.0,g
philadelphia cream cheese - light cheese with chives, light cheese with chives,philadelphia cream cheese ,80,2,6,4,50.0,gram
chardonnay 13 5 - white wine, white wine,chardonnay 13 5 ,24,0,0,0,30.0,ml
lidl - babyleaf   rocket salad, babyleaf   rocket salad,lidl ,5,1,0,0,20.0,g
philadelphia cream cheese - light cheese with chives, light cheese with chives,philadelphia cream cheese ,32,1,2,2,20.0,gram
aldi - traditional white bloomer, traditional white bloomer,aldi ,270,46,4,11,100.0,g
asda chosen by you -  cook from frozen  20 thick pork sausages,  cook from frozen  20 thick pork sausages,asda chosen by you ,226,13,11,17,2.0,sausage
total 0  greek yoghurt - fat free greek yoghurt, fat free greek yoghurt,total 0  greek yoghurt ,29,2,0,5,50.0,g
john west - sardines in olive oil, sardines in olive oil,john west ,188,0,10,22,90.0,g
sharwood s - mild curry powder, mild curry powder,sharwood s ,8,2,0,0,0.33,tbsp
ktc - lemon juice, lemon juice,ktc ,1,0,0,0,15.0,ml
geeta s - premium mango chutney, premium mango chutney,geeta s ,51,12,0,0,20.0,g
lidl - ocean trader fish fingers, ocean trader fish fingers,lidl ,162,14,7,11,3.0,cooked
philadelphia cream cheese - light cheese with chives, light cheese with chives,philadelphia cream cheese ,48,1,4,2,30.0,gram
onions - raw, raw,onions ,32,8,0,1,75.0,g
lidl - oaklands - fresh spinach raw, oaklands - fresh spinach raw,lidl ,29,2,1,3,100.0,g
oil - olive, olive,oil ,80,0,9,0,2.0,tsp
lidl - tortilla wrap, tortilla wrap,lidl ,189,35,3,5,1.0,wrap
fage - total greek yoghurt, total greek yoghurt,fage ,24,1,1,2,25.0,g
aldi - the pantry walnut pieces, the pantry walnut pieces,aldi ,174,1,17,4,25.0,g
spices - garam masala, garam masala,spices ,2,0,0,0,0.25,tsp
oaklands - chestnut mushrooms, chestnut mushrooms,oaklands ,32,1,1,4,200.0,g
asda - gruyere cheese, gruyere cheese,asda ,99,0,8,7,25.0,g
parsley - raw, raw,parsley ,1,0,0,0,1.0,tbsp s 
philadelphia cream cheese - light cheese with chives, light cheese with chives,philadelphia cream cheese ,48,2,0,2,30.0,g
aldi all seasons - mixed frozen veg, mixed frozen veg,aldi all seasons ,39,6,1,2,75.0,g
vitasia  lidl  - instant noodles - chicken flavour, instant noodles - chicken flavour,vitasia  lidl  ,115,15,5,3,100.0,g
asda - currants, currants,asda ,28,7,0,0,10.0,g
aldi - everyday essentials - porridge oats, everyday essentials - porridge oats,aldi ,188,31,4,6,50.0,g
aldi - whole milk, whole milk,aldi ,64,5,3,3,100.0,ml
aldi - apple braeburn medium, apple braeburn medium,aldi ,20,5,0,0,37.5,g
tesco - light brown soft sugar, light brown soft sugar,tesco ,20,5,0,0,5.0,g
billingtons - demerara sugar - unrefined   500g , demerara sugar - unrefined   500g ,billingtons ,20,5,0,0,5.0,g
morrisons - fresh mackerel fillet, fresh mackerel fillet,morrisons ,136,0,0,0,65.0,g
cream cheese light - lidl, lidl,cream cheese light ,49,2,3,5,50.0,g
wegmans - horseradish  cream sauce, horseradish  cream sauce,wegmans ,20,1,2,1,1.0,tbsp
lemon juice - canned or bottled, canned or bottled,lemon juice ,2,0,0,0,0.5,tbsp s 
generic - fresh parsley, fresh parsley,generic ,2,0,0,0,5.0,g
aldi - banana, banana,aldi ,89,23,0,1,100.0,g
aldi - everyday essentials - porridge oats, everyday essentials - porridge oats,aldi ,150,24,3,4,40.0,g
aldi - whole milk, whole milk,aldi ,96,7,5,5,150.0,ml
aldi sweet valley - mandarin segments in syrup  drained , mandarin segments in syrup  drained ,aldi sweet valley ,34,8,0,0,60.0,g
lindt - excellence white chocolate, excellence white chocolate,lindt ,114,11,7,1,20.0,g
aldi the pantry essentials - flaked almonds, flaked almonds,aldi the pantry essentials ,65,2,5,2,10.0,g
philadelphia cream cheese - light cheese with chives, light cheese with chives,philadelphia cream cheese ,96,3,0,4,60.0,g
"spices - thyme, fresh"," thyme, fresh",spices ,1,0,0,0,1.0,tsp
oaklands - chestnut mushrooms, chestnut mushrooms,oaklands ,20,1,1,2,125.0,g
aldi everyday essentials - cooked ham, cooked ham,aldi everyday essentials ,44,2,2,7,4.0,slice
aldi fresh - cherry tomatoes, cherry tomatoes,aldi fresh ,7,1,0,0,35.0,g
aldi everyday essentials - crunchy salad, crunchy salad,aldi everyday essentials ,9,1,0,1,40.0,g
oaklands - chestnut mushrooms, chestnut mushrooms,oaklands ,24,1,1,3,150.0,g
marigold - swiss vegetable bouillon powder, swiss vegetable bouillon powder,marigold ,6,1,0,0,2.5,g
del rivo  aldi  - orange juice, orange juice,del rivo  aldi  ,103,27,0,1,250.0,ml
soreen - sliced fruity malt loaf, sliced fruity malt loaf,soreen ,231,47,2,6,3.0,slice
aldi - asia specialities - medium egg noodles, asia specialities - medium egg noodles,aldi ,219,45,1,7,0.25,pack
asda - smartprice crunchy peanut butter, smartprice crunchy peanut butter,asda ,124,3,10,5,20.0,g
la choy - soy sauce, soy sauce,la choy ,5,1,0,1,0.5,tbsp
lime - 1 tbsp, 1 tbsp,lime ,4,2,0,0,0.5,tbsp
chardonnay 13 5 - white wine, white wine,chardonnay 13 5 ,32,0,0,0,40.0,ml
aldi the cheese emporium - full fat soft cheese, full fat soft cheese,aldi the cheese emporium ,131,1,13,2,50.0,g
herbs fresh - tarragon, tarragon,herbs fresh ,3,0,0,0,1.0,t
