Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
tegel - satay chicken kebab, satay chicken kebab,tegel ,270,11,12,39,699,3.0,kebab
butter - unsalted, unsalted,butter ,102,0,12,0,2,1.0,tbsp
kelloggs - all-bran flakes wheat, all-bran flakes wheat,kelloggs ,136,23,1,5,158,40.0,g
tip top bakery - english muffins, english muffins,tip top bakery ,158,28,2,7,350,70.0,g
ferrero - nutella  , nutella  ,ferrero ,81,9,5,1,0,15.0,g
bananas - raw, raw,bananas ,210,54,1,3,2,2.0,medium
keri - premium orange juice, premium orange juice,keri ,106,24,0,2,13,250.0,ml 1
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,70,17,1,1,0,1.0,cup
kellogs - nutrigrain cereal, nutrigrain cereal,kellogs ,228,42,0,13,288,60.0,g
milk - low fat milk, low fat milk,milk ,119,13,4,8,93,250.0,ml
mc donalds - bagel with jam, bagel with jam,mc donalds ,330,52,6,10,564,1.0,bagel
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
"madhava - coconut sugar, organic"," coconut sugar, organic",madhava ,15,4,0,0,0,1.0,tsp 
generic - natural vanilla essence, natural vanilla essence,generic ,10,0,0,0,0,1.0,tsp
bananas - raw, raw,bananas ,26,7,0,0,0,0.25,medium
uncle tobys - rolled oats  , rolled oats  ,uncle tobys ,38,6,1,1,1,10.0,gm
eggs - poached  whole egg , poached  whole egg ,eggs ,22,0,1,2,44,0.3,large
uncle tobys - rolled oats  , rolled oats  ,uncle tobys ,0,0,0,0,0,0.0,gm
calci yum - banana milk, banana milk,calci yum ,89,13,2,5,62,150.0,ml
subway - turkey   cheese sandwich, turkey   cheese sandwich,subway ,390,47,13,21,790,6.0,inch
strawberries - raw, raw,strawberries ,92,22,1,2,3,16.0,large
symbio - apricot   mango - low fat probiotic yoghurt, apricot   mango - low fat probiotic yoghurt,symbio ,128,21,1,6,56,150.0,g
simply squeezed super juice - happy belly fruit juice, happy belly fruit juice,simply squeezed super juice ,127,29,0,0,7,233.35,ml
fresh n fruity - barvarian berry yoghurt, barvarian berry yoghurt,fresh n fruity ,146,22,4,6,51,150.0,gm
watermelon - raw, raw,watermelon ,271,68,1,6,9,0.2,melon
kellogg s - rice bubbles cereal, rice bubbles cereal,kellogg s ,134,30,0,2,192,35.0,g
watties - peaches in light syrup, peaches in light syrup,watties ,28,6,0,0,1,60.0,gm
milk - low fat milk, low fat milk,milk ,79,8,3,5,61,165.0,ml
milk - low fat milk, low fat milk,milk ,0,0,0,0,0,0.0,ml
sanitarium weet-bix - weet-bix,bix - weet-bix,sanitarium weet,0,0,0,0,0,0.0,grams
nectarines - raw, raw,nectarines ,0,0,0,0,0,0.0,fruit
calci yum - banana milk, banana milk,calci yum ,148,21,3,8,104,250.0,ml
tararua - traditional cottage cheese, traditional cottage cheese,tararua ,260,10,10,32,950,0.5,container
carrots - raw, raw,carrots ,25,6,0,1,42,1.0,medium
so good - soy chocolate milk, soy chocolate milk,so good ,150,21,4,6,100,250.0,ml
honey,,honey,21,6,0,0,0,1.0,tsp s 
quality bakers - white sandwich bread , white sandwich bread ,quality bakers ,230,39,2,8,375,3.0,slices
kellogs - cocoa pops, cocoa pops,kellogs ,232,52,2,3,0,60.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,98,1.0,cup
fantastic nz - chicken noodles, chicken noodles,fantastic nz ,260,35,11,4,918,336.0,g
nectarines - raw, raw,nectarines ,60,14,0,1,0,1.0,fruit
honeydew fresh  - honey dew melon  fresh , honey dew melon  fresh ,honeydew fresh  ,64,16,0,1,32,1.0,cup
peaches - raw, raw,peaches ,0,0,0,0,0,0.0,medium
charlies - honest squeezed orange juice, honest squeezed orange juice,charlies ,87,20,0,0,14,200.0,ml
nescafe - mocha, mocha,nescafe ,72,13,2,2,53,18.0,g
"madhava - coconut sugar, organic"," coconut sugar, organic",madhava ,23,6,0,0,0,1.5,tsp 
milk - low fat milk, low fat milk,milk ,14,2,0,1,11,30.0,ml
natures fresh - long bread roll, long bread roll,natures fresh ,93,17,1,4,155,0.5,roll
bagel - bagel, bagel,bagel ,245,48,2,10,430,1.0,bagel
so good - soy chocolate milk, soy chocolate milk,so good ,300,42,8,12,200,500.0,ml
milk - low fat milk, low fat milk,milk ,89,9,3,6,70,187.5,ml
sainsbury s - wholemeal pitta bread, wholemeal pitta bread,sainsbury s ,154,29,1,6,198,1.0,pitta
"up n go - energise, vanilla, 250ml"," energise, vanilla, 250ml",up n go ,210,25,4,17,250,250.0,ml
sanitarium weet-bix - weet-bix,bix - weet-bix,sanitarium weet,158,30,1,5,128,45.0,grams
generic - ferrero rocher, ferrero rocher,generic ,73,6,5,1,0,1.0,piece
home made - roast kumara, roast kumara,home made ,89,37,0,4,0,1.0,medium
tegal - chicken bacon honey cured, chicken bacon honey cured,tegal ,115,4,4,15,1190,5.0,slices
wheelies - mini sandwich cookies, mini sandwich cookies,wheelies ,133,18,6,2,74,4.0,cookies
uncle tobys - rolled oats  , rolled oats  ,uncle tobys ,96,14,2,3,3,25.0,gm
vita soy - soy milky chocolate, soy milky chocolate,vita soy ,93,12,3,5,145,166.68,ml
ceres organics - almond butter, almond butter,ceres organics ,95,3,9,2,68,15.0,g
kellogs - special k original  nz , special k original  nz ,kellogs ,194,37,0,10,255,1.3,cup
milk - low fat milk, low fat milk,milk ,60,6,2,4,47,125.0,ml
macro organic - light soy drink, light soy drink,macro organic ,39,4,1,2,35,75.0,ml
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup
vita soy - soy milky chocolate, soy milky chocolate,vita soy ,35,5,1,2,55,62.5,ml
bananas - raw, raw,bananas ,11,3,0,0,0,0.1,medium
"nutiva - chia seed, organic"," chia seed, organic",nutiva ,30,3,2,2,0,0.5,tbsp
dominos nz- chefs best- chicken   cranberry - pizza, chefs best- chicken   cranberry - pizza,dominos nz,189,26,5,9,339,1.0,peice
meadow fresh  nz - calci strong chocolate milk, calci strong chocolate milk,meadow fresh  nz ,179,24,4,12,110,250.0,ml
