Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,60,11,2,1,160,4.0,oz,11
millville - honeynut cheerios, honeynut cheerios,millville ,110,23,1,2,0,0.75,cup,9
aldi - oatmeal, oatmeal,aldi ,150,28,3,5,0,0.5,cup,0
mrvh kroger - walnut pieces, walnut pieces,mrvh kroger ,100,2,10,3,0,1.0,oz,0
fit   active - vanilla greek yogurt, vanilla greek yogurt,fit   active ,90,10,0,12,40,1.0,container,8
gnc - whey protein powder - vanilla, whey protein powder - vanilla,gnc ,120,4,1,24,60,31.0,g,1
graham crackers - graham crackers, graham crackers,graham crackers ,140,29,2,2,210,2.0,full,11
kellogg s - sugar smacks cereal, sugar smacks cereal,kellogg s ,100,24,1,2,40,0.75,cup,15
ans - power max vanilla, power max vanilla,ans ,30,2,0,5,33,0.25,scoop,1
 aldi southern grove - almonds all natural whole, almonds all natural whole, aldi southern grove ,43,2,4,2,0,0.0625,cup,0
fresh - 1 grapefruit  230g , 1 grapefruit  230g ,fresh ,97,25,0,2,0,1.0,grapefruit,16
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,2.0,large,1
about time - 100  all natural whey protein isolate - vanilla, 100  all natural whey protein isolate - vanilla,about time ,100,0,0,25,41,1.0,scoop,0
pomegranite seed - fruit, fruit,pomegranite seed ,23,5,0,0,1,1.0,oz ,4
walnuts - walnut halves, walnut halves,walnuts ,56,2,9,2,0,4.0,halves,0
"usda - pomegranite seeds, raw"," pomegranite seeds, raw",usda ,83,16,0,1,5,100.0,grams,12
frozen fruit - frozen fruit, frozen fruit,frozen fruit ,56,10,0,0,9,1.0,oz ,7
generic - second nature california medley, second nature california medley,generic ,260,32,14,6,0,2.0,oz,20
iceburg - lettuce, lettuce,iceburg ,20,6,0,0,0,2.0,cup,0
kraft - classic ceasar dressing, classic ceasar dressing,kraft ,80,2,8,1,270,2.0,tbsp,1
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,124,2.0,large,1
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,0,2.0,packet,0
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,140,1,10,12,124,2.0,eggs,1
great value  crg  - 100  egg whites, 100  egg whites,great value  crg  ,75,3,0,15,225,9.0,tbsp,0
great value - light greek nonfat yogurt vanilla - 32 ounces cont , light greek nonfat yogurt vanilla - 32 ounces cont ,great value ,130,13,0,18,70,1.0,cup,11
activa - light fat free yogurt vanilla, light fat free yogurt vanilla,activa ,60,10,0,4,70,4.0,oz,6
blackberries - raw, raw,blackberries ,15,3,0,1,0,0.25,cup,2
fresh - grapefruit, grapefruit,fresh ,104,0,0,0,0,1.0, whole,0
great value  crg  - 100  egg whites, 100  egg whites,great value  crg  ,150,6,0,30,450,18.0,tbsp,0
cheesecake - regular cheesecake, regular cheesecake,cheesecake ,238,13,62,20,580,1.0,slice,8
