Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units,Sugar
"liberte bio organic - kefir, plain"," kefir, plain",liberte bio organic ,60,4,3,5,0,125.0,ml,4
stevia in the raw  correct  - sugar substitute, sugar substitute,stevia in the raw  correct  ,0,1,0,0,0,3.0,packet,0
nature s path - sunrise crunchy vanilla cereal, sunrise crunchy vanilla cereal,nature s path ,62,14,1,1,2,0.38,cup,3
jamieson - vitamin c orange - 500mg, vitamin c orange - 500mg,jamieson ,8,0,0,0,0,2.0,tablet,0
silk - true almond unsweetened vanilla, true almond unsweetened vanilla,silk ,23,1,2,1,1,187.5,ml,0
diesel - new zealand whey protein powder - chocolate peanut butter, new zealand whey protein powder - chocolate peanut butter,diesel ,42,0,0,10,0,0.38,scoop,0
nescaf  - rich french vanilla flavoured instant coffee, rich french vanilla flavoured instant coffee,nescaf  ,10,2,0,0,0,2.0,tsp,0
"splenda, 3 - no calorie sweetener packet", no calorie sweetener packet,"splenda, 3 ",0,1,0,0,0,3.0,packet,0
tim horton s  canada  - large black coffee, large black coffee,tim horton s  canada  ,0,0,0,0,0,16.0,oz ,0
"generic - banana half, frozen"," banana half, frozen",generic ,60,16,0,1,2,0.5,banana,9
carrington farms - coconut oil, coconut oil,carrington farms ,43,0,5,0,0,0.33,tablespoon,0
ajk - clementines cuties 2 clementines, clementines cuties 2 clementines,ajk ,40,9,0,1,2,1.0,clementines,7
"generic - banana half, frozen"," banana half, frozen",generic ,90,24,0,2,3,0.75,banana,14
diesel - protein powder - strawberry, protein powder - strawberry,diesel ,56,0,0,14,0,0.5,scoop,0
cellucor - c4, c4,cellucor ,5,1,0,0,0,1.0,scoop,1
nature s path - sunrise crunchy vanilla cereal, sunrise crunchy vanilla cereal,nature s path ,165,37,1,3,4,1.0,cup,9
"homemade, vegan - apple crumble - vegan", apple crumble - vegan,"homemade, vegan ",90,3,5,3,0,0.75,small,5
president s choice - frozen mango chunks , frozen mango chunks ,president s choice ,63,15,0,1,2,0.63,cup,13
nature s multi-vitamin - pure hawaiian- spirulina pacifica  powder  ,vitamin - pure hawaiian- spirulina pacifica  powder  ,nature s multi,3,0,0,1,0,0.33,teaspoon,0
great value - black cherries - frozen, black cherries - frozen,great value ,111,29,0,2,0,1.5,cup,0
great value - black cherries - frozen, black cherries - frozen,great value ,49,13,0,1,0,0.67,cup,0
"fruit - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",fruit ,105,27,0,1,3,1.0,medium,14
quaker - rice cakes - original-vp, rice cakes - original-vp,quaker ,35,7,0,1,0,1.0,cake,0
bell plantation - p2b chocolate, p2b chocolate,bell plantation ,45,6,1,4,1,2.0,tablespoons,3
diesel chocolate - protien drink, protien drink,diesel chocolate ,69,0,0,17,0,18.75,g,0
"jams, etc - honey natural", honey natural,"jams, etc ",21,8,0,0,0,1.0,teaspoon,0
"jams, etc - honey natural", honey natural,"jams, etc ",5,2,0,0,0,0.25,teaspoon,0
"fruit - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",fruit ,13,3,0,0,0,0.13,medium,2
generic - spartan apple  small , spartan apple  small ,generic ,6,2,0,0,0,0.13,apple,1
generic - spartan apple  small , spartan apple  small ,generic ,25,7,0,0,1,0.5,apple,6
"fruit - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",fruit ,53,14,0,1,2,0.5,medium,7
great value - black cherries - frozen, black cherries - frozen,great value ,37,10,0,1,0,0.5,cup,0
nature s path - sunrise crunchy vanilla cereal, sunrise crunchy vanilla cereal,nature s path ,82,19,1,1,2,0.5,cup,4
quia - oatmeal - cinnamon  and pumpkin seed, oatmeal - cinnamon  and pumpkin seed,quia ,150,24,4,6,5,1.0,i,1
diesel - protein powder - strawberry, protein powder - strawberry,diesel ,37,0,0,9,0,0.33,scoop,0
generic - spartan apple  small , spartan apple  small ,generic ,50,13,0,0,2,1.0,apple,11
go vita - museli gluten free, museli gluten free,go vita ,161,24,5,4,0,0.5,cup,10
silk - true almond unsweetened vanilla, true almond unsweetened vanilla,silk ,53,2,4,2,2,437.5,ml,0
gala - red apple  medium , red apple  medium ,gala ,95,25,0,0,4,1.0,apple,14
"suzie s - gluten free corn pasta, penne"," gluten free corn pasta, penne",suzie s ,363,83,1,5,4,1.0,cup,0
generic - squash   chicken casserole, squash   chicken casserole,generic ,182,6,6,20,2,1.0,cup,1
silk - true almond unsweetened vanilla, true almond unsweetened vanilla,silk ,83,3,7,3,3,687.5,ml,0
"jams, etc - honey natural", honey natural,"jams, etc ",11,4,0,0,0,0.5,teaspoon,0
go vita - museli gluten free, museli gluten free,go vita ,121,18,4,3,0,0.375,cup,8
100  pure - maple syrop, maple syrop,100  pure ,50,13,0,0,0,1.0,tablespoons,12
rasberrys raw - rasberrys raw, rasberrys raw,rasberrys raw ,32,6,0,1,3,0.5,cup,3
p2b - dry peanut butter, dry peanut butter,p2b ,73,8,2,8,3,3.25,tbls,2
nature s path - sunrise crunchy vanilla cereal, sunrise crunchy vanilla cereal,nature s path ,110,25,1,2,3,0.67,cup,6
"liberte bio organic - kefir, plain"," kefir, plain",liberte bio organic ,40,3,2,3,0,83.33,ml,3
welch s four berry mix - frozen berries, frozen berries,welch s four berry mix ,23,5,0,0,2,46.66,g,3
munchy s - oat krunch chia seed, oat krunch chia seed,munchy s ,130,18,5,2,2,1.0,packet,4
silk - true almond unsweetened vanilla, true almond unsweetened vanilla,silk ,30,1,3,1,1,250.0,ml,0
"jams, etc - honey natural", honey natural,"jams, etc ",7,3,0,0,0,0.33,teaspoon,0
p2b - dry peanut butter, dry peanut butter,p2b ,45,5,2,5,2,2.0,tbls,1
silk - true almond unsweetened vanilla, true almond unsweetened vanilla,silk ,60,2,5,2,2,500.0,ml,0
"liberte bio organic - kefir, plain"," kefir, plain",liberte bio organic ,30,2,1,2,0,62.5,ml,2
iogo - lactose free probio yogurt  canada , lactose free probio yogurt  canada ,iogo ,100,15,3,3,0,100.0,g,13
welch s four berry mix - frozen berries, frozen berries,welch s four berry mix ,18,4,0,0,2,35.0,g,2
silk - true almond unsweetened vanilla, true almond unsweetened vanilla,silk ,45,2,4,2,2,375.0,ml,0
p2b - dry peanut butter, dry peanut butter,p2b ,113,13,4,13,5,5.0,tbls,3
"snacks - rice cakes, brown rice, multigrain"," rice cakes, brown rice, multigrain",snacks ,35,7,0,1,0,1.0,cake,0
barbara s - cinnamon puffins cereal, cinnamon puffins cereal,barbara s ,90,26,1,2,6,0.67,cup,6
walden farms - chocolate syrup, chocolate syrup,walden farms ,2,0,0,0,0,1.0,tbsp,0
walden farms - blueberry syrup, blueberry syrup,walden farms ,0,0,0,0,0,0.25,cup,0
jafaden - nectar goyave rose, nectar goyave rose,jafaden ,45,11,0,0,0,0.5,verre,0
silk - true almond unsweetened vanilla, true almond unsweetened vanilla,silk ,15,1,1,1,1,125.0,ml,0
munchy s - oat krunch chia seed, oat krunch chia seed,munchy s ,65,9,3,1,1,0.5,packet,2
"homemade - vanilla, banana, mango protein smoothie"," vanilla, banana, mango protein smoothie",homemade ,80,16,1,0,1,0.25,smoothie,12
walden farms - blueberry syrup, blueberry syrup,walden farms ,0,0,0,0,0,1.0,tbsp s ,0
jamieson - vitamin c - chewable, vitamin c - chewable,jamieson ,12,0,0,0,0,1500.0,mg,0
naturegg - simply egg white  can , simply egg white  can ,naturegg ,60,0,0,14,0,126.0,g,0
becel - olive oil margarine, olive oil margarine,becel ,35,0,4,0,0,1.0,tsps,0
genius bread - gluten free white bread, gluten free white bread,genius bread ,69,11,2,1,2,25.0,g,0
homemade - unsweetened apple sauce, unsweetened apple sauce,homemade ,50,13,0,0,2,0.3333333333333333,cup,9
