Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
kirkland - turkey burger, turkey burger,kirkland ,200,2,6,35,5.33, oz,0
publix - bakery hamburger bun, bakery hamburger bun,publix ,160,27,4,5,1.0,bun,5
ketchup - generic - ketchup, generic - ketchup,ketchup ,20,5,0,0,1.0,tablespoon,4
mustard - yellow, yellow,mustard ,165,19,8,10,1.0,cup,7
sargento classic - mild cheddar  shredded , mild cheddar  shredded ,sargento classic ,110,1,9,7,0.25,cup,0
dominos - large pizza with extra cheese and sausage, large pizza with extra cheese and sausage,dominos ,770,92,30,32,2.0,slice,12
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,42,0,3,4,2.0,tbsp,0
kroger - corn flakes, corn flakes,kroger ,200,50,0,4,2.0,cup,4
milk - kroger 2 , kroger 2 ,milk ,60,6,3,4,4.0,fl,6
dominos - large pizza with extra cheese and sausage, large pizza with extra cheese and sausage,dominos ,385,46,15,16,1.0,slice,6
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,21,0,1,2,1.0,tbsp,0
milk - kroger 2 , kroger 2 ,milk ,120,12,5,8,8.0,fl,11
golden delicious apples - green apple, green apple,golden delicious apples ,80,21,0,0,1.0,medium,16
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,240,38,2,20,1.0,1 2,14
chobain greek fat free yogurt - fat free yogurt, fat free yogurt,chobain greek fat free yogurt ,195,17,0,33,1.5,cup,9
velveeta cheesy skillets dinner kit - creamy beef stroganoff made with ground turkey, creamy beef stroganoff made with ground turkey,velveeta cheesy skillets dinner kit ,620,58,38,32,2.0,cup,8
idealshape - idealshake meal replacement shake - vanilla, idealshake meal replacement shake - vanilla,idealshape ,110,9,3,11,28.0,g,1
silk - vanilla almond milk, vanilla almond milk,silk ,90,16,3,1,1.0,cup,16
cabbot - greek plain lowfat yogurt , greek plain lowfat yogurt ,cabbot ,113,9,4,17,0.75,cup,8
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,14
apple - medium gala, medium gala,apple ,98,24,0,0,1.0,medium,18
bananas - raw, raw,bananas ,121,31,0,1,1.0,large,17
"almond milk - silk unsweetened, original"," silk unsweetened, original",almond milk ,30,1,3,1,1.0,cup,0
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,0
orange - medium, medium,orange ,69,21,0,1,1.0,orange,14
cabbot - greek plain lowfat yogurt , greek plain lowfat yogurt ,cabbot ,75,6,3,11,0.5,cup,6
cabbot - greek plain lowfat yogurt , greek plain lowfat yogurt ,cabbot ,120,10,4,18,0.8,cup,9
generic - egg  scrambled , egg  scrambled ,generic ,210,0,15,18,3.0,egg,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,0
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup,0
nestle - coffee-mate coffee creamer  original powder , coffee-mate coffee creamer  original powder ,nestle ,30,3,2,0,3.0,tsp,0
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,60,16,0,0,4.0,teaspoon,16
"florida s natural - orange juice w  calcium, vitamin d   pulp"," orange juice w  calcium, vitamin d   pulp",florida s natural ,83,20,0,2,6.0,oz,17
generic - 1 large hardboiled egg, 1 large hardboiled egg,generic ,78,1,5,6,1.0,large,0
kroger apriva sticks - zero calorie sweetner with sucralose, zero calorie sweetner with sucralose,kroger apriva sticks ,0,0,0,0,2.0,packet,0
kroger - grape tomatoes, grape tomatoes,kroger ,12,3,0,0,1.5,oz,0
cheese - kroger - finely shredded cheese - sharp cheddar, kroger - finely shredded cheese - sharp cheddar,cheese ,55,0,5,4,0.125,cup,0
kroger - large grade a eggs, large grade a eggs,kroger ,70,0,5,6,1.0,egg,0
the happy egg company - large egg white, large egg white,the happy egg company ,17,0,0,4,1.0,egg,0
nestle - coffee-mate the orginal, coffee-mate the orginal,nestle ,40,4,2,0,4.0,tsp,0
nestle - coffee-mate the orginal, coffee-mate the orginal,nestle ,20,2,1,0,2.0,tsp,0
cucumber - cucumber  with skin , cucumber  with skin ,cucumber ,45,11,0,2,1.0,whole,0
oscar mayer - p3 portable protein pack  ham cheese almonds , p3 portable protein pack  ham cheese almonds ,oscar mayer ,170,4,11,13,1.0,package,0
kroger - creamy peanut butter, creamy peanut butter,kroger ,180,8,15,7,2.0,tbsp,4
nestle - coffee-mate the orginal, coffee-mate the orginal,nestle ,60,6,3,0,6.0,tsp,0
fresh selection by kroger - sugar snap peas - steamed - sugar snap peas, sugar snap peas - steamed - sugar snap peas,fresh selection by kroger ,13,2,0,1,0.5,cup,1
weight watchers - natural string cheese  actual , natural string cheese  actual ,weight watchers ,50,0,3,6,1.0,stick,0
otis spunkmeyer  cdn  - double chocolate brownie cookie, double chocolate brownie cookie,otis spunkmeyer  cdn  ,150,20,7,2,1.0,cookie,12
garden fresh gourmet - jack s special salsa-medium hot, jack s special salsa-medium hot,garden fresh gourmet ,10,2,0,0,1.0,oz,2
john morrell - diced ham - 96  fat free, diced ham - 96  fat free,john morrell ,35,2,1,6,1.0,oz,2
"bell peppers - raw chopped, all colors"," raw chopped, all colors",bell peppers ,5,1,0,0,0.25,cup,2
kroger apriva sticks - zero calorie sweetner with sucralose, zero calorie sweetner with sucralose,kroger apriva sticks ,0,0,0,0,3.0,packet,0
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,16,4,0,0,1.0,tsp,2
egg muffins 3,,egg muffins 3,141,2,10,10,1.0,serving s ,1
kroger - creamy peanut butter, creamy peanut butter,kroger ,90,4,8,4,1.0,tbsp,2
generic - fresh steamed brocoli, fresh steamed brocoli,generic ,54,12,0,4,1.0,cup,2
homemade - egg white - hard boiled, egg white - hard boiled,homemade ,34,0,0,7,2.0,large,0
generic - fresh steamed brocoli, fresh steamed brocoli,generic ,27,6,0,2,0.5,cup,1
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,0
smucker s - single serving peanut butter, single serving peanut butter,smucker s ,138,4,11,5,21.0,g 3 4,1
private selection - handpicked frozen broccoli florets, handpicked frozen broccoli florets,private selection ,30,4,0,1,3.0,oz ,2
carr s kitchen - kroger - shredded cheese hot pepper blend, kroger - shredded cheese hot pepper blend,carr s kitchen ,100,0,8,6,0.25,cup,0
generic - banana  1 ounce , banana  1 ounce ,generic ,25,6,0,0,1.0,ounce,3
kroger - creamy peanut butter, creamy peanut butter,kroger ,45,2,4,2,0.5,tbsp,1
homemade - egg white - hard boiled, egg white - hard boiled,homemade ,17,0,0,4,1.0,large,0
generic - fresh steamed brocoli, fresh steamed brocoli,generic ,81,18,0,6,1.5,cup,3
giant foods - white onion  raw , white onion  raw ,giant foods ,5,1,0,0,0.125,c,0
each - mushrooms, mushrooms,each ,5,1,0,1,1.0,large,0
generic - banana  1 ounce , banana  1 ounce ,generic ,50,13,0,1,2.0,ounce,7
one a day - women s multivitamin, women s multivitamin,one a day ,0,0,0,0,1.0,tablet,0
generic - banana  1 ounce , banana  1 ounce ,generic ,88,23,0,1,3.5,ounce,12
kroger - deli thin sliced honey turkey breast, deli thin sliced honey turkey breast,kroger ,60,4,1,9,2.0,-3,3
"generic - ultra foods - apple, small red delicious "," ultra foods - apple, small red delicious ",generic ,29,5,0,0,2.1,oz ,6
kroger - all natural recipe beginnings chopped broccoli, all natural recipe beginnings chopped broccoli,kroger ,40,5,0,1,1.0,cup,3
kroger brand - break free real egg product, break free real egg product,kroger brand ,60,2,0,12,0.5,cup,2
kroger - medium egg, medium egg,kroger ,60,1,4,6,1.0,egg,0
kroger brand - break free real egg product, break free real egg product,kroger brand ,30,1,0,6,0.25,cup,1
cheese - kroger - finely shredded cheese - sharp cheddar, kroger - finely shredded cheese - sharp cheddar,cheese ,110,1,9,7,0.25,cup,0
birds eye - broccoli florets - frozen, broccoli florets - frozen,birds eye ,15,2,0,1,42.5,g,1
"kraft - parmesan, romano   asiago shredded cheese"," parmesan, romano   asiago shredded cheese",kraft ,28,0,2,2,0.0625,cup,0
athenos - feta crumbles, feta crumbles,athenos ,35,1,3,3,14.0,g,0
kroger - pure vegetable oil, pure vegetable oil,kroger ,40,0,5,0,0.33,tbsp,0
nestle - coffee-mate the orginal, coffee-mate the orginal,nestle ,50,5,3,0,5.0,tsp,0
sunbeam  giant - 1 slice of white bread, 1 slice of white bread,sunbeam  giant ,65,13,1,2,1.0,slices,2
"florida s natural - orange juice w  calcium, vitamin d   pulp"," orange juice w  calcium, vitamin d   pulp",florida s natural ,110,26,0,2,8.0,oz,22
vodka - 80 proof, 80 proof,vodka ,64,0,0,0,1.0,fl,0
nestle - coffee-mate the orginal, coffee-mate the orginal,nestle ,70,7,4,0,7.0,tsp,0
generic - celery raw  1 oz , celery raw  1 oz ,generic ,15,4,0,0,3.8,oz,4
kroger - creamy peanut butter 18oz , creamy peanut butter 18oz ,kroger ,180,8,15,7,2.0,tbsp,4
cuties california clementines orange - little mandrian, little mandrian,cuties california clementines orange ,40,9,0,1,1.0,small,7
athenos - feta crumbles, feta crumbles,athenos ,0,0,0,0,0.0,g,0
birds eye - broccoli florets - frozen, broccoli florets - frozen,birds eye ,30,4,0,1,85.0,g,2
kroger - pure vegetable oil, pure vegetable oil,kroger ,79,0,9,0,0.66,tbsp,0
athenos - feta crumbles, feta crumbles,athenos ,70,1,6,5,28.0,g,0
kroger - liquid egg whites, liquid egg whites,kroger ,50,0,0,10,6.0,tbsp,0
generic - banana  1 ounce , banana  1 ounce ,generic ,75,19,0,1,3.0,ounce,10
generic - banana  1 ounce , banana  1 ounce ,generic ,73,19,0,1,2.9,ounce,10
"kind, nuts   spices - kind dark choc, cinnamon, pecan"," kind dark choc, cinnamon, pecan","kind, nuts   spices ",200,16,16,5,1.0,bar,5
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup,0
nestle - coffee-mate the orginal, coffee-mate the orginal,nestle ,80,8,4,0,8.0,tsp,0
kind - nuts   spices dark chocolate nuts   sea salt, nuts   spices dark chocolate nuts   sea salt,kind ,200,16,15,6,1.0,bar,5
kroger - creamy peanut butter 18oz , creamy peanut butter 18oz ,kroger ,90,4,8,4,1.0,tbsp,2
sunbeam - giant bread, giant bread,sunbeam ,80,15,1,3,1.0,slices,2
designer whey - sustained energy premium protein powder chocolate, sustained energy premium protein powder chocolate,designer whey ,100,8,3,16,1.0,scoop,3
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,96,25,0,0,6.0,tsp,13
reiter - 2  reduced fat milk, 2  reduced fat milk,reiter ,65,6,3,4,0.5,cup,6
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small,11
silk - almond milk protein   fiber, almond milk protein   fiber,silk ,100,13,3,5,1.0,cup,12
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,2.0,tsp,4
martini - asti champagne, asti champagne,martini ,40,4,0,0,50.0,ml,0
martini - asti champagne, asti champagne,martini ,120,13,0,0,150.0,ml,0
minute maid premium - 100  orange juice, 100  orange juice,minute maid premium ,248,61,0,5,18.0,fl,54
hershey - milk chocolate kisses, milk chocolate kisses,hershey ,22,3,1,0,1.0,pieces,3
generic - banana  1 ounce , banana  1 ounce ,generic ,80,21,0,1,3.2,ounce,11
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,48,13,0,0,3.0,tsp,6
kroger - extra virgin olive oil, extra virgin olive oil,kroger ,42,0,5,0,0.35,tbsp ,0
silk - almond milk protein   fiber, almond milk protein   fiber,silk ,50,7,1,3,0.5,cup,6
nestle - coffee-mate the orginal, coffee-mate the orginal,nestle ,90,9,5,0,9.0,tsp,0
the happy egg company - large egg white, large egg white,the happy egg company ,34,0,0,7,2.0,egg,0
raspberries - raspberries  1 cup , raspberries  1 cup ,raspberries ,17,4,0,0,1.98,oz,1
nestle - coffee-mate the orginal, coffee-mate the orginal,nestle ,110,11,6,0,11.0,tsp,0
nestle - coffee-mate the orginal, coffee-mate the orginal,nestle ,60,6,3,0,6.0,tsp,0
designer whey - sustained energy premium protein powder chocolate, sustained energy premium protein powder chocolate,designer whey ,50,4,1,8,0.5,scoop,2
kroger - liquid egg whites, liquid egg whites,kroger ,28,0,0,6,3.3,tbsp,0
kroger - extra virgin olive oil, extra virgin olive oil,kroger ,41,0,5,0,0.34,tbsp ,0
kroger apriva sticks - zero calorie sweetner with sucralose, zero calorie sweetner with sucralose,kroger apriva sticks ,0,0,0,0,1.0,packet,0
nestle - coffee-mate the orginal, coffee-mate the orginal,nestle ,70,7,4,0,7.0,tsp,0
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,64,17,0,0,4.0,tsp,8
kind - dark chocolate mocha almond bar, dark chocolate mocha almond bar,kind ,200,16,15,6,1.0,bar,5
nestle - coffee-mate the orginal, coffee-mate the orginal,nestle ,50,5,3,0,5.0,tsp,0
kroger - quick 1minute oat meal, quick 1minute oat meal,kroger ,75,14,1,3,0.25,cup,1
kroger - pecan pieces, pecan pieces,kroger ,105,2,11,2,0.125,cup,1
domino dark brown sugar - sugar, sugar,domino dark brown sugar ,15,4,0,0,1.0,teaspoon,4
kroger - pecan pieces, pecan pieces,kroger ,53,1,5,1,0.0625,cup,0
the happy egg company - large egg white, large egg white,the happy egg company ,51,1,0,11,3.0,egg,1
green giant valley fresh steamers-sallie - broccoli florets,sallie - broccoli florets,green giant valley fresh steamers,20,4,0,2,0.75,cup,2
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,112,29,0,0,7.0,tsp,15
kroger - buttermilk enriched bread by felicia, buttermilk enriched bread by felicia,kroger ,70,14,1,2,1.0,slice,2
generic - banana  1 ounce , banana  1 ounce ,generic ,63,16,0,1,2.5,ounce,9
generic - banana  1 ounce , banana  1 ounce ,generic ,0,0,0,0,0.0,ounce,0
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine,7
nestle - coffee-mate the orginal, coffee-mate the orginal,nestle ,100,10,5,0,10.0,tsp,0
kroger - liquid egg whites, liquid egg whites,kroger ,25,0,0,5,3.0,tbsp,0
domino dark brown sugar - sugar, sugar,domino dark brown sugar ,30,8,0,0,2.0,teaspoon,8
cheese - kroger - finely shredded cheese - sharp cheddar, kroger - finely shredded cheese - sharp cheddar,cheese ,83,0,7,5,0.1875,cup,0
country crock butter - shedd s spread, shedd s spread,country crock butter ,30,0,4,0,0.5,tbsp,0
nestle - coffee-mate the orginal, coffee-mate the orginal,nestle ,80,8,4,0,8.0,tsp,0
designer whey - sustained energy premium protein powder chocolate, sustained energy premium protein powder chocolate,designer whey ,25,2,1,4,0.25,scoop,1
nestle - coffee-mate the orginal, coffee-mate the orginal,nestle ,30,3,2,0,3.0,tsp,0
kind - dark chocolate cinnamon pecan bar, dark chocolate cinnamon pecan bar,kind ,200,16,16,5,1.0,bar,5
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup,6
generic - banana  1 ounce , banana  1 ounce ,generic ,38,10,0,0,1.5,ounce,5
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,30,8,0,0,2.0,teaspoon,8
nestle - coffee-mate coffee creamer  original powder , coffee-mate coffee creamer  original powder ,nestle ,60,6,3,0,6.0,tsp,0
silk - almond milk protein   fiber, almond milk protein   fiber,silk ,33,4,1,2,0.33,cup,4
"bell peppers - raw chopped, all colors"," raw chopped, all colors",bell peppers ,3,1,0,0,0.125,cup,1
"tomatoes - cherry - red, ripe, raw, all varieties, year round average"," cherry - red, ripe, raw, all varieties, year round average",tomatoes ,5,1,0,0,0.2,cup,1
silk - original soymilk - 240ml  8 oz , original soymilk - 240ml  8 oz ,silk ,110,9,5,8,240.0,ml,6
silk - original soymilk - 240ml  8 oz , original soymilk - 240ml  8 oz ,silk ,73,6,3,5,158.4,ml,4
allrecipes - egg and sausage casserole, egg and sausage casserole,allrecipes ,408,12,29,25,0.08333333333333333,pan,2
