Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"subway  from website - flatbread 6"" regular egg with bacon and cheese and veggies"," flatbread 6"" regular egg with bacon and cheese and veggies",subway  from website ,420,42,18,22,192.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
heb - pork breakfast sausage, pork breakfast sausage,heb ,40,0,3,2,0.5,oz
stoffers - harvest apples , harvest apples ,stoffers ,190,40,3,0,0.6666666666666666,cup
shoprite - quinoa, quinoa,shoprite ,160,28,3,6,0.25,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,11,10,1.5,large
jimmy dean - breakfast bowl meat lovers, breakfast bowl meat lovers,jimmy dean ,460,17,33,24,198.0,g
general mills chex - gluten free oatmeal - apple cinnamon, gluten free oatmeal - apple cinnamon,general mills chex ,170,35,2,4,1.0,pouch
red baron - biscuit style scrambles bacon, biscuit style scrambles bacon,red baron ,370,38,18,16,1.0,piece
jimmy john s -  2 - big john,  2 - big john,jimmy john s ,508,55,23,25,1.0,sandwich
cheerios - cereal, cereal,cheerios ,100,20,2,3,1.0,cup
aldi happy farms - finely shredded sharp cheddar cheese, finely shredded sharp cheddar cheese,aldi happy farms ,55,1,5,4,0.125,c
burger king - small hashbrown, small hashbrown,burger king ,250,24,16,2,1.0,small
krispy kreme - glazed raspberry filled  per website , glazed raspberry filled  per website ,krispy kreme ,340,36,21,3,1.0,donut
homemade - waffles with chocolate chips, waffles with chocolate chips,homemade ,282,51,24,6,2.0,waffle
1 4 cup dry oatmeal - 1 4 cup dry oatmeal, 1 4 cup dry oatmeal,1 4 cup dry oatmeal ,75,13,0,3,0.25,cup
precision engineered whey protein - delux chocolate, delux chocolate,precision engineered whey protein ,100,2,2,18,1.0,scoop
aldi friendly farms - vanilla almond milk, vanilla almond milk,aldi friendly farms ,90,16,3,1,8.0,oz 
general mills cereal - cinnamon toast crunch with 1 2 skim milk, cinnamon toast crunch with 1 2 skim milk,general mills cereal ,227,33,4,1,1.0,cup
ore-ida - onion rings,ida - onion rings,ore,370,48,18,6,6.0,pieces
burger king - spicy original chicken sandwich, spicy original chicken sandwich,burger king ,640,57,38,23,1.0,sandwich
safeway muenster cheese - muenster natural cheese, muenster natural cheese,safeway muenster cheese ,100,1,8,6,1.0,oz
land o  frost - hickory smoked turkey slices, hickory smoked turkey slices,land o  frost ,90,3,5,8,4.0,slices
safeway - garlic bread, garlic bread,safeway ,400,55,18,8,120.0,g
grilled - cheese, cheese,grilled ,270,31,14,20,1.0,sandwich
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
francisco international - seeded gourmet hoagie rolls, seeded gourmet hoagie rolls,francisco international ,200,36,3,7,1.0,roll
primo taglio - muenster cheese, muenster cheese,primo taglio ,110,0,9,7,1.0,slice
land o frost - honey smoked turkey breast, honey smoked turkey breast,land o frost ,90,4,5,8,5.0,slices
kraft - garlic   herb mayo, garlic   herb mayo,kraft ,20,1,2,0,0.5,tbsp
