Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
medium - hard boiled egg, hard boiled egg,medium ,136,0,9,11,244,2.0,egg
hellman s - mayonaisse, mayonaisse,hellman s ,90,0,10,0,90,1.0,tbsp
asda butchers selection - reduced fat pork sausages, reduced fat pork sausages,asda butchers selection ,222,15,7,25,0,3.0,grilled
pistachio snack pack - pistachios roasted and salted, pistachios roasted and salted,pistachio snack pack ,80,4,7,3,80,1.0,bag
nescafe gold blend - black instant coffee, black instant coffee,nescafe gold blend ,2,0,0,0,100,1.0,portion
tomato - tomato-raw, tomato-raw,tomato ,25,5,0,2,5,1.0,medium
hp - original brown sauce, original brown sauce,hp ,20,5,0,0,100,17.0,g
asda - good   ready balanced mixed almonds, good   ready balanced mixed almonds,asda ,0,0,0,0,0,0.0,cup
asda - mixed almonds, mixed almonds,asda ,626,9,54,25,0,100.0,g
asda - mixed almonds, mixed almonds,asda ,157,2,14,6,0,25.0,g
oil - rapeseed oil  1 tsp , rapeseed oil  1 tsp ,oil ,80,0,9,0,0,2.0,tsp
the butchers selection at asda - smoked back bacon, smoked back bacon,the butchers selection at asda ,294,1,17,12,3,6.0,grilled
tomato - tomato-raw, tomato-raw,tomato ,75,14,0,6,15,3.0,medium
tomato - tomato-raw, tomato-raw,tomato ,50,10,0,4,10,2.0,medium
the butchers selection at asda - smoked back bacon, smoked back bacon,the butchers selection at asda ,245,1,14,10,3,5.0,grilled
appleby s - roast chicken breast slices, roast chicken breast slices,appleby s ,190,1,3,40,0,150.0,g
aldi - the foodie market - whole almonds, the foodie market - whole almonds,aldi ,0,0,0,0,0,0.0,g
nescafe gold blend - black instant coffee, black instant coffee,nescafe gold blend ,2,0,0,0,0,1.0,portion
aldi - the foodie market - whole almonds, the foodie market - whole almonds,aldi ,390,3,33,16,0,62.5,g
appleby s - roast chicken breast slices, roast chicken breast slices,appleby s ,0,0,0,0,0,0.0,g
princess - tuna chunks in brine, tuna chunks in brine,princess ,0,0,0,0,0,0.0,can
tomato - tomato-raw, tomato-raw,tomato ,0,0,0,0,0,0.0,medium
delamere - roast chicken fillet, roast chicken fillet,delamere ,240,0,3,0,0,1.0,container
"nuts - cashew nuts, dry roasted, with salt added"," cashew nuts, dry roasted, with salt added",nuts ,0,0,0,0,0,0.0,g
"nuts - cashew nuts, dry roasted, with salt added"," cashew nuts, dry roasted, with salt added",nuts ,608,35,49,16,678,106.0,g
ainsley harriot - broccoli   stilton cup soup, broccoli   stilton cup soup,ainsley harriot ,89,16,2,2,380,1.0,cup
asda chosen by you - simply blueberry porridge 39g sachet made with water, simply blueberry porridge 39g sachet made with water,asda chosen by you ,140,26,2,5,0,39.0,g
candarel - stevia white powder, stevia white powder,candarel ,4,0,0,0,0,2.0,tsp
nescafe gold blend - black instant coffee, black instant coffee,nescafe gold blend ,4,0,0,1,0,2.0,portion
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,194,1,13,16,155,2.5,large
"generic - omelette  3 large egg whites, 2 large yolks "," omelette  3 large egg whites, 2 large yolks ",generic ,159,2,9,16,181,1.0,omelette
frylight - 1 cal spray, 1 cal spray,frylight ,5,0,1,0,0,1.0,ml
kenco millicano - coffee with semi skimmed milk, coffee with semi skimmed milk,kenco millicano ,20,3,0,1,24,1.0,mug
international delight - fat free   sugar free pumpkin pie spice coffee creamer, fat free   sugar free pumpkin pie spice coffee creamer,international delight ,45,9,0,0,30,3.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
homemade - banana bar, banana bar,homemade ,88,0,0,0,0,1.0,bar
nestle coffee-mate - sugar free italian sweet cream,mate - sugar free italian sweet cream,nestle coffee,15,1,1,0,10,1.0,tbsp
banquet turkey breakfast sausage - turkey breakfast sausage patties , turkey breakfast sausage patties ,banquet turkey breakfast sausage ,90,1,7,7,300,2.0,patties
yoplait - 100 calorie greek yorgurt lemon, 100 calorie greek yorgurt lemon,yoplait ,100,14,0,10,80,5.3,ozs
nestle coffee-mate - sugar free italian sweet cream,mate - sugar free italian sweet cream,nestle coffee,30,2,2,0,20,2.0,tbsp
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1.0,large
"village hearth - italian bread, light"," italian bread, light",village hearth ,80,16,1,4,240,2.0,slice
skippy natural creamy - peanut butter spread - corrected, peanut butter spread - corrected,skippy natural creamy ,95,3,8,4,75,1.0,tbsp
crackers - saltine, saltine,crackers ,210,36,5,3,405,15.0,crackers
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp
small - banana, banana,small ,89,23,0,1,1,4.0,oz
pretzels - rold gold pretzel thins, rold gold pretzel thins,pretzels ,120,22,2,2,470,1.0,oz
brownberry - premium italian bread, premium italian bread,brownberry ,160,30,2,6,480,2.0,slice
