Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,2.0,fluid
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,60,1,5,2,2.0,cup
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
organic valley - large omega-3 eggs, large omega-3 eggs,organic valley ,180,0,12,18,3.0,egg
udi s everything inside bagel - gluten-free bagel, gluten-free bagel,udi s everything inside bagel ,290,43,10,7,1.0,bagel
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,10,0,1,0,0.33,cup
trader joe s - eggs organic free range large grade a brown, eggs organic free range large grade a brown,trader joe s ,210,3,14,18,3.0,egg
trader joe s - chile   onion flour tortilla, chile   onion flour tortilla,trader joe s ,180,31,5,4,1.0,tortilla
trader joe s - organic tuscan kale, organic tuscan kale,trader joe s ,30,7,0,2,0.25,package
red potatoes - red potatoes, red potatoes,red potatoes ,220,52,0,6,2.0,medium
fruit - grapes red - seedless, grapes red - seedless,fruit ,104,27,0,1,1.0,cup
sprouts - monterey jack cheese block, monterey jack cheese block,sprouts ,200,0,16,14,2.0,oz 
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
cutie - clementine, clementine,cutie ,40,9,0,1,1.0,orange
cream - half and half, half and half,cream ,78,3,7,2,4.0,tbsp
blue diamond - almond breeze  unsweetened vanilla , almond breeze  unsweetened vanilla ,blue diamond ,30,2,3,1,1.0,cup
blue diamond - almond breeze  unsweetened vanilla , almond breeze  unsweetened vanilla ,blue diamond ,8,1,1,0,0.25,cup
oil - olive, olive,oil ,60,0,7,0,0.5,tablespoon
santa cruz - organic peanut butter crunchy, organic peanut butter crunchy,santa cruz ,210,6,17,7,2.0,tbsp
trader joe s - eggs organic free range large grade a brown, eggs organic free range large grade a brown,trader joe s ,140,2,9,12,2.0,egg
santa cruz - organic peanut butter crunchy, organic peanut butter crunchy,santa cruz ,105,3,9,4,1.0,tbsp
sprout s - omega-3 egg cage free, omega-3 egg cage free,sprout s ,70,1,5,6,1.0,large
blue diamond - almond breeze  unsweetened vanilla , almond breeze  unsweetened vanilla ,blue diamond ,15,1,1,1,0.5,cup
sprout s - omega-3 egg cage free, omega-3 egg cage free,sprout s ,140,2,9,12,2.0,large
sprout s - omega-3 egg cage free, omega-3 egg cage free,sprout s ,210,3,14,18,3.0,large
blue diamond - almond breeze  unsweetened vanilla , almond breeze  unsweetened vanilla ,blue diamond ,10,1,1,0,0.33,cup
butter - salted, salted,butter ,34,0,4,0,0.33,tbsp
greens superfood by amazing grass - chocolate drink powder, chocolate drink powder,greens superfood by amazing grass ,45,6,2,3,1.5,scoop
chai - chai, chai,chai ,90,16,2,2,1.0,cup
mullers - greek yogurt with granola, greek yogurt with granola,mullers ,210,32,5,9,1.0,container
starbucks - chocolate crossaint, chocolate crossaint,starbucks ,340,40,17,7,1.0,crossaint
"avocado, - organic", organic,"avocado, ",114,6,11,2,0.5,avocado
clm - kirkland - crumbled bacon, kirkland - crumbled bacon,clm ,70,0,4,6,14.0,g
"hot pocket breakfast - applewood bacon, egg,   low fat cheese"," applewood bacon, egg,   low fat cheese",hot pocket breakfast ,330,35,16,12,1.0,pocket
"hot pockets - sausage, egg and cheese"," sausage, egg and cheese",hot pockets ,320,34,15,11,1.0,piece
hy-vee - eggs   large,vee - eggs   large,hy,70,0,5,6,1.0,large
kraft - cheddar shredded, cheddar shredded,kraft ,55,1,5,3,0.125,cup
jones dairy farm  from costco  - all natural fully cooked   browned sausage patties, all natural fully cooked   browned sausage patties,jones dairy farm  from costco  ,170,1,16,5,1.0,patty
hy-vee - eggs   large,vee - eggs   large,hy,140,0,10,12,2.0,large
met-rx protein plus - high protein pancake mix-original buttermilk,rx protein plus - high protein pancake mix-original buttermilk,met,200,30,3,12,57.0,g
mrs  butterworths - original syrup, original syrup,mrs  butterworths ,50,13,0,0,0.0625,cup
shedd s spread - country crock - original  5lb container , country crock - original  5lb container ,shedd s spread ,18,0,2,0,0.3,tbsp
hormel-kirkland signature - fully-cooked bacon,kirkland signature - fully-cooked bacon,hormel,40,0,3,3,1.0,slices
hy-vee - wheat sandwich bread,vee - wheat sandwich bread,hy,80,15,1,2,1.0,slice
"pillsbury - toaster scrambles - cheese, egg and bacon"," toaster scrambles - cheese, egg and bacon",pillsbury ,180,16,12,4,1.0,pastry
hyvee - 2  reduced fat finely shredded colby jack cheese, 2  reduced fat finely shredded colby jack cheese,hyvee ,45,1,3,4,0.125,cup
emergen-c - pink lemonade packet,c - pink lemonade packet,emergen,25,6,0,0,1.0,packet
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,15,9,1,1.0,hash
mcdonalds - sausage mcmuffin no egg, sausage mcmuffin no egg,mcdonalds ,370,29,22,14,1.0,sandwich
mcdonald s - sausage patty, sausage patty,mcdonald s ,170,1,15,7,1.0,serving
hormel-kirkland signature - fully-cooked bacon,kirkland signature - fully-cooked bacon,hormel,80,0,6,6,2.0,slices
mama lupes - low carb tortillas, low carb tortillas,mama lupes ,60,7,3,5,1.0,tortilla
jones dairy farm  from costco  - all natural fully cooked   browned sausage patties, all natural fully cooked   browned sausage patties,jones dairy farm  from costco  ,85,1,8,3,0.5,patty
clm - kirkland - crumbled bacon, kirkland - crumbled bacon,clm ,35,0,2,3,7.0,g
mountain dew kickstart - energizing fruit punch, energizing fruit punch,mountain dew kickstart ,80,20,0,0,1.0,can
"pillsbury - toaster scrambles - cheese, egg and bacon"," toaster scrambles - cheese, egg and bacon",pillsbury ,360,32,24,8,2.0,pastry
"qt hotzi - breakfast burrito egg, cheddar cheese, bacon"," breakfast burrito egg, cheddar cheese, bacon",qt hotzi ,550,51,25,30,1.0,burrito
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,70,0,6,4,2.0,slices
mcdonald s - coke  large , coke  large ,mcdonald s ,155,43,0,0,16.0,oz
qt - sausage egg and cheese croissant, sausage egg and cheese croissant,qt ,430,23,31,15,1.0,sandwich
papa johns - large cheese pizza, large cheese pizza,papa johns ,870,111,30,33,3.0,slices
quik trip - glazed donut, glazed donut,quik trip ,220,46,4,5,1.0,donut
hardees - monster biscuit, monster biscuit,hardees ,730,40,49,31,1.0,biscuit
hardees - small hash rounds, small hash rounds,hardees ,260,23,15,2,1.0,serving
hardees - hashbrowns, hashbrowns,hardees ,260,25,17,3,1.0,serving
"costco - hormel - cooked bacon, 2 slices"," hormel - cooked bacon, 2 slices",costco ,280,0,21,21,7.0,slices
lipton - diet green tea citrus 1 gallon, diet green tea citrus 1 gallon,lipton ,0,0,0,0,12.0,fl
oscar mayer - center cut bacon original, center cut bacon original,oscar mayer ,120,0,7,12,4.0,skillet
generic - egg -xl white , egg -xl white ,generic ,80,1,6,7,1.0,xl
crystal farms - shredded pizza cheese, shredded pizza cheese,crystal farms ,50,1,4,4,0.125,cup
hyvee sweet cream spreadable butter - butter, butter,hyvee sweet cream spreadable butter ,25,0,25,0,0.25,t
"panera - sausage, egg   cheese on ciabatta"," sausage, egg   cheese on ciabatta",panera ,550,44,29,28,1.0,sandwich
welchs - 100  grape juice no sugar added, 100  grape juice no sugar added,welchs ,140,38,0,1,8.0,oz
"sonic drive in - bacon, egg and cheese croissant"," bacon, egg and cheese croissant",sonic drive in ,512,30,36,18,1.0,sandwich
sonic - tater tots  large , tater tots  large ,sonic ,580,69,31,5,234.0,g
farmhouse eggs - cage free large brown eggs, cage free large brown eggs,farmhouse eggs ,140,2,9,12,2.0,egg
heb - maple turkey bacon, maple turkey bacon,heb ,90,4,3,12,2.0,slice
mission - flour tortilla medium, flour tortilla medium,mission ,280,48,7,8,2.0,tortilla
millstone - hazelnut cream coffee  k-cup , hazelnut cream coffee  k-cup ,millstone ,2,0,0,0,1.0,k-cup
borden - 2  reduced fat milk 240ml  8 oz , 2  reduced fat milk 240ml  8 oz ,borden ,30,3,1,2,60.0,ml
quaker oats - quick 1 minute - oat meal, quick 1 minute - oat meal,quaker oats ,150,27,3,5,0.5,cup
borden - 2  reduced fat milk 240ml  8 oz , 2  reduced fat milk 240ml  8 oz ,borden ,150,15,6,10,300.0,ml
donut shop - coffee k cup, coffee k cup,donut shop ,2,0,0,0,1.0,cup
oro wheat - oatnut bread, oatnut bread,oro wheat ,220,38,4,8,2.0,slice
generic - oscar myer deli fresh combos   ham   turkey, oscar myer deli fresh combos   ham   turkey,generic ,50,0,10,9,2.0,oz 
