Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
egg - white, white,egg ,100,1,1,20,220,4.0,large
duh - egg, egg,duh ,156,1,11,12,124,2.0,egg
practical paleo - pumpkin pancakes, pumpkin pancakes,practical paleo ,269,7,23,12,281,0.5,of
beelers - thick cut bacon, thick cut bacon,beelers ,140,2,9,12,480,2.0,strip
egg - white, white,egg ,150,1,1,30,330,6.0,large
tomato - grape, grape,tomato ,45,6,0,1,7,1.0,cup
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1,1.0,fruit
duh - egg, egg,duh ,390,3,27,30,310,5.0,egg
duh - egg, egg,duh ,312,2,21,24,248,4.0,egg
honeysuckle white - extra lean ground white turkey breast, extra lean ground white turkey breast,honeysuckle white ,175,0,4,33,81,5.0,oz 
asparagus - asparagus, asparagus,asparagus ,100,16,0,12,0,24.0,spears
frontera - chipotle salsa, chipotle salsa,frontera ,15,3,0,0,210,45.0,g
duh - egg, egg,duh ,234,2,16,18,186,3.0,egg
"oil - vegetable, coconut"," vegetable, coconut",oil ,59,0,7,0,0,0.5,tbsp
lily s - almond dark chocolate  stevia  net carbs, almond dark chocolate  stevia  net carbs,lily s ,170,15,16,3,5,15.0,squares
oscar meyer selects - slow roasted turkey breast, slow roasted turkey breast,oscar meyer selects ,30,1,1,5,210,1.0,oz
egg - white, white,egg ,25,0,0,5,55,1.0,large
homemade - - peanut butter cookie, - peanut butter cookie,homemade ,144,17,42,3,95,1.0,cookie
immaculate baking - buttermilk biscuit, buttermilk biscuit,immaculate baking ,160,26,5,3,450,1.0,biscuit
calzone - calzone, calzone,calzone ,189,16,12,8,0,0.25,whole
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,62,0,7,0,0,0.5,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
savoritz - buttery crisp crackers, buttery crisp crackers,savoritz ,105,17,5,2,135,4.5,crackers
trader joe s - sunbutter, sunbutter,trader joe s ,100,4,8,4,60,1.0,tablespoons
fruits - cherry tomatoes raw, cherry tomatoes raw,fruits ,53,11,0,3,27,1.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,18,1,1,1,12,2.0,tbsp
egg - white, white,egg ,50,0,0,10,110,2.0,large
kroger - chicken breast cutlets, chicken breast cutlets,kroger ,186,0,2,39,110,6.0,oz
"jones uncured canadian bacon  costco - canadian bacon, 17 g"," canadian bacon, 17 g",jones uncured canadian bacon  costco ,20,0,1,4,173,1.0,slice
vermont - white cheddar cheese, white cheddar cheese,vermont ,120,0,9,7,180,1.0,oz
generic - brussles sprouts, brussles sprouts,generic ,76,16,0,6,0,2.0,cup
thomas light - english muffin, english muffin,thomas light ,38,10,0,2,60,0.38,muffin
trader joe s - sunbutter, sunbutter,trader joe s ,50,2,4,2,30,0.5,tablespoons
florina - sour cherry juice, sour cherry juice,florina ,191,45,0,0,0,1.5,cup
thomas light - english muffin, english muffin,thomas light ,50,13,1,3,80,0.5,muffin
smuckers    - natural peanut butter, natural peanut butter,smuckers    ,100,3,8,4,53,1.0,tbsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,98,1.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,49,4,3,3,33,0.33,cup
zico - coconut water original, coconut water original,zico ,49,13,0,0,59,1.0,cup s 
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,80,9,1,9,75,0.5,scoop
turbana - banana, banana,turbana ,50,12,0,1,0,0.5,medium
r w  knudsen - organic just tart cherry juice, organic just tart cherry juice,r w  knudsen ,140,34,0,1,20,8.0,oz
practical paleo - pumpkin pancakes, pumpkin pancakes,practical paleo ,135,4,12,6,141,0.25,of
beelers - thick cut bacon, thick cut bacon,beelers ,210,3,14,18,720,3.0,strip
whole foods - ground turkey breast, ground turkey breast,whole foods ,150,0,1,35,69,5.0,oz
barilla marinara - marinara, marinara,barilla marinara ,70,14,1,2,400,0.5,cup
kraft - italian 5 cheese blend, italian 5 cheese blend,kraft ,90,1,6,7,200,0.25,cup
kraft - shredded monterey jack, shredded monterey jack,kraft ,100,0,8,6,180,0.25,cup
mrs  dash - southwest chipotle, southwest chipotle,mrs  dash ,0,0,0,0,0,1.0,tsp
salsa - guy fieri chipotle salsa, guy fieri chipotle salsa,salsa ,30,4,0,0,190,4.0,tbs
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,7,1,0,1,8,1.0,tbsp s 
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,9,1,0,0,6,1.0,tbsp
sarpino s - medium pizza, medium pizza,sarpino s ,200,40,7,8,550,1.0,slice
beelers - thick cut bacon, thick cut bacon,beelers ,35,1,2,3,120,1.0,strip
milk - kroger 1 , kroger 1 ,milk ,50,6,1,4,60,0.5,cup
chocolate-ghiradelli dark chocolate - 86 ,ghiradelli dark chocolate - 86 ,chocolate,120,8,12,2,0,2.0,squares
renaissance - mondel bread, mondel bread,renaissance ,18,2,1,0,10,0.13,ounce
duh - egg, egg,duh ,78,1,5,6,62,1.0,egg
bagels - cinnamon-raisin, cinnamon-raisin,bagels ,171,35,1,6,201,62.5,g
butter - unsalted, unsalted,butter ,34,0,4,0,1,1.0,tsp s 
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,13,1,0,2,57,1.0,tbsp s 
missy s - butter bean salad, butter bean salad,missy s ,75,11,3,2,0,0.33,cup
new york  ny  - cheese pizza, cheese pizza,new york  ny  ,300,34,10,12,551,1.0,slice
new york  ny  - cheese pizza, cheese pizza,new york  ny  ,600,68,20,24,1102,2.0,slice
vermont - white cheddar cheese, white cheddar cheese,vermont ,180,0,14,11,270,1.5,oz
nice  - almonds roasted with sea salt, almonds roasted with sea salt,nice  ,260,8,24,9,170,0.3333333333333333,cup 43
applegate farms - uncured pepperoni, uncured pepperoni,applegate farms ,80,1,7,4,260,1.0,oz 
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,31,7,0,2,20,1.0,medium
reeces minis - peanut butter cups, peanut butter cups,reeces minis ,88,10,5,2,52,2.0,pieces
reeces minis - peanut butter cups, peanut butter cups,reeces minis ,44,5,3,1,26,1.0,pieces
girl scout cookies - peanut butter patties 2014, peanut butter patties 2014,girl scout cookies ,65,8,4,1,50,1.0,cookie s 
sarpino s - medium pizza, medium pizza,sarpino s ,267,53,9,11,733,1.33,slice
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
curried chicken salad with apples recipe - the lemon bowl, the lemon bowl,curried chicken salad with apples recipe ,247,16,9,27,1071,2.0,serving s 
larabar renola - cinnamon nut, cinnamon nut,larabar renola ,200,12,14,6,10,1.25,oz
the good bean - sweet cinnamon chick peas, sweet cinnamon chick peas,the good bean ,180,27,5,8,153,1.5,ounce
lou s - peameal bacon of canada ltd , peameal bacon of canada ltd ,lou s ,35,0,1,6,180,2.0,slices
generic - egg  fried , egg  fried ,generic ,140,0,10,12,140,2.0,eggs
heinz  canada  - ketchup, ketchup,heinz  canada  ,20,5,0,0,140,15.0,ml
old mill - whole wheat english muffin, whole wheat english muffin,old mill ,130,25,1,5,220,1.0,muffin
black diamond - fromage cheddar fort - old cheddar cheese  cube 1 1 4 po , fromage cheddar fort - old cheddar cheese  cube 1 1 4 po ,black diamond ,120,1,10,7,200,30.0,g
banana - one, one,banana ,120,27,0,1,1,135.0,g
tim horton s - steeped tea keurig k cup, steeped tea keurig k cup,tim horton s ,0,0,0,0,0,1.0,cup
sugar - sugar granulated, sugar granulated,sugar ,48,6,0,0,0,1.0,tbsp s 
neilson - 1  milk, 1  milk,neilson ,21,2,0,2,23,3.0,tbsp s 
timskcup - steeped tea made my way at home, steeped tea made my way at home,timskcup ,69,8,0,2,23,1.0,cup
watermelon - raw, raw,watermelon ,172,43,1,3,6,2.0,wedge
starbucks - blonde roast coffee, blonde roast coffee,starbucks ,5,0,0,1,0,1.0,-
coffee-mate - double double-mate sweet  creamy,mate - double double-mate sweet  creamy,coffee,140,20,6,0,140,4.0,tbsp
"tim s canada - xl steeped tea - 1 milk, 1 sugar"," xl steeped tea - 1 milk, 1 sugar",tim s canada ,85,17,1,2,21,678.0,ml
"tim hortons- canada - breakfast panini - multigrain flatbread, bacon, egg, cheese"," canada - breakfast panini - multigrain flatbread, bacon, egg, cheese",tim hortons,330,28,17,18,830,1.0,full
black diamond - fromage cheddar fort - old cheddar cheese  cube 1 1 4 po , fromage cheddar fort - old cheddar cheese  cube 1 1 4 po ,black diamond ,60,1,5,4,100,15.0,g
generic - egg  fried , egg  fried ,generic ,70,0,5,6,70,1.0,eggs
country harvest vitality - multigrain toast, multigrain toast,country harvest vitality ,180,32,1,10,270,2.0,slice
maple leaf natural selection - bacon, bacon,maple leaf natural selection ,230,0,22,7,410,54.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,1.0,cup
waffle - waffle home made, waffle home made,waffle ,86,8,6,2,82,0.5,piece
country harvest - bread -ancient grains, bread -ancient grains,country harvest ,120,21,2,5,150,1.0,slice
eurest - breakfast wrap, breakfast wrap,eurest ,381,21,23,22,1020,1.0,each
