Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,98,7,0,17,0.75,cup
bananas - raw, raw,bananas ,79,20,0,1,0.88,small
fleet farm - california walnuts, california walnuts,fleet farm ,183,4,18,4,0.25,cup
flax usa - organic golden flax seed cold milled  , organic golden flax seed cold milled  ,flax usa ,70,5,5,3,2.0,tbsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,49,4,3,3,0.33,cup
starbucks greek yogurt - greek yogurt   honey parfait, greek yogurt   honey parfait,starbucks greek yogurt ,260,41,5,15,1.0,parfait
starbuck s - grande cafe latte, grande cafe latte,starbuck s ,190,18,7,12,16.0,oz
starbucks - half   half, half   half,starbucks ,20,1,2,0,1.0,tbsp
starbucks - honey packet, honey packet,starbucks ,86,23,0,0,1.0,oz
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,170,24,6,20,1.0,bar
rudis - gluten free multigrain bread, gluten free multigrain bread,rudis ,113,21,4,1,1.25,slice
justin s - almond butter, almond butter,justin s ,190,7,16,7,2.0,tbsps
silk - vanilla soy milk, vanilla soy milk,silk ,150,15,5,9,1.5,cup
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,195,14,0,35,1.5,cup
quaker - simply granola cereal, simply granola cereal,quaker ,100,18,3,3,0.25,cup
starbucks - honey packet, honey packet,starbucks ,43,12,0,0,0.5,oz
silk - almond milk - plain, almond milk - plain,silk ,90,12,4,2,352.5,grams
fage - total classic greek yogurt  ounces , total classic greek yogurt  ounces ,fage ,190,8,10,18,7.0,oz
"cereals - granola, homemade"," granola, homemade",cereals ,149,16,7,5,0.25,cup
silk - almond milk - plain, almond milk - plain,silk ,60,8,3,1,235.0,grams
siggi s - icelandic style skyr strained non-fat yogurt - pomegranate   passion fruit, icelandic style skyr strained non-fat yogurt - pomegranate   passion fruit,siggi s ,100,11,0,14,1.0,container
van s - gluten free waffles, gluten free waffles,van s ,100,17,3,1,1.0,waffles
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,107,15,1,10,1.25,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
6 almonds - 6 almonds, 6 almonds,6 almonds ,42,2,2,2,10.0,pieces
van s - gluten free waffles, gluten free waffles,van s ,225,37,7,2,2.25,waffles
siggis - plain icelandic skyr, plain icelandic skyr,siggis ,160,10,0,30,300.0,g
jay robb s whey protein - chocolate protein shake, chocolate protein shake,jay robb s whey protein ,110,1,0,25,1.0,scoop 30g
