Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
fresh - apricot, apricot,fresh ,51,12,0,2,105.0,grams,0
mango - mango, mango,mango ,122,26,1,2,200.0,gr,10
fresh small - nectarine, nectarine,fresh small ,148,27,0,4,4.0,small,0
generic - large egg - boiled, large egg - boiled,generic ,213,1,15,17,3.0,large,210
lemnos - haloumi, haloumi,lemnos ,86,1,8,7,30.0,g,450
freedom foods - nut free ancient grains super bar, nut free ancient grains super bar,freedom foods ,131,21,4,2,1.0,bar,14
generic - large egg - boiled, large egg - boiled,generic ,142,1,10,11,2.0,large,140
sunrice - quick cups - brown rice, quick cups - brown rice,sunrice ,211,36,5,4,1.0,cup,5
raw - blackberry, blackberry,raw ,54,13,1,2,125.0,g,1
danone yoghurt - raspberry and white chocolate, raspberry and white chocolate,danone yoghurt ,163,18,8,4,125.0,g,44
watermelon - sliced, sliced,watermelon ,258,66,0,6,3.0,slice,9
sorj - 98  fat free lite wraps wholemeal, 98  fat free lite wraps wholemeal,sorj ,105,20,1,0,1.0,wrap,105
fruit - plum, plum,fruit ,120,32,1,0,4.0,fruit,0
sanitarium - so good chocolate bliss ice cream, so good chocolate bliss ice cream,sanitarium ,241,3,0,0,150.0,g,8
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,78,0,5,6,1.0,egg,62
home - cream, cream,home ,150,0,15,0,3.0,tbsp,30
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,71,19,0,0,4.0,pieces,1
heb flavorful cheese wedges - light smoked gouda, light smoked gouda,heb flavorful cheese wedges ,50,2,3,6,2.0,wedge,500
sun latte -  low fat milk,  low fat milk,sun latte ,220,26,5,16,2.0,cup,260
caribou coffee - chocolate croissant, chocolate croissant,caribou coffee ,330,35,18,6,1.0,croissant,270
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,156,1,10,12,2.0,egg,124
central market - sprouted whole grain bread--multigrain, sprouted whole grain bread--multigrain,central market ,90,14,1,6,1.0,slice,150
generic - bama jelly - plum, bama jelly - plum,generic ,31,8,0,0,0.63,tablespoon,6
honey - honey-, honey-,honey ,64,17,0,0,1.0,tbsp,1
home - cream, cream,home ,100,0,10,0,2.0,tbsp,20
pear - fresh, fresh,pear ,102,27,0,1,1.0,medium,2
silk - soy creamer original, soy creamer original,silk ,60,6,5,0,45.0,ml,0
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,2.0,fluid,8
cream - half and half, half and half,cream ,59,2,5,1,3.0,tbsp,18
"trader joe s - dry roasted unsalted almonds, per almond"," dry roasted unsalted almonds, per almond",trader joe s ,105,3,6,3,15.0,almond,0
central market - coconut water, coconut water,central market ,32,8,0,0,6.0,oz ,16
pineapple - chunks frozen, chunks frozen,pineapple ,84,144,0,6,6.0,oz,120
sunkist -  small  navel orange,  small  navel orange,sunkist ,90,22,0,2,2.0,orange,0
365 organic - chia seed, chia seed,365 organic ,113,0,7,5,2.0,tbsp,0
pineapple - chunks frozen, chunks frozen,pineapple ,42,72,0,3,3.0,oz,60
laura scudders - peanut butter, peanut butter,laura scudders ,190,12,12,8,2.0,tbls,115
365 organic - chia seed, chia seed,365 organic ,128,0,8,5,2.25,tbsp,0
central market - coconut water, coconut water,central market ,60,15,0,0,11.1,oz ,30
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,10,2,0,1,0.5,cup,17
generic - saut ed chicken breast in olive oil, saut ed chicken breast in olive oil,generic ,120,0,1,26,4.0,ozs,75
homemade - fresh tomato sauce, fresh tomato sauce,homemade ,78,12,0,3,0.25,cup,137
cream - half and half, half and half,cream ,117,4,10,3,6.0,tbsp,37
central market - coconut water, coconut water,central market ,30,8,0,0,5.55,oz ,15
365 organic - chia seed, chia seed,365 organic ,112,0,7,5,1.98,tbsp,0
raspberries - raw, raw,raspberries ,26,6,0,1,0.4,cup,0
dole - frozen fruit - mango, frozen fruit - mango,dole ,56,30,0,1,0.625,cup,0
