Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
eurest - chopped antipasto salad, chopped antipasto salad,eurest ,210,14,10,16,826,7,8.0,oz
frito lay - funyuns 7 8  24 8g , funyuns 7 8  24 8g ,frito lay ,120,14,5,2,240,1,1.0,bag
"lean cuisine - spinach, artichoke, chicken panini corrected"," spinach, artichoke, chicken panini corrected",lean cuisine ,320,40,9,18,700,5,1.0,sandwich
sunshine - cheez-it baked snack cheese crackers, cheez-it baked snack cheese crackers,sunshine ,150,17,8,3,230,0,27.0,crackers
wegmans - smoked ham off the bone, smoked ham off the bone,wegmans ,70,1,2,11,490,1,2.0,oz
progresso - chicken corn chowder, chicken corn chowder,progresso ,400,46,18,14,1780,12,2.0,cup
international delight - hershey chocolate carmel coffee creamer   amm, hershey chocolate carmel coffee creamer   amm,international delight ,30,5,2,0,0,6,13.0,ml
generic coffee - black coffee from usda, black coffee from usda,generic coffee ,2,0,0,1,10,0,2.0,cup
applebee s - cowboy burger, cowboy burger,applebee s ,1290,101,74,55,2890,42,1.0,burger
burger king - whopper jr  with cheese bk website, whopper jr  with cheese bk website,burger king ,350,28,21,12,640,7,1.0,sandwich
burger king - satis fries bk, satis fries bk,burger king ,270,41,11,4,300,0,1.0,small
kirkland - bacon, bacon,kirkland ,120,0,11,8,450,0,3.0,slices
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,140,1,10,12,124,1,2.0,egg
campbell s - chuncky soup  baked potatoe w  chedder and bacon bits , chuncky soup  baked potatoe w  chedder and bacon bits ,campbell s ,380,46,18,8,1580,6,2.0,cup
kirkland - bacon, bacon,kirkland ,160,0,14,10,600,0,4.0,slices
generic - baked chicken wings, baked chicken wings,generic ,272,0,18,25,77,0,2.75,wing
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,162,34,1,4,7,1,0.75,cup
broccoli - broccoli steamed, broccoli steamed,broccoli ,62,12,1,5,60,3,2.0,cup
hardwood bacon - bacon, bacon,hardwood bacon ,120,0,9,8,460,0,4.0,slices
aldi l oven - sandwich skinnys whole wheat, sandwich skinnys whole wheat,aldi l oven ,100,20,1,5,170,2,1.0,roll
kroger - extra sharp cheddar cheese, extra sharp cheddar cheese,kroger ,50,0,4,3,81,0,0.45,oz 
plum - plum, plum,plum ,46,11,0,1,0,10,100.0,g
yellow tail - cabernet sauvignon, cabernet sauvignon,yellow tail ,720,24,0,2,36,12,36.0,oz
generic - baked chicken wings, baked chicken wings,generic ,396,0,26,36,112,0,4.0,wing
goya - curry rice with carrots   onions, curry rice with carrots   onions,goya ,150,34,1,3,530,1,0.25,cup
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,70,1,5,6,62,1,1.0,egg
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,35,0,3,3,31,0,0.5,egg
generic - fresh fruit - pineapple, fresh fruit - pineapple,generic ,50,13,0,1,1,10,100.0,g
cantalope - fresh cantalope, fresh cantalope,cantalope ,54,13,0,1,26,13,1.0,cup
raspberries - raw, raw,raspberries ,32,7,0,1,1,3,0.5,cup
wegmans - organic oatmeal  apple   cinnamon , organic oatmeal  apple   cinnamon ,wegmans ,150,28,2,4,90,9,1.0,packet
hubie s - chicken finger pizza slice, chicken finger pizza slice,hubie s ,494,47,24,21,969,19,1.0,slice
orange - orange , orange ,orange ,80,19,0,1,0,14,154.0,g
schlotzsky - hand carved turkey   havarti with avocado, hand carved turkey   havarti with avocado,schlotzsky ,890,86,37,58,2130,7,1.0,medium
borden dairy - natural shredded sharp cheddar cheese, natural shredded sharp cheddar cheese,borden dairy ,110,2,9,7,170,0,0.25, 28g 
creamer - half   half, half   half,creamer ,40,1,4,1,20,1,2.0,tbsp 
panera - summer fruit cup, summer fruit cup,panera ,60,15,0,1,10,9,5.0,oz
tim hortons - old fashioned plain timbits, old fashioned plain timbits,tim hortons ,100,14,5,2,150,4,2.0,timbit
timbits chocolate glazed - timhortons, timhortons,timbits chocolate glazed ,140,20,5,2,150,10,2.0,peice
jeannie - o - turkey burgers, o - turkey burgers,jeannie ,300,0,14,32,150,0,1.5,burger
heb bake shop - seeded hamburger bun, seeded hamburger bun,heb bake shop ,200,34,3,7,340,4,1.0,bun
sauce - sriracha sauce, sriracha sauce,sauce ,10,2,0,0,160,2,2.0,tsp
