Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
trader joe s - organic free range large grade a brown eggs, organic free range large grade a brown eggs,trader joe s ,140,2,9,12,2.0,egg
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
simply orange with calcium   vit d - 100  orange juice with medium pulp, 100  orange juice with medium pulp,simply orange with calcium   vit d ,110,26,0,2,8.0,oz
arnold - country sourdough bread, country sourdough bread,arnold ,220,40,3,6,2.0,slice
oscar mayer - deli fresh - honey smoked turkey breast, deli fresh - honey smoked turkey breast,oscar mayer ,60,3,1,10,2.0,oz
walmart great value - deli style sliced low-moisture part-skim mozzarella cheese, deli style sliced low-moisture part-skim mozzarella cheese,walmart great value ,50,0,4,5,1.0,slice
haas - whole avocado  medium , whole avocado  medium ,haas ,63,3,6,1,0.25,whole
cliff bar - blueberry crisp, blueberry crisp,cliff bar ,250,43,5,10,1.0,bars
butterball - turkey bacon reduced sodium, turkey bacon reduced sodium,butterball ,50,1,4,4,2.0,slices
great value - finely shredded low-moisture part-skim mozzarella cheese, finely shredded low-moisture part-skim mozzarella cheese,great value ,15,0,1,1,1.0,tbsp s 
silk - light vanilla soy milk, light vanilla soy milk,silk ,37,3,1,2,0.5,oz
yoplait - greek blended apple pie yogurt, greek blended apple pie yogurt,yoplait ,100,12,0,12,1.0,container
kellogg s - nutri-grain - fruit   oat harvest bars - country strawberry, nutri-grain - fruit   oat harvest bars - country strawberry,kellogg s ,180,33,5,4,1.0,bar
silk - vanilla light soymilk, vanilla light soymilk,silk ,70,7,2,6,1.0,cup
quaker - life cinnamon multigrain cereal, life cinnamon multigrain cereal,quaker ,320,67,4,8,2.0,cup 32g 
"subway - turkey breast, 9-grain whole wheat, provolone, lettuce, tomato, light mayo  12 inch"," turkey breast, 9-grain whole wheat, provolone, lettuce, tomato, light mayo  12 inch",subway ,600,74,21,34,9.6,inch
campbell s - chunky soup - spicy chicken quesadilla, chunky soup - spicy chicken quesadilla,campbell s ,360,44,14,16,1.0,container
turbana - banana, banana,turbana ,80,18,0,1,0.8,medium
"fresh, raw - avocado, haas"," avocado, haas","fresh, raw ",63,3,6,1,0.25,avocado
campbell s chunky - beef with country vegetables  healthy request , beef with country vegetables  healthy request ,campbell s chunky ,220,34,3,12,1.0,container
"subway - turkey breast, 9-grain whole wheat, provolone, lettuce, tomato, light mayo  12 inch"," turkey breast, 9-grain whole wheat, provolone, lettuce, tomato, light mayo  12 inch",subway ,750,92,26,43,12.0,inch
subway - cookies - chocolate chip, cookies - chocolate chip,subway ,420,60,20,4,2.0,cookie
yoplait - 100 calorie greek yogurt strawberry cheesecake bliss, 100 calorie greek yogurt strawberry cheesecake bliss,yoplait ,100,12,0,12,5.3,oz
nabisco - wheat thins hint of salt, wheat thins hint of salt,nabisco ,150,23,5,2,16.0,pieces
quaker - life cinnamon multigrain cereal, life cinnamon multigrain cereal,quaker ,160,33,2,4,1.0,cup 32g 
mandrin orange - fruit, fruit,mandrin orange ,45,12,0,1,1.0,medium
campbell s chunky - savory chicken with white   wild rice soup, savory chicken with white   wild rice soup,campbell s chunky ,220,36,4,10,1.0,container
nature s own - 100  whole grain sliced bread 8 27 13 correction, 100  whole grain sliced bread 8 27 13 correction,nature s own ,70,12,2,4,1.0,slice
kroger - peach jelly, peach jelly,kroger ,50,11,0,0,1.0,tablespoon
campbell s chunky soup - savory pot roast, savory pot roast,campbell s chunky soup ,240,40,2,14,1.0,container
"nabisco - triscuit, original"," triscuit, original",nabisco ,120,20,4,3,6.0,crackers
campbell s - chunky soup fajita chicken with rice and beans, chunky soup fajita chicken with rice and beans,campbell s ,260,46,2,14,1.0,container
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium
nature s own - 100  whole grain sliced bread 8 27 13 correction, 100  whole grain sliced bread 8 27 13 correction,nature s own ,140,24,3,8,2.0,slice
starkest - tuna in water, tuna in water,starkest ,45,0,1,10,2.0,oz
"fresh, raw - avocado, haas"," avocado, haas","fresh, raw ",88,5,8,1,0.35,avocado
turbana - banana, banana,turbana ,75,17,0,1,0.75,medium
campbell s - home style harvest tomato with basil, home style harvest tomato with basil,campbell s ,200,44,0,6,1.0,container
great value - multigrain saltine crackers, multigrain saltine crackers,great value ,120,22,3,2,10.0,crackers
trader joe s - organic free range large grade a brown eggs, organic free range large grade a brown eggs,trader joe s ,70,1,5,6,1.0,egg
great value - unsweetened apple sauce, unsweetened apple sauce,great value ,50,13,0,0,0.5,cup
"fresh, raw - avocado, haas"," avocado, haas","fresh, raw ",125,7,11,2,0.5,avocado
