Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
tesco healthy living - 0  fat cottage cheese, 0  fat cottage cheese,tesco healthy living ,59,5,0,9,90.0,g
sainsburys - skimmed milk, skimmed milk,sainsburys ,35,5,0,4,100.0,ml
"eggs - large, fresh, boiled, poached"," large, fresh, boiled, poached",eggs ,70,1,5,6,1.0,egg
"coffee - instant, regular"," instant, regular",coffee ,5,1,0,0,1.0,cup s 
parsnips - raw, raw,parsnips ,105,25,0,2,140.0,g
kirkland - egg whites - liquid egg whites, egg whites - liquid egg whites,kirkland ,15,0,0,4,2.0,tbsp s 
tesco healthy living - 0  fat cottage cheese, 0  fat cottage cheese,tesco healthy living ,65,5,0,10,100.0,g
queijo - terra nostra light, terra nostra light,queijo ,47,0,3,6,20.0,g
dulano - wafer thin chicken breast slices, wafer thin chicken breast slices,dulano ,8,0,0,2,1.0,slice
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,109,26,0,2,127.0,g
my protein - protein pancake mix maple syrup, protein pancake mix maple syrup,my protein ,127,4,2,23,33.3,g
my protein - protein pancake mix maple syrup, protein pancake mix maple syrup,my protein ,191,6,3,34,50.0,g
continente - queijo flamengo fatias, queijo flamengo fatias,continente ,150,0,12,9,40.0,grams
insa - ma a cozida sem a ucar, ma a cozida sem a ucar,insa ,45,11,1,0,100.0,g
tesco - mini butter croissant, mini butter croissant,tesco ,125,14,7,3,1.0,croissant
real pan - p o bola, p o bola,real pan ,71,14,2,3,1.0,unidade
manteiga - manteiga, manteiga,manteiga ,58,0,6,0,8.0,g
aveia - flocos de aveia integral, flocos de aveia integral,aveia ,112,18,2,4,30.0,g
homemade chicken breast - poached, poached,homemade chicken breast ,60,0,1,13,2.0,oz
holland and barrett - precision engineered whey protein vanilla, precision engineered whey protein vanilla,holland and barrett ,94,2,1,19,24.0,g
pingo doce - doce de framboesa, doce de framboesa,pingo doce ,20,5,0,0,10.0,g
holland   barrett - precision engineered whey protein - strawberry, precision engineered whey protein - strawberry,holland   barrett ,103,3,1,21,27.0,g
pork clouds - fried pork skins malabar black pepper, fried pork skins malabar black pepper,pork clouds ,100,0,6,11,1.0,package
"nature s promise - chicken noodle soup, 1 cup"," chicken noodle soup, 1 cup",nature s promise ,120,13,4,8,240.0,ml
graze box - tropical daiquiri, tropical daiquiri,graze box ,100,25,0,1,1.0,punnet
godiva - godiva truffle, godiva truffle,godiva ,105,11,7,1,1.0,truffles
bananas - raw, raw,bananas ,76,19,0,1,85.0,g
graze - apple and cinnamon flapjack x3, apple and cinnamon flapjack x3,graze ,240,28,12,3,52.0,g
chevre - silver goat - chevre goat cheese, silver goat - chevre goat cheese,chevre ,35,1,3,3,0.5,oz 
"veggie burger -homemade - sweet potato, lentil and kale ","homemade - sweet potato, lentil and kale ",veggie burger ,205,21,11,7,1.0,patty
egg - egg, egg,egg ,140,0,10,12,100.0,g
trader joe s - goat cheese, goat cheese,trader joe s ,70,1,5,3,1.0,oz
pacific natural foods - cashew carrot ginger soup, cashew carrot ginger soup,pacific natural foods ,130,20,5,2,1.0,cup
bacons heir - habanero pepper pork clouds, habanero pepper pork clouds,bacons heir ,70,0,5,8,0.5,oz
eggs - hard boiled, hard boiled,eggs ,77,1,5,6,1.0,large
theo - sea salt 70  dark chocolate, sea salt 70  dark chocolate,theo ,100,11,8,2,0.25,bar
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,140,8,13,3,0.5599999999999999,avocado
pork clouds - habanero pepper, habanero pepper,pork clouds ,100,0,6,11,1.0,serving
annie s - bunny fruit snacks berry patch, bunny fruit snacks berry patch,annie s ,70,18,0,0,1.0,pouch
pacific natural foods - vegetable lentil   roasted red pepper soup, vegetable lentil   roasted red pepper soup,pacific natural foods ,113,20,0,6,0.75,cup
nabisco - white fudge covered oreos, white fudge covered oreos,nabisco ,100,13,5,1,1.0,cookie
nature s promise - minestrone soup, minestrone soup,nature s promise ,130,22,4,4,1.0,cup
late july organic - sea salt multigrain tortilla chip - corrected, sea salt multigrain tortilla chip - corrected,late july organic ,60,9,2,1,0.5,oz
starbucks - cafe latte - venti, cafe latte - venti,starbucks ,240,24,9,16,20.0,oz 
eggs - hard boiled, hard boiled,eggs ,60,1,5,6,1.0,large
pacific foods - organic vegetable broth, organic vegetable broth,pacific foods ,8,2,0,0,0.5,cup
pork clouds - habanero pepper, habanero pepper,pork clouds ,50,0,3,6,0.5,serving
pork clouds - pork rinds  malabar black pepper , pork rinds  malabar black pepper ,pork clouds ,100,0,6,11,0.7,oz
pacific natural foods - organic santa fe style chicken soup, organic santa fe style chicken soup,pacific natural foods ,140,22,3,6,1.0,cup
graze - three seed protein flapjack, three seed protein flapjack,graze ,250,23,15,8,1.0,punnet
amy s - organic bean   cheese burrito, organic bean   cheese burrito,amy s ,310,46,9,11,1.0,burrito
bananas - raw, raw,bananas ,160,41,1,2,180.0,g
horizon - organic whole milk, organic whole milk,horizon ,75,6,4,4,0.5,cup
whole foods 365 organic - organic old-fashioned rolled oats, organic old-fashioned rolled oats,whole foods 365 organic ,150,27,3,5,0.5,cup
graze - lightly salted popcorn, lightly salted popcorn,graze ,130,12,7,2,28.0,g
pacific natural foods - vegetable lentil   roasted red pepper soup, vegetable lentil   roasted red pepper soup,pacific natural foods ,150,27,1,8,1.0,cup
mcdougall s asian soup - sesame chicken flavor, sesame chicken flavor,mcdougall s asian soup ,140,28,0,0,37.0,g
generic - tomate fraiche crue, tomate fraiche crue,generic ,41,9,1,2,194.0,g
"chosen foods - avocado oil, 100 "," avocado oil, 100 ",chosen foods ,43,0,5,0,0.33,tbsp
monari federzoni - vinegar of modena, vinegar of modena,monari federzoni ,15,3,0,0,1.0,tablespoon
"spices - basil, fresh"," basil, fresh",spices ,1,0,0,0,5.0,leaves
freshdirect - fresh salted mozzerella, fresh salted mozzerella,freshdirect ,288,0,0,0,3.2,oz
coconut flour pancakes,,coconut flour pancakes,488,36,25,25,4.0,serving s 
pacific natural foods - vegetable quinoa soup, vegetable quinoa soup,pacific natural foods ,90,18,2,3,1.0,cup
bacon s heir - pork clouds fried pork skins  rosemary   sea salt , pork clouds fried pork skins  rosemary   sea salt ,bacon s heir ,100,0,6,11,0.7,oz
starbucks - venti cappucino whole milk, venti cappucino whole milk,starbucks ,190,16,9,10,20.0,oz
pacific natural foods - creamy organic tomato soup, creamy organic tomato soup,pacific natural foods ,100,16,2,5,8.0,oz
generic - garlic knot, garlic knot,generic ,61,10,1,2,1.0,knots
panera - turkey chili cup, turkey chili cup,panera ,190,22,8,14,1.0,cup
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,20,5,0,0,1.0,packet
graze box - summer berry compote   shortbread dippers, summer berry compote   shortbread dippers,graze box ,130,17,6,1,1.0,punnet
graze - graze - nature s essential nutrient nuts, graze - nature s essential nutrient nuts,graze ,230,5,20,6,35.0,g
generic - meat lover s pizza, meat lover s pizza,generic ,265,28,12,11,1.0,slice
giovanni rana - gourmet girasoli gorgonzola con noci in pezzi, gourmet girasoli gorgonzola con noci in pezzi,giovanni rana ,296,37,11,11,100.0,g
"moscow mule - moscow mule - vodka, lime juice, ginger beer"," moscow mule - vodka, lime juice, ginger beer",moscow mule ,640,68,0,0,2.0,cocktail
goya - coconut milk, coconut milk,goya ,93,2,9,2,2.0,oz
betterbody - chia seeds organic, chia seeds organic,betterbody ,60,5,3,3,1.0,tbsp
honeytree - organic blue agave sweetener, organic blue agave sweetener,honeytree ,20,5,0,0,0.33,tbs 
ghirardelli - 60  cacao bittersweet chocolate chips, 60  cacao bittersweet chocolate chips,ghirardelli ,80,8,6,1,16.0,chips
fairlife - whole milk, whole milk,fairlife ,75,3,4,7,0.5,cup
whole foods 365 organic - organic old-fashioned rolled oats, organic old-fashioned rolled oats,whole foods 365 organic ,99,18,2,3,0.33,cup
c2o - pure coconut water, pure coconut water,c2o ,11,3,0,0,4.0,fl
morningstar farms - buffalo wings, buffalo wings,morningstar farms ,200,19,9,12,5.0,wings
generic - apple-braeburn, apple-braeburn,generic ,117,31,0,1,225.0,g
"generic - sweet potatoes, cooked"," sweet potatoes, cooked",generic ,200,48,0,8,8.0,oz 
kerrygold - spreadable irish butter, spreadable irish butter,kerrygold ,100,0,11,0,1.0,tbsp 14
five guys - cheeseburger with mushrooms, cheeseburger with mushrooms,five guys ,845,41,55,47,1.0,burger
five guys - french fries, french fries,five guys ,310,0,0,0,0.5,regular
kerrygold - spreadable irish butter, spreadable irish butter,kerrygold ,30,0,3,0,0.3,tbsp 14
"generic - sweet potatoes, cooked"," sweet potatoes, cooked",generic ,100,24,0,4,4.0,oz 
goya - red kidney beans 15 5 oz can, red kidney beans 15 5 oz can,goya ,90,19,1,7,0.5,cup
graze - walnut and vanilla truffle  punnet , walnut and vanilla truffle  punnet ,graze ,180,19,11,4,38.0,g
graze - banana caramel dippers, banana caramel dippers,graze ,150,17,8,2,1.0,box
starbuck s - grande cafe latte, grande cafe latte,starbuck s ,190,18,7,12,16.0,oz
graze - kale     edamame, kale     edamame,graze ,120,7,6,8,1.0,cup
"silk - pure almond milk, sweetened, original"," pure almond milk, sweetened, original",silk ,30,4,1,1,0.5,cup
starbucks - teavana  shaken iced passion tango  tea  sweetened , teavana  shaken iced passion tango  tea  sweetened ,starbucks ,80,21,0,0,16.0,oz
vanilla bakery - chocolate macaron, chocolate macaron,vanilla bakery ,77,9,4,3,1.0,macaron
graze - active nutrient blend, active nutrient blend,graze ,160,13,11,4,1.0,punnet
graze - salted fudge   peanut cookie, salted fudge   peanut cookie,graze ,230,14,15,7,1.0,punnet
graze - fruit   seed flapjack, fruit   seed flapjack,graze ,230,29,11,3,53.0,g
dole - strawberry dippers - dark chocolate, strawberry dippers - dark chocolate,dole ,15,2,1,0,0.25,pack
graze - cheese and chive oatbakes, cheese and chive oatbakes,graze ,110,15,4,3,1.0,container
croissant - almond, almond,croissant ,240,35,21,9,100.0,g
homemade - blueberry muffins with crumble, blueberry muffins with crumble,homemade ,192,0,8,0,0.5,muffin
