Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
bagel - bagel, bagel,bagel ,130,24,1,5,215,3,0.5,bagel
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,0,2.0,cup
cream cheese - plain, plain,cream cheese ,51,0,5,1,43,0,1.0,tbsp
krispy kreme - plain glazed, plain glazed,krispy kreme ,190,21,11,2,90,10,49.0,g
chobani - greek yogurt-peach, greek yogurt-peach,chobani ,120,19,0,12,60,15,150.0,g
ihop - sausage, sausage,ihop ,180,1,16,6,290,0,2.0,sausages
ihop - two eggs over easy, two eggs over easy,ihop ,260,2,20,18,20,0,2.0,eggs
au bon pain - apple croissant , apple croissant ,au bon pain ,240,38,8,5,290,15,1.0,croissant
olive garden - linguini alla marinara- lunch portion, linguini alla marinara- lunch portion,olive garden ,310,55,4,12,670,0,1.0,plate
pilsen - beer, beer,pilsen ,429,54,0,0,0,0,1065.0,ml
quakers - 1 cup cooked oatmeal with 1 2 cup milk and 1 tbsp honey, 1 cup cooked oatmeal with 1 2 cup milk and 1 tbsp honey,quakers ,150,27,3,5,0,1,1.0,cup
trader joes - chia seeds, chia seeds,trader joes ,35,1,3,2,23,0,0.5,tbs
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,0,1.0,cup
orowheat - healthfull multigrain bread, healthfull multigrain bread,orowheat ,180,36,3,8,270,6,2.0,slice
"oscar mayer - turkey ham, sliced"," turkey ham, sliced",oscar mayer ,25,1,2,4,320,0,1.0,oz 
cheese - gouda, gouda,cheese ,101,1,8,7,232,1,1.0,oz
"yogurt - plain, low fat  1  fat "," plain, low fat  1  fat ",yogurt ,93,10,2,8,103,10,0.6,cup
papayas - raw, raw,papayas ,8,2,0,0,1,1,20.0,g
honey,,honey,64,17,0,0,1,17,1.0,tbsp
blue bonnet - margarine spread, margarine spread,blue bonnet ,70,0,8,0,125,0,1.0,tbsp
quesos - queso blanco llanero, queso blanco llanero,quesos ,46,2,2,4,40,0,30.0,g
venezuelan  perico   scrambled eggs with onion and tomato  - scrambled eggs with onion and tomato - venezuelan style, scrambled eggs with onion and tomato - venezuelan style,venezuelan  perico   scrambled eggs with onion and tomato  ,79,3,1,4,45,2,0.3, 269g 
harina pan - arepa  mezcla integral , arepa  mezcla integral ,harina pan ,190,38,2,5,20,0,50.0,g
asda fresh tastes - rainbow fruit salad, rainbow fruit salad,asda fresh tastes ,94,20,0,1,0,0,200.0,g
"cottage cheese - creamed, large or small curd"," creamed, large or small curd",cottage cheese ,116,3,5,14,458,0,4.0,oz
ego s - homestyle waffles, homestyle waffles,ego s ,95,14,4,2,215,1,1.0,waffles
homemade - 4 scrambled eggs, 4 scrambled eggs,homemade ,140,1,9,12,130,0,2.0,eggs
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,384,0,2.0,slice
peaches - raw, raw,peaches ,66,16,0,2,0,14,1.0,cup
great value - maple syrup, maple syrup,great value ,53,13,0,0,20,8,0.0625,cup
stonyfield organic - o soy organic soy yogurt blueberry, o soy organic soy yogurt blueberry,stonyfield organic ,170,29,3,7,45,27,6.0,oz
milk almond unsweetened gp - generic, generic,milk almond unsweetened gp ,9,0,1,0,51,0,0.3,cup
earth s best - organic whole grain oatmeal cereal, organic whole grain oatmeal cereal,earth s best ,200,36,4,8,0,0,16.0,tbsp 
papaya - papaya, papaya,papaya ,55,13,0,1,4,11,1.0,cup
"bread - rye, toasted"," rye, toasted",bread ,80,15,1,3,205,0,1.0,oz
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,203,8,4,31,918,1,1.0,cup
"homemade - fruit salad, strawberries, peaches, pineapple, honeydew melon"," fruit salad, strawberries, peaches, pineapple, honeydew melon",homemade ,70,17,0,0,10,17,1.0,cup
waffle - waffle, waffle,waffle ,93,10,4,4,0,0,0.5,round
thomas - 100 percent whole wheat english muffins, 100 percent whole wheat english muffins,thomas ,120,23,1,6,220,1,57.0,g
great value - light greek nonfat yogurt blueberry, light greek nonfat yogurt blueberry,great value ,90,9,0,12,45,8,5.3,oz
philidelphia - cream cheese original  spreadable , cream cheese original  spreadable ,philidelphia ,40,1,4,1,60,1,1.0,tbsp
cascadian farm orgsnic - oats   cocoa granola bar, oats   cocoa granola bar,cascadian farm orgsnic ,190,26,70,4,110,9,2.0,bars
banana - dole, dole,banana ,83,22,0,1,1,11,0.75,medium
generic - homemade greek yogurt, homemade greek yogurt,generic ,107,6,3,14,46,5,5.0,oz
spice world - ground ginger, ground ginger,spice world ,3,0,0,0,0,0,0.5,tsp
fat burner - liquid soft-gel green tea, liquid soft-gel green tea,fat burner ,0,0,0,0,0,0,2.0,liquid
trader joes - chia seeds, chia seeds,trader joes ,70,1,5,3,45,0,1.0,tbs
generic - homemade greek yogurt, homemade greek yogurt,generic ,86,5,2,11,37,4,4.0,oz
parsley - raw, raw,parsley ,4,1,0,0,6,0,10.0,sprigs
"spices - spearmint, fresh  mint "," spearmint, fresh  mint ",spices ,8,2,0,1,5,0,0.2,cup s 
la cajonera - arepas de yuca con queso, arepas de yuca con queso,la cajonera ,100,16,3,3,120,1,1.0,arepa
