Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
kirkland - organic soy milk plain, organic soy milk plain,kirkland ,50,4,2,4,0.5,cup,55
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,74,13,1,3,0.5,cup,1
nuts - almonds, almonds,nuts ,42,1,4,2,6.0,almond,0
blueberry smoothie,,blueberry smoothie,219,41,4,8,1.0,serving s ,97
starbucks veranda blend - blonde roast ground coffee  caffeine 330mg , blonde roast ground coffee  caffeine 330mg ,starbucks veranda blend ,12,0,0,2,1.0,oz,0
costco- kirkland - organic vanilla soy milk, kirkland - organic vanilla soy milk,costco,50,5,2,4,0.5,cup,48
international delight - white chocolate moca creamer, white chocolate moca creamer,international delight ,35,5,2,0,1.0, 13ml ,0
costco- kirkland - organic vanilla soy milk, kirkland - organic vanilla soy milk,costco,100,9,4,7,1.0,cup,95
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,147,25,2,6,1.0,cup,2
silk - very vanilla soy milk, very vanilla soy milk,silk ,130,19,4,6,1.0,cup,120
international delight - white chocolate moca creamer, white chocolate moca creamer,international delight ,105,15,5,0,3.0, 13ml ,0
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit,1
alpine valley - multi grain omega3 bread, multi grain omega3 bread,alpine valley ,95,17,1,5,1.0,slice,120
meijer - egg whites  100  liquid , egg whites  100  liquid ,meijer ,100,4,0,20,12.0,tbsp,300
oatmeal  chia seeds breakfast,,oatmeal  chia seeds breakfast,124,16,5,3,1.0,serving s ,183
costco greek - greek yogurt, greek yogurt,costco greek ,140,10,0,24,1.0,cup,0
migros - laktosefrei joghurt mokka, laktosefrei joghurt mokka,migros ,168,26,4,6,1.0,cup,0
generic - fruit salad, fruit salad,generic ,30,7,0,1,0.5,cup,10
orange - pure smooth orange juice, pure smooth orange juice,orange ,14,3,0,0,30.0,ml,0
brotland - vollkorn brot, vollkorn brot,brotland ,274,42,6,10,2.0,slice,0
honey - clover, clover,honey ,120,32,0,0,2.0,tablespoon,0
1369 chocolate croissant - chocolate filled croissant, chocolate filled croissant,1369 chocolate croissant ,38,4,2,1,0.13,croissant,28
provamel - rice-coconut milk, rice-coconut milk,provamel ,186,38,3,1,300.0,ml,120
generic - fruit salad, fruit salad,generic ,60,14,0,1,1.0,cup,20
homemade - r hrei, r hrei,homemade ,275,2,21,18,162.5,g,0
brotland - vollkorn brot, vollkorn brot,brotland ,137,21,3,5,1.0,slice,0
"cucumber - peeled, raw"," peeled, raw",cucumber ,7,1,0,0,8.0,slice,1
aldi - zwieback, zwieback,aldi ,76,14,1,2,2.0,piece,0
leon - capuccino, capuccino,leon ,139,10,8,7,1.0,cup,0
boulangerie - croissant, croissant,boulangerie ,180,22,9,3,1.0,pi ce,0
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,484,106,1,9,2.0,cup,0
tomato sauce - no salt added, no salt added,tomato sauce ,90,18,0,3,1.0,cup,27
vegetables - steamed mixed vegetables, steamed mixed vegetables,vegetables ,100,18,0,12,2.0,cup,0
