Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
cereal    grains - kashi - go lean crunch  , kashi - go lean crunch  ,cereal    grains ,190,36,4,9,12,1.0,cup
chobanni - plain greek yogurt, plain greek yogurt,chobanni ,65,6,0,11,3,0.5,cup
generic - sausage mcmuffin with egg, sausage mcmuffin with egg,generic ,440,30,27,21,2,5.7,oz
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,3.0,cup
kpl - half and half, half and half,kpl ,40,1,3,1,1,1.0,ounce
mrvh kroger - walnut pieces, walnut pieces,mrvh kroger ,147,1,7,2,0,0.7,oz
chobani - 2  coconut blend, 2  coconut blend,chobani ,150,16,5,12,13,5.3,oz
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,1,1.0,packet
giant eagle -  fresh frozen berry medley,  fresh frozen berry medley,giant eagle ,70,17,1,1,10,1.0,cup
giant eagle - clover honey, clover honey,giant eagle ,120,34,0,0,32,2.0,tbsp
chobani - greek yogurt  pineapple  2  milk fat, greek yogurt  pineapple  2  milk fat,chobani ,140,17,3,11,15,5.3,oz
chobani - plain 0 , plain 0 ,chobani ,90,7,0,15,4,5.3,oz 
"wonderful almond accents - sliced almonds, original oven roasted"," sliced almonds, original oven roasted",wonderful almond accents ,90,2,7,4,0,2.0,tbsp
chobani greek yogurt - blue berry yogurt, blue berry yogurt,chobani greek yogurt ,140,20,0,14,20,6.0,oz
giant eagle market district smokehouse bacon - bacon, bacon,giant eagle market district smokehouse bacon ,140,0,10,10,0,2.0,slice
generic sore brand -  scrambled eggs  1 egg ,  scrambled eggs  1 egg ,generic sore brand ,140,2,9,12,0,2.0,large
cabot - 50  reduced fat cheddar - shredded cheese, 50  reduced fat cheddar - shredded cheese,cabot ,92,1,6,11,0,0.33,cup
turbana - banana, banana,turbana ,100,23,0,1,16,1.0,medium
orange juice - raw, raw,orange juice ,112,26,0,2,21,1.0,cup
generic sore brand -  scrambled eggs  1 egg ,  scrambled eggs  1 egg ,generic sore brand ,70,1,5,6,0,1.0,large
bread - whole-wheat, whole-wheat,bread ,139,26,2,5,11,2.0,oz
butter - salted, salted,butter ,68,0,8,0,0,2.0,tsp s 
bonne maman - raspberry jam, raspberry jam,bonne maman ,25,7,0,0,7,0.5,tbsp
