Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
mcvitie s - medley rich tea  rocky road , medley rich tea  rocky road ,mcvitie s ,127,21,4,2,1.0,bar
tracker - chocolate chip bar 26g, chocolate chip bar 26g,tracker ,126,15,6,2,1.0,bar
muller light - fat free vanilla yoghurt sprinkled with dark chocolate, fat free vanilla yoghurt sprinkled with dark chocolate,muller light ,99,12,1,7,165.0,g
quaker oats - crunchy bar maple   pecan, crunchy bar maple   pecan,quaker oats ,144,20,5,3,30.0,g
danone - activia 0  fat yogurt - peach, activia 0  fat yogurt - peach,danone ,74,12,0,6,125.0,g
kellog s - frosties snack bar, frosties snack bar,kellog s ,104,18,3,2,1.0,bar
danone activia - yogurt - pear, yogurt - pear,danone activia ,125,17,4,4,125.0,g
cadbury - brunch bar - choc chip, brunch bar - choc chip,cadbury ,140,21,5,2,1.0,bar
richmond irish recipe - thick pork sausages, thick pork sausages,richmond irish recipe ,125,8,8,6,1.0,sausage
fry light - fried eggs, fried eggs,fry light ,70,0,5,6,1.0,egg
"sainsbury s - bacon, back danish unsmoked"," bacon, back danish unsmoked",sainsbury s ,138,0,8,16,2.0,rasher
branston - baked beans 220g tin uk, baked beans 220g tin uk,branston ,216,35,1,11,1.0,can
morrisons - baked by us white toastie  green , baked by us white toastie  green ,morrisons ,94,18,1,4,1.0,slice
kelloggs - fruit   fibre cereal, fruit   fibre cereal,kelloggs ,211,34,5,8,40.0,g
tropicana 1 - smooth orange juice - pulp free 250ml, smooth orange juice - pulp free 250ml,tropicana 1 ,120,25,0,2,250.0,ml
cadbury - brunch bar raisin, brunch bar raisin,cadbury ,140,21,5,2,1.0,bar
mug shot - minestrone, minestrone,mug shot ,229,0,1,0,1.0,sachet
walkers - worcester sauce crisps 25g, worcester sauce crisps 25g,walkers ,129,13,8,2,25.0,g
tesco - braeburn apples, braeburn apples,tesco ,71,16,0,1,1.0,small
hartley s - sugar free orange jelly pot 115g, sugar free orange jelly pot 115g,hartley s ,6,0,0,0,115.0,g
