Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units,Sodium
quaker - low sugar apples   cinnamon instant oat meal, low sugar apples   cinnamon instant oat meal,quaker ,220,44,6,3,2.0,packet,340
nature made - multi complete with d3   iron, multi complete with d3   iron,nature made ,0,0,0,0,1.0,tablet,0
nature s bounty - sub-lingual b12 2500mcg, sub-lingual b12 2500mcg,nature s bounty ,0,0,0,0,2.0,microlozenge,0
dairy maid dairy - fat free skim milk, fat free skim milk,dairy maid dairy ,59,8,6,0,0.74,cup,89
cellucor - n-zero extreme creatine free pre-workout , n-zero extreme creatine free pre-workout ,cellucor ,5,1,0,0,1.0,scoop,0
"apple - apple - red delicious, medium"," apple - red delicious, medium",apple ,136,36,1,0,1.05,apple 242g,0
bananas - raw, raw,bananas ,186,48,2,1,209.0,g,2
"apple - apple - red delicious, medium"," apple - red delicious, medium",apple ,134,35,1,0,1.03,apple 242g,0
bananas - raw, raw,bananas ,206,53,3,1,231.0,g,2
"apple - apple - red delicious, medium"," apple - red delicious, medium",apple ,114,30,1,0,0.88,apple 242g,0
bananas - raw, raw,bananas ,220,56,3,1,247.0,g,2
"apple - apple - red delicious, medium"," apple - red delicious, medium",apple ,127,33,1,0,0.98,apple 242g,0
bananas - raw, raw,bananas ,109,28,1,0,122.0,g,1
mr pibb - fountain drink, fountain drink,mr pibb ,200,0,0,0,16.0,oz,0
the varsity - chili hot dog, chili hot dog,the varsity ,500,30,18,34,2.0,hot,932
apple - granny smith, granny smith,apple ,124,33,0,0,238.0,g,2
bananas - raw, raw,bananas ,213,55,3,1,239.0,g,2
apple - granny smith, granny smith,apple ,116,31,0,0,224.0,g,2
apple - granny smith, granny smith,apple ,123,33,0,0,236.0,g,2
bananas - raw, raw,bananas ,191,49,2,1,215.0,g,2
apple - granny smith, granny smith,apple ,121,32,0,0,232.0,g,2
bananas - raw, raw,bananas ,166,42,2,1,186.0,g,2
apple - granny smith, granny smith,apple ,138,37,0,0,265.0,g,3
bananas - raw, raw,bananas ,172,44,2,1,193.0,g,2
nuts - pecans, pecans,nuts ,691,14,9,72,100.0,g,0
nuts - pecans, pecans,nuts ,366,7,5,38,53.0,g,0
"nuts - walnuts, english"," walnuts, english",nuts ,46,1,1,5,7.0,g,0
mountain dew - 12 oz can, 12 oz can,mountain dew ,170,46,0,0,355.0,ml,65
reese - peanut butter hearts, peanut butter hearts,reese ,350,36,9,21,1.0,package,270
dairy maid dairy - fat free skim milk, fat free skim milk,dairy maid dairy ,162,22,16,0,2.02,cup,242
"nuts - walnuts, english"," walnuts, english",nuts ,373,8,9,37,57.0,g,1
watermelon - raw, raw,watermelon ,138,35,3,1,459.0,g,5
"nuts - walnuts, english"," walnuts, english",nuts ,379,8,9,38,58.0,g,1
watermelon - raw, raw,watermelon ,128,32,3,1,427.0,g,4
nuts - pecans, pecans,nuts ,442,9,6,46,64.0,g,0
"nuts - walnuts, english"," walnuts, english",nuts ,334,7,8,33,51.0,g,1
watermelon - raw, raw,watermelon ,140,35,3,1,466.0,g,5
dairy maid dairy - fat free skim milk, fat free skim milk,dairy maid dairy ,112,15,11,0,1.4,cup,168
