Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
"eridanous  lidl  - greek yogurt, plain"," greek yogurt, plain",eridanous  lidl  ,122,3,10,5,0,3,100.0,g
walllys - granola, granola,walllys ,251,53,16,6,0,0,62.5,g
scrambled eggs - scrambled eggs with semi skimmed, scrambled eggs with semi skimmed,scrambled eggs ,247,3,10,15,0,0,2.0,eggs
reuters - scrambled eggs  made w skim milk , scrambled eggs  made w skim milk ,reuters ,142,2,10,12,130,0,2.0,egg
tesco - blueberries 225g, blueberries 225g,tesco ,17,4,0,0,0,3,25.0,g
the co-op - porridge oats,op - porridge oats,the co,113,17,2,3,0,0,30.0,g
tesco - skimmed milk, skimmed milk,tesco ,35,5,0,3,100,5,100.0,ml
tesco - blueberries 225g, blueberries 225g,tesco ,20,5,0,0,0,3,30.0,g
"eggs - duck, whole"," duck, whole",eggs ,259,2,19,18,204,1,2.0,egg
fish - fresh tuna steak, fresh tuna steak,fish ,336,0,12,54,0,0,233.33,g
walllys - granola, granola,walllys ,281,59,18,7,0,0,70.0,g
fyffes - bananas, bananas,fyffes ,110,30,0,1,0,19,1.0,banana
fry light - fry light olive oil spray, fry light olive oil spray,fry light ,4,0,0,0,0,0,4.0,sprays
mills - kaviar, kaviar,mills ,34,1,3,1,480,1,8.0,g
lurpak - lighter spreadable, lighter spreadable,lurpak ,38,0,4,0,25,0,7.0,g
kenco - decaf coffee, decaf coffee,kenco ,0,0,0,0,0,0,2.0,tsp
tesco - 1 pint skimmed milk  568ml , 1 pint skimmed milk  568ml ,tesco ,7,1,0,1,20,1,20.0,ml
eggs - poached, poached,eggs ,130,0,8,12,122,0,2.0,egg
spanish lidl - smoked streaky bacon, smoked streaky bacon,spanish lidl ,228,0,0,0,0,0,90.0,g
greggs - wholemeal brown bread, wholemeal brown bread,greggs ,77,15,1,3,0,0,1.0,slice
the co-op - porridge oats,op - porridge oats,the co,75,12,2,2,0,0,20.0,g
greggs - wholemeal brown bread, wholemeal brown bread,greggs ,154,30,1,6,0,0,2.0,slice
jarlsberg - skivet, skivet,jarlsberg ,49,0,4,4,0,0,1.0,slice
prawns - prawns, prawns,prawns ,106,1,2,20,0,0,100.0,g
greggs - white bread roll, white bread roll,greggs ,210,39,3,9,0,0,1.0,roll
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,7,5,180,0,1.0,link
sodexo - bacon, bacon,sodexo ,35,0,2,3,120,0,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,0,1.0,large
"tomatoes - red, ripe, cooked"," red, ripe, cooked",tomatoes ,55,12,0,3,34,8,2.5,medium
generic - fried bread, fried bread,generic ,141,14,9,0,100,6,1.0,slice
wonder white - toast white bread, toast white bread,wonder white ,45,7,1,1,53,1,0.5,slice
