Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,70,0,6,4,2.0,slices
i can t believe it s not butter - light, light,i can t believe it s not butter ,23,0,3,0,0.5,tbsp
generic - free range brown egg, free range brown egg,generic ,70,1,5,6,1.0,egg
cinnabon - bread, bread,cinnabon ,120,20,3,4,1.0,slice
smuckers - sugar free strawberry jelly, sugar free strawberry jelly,smuckers ,5,3,0,0,0.5,tbsp
tropicana - trop50 orange juice, trop50 orange juice,tropicana ,50,13,0,0,8.0,fl
cutie - clementine, clementine,cutie ,80,17,1,1,2.0,orange
nuts chocolate trail mix  trader joe s dupe ,,nuts chocolate trail mix  trader joe s dupe ,160,10,13,4,1.0,serving s 
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,105,0,9,6,3.0,slices
eidopro    updated formula - protein powder, protein powder,eidopro    updated formula ,55,1,1,14,0.5,scoop
edys slow churned ice cream half the fat - chocolate, chocolate,edys slow churned ice cream half the fat ,193,29,7,6,0.965,cup
cream of wheat cg - plain, plain,cream of wheat cg ,110,24,0,4,3.0,tbsp
generic - sugar granulated, sugar granulated,generic ,45,3,0,0,3.0,tsp
tropicana - trop50 orange juice, trop50 orange juice,tropicana ,25,7,0,0,4.0,fl
ocean spray - diet cran-lemonade, diet cran-lemonade,ocean spray ,3,1,0,0,0.5,cup
eidopro    updated formula - protein powder, protein powder,eidopro    updated formula ,18,0,0,4,0.16,scoop
ocean spray - diet cran-lemonade, diet cran-lemonade,ocean spray ,5,2,0,0,1.0,cup
ramen noodles - chicken flavor, chicken flavor,ramen noodles ,380,52,14,10,1.0,block
crystal light lemonade - crystal light lemonade, crystal light lemonade,crystal light lemonade ,20,0,0,0,2.0,packet
myprotein - impact whey protein unflavored, impact whey protein unflavored,myprotein ,40,0,1,8,10.0,g
companion bakery - beaucaire roll, beaucaire roll,companion bakery ,348,74,0,12,2.0,roll
healthy life - 35 calorie white bread, 35 calorie white bread,healthy life ,70,16,0,4,2.0,slices
smuckers - sugar free strawberry jelly, sugar free strawberry jelly,smuckers ,10,5,0,0,1.0,tbsp
ocean spray - diet cran-lemonade, diet cran-lemonade,ocean spray ,8,3,0,0,1.5,cup
i can t believe it s not butter - light, light,i can t believe it s not butter ,45,0,5,0,1.0,tbsp
raley s - bbq pork fried rice , bbq pork fried rice ,raley s ,700,138,9,16,1.0,cup
