Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
dannon light   fit greek yogurt - mango lemonade, mango lemonade,dannon light   fit greek yogurt ,80,9,0,12,55,150.0,g
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,140,21,4,6,120,1.0,bar
generic chinese fortune cookie - fortune cookie, fortune cookie,generic chinese fortune cookie ,30,7,0,0,22,1.0,cookie
my essentials - nonfat cherry vanilla yogurt, nonfat cherry vanilla yogurt,my essentials ,90,17,0,6,100,170.0,g
my essentials - nonfat yogurt lemon, nonfat yogurt lemon,my essentials ,90,17,0,6,100,1.0,container
quaker - oatmeal to go breakfast bar- apples   cinnamon, oatmeal to go breakfast bar- apples   cinnamon,quaker ,150,29,3,3,135,1.0,bar
my essentials hannaford brand - non fat yogurt-blueberry, non fat yogurt-blueberry,my essentials hannaford brand ,90,17,0,6,105,1.0,container
quaker - oatmeal to go apple   cinnamon, oatmeal to go apple   cinnamon,quaker ,210,44,4,4,200,1.0,bar
my essentials - nonfat peach yogurt, nonfat peach yogurt,my essentials ,90,17,0,6,100,1.0,container
dannon - oikos - greek yougurt - blackberry, oikos - greek yougurt - blackberry,dannon ,130,20,0,12,45,5.3,oz
wonderful - halos california mandarins, halos california mandarins,wonderful ,40,9,0,1,1,1.0,mandarin
egg - hard boiled - large, hard boiled - large,egg ,70,1,5,6,62,1.0,egg
4c - totally light half   half tea 2go, totally light half   half tea 2go,4c ,0,0,0,0,0,2.0,packet
chobani - greek yogurt mango on the bottom, greek yogurt mango on the bottom,chobani ,140,18,3,11,55,150.0,g
dannon oikos greek nonfat yogurt - pomegranate on the bottom, pomegranate on the bottom,dannon oikos greek nonfat yogurt ,130,21,0,12,50,1.0,contanier
m ller - greek corner low fat yogurt with caramelized almonds, greek corner low fat yogurt with caramelized almonds,m ller ,210,20,8,13,90,1.0,container
chobani - flip - almond coco loco, flip - almond coco loco,chobani ,240,26,10,12,115,1.0,container
wawa - french vanilla cappucino coffee 16 oz, french vanilla cappucino coffee 16 oz,wawa ,291,40,9,4,251,16.0,oz
fountain drink - dr pepper 32 oz with ice, dr pepper 32 oz with ice,fountain drink ,450,120,0,0,165,32.0,oz 
hardee s - diet coke - medium 32 oz, diet coke - medium 32 oz,hardee s ,0,0,0,0,45,32.0,oz
hardees - chicken fillet biscuit, chicken fillet biscuit,hardees ,550,47,32,20,1330,1.0,biscuit
chobani - pumpkin spice greek yogurt, pumpkin spice greek yogurt,chobani ,130,14,3,12,60,1.0,container
lance fresh nip chee - cheddar cheese  6 crackers , cheddar cheese  6 crackers ,lance fresh nip chee ,190,24,9,3,280,1.0,package
chobani - flip - tropical escape, flip - tropical escape,chobani ,230,25,9,12,85,150.0,g
yoplait - greek yogurt 2  milk - lemon meringue, greek yogurt 2  milk - lemon meringue,yoplait ,150,20,3,11,65,5.3,oz
cuties - clementines, clementines,cuties ,35,9,0,1,1,1.0,clementine
newman s own - greek nonfat yogurt black cherry, greek nonfat yogurt black cherry,newman s own ,120,18,0,12,50,5.3,ounces
hardee s - chicken fillet biscuit, chicken fillet biscuit,hardee s ,550,47,32,20,1330,1.0,biscuit
yoplait greek yogurt - pina colada, pina colada,yoplait greek yogurt ,160,20,3,12,55,1.0,container
yoplait - greek yogurt- honey, greek yogurt- honey,yoplait ,150,20,3,11,50,150.0,g
yoplait - greek yogurt key lime 2  milkfat, greek yogurt key lime 2  milkfat,yoplait ,150,20,3,11,65,1.0,container
reese s - peanut butter cup snack size 15g, peanut butter cup snack size 15g,reese s ,160,18,9,4,110,2.0,piece
stoneyfield - organic smooth and creamy lowfat plain yogurt, organic smooth and creamy lowfat plain yogurt,stoneyfield ,120,15,2,10,140,1.0,cup
dole - small banana, small banana,dole ,90,21,0,1,1,1.0,banana
pb2 - peanut butter, peanut butter,pb2 ,68,8,2,8,141,18.0,g
virginia brand - 100  pure all natural honey, 100  pure all natural honey,virginia brand ,60,17,0,0,0,1.0,tbsp
food lion - mango berry tango frozen fruit, mango berry tango frozen fruit,food lion ,43,10,0,1,8,0.5,cup
virginia brand - 100  pure all natural honey, 100  pure all natural honey,virginia brand ,15,4,0,0,0,0.25,tbsp
stoneyfield - organic smooth and creamy lowfat plain yogurt, organic smooth and creamy lowfat plain yogurt,stoneyfield ,60,8,1,5,70,0.5,cup
nature s path - organic pumpkin flax granola, organic pumpkin flax granola,nature s path ,87,12,3,2,15,18.33,g
dole - frozen mango chunks, frozen mango chunks,dole ,90,24,1,1,0,1.0,cup
food lion - whole strawberries frozen, whole strawberries frozen,food lion ,50,13,0,0,0,1.0,cup
