Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Sodium
international delight - fat free   sugar free pumpkin spice, fat free   sugar free pumpkin spice,international delight ,45,9,0,0,0,3.0,tbsp,30
foldgers coffee - classic roast, classic roast,foldgers coffee ,2,0,0,0,0,1.0,cup,5
walmart great value - reduced fat cinnamon roll, reduced fat cinnamon roll,walmart great value ,280,48,7,4,20,2.0,roll,640
cellucor - mint chocolate chip, mint chocolate chip,cellucor ,80,2,1,17,0,22.0,g,107
tomato - grape, grape,tomato ,7,1,0,0,1,0.15,cup,1
generic - organic baby spinach, organic baby spinach,generic ,5,1,0,1,0,0.5,cup,16
trader joe s - cage-free 100  liquid egg whites, cage-free 100  liquid egg whites,trader joe s ,67,0,0,13,0,8.0,tbsp,200
nikos - crumbled feta cheese- traditional, crumbled feta cheese- traditional,nikos ,40,1,2,3,0,0.5,oz ,160
pam - canola oil - non-stick cooking spray, canola oil - non-stick cooking spray,pam ,20,0,3,0,0,0.625,tsp,0
usda - 1 large egg, 1 large egg,usda ,140,1,10,13,0,2.0,large,142
homemade - saut ed onions, saut ed onions,homemade ,19,3,1,0,0,0.15,cup,63
"apple - apple, large golden delicious"," apple, large golden delicious",apple ,80,22,0,1,17,1.0,large,0
smucker s peanut butter - individual packet, individual packet,smucker s peanut butter ,120,5,11,5,2,0.75,oz,100
usda - 1 large egg, 1 large egg,usda ,70,0,5,6,0,1.0,large,71
cellucor - cinnamon swirl, cinnamon swirl,cellucor ,61,1,1,12,0,16.0,g,54
viva labs - coconut oil, coconut oil,viva labs ,63,0,7,0,0,7.0,g,0
bobs red mill - golden flax seed meal organic, golden flax seed meal organic,bobs red mill ,60,4,5,3,0,13.0,g,0
cellucor - peanut butter marshmellow whey  g , peanut butter marshmellow whey  g ,cellucor ,61,1,1,12,0,16.0,g,54
organic clear fiber - fiber supplement, fiber supplement,organic clear fiber ,10,5,0,0,0,1.0,level,0
cellucor - mint chocolate chip, mint chocolate chip,cellucor ,91,2,1,19,0,25.0,g,121
banana - peeled, peeled,banana ,75,19,0,1,10,3.0,oz,0
chobani - greek yogurt plain 0 , greek yogurt plain 0 ,chobani ,136,11,0,23,6,8.0,oz,106
wegmans - american cheese - white, american cheese - white,wegmans ,70,2,5,4,1,1.0,slice,260
cellucor - mint chocolate chip, mint chocolate chip,cellucor ,116,3,1,24,0,32.0,g,155
almond breeze almondmilk - unsweetened vanilla, unsweetened vanilla,almond breeze almondmilk ,23,1,2,1,0,0.75,cup,135
almond breeze almondmilk - unsweetened vanilla, unsweetened vanilla,almond breeze almondmilk ,30,1,3,1,0,1.0,cup,180
cellucor - cor-performance whey - peanut butter marshmallow, cor-performance whey - peanut butter marshmallow,cellucor ,99,2,1,19,1,26.0,g,88
almond breeze almondmilk - unsweetened vanilla, unsweetened vanilla,almond breeze almondmilk ,24,1,2,1,0,0.8,cup,144
jumbo - egg , egg ,jumbo ,90,0,6,6,0,1.0,egg,90
bacons - bacon, bacon,bacons ,87,0,7,6,0,2.0,slices,165
hershey s cocoa - natural unsweetened powder, natural unsweetened powder,hershey s cocoa ,20,6,1,1,0,2.0,tbsp,0
optimum nutrition - pumpkin pie whey, pumpkin pie whey,optimum nutrition ,111,4,1,22,1,30.0,g,97
optimum nutrition - pumpkin pie whey, pumpkin pie whey,optimum nutrition ,74,2,1,15,1,20.0,g,65
cellucor - mint chocolate chip, mint chocolate chip,cellucor ,58,1,0,12,0,16.0,g,78
cellucor - mint chocolate chip, mint chocolate chip,cellucor ,73,2,1,15,0,20.0,g,97
bc dining - plain omelet, plain omelet,bc dining ,277,0,18,24,0,1.0,omelet,257
tillamook - medium cheddar cheese - deli sliced, medium cheddar cheese - deli sliced,tillamook ,90,0,7,5,0,0.75,oz ,125
homemade - saut ed onions, saut ed onions,homemade ,13,2,0,0,0,0.1,cup,42
optimum nutrition - pumpkin pie whey, pumpkin pie whey,optimum nutrition ,37,1,0,7,0,10.0,g,32
cellucor - cinnamon swirl, cinnamon swirl,cellucor ,38,1,0,7,0,10.0,g,34
tillamook - medium cheddar cheese - deli sliced, medium cheddar cheese - deli sliced,tillamook ,180,0,14,10,0,1.0,1 2,250
boulder sausage - breakfast link, breakfast link,boulder sausage ,98,0,8,8,0,2.0,links,310
bacons - bacon, bacon,bacons ,120,0,8,5,0,1.5,slices,247
optimum nutrition - pumpkin pie whey, pumpkin pie whey,optimum nutrition ,66,2,1,13,1,18.0,g,58
bacons - bacon, bacon,bacons ,240,0,15,9,0,3.0,slices,494
fresh - hard boiled egg, hard boiled egg,fresh ,144,1,10,13,1,2.0,large,142
bacons - bacon, bacon,bacons ,160,0,10,6,0,2.0,slices,330
"cedar s - whole wheat wrap, low carb"," whole wheat wrap, low carb",cedar s ,80,11,4,8,1,1.0,wrap,420
pickle - pickle, pickle,pickle ,5,1,0,0,0,1.0,pickle,340
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,5,1,0,1,0,0.5,cups,16
bc dining - ranch dressing, ranch dressing,bc dining ,80,2,8,1,0,2.0,tablespoons,0
perdue - grilled chicken breast cutlet, grilled chicken breast cutlet,perdue ,120,0,1,22,0,4.0,oz,75
morrison - grilled vegetables, grilled vegetables,morrison ,34,5,2,1,3,0.5,cup,35
bacons - bacon, bacon,bacons ,200,0,13,8,0,2.5,slices,412
garden of life - raw protein - chocolate  1 packet , raw protein - chocolate  1 packet ,garden of life ,90,7,0,17,0,1.0,packet,0
generic - organic baby spinach, organic baby spinach,generic ,10,2,0,1,0,1.0,cup,33
bacons - bacon, bacon,bacons ,80,0,5,3,0,1.0,slices,165
raw - red bell pepper, red bell pepper,raw ,8,2,0,0,0,0.25,medium,0
pear - fresh, fresh,pear ,71,19,0,0,12,0.7,medium,1
apple - granny smith, granny smith,apple ,52,14,0,0,10,100.0,g,0
