Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"quaker - instant oatmeal - original, pouches"," instant oatmeal - original, pouches",quaker ,100,19,2,4,1.0,pouch
eggs - hard boiled, hard boiled,eggs ,39,0,3,3,0.5,large
hershey s - butterscotch chips, butterscotch chips,hershey s ,80,9,4,1,1.0,tbsp
ihop - simple   fit vegetable omelette  no side , simple   fit vegetable omelette  no side ,ihop ,130,5,7,13,0.5,omelette
ihop  crg  - hash browns, hash browns,ihop  crg  ,140,13,10,1,0.5,portion
egg muffin onions asparagus - egg muffins, egg muffins,egg muffin onions asparagus ,106,2,4,12,2.0,muffin
almond flour banana pancakes recipe,,almond flour banana pancakes recipe,124,8,9,5,1.0,serving s 
dunkin donuts - medium hot chocolate, medium hot chocolate,dunkin donuts ,320,58,11,3,14.0,oz
pure vermont - maple syrup, maple syrup,pure vermont ,52,13,0,0,1.0,tbsp
madhava - agave nectar light - 1 tablespoon, agave nectar light - 1 tablespoon,madhava ,60,16,0,0,1.0,tablespoon
community coffee - dark roast, dark roast,community coffee ,6,0,0,0,24.0,fl
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,6,0,1,0,2.0,oz
justin s - vanilla almond butter, vanilla almond butter,justin s ,90,6,7,3,16.0,g
trader joe s - coconut creamer, coconut creamer,trader joe s ,5,1,0,0,1.0,tbsp
dole - bananas, bananas,dole ,100,54,1,3,1.0,banana
enjoy life - dark chocolate chips  69  cacao , dark chocolate chips  69  cacao ,enjoy life ,80,8,6,1,15.0,g
community coffee - dark roast, dark roast,community coffee ,2,0,0,0,8.0,fl
trader joe s - raw california walnut halves   pieces, raw california walnut halves   pieces,trader joe s ,50,1,5,1,0.0625,cup
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,1,2,1,8.0,oz
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,10,0,1,2.0,""""
beachbody - tropical strawberry shakeology vegan, tropical strawberry shakeology vegan,beachbody ,170,18,4,16,41.0,g
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
trader joe s - frozen kale  cups , frozen kale  cups ,trader joe s ,37,6,0,3,1.0,cup
beachbody - shakeology chocolate  vegan , shakeology chocolate  vegan ,beachbody ,170,22,3,16,1.0,packet
dole - frozen mango chunks, frozen mango chunks,dole ,90,21,1,1,1.0,cup
albertson s - frozen chopped spinach, frozen chopped spinach,albertson s ,20,2,0,2,1.0,cup
frozen blackberries - blackberries frozen, blackberries frozen,frozen blackberries ,90,18,0,0,1.0,cup
