Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
kelloggs nutri-grain - nutri-grain strawberry,grain - nutri-grain strawberry,kelloggs nutri,131,24,3,2,1.0,bar,100,13
activia - intensely creamy raspberries   cream, intensely creamy raspberries   cream,activia ,109,14,3,6,1.0,pot,0,14
sainsbury s -   banana,   banana,sainsbury s ,103,23,0,1,100.0,g,0,21
warburtons - toasted white farmhouse bread, toasted white farmhouse bread,warburtons ,202,37,2,8,2.0,slice,400,1
asda - strawberry jam, strawberry jam,asda ,46,11,0,0,18.0,g,7,10
clover - clover, clover,clover ,45,0,5,0,7.0,g,0,0
upper crust - baguette ham and cheese, baguette ham and cheese,upper crust ,560,61,0,29,0.5,baguette,0,0
coca-cola - cherry  330ml ,cola - cherry  330ml ,coca,149,37,0,0,1.0,can,0,37
nestle - frosted shreddies 40g 125ml s s milk, frosted shreddies 40g 125ml s s milk,nestle ,210,37,3,8,40.0,g,165,17
kelloggs nutri-grain - nutri-grain strawberry,grain - nutri-grain strawberry,kelloggs nutri,262,48,6,4,2.0,bar,200,26
kingsmill - 50 50 thick slice, 50 50 thick slice,kingsmill ,206,36,2,9,2.0,slice,340,3
flora - flora light, flora light,flora ,56,1,6,1,20.0,g,260,1
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,130,0,8,12,2.0,eggs,140,0
flora - flora light, flora light,flora ,84,2,9,2,30.0,g,390,2
heinz - tomato ketchup  uk , tomato ketchup  uk ,heinz ,27,6,0,0,22.5,ml,59,6
quaker - 100  whole grain rolled oats, 100  whole grain rolled oats,quaker ,150,24,3,4,40.0,g,0,0
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,150,14,5,11,300.0,ml,120,14
asda - home baking sultanas, home baking sultanas,asda ,90,21,0,1,30.0,g,0,21
asda - home baking sultanas, home baking sultanas,asda ,45,10,0,0,15.0,g,0,10
tesco - french baton, french baton,tesco ,348,70,2,10,1.3,serving,520,6
tesco - crumbed ham  10 slices  , crumbed ham  10 slices  ,tesco ,64,1,1,12,2.0,slice,0,1
tesco - extra mature cheddar cheese, extra mature cheddar cheese,tesco ,250,0,21,15,60.0,g,400,0
kingsmill - 50 50 thick slice, 50 50 thick slice,kingsmill ,103,18,1,4,1.0,slice,170,2
sainsburys - bacon, bacon,sainsburys ,138,0,8,17,2.0,rasher,0,0
flora - flora light, flora light,flora ,28,1,3,1,10.0,g,130,1
sainsbury s - rasberries, rasberries,sainsbury s ,54,5,0,1,100.0,g,0,5
nutrigrain - breakfast bakes chocolate, breakfast bakes chocolate,nutrigrain ,182,30,6,0,45.0,g,0,17
tesco - smoked back bacon rashers  per 100g , smoked back bacon rashers  per 100g ,tesco ,135,0,9,12,75.0,g,2,0
quaker - 100  whole grain rolled oats, 100  whole grain rolled oats,quaker ,113,18,2,3,30.0,g,0,0
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,125,12,5,9,250.0,ml,100,12
quaker - 100  whole grain rolled oats, 100  whole grain rolled oats,quaker ,75,12,2,2,20.0,g,0,0
asda - home baking sultanas, home baking sultanas,asda ,23,5,0,0,7.5,g,0,5
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,75,7,3,5,150.0,ml,60,7
heinz - tomato ketchup  uk , tomato ketchup  uk ,heinz ,36,8,0,0,30.0,ml,78,8
asda - chosen by you - italian prosciutto  deli counter , chosen by you - italian prosciutto  deli counter ,asda ,48,0,3,6,2.0,slice,422,0
tesco - extra mature cheddar cheese, extra mature cheddar cheese,tesco ,125,0,11,8,30.0,g,200,0
own - 2 egg omlette plain, 2 egg omlette plain,own ,188,1,15,13,2.0,egg,196,0
tesco - extra mature cheddar cheese, extra mature cheddar cheese,tesco ,94,0,8,6,22.5,g,150,0
tesco - pink lady apples, pink lady apples,tesco ,71,16,0,1,1.0,typical,0,16
asda - skimmed milk, skimmed milk,asda ,70,10,0,7,200.0,ml,100,10
nutrigrain - breakfast bakes chocolate, breakfast bakes chocolate,nutrigrain ,364,60,12,0,90.0,g,0,34
asda - hot cross bun, hot cross bun,asda ,273,42,5,7,1.5,bun,0,16
asda - strawberry jam, strawberry jam,asda ,19,5,0,0,7.5,g,3,4
"medium egg - egg, scrambled with butter"," egg, scrambled with butter",medium egg ,660,9,62,54,3.0,egg,154,0
apple - apples, apples,apple ,95,25,0,1,1.0,med,2,19
asda - banana, banana,asda ,71,19,0,1,100.0,g,0,10
co-operative - british extra thick double cream,operative - british extra thick double cream,co,420,2,46,2,6.0,tablespoons,0,2
schwarz - creamy pepper sauce  mix , creamy pepper sauce  mix ,schwarz ,110,13,3,7,158.0,g,1,7
generic - expresso coffee, expresso coffee,generic ,8,2,0,0,1.5,fl,0,0
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup,49,6
generic - filter coffee with milk, filter coffee with milk,generic ,125,1,0,0,1.0,mug,8,0
costa coffee - primo latte, primo latte,costa coffee ,256,19,14,13,2.0,cup,436,19
costa coffee - small latte double shot, small latte double shot,costa coffee ,156,12,9,8,1.0,cup,0,11
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large,294,1
weightwatchers - brown danish bread, brown danish bread,weightwatchers ,96,16,1,4,2.0,slice,0,1
generic - hollendaise sause, hollendaise sause,generic ,118,1,13,1,1.0,oz,78,0
weight watchers - danish brown bread, danish brown bread,weight watchers ,96,17,1,4,2.0,slice,0,1
butter - salted, salted,butter ,68,0,8,0,2.0,tsp s ,54,0
yorkshire - mug of tea, mug of tea,yorkshire ,8,0,0,0,15.0,ml,0,0
spanish scrambled egg and chorizo,,spanish scrambled egg and chorizo,717,68,36,33,1.0,serving s ,678,7
generic - filter coffee with milk, filter coffee with milk,generic ,188,2,0,1,1.5,mug,12,0
walkers - doritos - chilli heatwave, doritos - chilli heatwave,walkers ,148,17,8,2,30.0,g,411,1
oatsosimple original - porridge, porridge,oatsosimple original ,55,7,2,3,8.1,g,60,3
weightwatchers - brown danish bread, brown danish bread,weightwatchers ,53,9,0,2,1.1,slice,0,0
eggs - poached  whole egg , poached  whole egg ,eggs ,88,0,6,8,1.2,large,176,0
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s ,27,0
yorkshire tea - yorkshire tea, yorkshire tea,yorkshire tea ,30,0,0,0,1.0,cup,0,5
weight watchers - danish brown bread, danish brown bread,weight watchers ,48,8,0,2,1.0,slice,0,0
marmite - marmite, marmite,marmite ,9,1,0,2,4.0,g,200,0
