Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,600,52,32,24,2.0,burrito
super jumbo - cinnamon toast crunch  cereal only , cinnamon toast crunch  cereal only ,super jumbo ,163,31,4,1,0.9375,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,102,8,6,5,0.7,cup
taco cabana - chorizo   egg breakfast taco from website , chorizo   egg breakfast taco from website ,taco cabana ,400,40,18,18,2.0,taco
kolache heaven - sausage kolache, sausage kolache,kolache heaven ,320,42,14,8,2.0,kolache
generic - venision sausage 60 40, venision sausage 60 40,generic ,189,0,7,27,4.0,oz 
small - banana, banana,small ,89,23,0,1,4.0,oz
eggs - eggs, eggs,eggs ,140,2,10,12,2.0,each
mission - flour tortilla small fajita, flour tortilla small fajita,mission ,165,27,4,5,1.5,tortilla
owens - premium pork sausage, premium pork sausage,owens ,58,0,5,5,0.5,oz
sausage gravy,,sausage gravy,201,8,14,15,1.0,serving
pillsbury grands biscuits - homestyle buttermilk , homestyle buttermilk ,pillsbury grands biscuits ,255,39,9,5,1.5,biscuit
mission - yellow corn tortillas extra thin  24ct , yellow corn tortillas extra thin  24ct ,mission ,60,12,1,1,1.5,tortillas
oil - olive, olive,oil ,36,0,4,0,0.3,tablespoon
simply balanced - greek yogurt raspberry, greek yogurt raspberry,simply balanced ,110,16,0,12,1.0,container
bear naked - vanilla almond crunch fit granola, vanilla almond crunch fit granola,bear naked ,120,22,3,4,30.0,grams
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,225,41,5,8,0.75,cup
light brown sugar - kroger, kroger,light brown sugar ,45,12,0,0,3.0,tsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,29,2,2,2,0.2,cup
blue diamond - almonds  roasted salted  net carbs, almonds  roasted salted  net carbs,blue diamond ,340,4,32,12,2.0,oz
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,150,27,3,5,0.5,cup
st  dalfour red raspberry 100  fruit - spread, spread,st  dalfour red raspberry 100  fruit ,50,13,0,0,1.0,tbsp
"whole earth, - pure via", pure via,"whole earth, ",0,0,0,0,1.0,tsp
liquid 100  egg - whites, whites,liquid 100  egg ,60,2,0,13,0.5,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,22,2,1,1,0.15,cup
better oats - thick   hearty very berry, thick   hearty very berry,better oats ,130,25,2,4,1.0,pouch
better oats - mmm    muffins old fashioned instant oatmeal  blueberry , mmm    muffins old fashioned instant oatmeal  blueberry ,better oats ,160,32,3,4,1.0,pouch
better oats - thick   hearty very berry, thick   hearty very berry,better oats ,260,50,4,8,2.0,pouch
deer - roast, roast,deer ,179,0,4,34,4.0,oz
mustard potato salad - walmart, walmart,mustard potato salad ,95,13,4,2,0.25,cup
costco - chocolate mousse cake, chocolate mousse cake,costco ,106,15,5,1,0.33,slice
bluebell-homemade vanilla - ice cream,homemade vanilla - ice cream,bluebell,45,5,2,1,0.125,cup
morrison - mashed red potatoes, mashed red potatoes,morrison ,31,5,1,1,0.125,cup
better oats - mmm    muffins old fashioned instant oatmeal  blueberry , mmm    muffins old fashioned instant oatmeal  blueberry ,better oats ,320,64,5,8,2.0,pouch
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,2.0,large
