Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
corn cassarole,,corn cassarole,311,23,22,6,2.0,serving
butterball everyday - fully cooked turkey bacon, fully cooked turkey bacon,butterball everyday ,30,0,2,3,2.0,slices
sara lee - whole grain white bread, whole grain white bread,sara lee ,60,13,1,3,1.0,slice
kroger - large grade a eggs, large grade a eggs,kroger ,140,0,10,12,2.0,egg
simply truth organic - coconut oil, coconut oil,simply truth organic ,48,0,6,0,0.4,tbsp
milk - kroger 2 , kroger 2 ,milk ,60,6,3,4,4.0,fl
kelloggs - corn flakes, corn flakes,kelloggs ,150,36,0,3,1.5,cup
kroger milk - 1  low fat, 1  low fat,kroger milk ,75,9,2,6,0.75,cup
grandma s iron skillet apple pie,,grandma s iron skillet apple pie,426,57,19,2,1.0,serving s 
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,113,20,2,4,0.375,cup
great value - 1  lowfat milk vitamin a d, 1  lowfat milk vitamin a d,great value ,110,13,3,8,1.0,cup
kelloggs - corn flakes, corn flakes,kelloggs ,100,24,0,2,1.0,cup
cuties - clementine mandarin oranges, clementine mandarin oranges,cuties ,35,9,1,1,1.0,clementines
kroger milk - 1  low fat, 1  low fat,kroger milk ,100,12,3,8,1.0,cup
kroger milk - 1  low fat, 1  low fat,kroger milk ,50,6,1,4,0.5,cup
holiday inn - biscuits and gravy, biscuits and gravy,holiday inn ,340,30,18,6,1.0,order
denny s - hashbrowns, hashbrowns,denny s ,105,13,6,1,0.5,serving
"holiday inn express jasper, texas - cinnamon roll", cinnamon roll,"holiday inn express jasper, texas ",130,16,7,2,0.33,roll
fruit - banana  large , banana  large ,fruit ,121,31,0,2,1.0,banana
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,100,24,0,2,1.0,cup
great value - 1  lowfat milk vitamin a d, 1  lowfat milk vitamin a d,great value ,55,7,1,4,0.5,cup
fiber one - blueberry streusel, blueberry streusel,fiber one ,150,26,5,2,1.0,bar
carol - bacon hormel fully-cooked  pre-sliced, bacon hormel fully-cooked  pre-sliced,carol ,105,0,8,8,3.0,slices
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,131,24,3,4,0.4375,cup
great value - 1  lowfat milk vitamin a d, 1  lowfat milk vitamin a d,great value ,73,9,2,5,0.67,cup
sugars - brown, brown,sugars ,20,5,0,0,1.75,tsp
carol - bacon hormel fully-cooked  pre-sliced, bacon hormel fully-cooked  pre-sliced,carol ,70,0,5,5,2.0,slices
cooking channel,,cooking channel,375,57,15,5,2.0,serving s 
"bread, 35 light white - nickles", nickles,"bread, 35 light white ",70,17,1,3,2.0,slices
carol - bacon hormel fully-cooked  pre-sliced, bacon hormel fully-cooked  pre-sliced,carol ,53,0,4,4,1.5,slices
sour cream biscuits,,sour cream biscuits,209,24,11,3,1.0,serving s 
homemade - grape jam, grape jam,homemade ,50,13,0,0,1.0,tbsp
mcdonald s - mocha frappe - large  off website , mocha frappe - large  off website ,mcdonald s ,670,98,26,11,22.0,fl
"potatoes - red skin, roasted"," red skin, roasted",potatoes ,116,25,0,3,0.75,potato
kroger - large grade a eggs, large grade a eggs,kroger ,88,0,6,8,1.25,egg
kraft - cheddar shredded, cheddar shredded,kraft ,55,1,5,3,0.13,cup
simply truth organic - coconut oil, coconut oil,simply truth organic ,40,0,5,0,0.33,tbsp
chickpea peanut butter brownie,,chickpea peanut butter brownie,305,40,15,8,1.0,serving s 
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
margarine country crock light - margarine, margarine,margarine country crock light ,25,0,3,0,0.5,tbsp
burger king - chicken tenders 5 piece, chicken tenders 5 piece,burger king ,366,34,19,14,3.0,pieces
burger king - ranch dipping sauce, ranch dipping sauce,burger king ,123,1,13,1,0.88,oz
super 8 - belgian waffle, belgian waffle,super 8 ,104,23,1,3,0.5,waffle
simple super 8 cinnamon roll - cinnamon roll, cinnamon roll,simple super 8 cinnamon roll ,310,48,15,4,1.0,roll
super 8 - belgian waffle, belgian waffle,super 8 ,208,45,2,5,1.0,waffle
