Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
organic eggs - eggs, eggs,organic eggs ,140,0,10,12,130,0,2.0,egg
trader joes - organic regular sour cream, organic regular sour cream,trader joes ,210,7,18,4,53,7,7.0,tbsp
fresh   easy - half   half, half   half,fresh   easy ,60,2,5,2,23,2,3.0,tbsp
"trader joe s - organic heavy whipping cream  grade a, pasteurized "," organic heavy whipping cream  grade a, pasteurized ",trader joe s ,60,0,6,0,0,0,1.0,tbsp
hormel - kirkland signature - precooked bacon - naturally wood smoked, kirkland signature - precooked bacon - naturally wood smoked,hormel ,80,0,6,6,350,0,2.0,slices
trader joes - organic regular sour cream, organic regular sour cream,trader joes ,240,8,20,4,60,8,8.0,tbsp
"trader joe s - organic heavy whipping cream  grade a, pasteurized "," organic heavy whipping cream  grade a, pasteurized ",trader joe s ,180,0,18,0,0,0,3.0,tbsp
avocado - avocado, avocado,avocado ,180,10,17,3,23,2,4.0,oz
fresh   easy - sliced low-moisture part-skim mozzarella cheese, sliced low-moisture part-skim mozzarella cheese,fresh   easy ,100,2,7,10,260,0,2.0,slice
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,200,0,24,0,0,0,2.0,tbsp
"nuts - macadamia nuts, raw"," macadamia nuts, raw",nuts ,203,4,21,2,1,1,1.0,oz
fresh   easy - half   half, half   half,fresh   easy ,80,2,6,2,30,2,4.0,tbsp
broken yolk - border check omelet, border check omelet,broken yolk ,962,30,72,52,3417,1,3.0,eggs
fresh   easy - half   half, half   half,fresh   easy ,40,1,3,1,15,1,2.0,tbsp
generic -   banana  1 medium ,   banana  1 medium ,generic ,105,27,0,1,1,14,118.0,g
scrambled 90 cal - egg, egg,scrambled 90 cal ,90,0,7,6,94,0,1.0,egg
generic - brown rice, brown rice,generic ,40,36,2,4,15,1,48.0,grams
honey baked ham - glazed ham, glazed ham,honey baked ham ,125,2,5,18,1020,2,3.0,oz
salmon - wild alaskan smoked salmon, wild alaskan smoked salmon,salmon ,105,1,1,7,325,0,3.0,oz
trader joe s - coconut oil, coconut oil,trader joe s ,120,0,14,0,0,0,1.0,tbsp 
trader joe s - coconut milk beverage - unsweetened - jme, coconut milk beverage - unsweetened - jme,trader joe s ,60,1,5,0,150,0,8.0,oz
great value - saltine crackers, saltine crackers,great value ,120,22,3,2,280,0,10.0,crackers
kale - raw, raw,kale ,17,3,0,1,14,0,0.5,cup s 
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,1,0.5,cup
fruit - watermelon, watermelon,fruit ,46,11,0,1,2,9,154.0,g
usda - pineapple, pineapple,usda ,50,13,0,1,1,10,100.0,g
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,10,0,1,2,6,2.0,""""
lemon - lemon wedge or slice, lemon wedge or slice,lemon ,2,1,0,0,0,0,1.0,slice
quaker - steel cut oats, steel cut oats,quaker ,150,27,3,5,0,1,40.0,grams
generic - champorado with milk, champorado with milk,generic ,200,0,0,0,0,0,0.5,cup
