Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Fiber
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,0,10,10,1,2.0,egg,0
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium,3
correct peanut delight  aldi  - creamy peanut butter, creamy peanut butter,correct peanut delight  aldi  ,90,4,8,4,2,1.0,tbsp,1
great value - cinnamon raisin bread, cinnamon raisin bread,great value ,90,17,2,2,7,1.0,slice,1
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,0,5,5,1,1.0,egg,0
healthy blueberry compote,,healthy blueberry compote,24,6,0,0,4,1.0,serving s ,1
sunny meadow - 1 large egg, 1 large egg,sunny meadow ,70,1,5,6,0,1.0,egg,0
friendly farms  aldi  - almond milk - original, almond milk - original,friendly farms  aldi  ,60,8,3,1,7,8.0,oz,1
kellogg s - corn flakes - fat free, corn flakes - fat free,kellogg s ,150,36,0,3,5,1.5,cup,2
sunny meadows - large hard boiled egg, large hard boiled egg,sunny meadows ,140,0,9,12,0,2.0,hard,0
generic - home fried potatos with onions, home fried potatos with onions,generic ,206,33,7,4,4,1.0,cup,4
farm fresh - egg, egg,farm fresh ,90,1,5,8,0,1.0,egg,0
siracha - chili sauce, chili sauce,siracha ,10,2,0,0,2,2.0,tsp,0
sara lee - cinnamon with raisins breakfast bread, cinnamon with raisins breakfast bread,sara lee ,80,16,1,2,6,1.0,slice,0
progresso - vegetable classics vegetarian vegetable with barley soup, vegetable classics vegetarian vegetable with barley soup,progresso ,80,18,0,3,5,1.0,cup,3
aldi millville - 100  whole grain quick oats, 100  whole grain quick oats,aldi millville ,150,27,3,5,0,0.5,cup,4
aldi - sweet additions - stevia natural calorie-free sweetener 2 g  1pack , sweet additions - stevia natural calorie-free sweetener 2 g  1pack ,aldi ,0,2,0,0,0,2.0,g,0
great value - whole red raspberries - frozen, whole red raspberries - frozen,great value ,14,3,0,0,1,0.18,cup,2
