Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
hot pocket - meatballs with mozzarella, meatballs with mozzarella,hot pocket ,330,37,15,10,610,1.0,pocket
mondel z international - terry s - chocolate orange - orange, terry s - chocolate orange - orange,mondel z international ,46,5,3,0,11,1.0,pieces
frito lay - salt and vinegar chips, salt and vinegar chips,frito lay ,160,15,10,2,220,1.0,oz
fiber one   general mills - streusel bars - strawberry, streusel bars - strawberry,fiber one   general mills ,150,27,5,2,90,1.0,bar
"oscar mayer - p3 portable protein pack - turkey, colby jack, almonds  kim m s "," p3 portable protein pack - turkey, colby jack, almonds  kim m s ",oscar mayer ,170,4,11,13,450,1.0,package
smoothie company - mocha peanut butter frappe, mocha peanut butter frappe,smoothie company ,410,39,22,15,12,1.0,medium
starbucks - salted caramel mocha   grande w  whipped cream, salted caramel mocha   grande w  whipped cream,starbucks ,430,67,16,12,360,16.0,fl
starbucks - chocolate chip cookie, chocolate chip cookie,starbucks ,155,21,8,2,130,0.5,cookie
keebler - town house cracker original, town house cracker original,keebler ,54,5,3,1,78,3.0,crackers
cheese - edam, edam,cheese ,101,0,8,7,273,1.0,oz
nabisco - wheat thins original, wheat thins original,nabisco ,70,11,3,1,115,8.0,pieces
nestle crunch - girl scouts thin mints, girl scouts thin mints,nestle crunch ,100,12,6,1,45,1.0,bars
coke life - soda, soda,coke life ,90,24,0,0,35,12.0,oz
nature valley - dark chocolate granola thins crispy squares, dark chocolate granola thins crispy squares,nature valley ,80,11,4,1,70,1.0,pouch
mt  dew - voltage, voltage,mt  dew ,290,76,0,0,105,20.0,oz
nestle - butterfinger peanut butter cup share pack, butterfinger peanut butter cup share pack,nestle ,110,12,7,1,60,1.0,cup
hersheys - cookies n cream candy bar, cookies n cream candy bar,hersheys ,147,17,8,2,67,0.67,bar
"movie theatres - buttered popcorn, junior"," buttered popcorn, junior",movie theatres ,600,48,75,8,285,9.0,cups
m   m s - peanut butter m   m s, peanut butter m   m s,m   m s ,110,12,6,2,45,0.75,oz
olive garden - zuppa toscana soup, zuppa toscana soup,olive garden ,162,23,4,10,912,0.95,bowl
olive garden - breadstick with garlic butter spread, breadstick with garlic butter spread,olive garden ,420,78,6,15,1110,3.0,breadstick
coca cola - coke 16 oz, coke 16 oz,coca cola ,285,78,0,0,90,1.5,bottle
olive garden - chocolate mousse mini dessert, chocolate mousse mini dessert,olive garden ,290,23,21,3,120,1.0,serving
olive garden - breadstick with garlic butter spread, breadstick with garlic butter spread,olive garden ,224,42,3,8,592,1.6,breadstick
olive garden -  asiago tortelloni with meat sauce,  asiago tortelloni with meat sauce,olive garden ,474,50,20,23,1080,0.6,lunch
"dole - banana, medium  126g "," banana, medium  126g ",dole ,110,29,0,1,0,1.0,medium
walmart - seasonal blend mixed fruit, seasonal blend mixed fruit,walmart ,42,10,0,1,6,0.3,container
pillsbury - toaster scrambles bacon-50  more bacon, toaster scrambles bacon-50  more bacon,pillsbury ,190,18,10,5,310,1.0,pastry
jimmy johns -  12 beach club on whole wheat,  12 beach club on whole wheat,jimmy johns ,405,36,21,23,915,0.5,sandwhich
frito lay - salt and vinegar chips, salt and vinegar chips,frito lay ,128,12,8,2,176,0.8,oz
lil caesars - pepperoni pizza, pepperoni pizza,lil caesars ,224,26,9,11,448,0.8,slice
nutela - nutella, nutella,nutela ,100,11,6,1,8,18.5,g
food com - petes scratch pancakes, petes scratch pancakes,food com ,314,42,12,9,874,0.166,container
tropicana - orange tangerine juice, orange tangerine juice,tropicana ,165,38,0,3,0,12.0,fl
campbell s - creamy tomato soup with 2  milk, creamy tomato soup with 2  milk,campbell s ,124,22,2,6,726,0.8,cup
pepperidge farm - goldfish crackers pizza flavored, goldfish crackers pizza flavored,pepperidge farm ,280,40,10,6,460,110.0,pieces
klondike - mrs  fields cookie sandwich, mrs  fields cookie sandwich,klondike ,190,31,7,2,140,1.0,sandwich
cheetos - cheddar jalapenos, cheddar jalapenos,cheetos ,368,30,23,5,667,2.3,oz
mondel z international - terry s - chocolate orange - orange, terry s - chocolate orange - orange,mondel z international ,92,10,5,1,22,2.0,pieces
"omg clusters - milk chocolate with graham clusters, almonds, and toffee bits"," milk chocolate with graham clusters, almonds, and toffee bits",omg clusters ,315,35,18,5,165,12.0,pieces
cracker barrel cheese sticks - extra sharp cheddar, extra sharp cheddar,cracker barrel cheese sticks ,270,0,21,15,390,3.0,stick
nabisco chicken n a biskit - crackers, crackers,nabisco chicken n a biskit ,480,57,24,6,720,36.0,crackers
"b a d  sushi - c c roll  shrimp tempura, crab mix, cream cheese, avocado, tempura flakes "," c c roll  shrimp tempura, crab mix, cream cheese, avocado, tempura flakes ",b a d  sushi ,569,90,14,20,1242,8.0,pieces
"omg clusters - milk chocolate with graham clusters, almonds, and toffee bits"," milk chocolate with graham clusters, almonds, and toffee bits",omg clusters ,105,12,6,2,55,4.0,pieces
coca cola - coke 16 oz, coke 16 oz,coca cola ,190,52,0,0,60,1.0,bottle
nabisco chicken n a biskit - crackers, crackers,nabisco chicken n a biskit ,160,19,8,2,240,12.0,crackers
cracker barrel cheese sticks - extra sharp cheddar, extra sharp cheddar,cracker barrel cheese sticks ,90,0,7,5,130,1.0,stick
doritos  crg  - cool ranch, cool ranch,doritos  crg  ,300,36,16,4,360,2.0,oz
nabisco - wheat thins original, wheat thins original,nabisco ,140,22,5,2,230,16.0,pieces
ben and jerry - boom chocolatta   core , boom chocolatta   core ,ben and jerry ,522,49,32,7,153,0.9,cup
five guys - little cheeseburger, little cheeseburger,five guys ,550,40,32,27,690,1.0,per
five guys - little fries, little fries,five guys ,263,36,12,4,266,0.5,order
subway - meatball marinara with provolone on italian, meatball marinara with provolone on italian,subway ,510,54,22,24,1040,224.0, g 
starbucks - - roasted tomato   mozzarella panini, - roasted tomato   mozzarella panini,starbucks ,390,44,18,15,630,1.0,panini
starbucks grande - skinny vanilla latte, skinny vanilla latte,starbucks grande ,96,14,0,10,128,12.8,oz
costa vida - small sweet pork salad w ranch, small sweet pork salad w ranch,costa vida ,1210,117,63,38,2281,0.9,salad
campbell s - creamy tomato soup with 2  milk, creamy tomato soup with 2  milk,campbell s ,186,34,3,9,1088,1.2,cup
great grains - multi grain bread, multi grain bread,great grains ,240,48,3,10,380,2.0,slice
great value - sliced mild cheddar cheese, sliced mild cheddar cheese,great value ,160,0,12,10,240,2.0,slice
mcdonalds - mcchicken, mcchicken,mcdonalds ,360,40,16,14,800,5.1,oz
mcdonald s - medium fries, medium fries,mcdonald s ,380,48,19,4,270,1.0,container
nabisco chicken n a biskit - crackers, crackers,nabisco chicken n a biskit ,320,38,16,4,480,24.0,crackers
cracker barrel cheese sticks - extra sharp cheddar, extra sharp cheddar,cracker barrel cheese sticks ,180,0,14,10,260,2.0,stick
nestle - butterfinger peanut butter cup share pack, butterfinger peanut butter cup share pack,nestle ,220,24,14,2,120,2.0,cup
five guys - little cajun fries, little cajun fries,five guys ,368,50,16,6,372,158.9,g
cliff crunch granola bar - chocolate peanut butter, chocolate peanut butter,cliff crunch granola bar ,190,25,10,4,125,2.0,bars
sparkling ice - strawberry lemonade, strawberry lemonade,sparkling ice ,0,0,0,0,0,17.0,oz
five guys - little fry, little fry,five guys ,263,36,12,4,266,113.5,g
five guys - little bacon cheeseburger, little bacon cheeseburger,five guys ,126,8,8,6,190,40.8,g
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,45,0,4,5,195,1.5,slice
homemade - two eggs over easy, two eggs over easy,homemade ,150,0,10,12,126,2.0,eggs
tropicana - pure premium - 100  orange - high pulp, pure premium - 100  orange - high pulp,tropicana ,165,39,0,3,0,12.0,fl
breakfast items - french toast with butter, french toast with butter,breakfast items ,285,29,15,8,410,1.6,slices
great grains multigrain with flaxseeds - whole wheat bread, whole wheat bread,great grains multigrain with flaxseeds ,240,48,3,10,340,2.0,slice
great value - shreded sharp cheddar cheese, shreded sharp cheddar cheese,great value ,165,2,14,11,270,0.5,cup
campbell s - creamy tomato soup with 2  milk, creamy tomato soup with 2  milk,campbell s ,310,56,5,15,1814,1.0,container
glaceau - vitamin water xxx, vitamin water xxx,glaceau ,96,25,0,0,0,16.0,fl
