Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"generic - cafe latte, whole milk, 1 sugar"," cafe latte, whole milk, 1 sugar",generic ,162,12,8,8,103,240.0,ml
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,2.0,large
gfarm boy - focaccia bread, focaccia bread,gfarm boy ,520,100,6,16,1400,200.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,1.0,cup
starbucks - venti skinny caramel machiato, venti skinny caramel machiato,starbucks ,160,25,1,13,190,20.0,ounces
latte - latte, latte,latte ,120,9,3,7,0,1.0,tazza
home made baked beans,,home made baked beans,283,43,1,17,14,1.0,serving s 
starbucks - venti caramel machiato, venti caramel machiato,starbucks ,300,43,8,13,18,20.0,oz
eurest - pulled pork and coleslaw sandwich, pulled pork and coleslaw sandwich,eurest ,502,40,28,24,903,1.0,sandwich
gfarm boy - focaccia bread, focaccia bread,gfarm boy ,260,50,3,8,700,100.0,g
muffins - blueberry, blueberry,muffins ,385,67,9,8,621,1.0,large
arby s - ham   cheese croissant, ham   cheese croissant,arby s ,350,30,19,15,870,1.0,sandwich
homemade - porridge, porridge,homemade ,220,27,4,12,0,1.0,bowl
greenseas - sweet chilli tuna   , sweet chilli tuna   ,greenseas ,163,7,8,14,290,95.0,g
sunrise - ricecakes, ricecakes,sunrise ,156,0,0,0,0,4.0,ricecake
home made baked beans,,home made baked beans,298,37,2,19,20,1.0,serving s 
coffee - white coffee-full cream milk   one sugar, white coffee-full cream milk   one sugar,coffee ,58,8,4,2,0,600.0,ml
starbucks - venti caramel machiato, venti caramel machiato,starbucks ,600,86,16,26,36,40.0,oz
latte - latte  non fat milk , latte  non fat milk ,latte ,115,15,3,10,150,1.0,cup
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
moccona - white coffee with one sugar, white coffee with one sugar,moccona ,79,11,2,3,36,2.0,cup
"mccafe - yoghurt, fruit   museli"," yoghurt, fruit   museli",mccafe ,301,46,7,10,135,1.0,container
gloria jeans - caramel mocha large, caramel mocha large,gloria jeans ,300,0,0,0,0,1.0,large
hungry jacks - chicken stunner meal, chicken stunner meal,hungry jacks ,1059,130,48,26,0,1.0,regular
homemade - mixed fruit smoothie, mixed fruit smoothie,homemade ,250,20,0,30,0,1.0,cup
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0,0.5,cup
apricots -  dried  - 5 pcs,  dried  - 5 pcs,apricots ,60,15,0,1,9,3.0,pieces
sunsweet - individual prunes, individual prunes,sunsweet ,60,16,0,1,0,3.0,prunes
walnuts--diamond shelled walnuts - walnut pieces,-diamond shelled walnuts - walnut pieces,walnuts,200,4,20,5,0,0.25,cup
"coconut - dried, unsweetened"," dried, unsweetened",coconut ,33,1,3,0,2,5.0,g
flax - flax, flax,flax ,60,4,5,3,115,2.0,tbsp
hemp hearts - raw shelled hemp seeds, raw shelled hemp seeds,hemp hearts ,170,3,13,10,0,3.0,tbsp
organic - grass fed raw milk  whole  - kefir  homemade , grass fed raw milk  whole  - kefir  homemade ,organic ,150,4,9,9,120,1.0,cup
kashe - go lean crunch, go lean crunch,kashe ,50,10,1,2,26,0.25,cup
"fage - total 0  yogurt - nonfat, plain"," total 0  yogurt - nonfat, plain",fage ,98,7,0,17,64,0.75,cup
generic - blueberry- fresh, blueberry- fresh,generic ,32,8,0,0,0,0.375,cup
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,19,4.0,cup
fiber one - protein bar coconut almond, protein bar coconut almond,fiber one ,70,9,3,3,58,0.5,bar
"kirkland - mixed berries-- raspberries, blueberries, marionberries"," mixed berries-- raspberries, blueberries, marionberries",kirkland ,35,9,0,1,8,0.5,cup
nature valley - protein chewy bar - coconut almond, protein chewy bar - coconut almond,nature valley ,95,7,6,5,95,0.5,bar
dannon light   fit greek yogurt 5 3oz cherry - greek yogurt, greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,12,45,5.3,oz 
fiber one - chewy protein bar  caramel nut , chewy protein bar  caramel nut ,fiber one ,65,8,3,4,90,0.5,bar
generic - raspberries - fresh - raw, raspberries - fresh - raw,generic ,24,6,0,1,0,0.375,cup
thomas bagels - onion bagel, onion bagel,thomas bagels ,270,53,2,10,420,1.0,bagel
