Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
chia cocoa coconut clusters,,chia cocoa coconut clusters,245,6,22,8,2.0,serving s 
fat blond bombshells,,fat blond bombshells,283,4,29,5,1.0,serving s 
barrie house  coffee - house blend  extra bold intensity 8, house blend  extra bold intensity 8,barrie house  coffee ,0,0,0,0,11.0,oz
kroger - apriva zero calorie sweetener with sucralose  correct , apriva zero calorie sweetener with sucralose  correct ,kroger ,0,6,0,0,6.0,g
naomi s bullet proof coffee,,naomi s bullet proof coffee,112,0,13,0,1.0,serving s 
bragg - organic raw   unfiltered apple cider vinegar  with the mother , organic raw   unfiltered apple cider vinegar  with the mother ,bragg ,0,0,0,0,2.0,tbsp
spectrum - organic virgin coconut oil unrefined, organic virgin coconut oil unrefined,spectrum ,30,0,4,0,3.5,g
green coconut globlins,,green coconut globlins,517,4,48,10,4.0,serving s 
maranatha - all natural coconut butter, all natural coconut butter,maranatha ,55,2,5,1,0.5,tbsp
super green coconut globlins,,super green coconut globlins,127,2,12,3,1.0,serving s 
spectrum - organic virgin coconut oil unrefined, organic virgin coconut oil unrefined,spectrum ,138,0,16,0,16.1,g
maranatha - all natural roasted almond butter crunchy, all natural roasted almond butter crunchy,maranatha ,90,3,8,4,1.0,tablespoons
eclipse - delux whey, delux whey,eclipse ,62,3,1,12,15.85,g
"generic - 1 oz - grapefruit, raw, pink and red, all areas - 1 oz"," 1 oz - grapefruit, raw, pink and red, all areas - 1 oz",generic ,12,3,0,0,1.0,oz
nutiva - organic extra virgin coconut oil grams, organic extra virgin coconut oil grams,nutiva ,130,0,14,0,14.0,gr
eclipse - delux whey, delux whey,eclipse ,31,1,1,6,7.93,g
chia cocoa coconut clusters,,chia cocoa coconut clusters,146,4,13,5,1.0,serving s 
kerry gold salted - irish butter, irish butter,kerry gold salted ,50,0,6,0,0.5,tablespoon
super green coconut globlins,,super green coconut globlins,254,4,23,5,2.0,serving s 
"generic - 1 oz - grapefruit, raw, pink and red, all areas - 1 oz"," 1 oz - grapefruit, raw, pink and red, all areas - 1 oz",generic ,9,2,0,0,0.75,oz
naomi s bullet proof coffee,,naomi s bullet proof coffee,76,0,9,0,1.0,serving s 
spectrum - organic virgin coconut oil unrefined, organic virgin coconut oil unrefined,spectrum ,120,0,14,0,14.0,g
chia cocoa coconut clusters,,chia cocoa coconut clusters,213,6,19,7,2.0,serving s 
generic - hass avocado - raw, hass avocado - raw,generic ,50,3,5,1,1.0,ounce
duke s mayo - mayonnaise, mayonnaise,duke s mayo ,33,0,4,0,0.33,tbsp
simple truth - organic cage free large brown eggs grade aa, organic cage free large brown eggs grade aa,simple truth ,70,0,5,6,1.0,egg
gwaltney - bacon no sugar, bacon no sugar,gwaltney ,70,0,5,6,2.0,slices
green mountain k-cup - pumpkin spice,cup - pumpkin spice,green mountain k,2,0,0,0,6.0,fl
kerry gold salted - irish butter, irish butter,kerry gold salted ,33,0,4,0,0.33,tablespoon
feaux keto bread,,feaux keto bread,513,9,51,14,2.75,serving s 
feaux keto bread,,feaux keto bread,285,5,28,8,2.0,serving s 
spectrum - organic virgin coconut oil unrefined, organic virgin coconut oil unrefined,spectrum ,80,0,9,0,9.32,g
green coconut globlins,,green coconut globlins,355,3,33,7,2.75,serving s 
just the fats ma am,,just the fats ma am,232,2,25,4,1.0,serving s 
maranatha - all natural coconut butter, all natural coconut butter,maranatha ,110,4,10,1,1.0,tbsp
chia cocoa coconut clusters,,chia cocoa coconut clusters,132,4,12,4,1.0,serving s 
folgers - folgers gourmet selections - mocha swirl k-cup, folgers gourmet selections - mocha swirl k-cup,folgers ,2,0,0,0,1.0,k
green mountain coffee - hazelnut keurig k-cup, hazelnut keurig k-cup,green mountain coffee ,2,0,0,0,1.0,k-cup
"simple truth - almond butter, smooth"," almond butter, smooth",simple truth ,95,4,9,4,1.0,tablespoons
simple truth organic - crunchy peanut butter, crunchy peanut butter,simple truth organic ,100,3,8,4,1.0,tbsp
kroger - whipped greek cream cheese spread   greek yogurt, whipped greek cream cheese spread   greek yogurt,kroger ,27,1,2,2,1.2,tbs
eclipse - delux whey, delux whey,eclipse ,55,2,1,10,14.27,g
sweetleaf - liquid stevia - vanilla creme, liquid stevia - vanilla creme,sweetleaf ,0,0,0,0,5.0,-
chloroxygen - - cholophyll concentrate supplement, - cholophyll concentrate supplement,chloroxygen ,0,0,0,0,29.7,drops
divine fat bombs,,divine fat bombs,243,6,23,5,1.0,serving s 
keurig - hazlenut coffee k cup, hazlenut coffee k cup,keurig ,2,0,0,0,6.0,lf
southern style nuts - all-natural almond butter, all-natural almond butter,southern style nuts ,63,2,6,2,0.37,oz
kroger - apriva zero calorie sweetener with sucralose  correct , apriva zero calorie sweetener with sucralose  correct ,kroger ,0,3,0,0,3.0,g
"generic - 1 oz - grapefruit, raw, pink and red, all areas - 1 oz"," 1 oz - grapefruit, raw, pink and red, all areas - 1 oz",generic ,8,2,0,0,0.65,oz
naomi s chia coconut clusters,,naomi s chia coconut clusters,234,7,21,7,2.0,serving s 
naomi s almond joy delights,,naomi s almond joy delights,208,3,21,4,1.0,serving s 
simple truth - organic stevia extract blend, organic stevia extract blend,simple truth ,0,0,0,0,5.0,packet
feaux keto bread,,feaux keto bread,136,3,13,4,1.0,serving s 
kroger - whipped greek cream cheese spread   greek yogurt, whipped greek cream cheese spread   greek yogurt,kroger ,56,3,3,4,2.5,tbs
keto vanilla pancakes,,keto vanilla pancakes,158,2,12,10,1.0,serving s 
keto vanilla pancakes,,keto vanilla pancakes,317,5,24,21,2.0,serving s 
kroger - whipped greek cream cheese spread   greek yogurt, whipped greek cream cheese spread   greek yogurt,kroger ,45,2,3,3,2.0,tbs
simple truth organic - coffee, coffee,simple truth organic ,1,0,0,0,8.0,oz
simple truth - organic stevia extract blend, organic stevia extract blend,simple truth ,0,0,0,0,8.0,packet
cocoa nutty buddies,,cocoa nutty buddies,286,6,28,5,1.0,serving s 
kroger - whipped greek cream cheese spread   greek yogurt, whipped greek cream cheese spread   greek yogurt,kroger ,34,2,2,2,1.5,tbs
simple truth organic - unsalted butter, unsalted butter,simple truth organic ,20,0,2,0,0.2,tbsp
simple truth organic - unsalted butter, unsalted butter,simple truth organic ,50,0,6,0,0.5,tbsp
simple truth - organic cage free large brown eggs grade aa, organic cage free large brown eggs grade aa,simple truth ,140,0,10,12,2.0,egg
organic valley - raw milk cheddar cheese, raw milk cheddar cheese,organic valley ,110,0,9,7,1.0,oz
green coconut chia bombs,,green coconut chia bombs,146,4,14,2,1.0,serving s 
kroger - whipped greek cream cheese spread   greek yogurt, whipped greek cream cheese spread   greek yogurt,kroger ,23,1,1,2,1.0,tbs
diamond - chopped macadamias, chopped macadamias,diamond ,220,4,23,2,0.25,cup
purevia - stevia sweetener, stevia sweetener,purevia ,0,5,0,0,6.0,packet
green mountain coffee - french vanilla k cup, french vanilla k cup,green mountain coffee ,2,0,0,0,6.0,oz
naomi s chia coconut clusters,,naomi s chia coconut clusters,267,4,25,7,2.0,serving s 
thai kitchen - coconut milk  unsweetened , coconut milk  unsweetened ,thai kitchen ,140,3,14,1,0.3333333333333333,cup
keto krispies,,keto krispies,147,4,14,4,0.75,serving s 
keto krispies,,keto krispies,196,5,19,5,1.0,serving s 
naomi s chia coconut clusters,,naomi s chia coconut clusters,239,5,24,5,1.35,serving s 
keurig k-cup eight o clock dark italian - keurig coffee k-cup,cup eight o clock dark italian - keurig coffee k-cup,keurig k,0,0,0,0,6.0,oz
pyure - organic stevia, organic stevia,pyure ,0,0,0,0,4.0,pkt
sweet leaf - vanilla creme liquid stevia, vanilla creme liquid stevia,sweet leaf ,0,0,0,0,5.0,-10
cocoa nutty buddies,,cocoa nutty buddies,345,5,35,8,1.5,serving s 
"generic - 1 oz - grapefruit, raw, pink and red, all areas - 1 oz"," 1 oz - grapefruit, raw, pink and red, all areas - 1 oz",generic ,6,2,0,0,0.5,oz
eight o clock - dark italian roast k cup, dark italian roast k cup,eight o clock ,0,0,0,0,1.0,cup
naomi s chia coconut clusters,,naomi s chia coconut clusters,354,7,35,8,2.0,serving s 
thai kitchen - coconut milk  unsweetened , coconut milk  unsweetened ,thai kitchen ,161,3,16,1,0.38295,cup
naomi s chia coconut clusters,,naomi s chia coconut clusters,177,3,17,4,1.0,serving s 
fat blond chia bombs,,fat blond chia bombs,222,4,22,5,1.0,serving s 
eight o clock - dark italian roast k cup, dark italian roast k cup,eight o clock ,0,0,0,0,2.0,cup
pyure - organic stevia, organic stevia,pyure ,0,0,0,0,8.0,pkt
keto krispies,,keto krispies,392,10,37,10,2.0,serving s 
grapefruit-pink - small to medium,pink - small to medium,grapefruit,52,13,0,1,0.5,whole
rainbow light enzyme system - full spectrum enzyme, full spectrum enzyme,rainbow light enzyme system ,0,0,0,0,1.0,capsule
maranatha - all natural roasted almond butter crunchy, all natural roasted almond butter crunchy,maranatha ,180,6,16,7,2.0,tablespoons
green mountain coffee - dark magic extra bold roast k-cup, dark magic extra bold roast k-cup,green mountain coffee ,6,0,0,0,16.0,oz
simple truth - stevia extract blend, stevia extract blend,simple truth ,0,6,0,0,6.0,packet
cocoa nutty buddies,,cocoa nutty buddies,214,3,21,5,1.0,serving s 
keto krispies,,keto krispies,294,7,28,8,2.0,serving s 
thai kitchen - coconut milk  unsweetened , coconut milk  unsweetened ,thai kitchen ,151,3,15,1,0.35964000000000007,cup
apriva - sucrolose for baking, sucrolose for baking,apriva ,48,12,0,0,0.5,cup
keto pancakes,,keto pancakes,303,9,18,30,1.0,serving s 
grapefruit-pink - small to medium,pink - small to medium,grapefruit,26,7,0,1,0.25,whole
maranatha - all natural coconut butter, all natural coconut butter,maranatha ,220,8,20,2,2.0,tbsp
southern style nuts - all-natural almond butter, all-natural almond butter,southern style nuts ,124,4,11,5,0.72,oz
yerba prima - psyllium whole husks, psyllium whole husks,yerba prima ,15,5,0,0,5.0,g
met-rx - ultramyosyn whey isolate creamy vanilla,rx - ultramyosyn whey isolate creamy vanilla,met,65,1,1,15,0.5,scoop
chia cocoa protein cluster,,chia cocoa protein cluster,118,3,10,3,1.0,serving s 
golden star - coconut milk-canned, coconut milk-canned,golden star ,140,3,22,2,0.3333333333333333,c
gwaltney - no sugar added hardwood smoked bacon, no sugar added hardwood smoked bacon,gwaltney ,105,0,9,6,1.5,fried
kerigold - unsalted grass fed butter, unsalted grass fed butter,kerigold ,100,0,12,0,14.0,g
vegetables - brussels sprouts, brussels sprouts,vegetables ,30,3,0,2,0.5,cup
"fresh - onion, vidalia - raw"," onion, vidalia - raw",fresh ,15,4,0,1,0.25,cup
drippings - bacon grease, bacon grease,drippings ,39,0,4,0,1.0,tsp
organic valley - raw milk cheddar cheese, raw milk cheddar cheese,organic valley ,55,0,5,4,0.5,oz
folgers - french roast k-cup, french roast k-cup,folgers ,0,0,0,0,1.0,cup
pyure - organic stevia, organic stevia,pyure ,0,0,0,0,6.0,pkt
chocolate almond peanut butter cups,,chocolate almond peanut butter cups,410,10,37,12,1.5,serving s 
usp labs - jack 3d, jack 3d,usp labs ,0,0,0,0,1.0,scoop
on - bcaa, bcaa,on ,10,3,0,5,2.0,scoops
chocolate almond peanut butter cups,,chocolate almond peanut butter cups,273,7,25,8,1.0,serving s 
"simple truth - almond butter, smooth"," almond butter, smooth",simple truth ,67,2,6,2,0.7,tablespoons
simple truth - stevia extract blend, stevia extract blend,simple truth ,0,4,0,0,4.0,packet
"simple truth - almond butter, smooth"," almond butter, smooth",simple truth ,57,2,5,2,0.6,tablespoons
chocolate almond peanut butter cups,,chocolate almond peanut butter cups,328,8,30,8,1.0,serving s 
chia cocoa protein cluster,,chia cocoa protein cluster,235,6,20,6,2.0,serving s 
a   w soda - diet vanilla root beer 12 oz can, diet vanilla root beer 12 oz can,a   w soda ,0,0,0,0,1.0,-
cvs pharmacy - vitamin c pops, vitamin c pops,cvs pharmacy ,40,10,0,0,2.0,lollipop
emergen-c - immune plus system booster citrus ,c - immune plus system booster citrus ,emergen,20,5,0,0,1.0,packet
4c - totaly light 2 go - sugar free - - energy rush with taurine natural flavors drink mix - strawberry, totaly light 2 go - sugar free - - energy rush with taurine natural flavors drink mix - strawberry,4c ,10,0,0,0,1.0,packet
canada dry - diet gingerale, diet gingerale,canada dry ,0,0,0,0,355.0,ml
folgers vanilla biscotti k-cup - coffee,cup - coffee,folgers vanilla biscotti k,2,0,0,0,1.0,k-cup
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,31,8,0,0,0.38,cup
"green kiwi, medium - raw with skin", raw with skin,"green kiwi, medium ",12,3,0,0,0.25,kiwi
orange - medium, medium,orange ,28,8,0,0,0.4,orange
"generic - 1 oz - grapefruit, raw, pink and red, all areas - 1 oz"," 1 oz - grapefruit, raw, pink and red, all areas - 1 oz",generic ,5,1,0,0,0.4,oz
poweraid - zero calorie sports drink, zero calorie sports drink,poweraid ,0,0,0,0,12.0,fl
coconut chia protein clusters,,coconut chia protein clusters,183,4,17,6,2.0,serving s 
keto krispies,,keto krispies,222,5,23,4,1.5,serving s 
apriva - sucrolose for baking, sucrolose for baking,apriva ,24,6,0,0,0.25,cup
chocolate almond peanut butter cups,,chocolate almond peanut butter cups,367,8,35,9,1.0,serving s 
keto krispies,,keto krispies,148,4,15,3,1.0,serving s 
coffee italian espresso - caff  espresso, caff  espresso,coffee italian espresso ,1,0,0,0,60.0,gr
apriva - sucrolose for baking, sucrolose for baking,apriva ,17,4,0,0,0.18,cup
keto krispies,,keto krispies,296,7,30,5,2.0,serving s 
maranatha - all natural roasted almond butter crunchy, all natural roasted almond butter crunchy,maranatha ,20,1,2,1,0.22,tablespoons
betterbody - chia seeds organic, chia seeds organic,betterbody ,60,5,3,3,1.0,tbsp
kroger apriva - no calorie sweetener, no calorie sweetener,kroger apriva ,0,0,0,0,6.0,tsp
coconut chia protein clusters,,coconut chia protein clusters,123,3,11,4,1.0,serving s 
chocolate almond peanut butter cups,,chocolate almond peanut butter cups,233,5,22,7,1.0,serving s 
coconut chia protein clusters,,coconut chia protein clusters,377,6,36,9,2.0,serving s 
krema - natural crunchy peanut butter, natural crunchy peanut butter,krema ,190,7,16,9,32.0,g
maranatha - all natural roasted almond butter crunchy, all natural roasted almond butter crunchy,maranatha ,117,4,10,5,1.3,tablespoons
"simple truth - almond butter, smooth"," almond butter, smooth",simple truth ,133,5,12,5,1.4,tablespoons
coconut chia protein clusters,,coconut chia protein clusters,255,4,25,6,1.35,serving s 
coconut chia protein clusters,,coconut chia protein clusters,425,8,41,7,2.0,serving s 
baker s - unsweetened baking chocolate squares, unsweetened baking chocolate squares,baker s ,45,2,4,1,1.0,pieces
fisher - macadamias, macadamias,fisher ,25,0,3,0,0.12,oz
