Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
nescafe gold blend - black instant coffee, black instant coffee,nescafe gold blend ,4,0,0,0,200,2.0,portion
roberts bakery - granary bread thick sliced, granary bread thick sliced,roberts bakery ,178,0,0,0,0,2.0,slice
bertolli - margerine, margerine,bertolli ,54,0,6,0,0,10.0,g
"costa - medium cappucino, semi-skimmed milk"," medium cappucino, semi-skimmed milk",costa ,42,0,0,0,0,1.0,cup
snickers - regular size chocolate bar, regular size chocolate bar,snickers ,250,33,12,4,120,1.0,bar
regular - coffee with milk and sugar, coffee with milk and sugar,regular ,112,20,2,2,0,2.0,cup
tesco - baked beans, baked beans,tesco ,370,59,2,18,2600,1.0,container
roberts bakery - granary bread thick sliced, granary bread thick sliced,roberts bakery ,267,0,0,0,0,3.0,slice
cathedral city - mature yet mellow cheddar cheese, mature yet mellow cheddar cheese,cathedral city ,208,0,17,13,350,50.0,g
regular - coffee with milk and sugar, coffee with milk and sugar,regular ,169,30,3,4,0,3.0,cup
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,176,30,1,8,280,2.0,slice
tesco - baked beans, baked beans,tesco ,185,30,1,9,1300,0.5,container
nescaf  - dolce gusto - cappuccino, dolce gusto - cappuccino,nescaf  ,84,8,4,4,60,1.0,tazza
costa express - white americano, white americano,costa express ,40,3,2,2,0,1.0,cup
bread - wholemeal toast, wholemeal toast,bread ,220,35,3,0,380,2.0,slice
liverwurst spread,,liverwurst spread,168,3,14,7,385,0.25,cup
cofi cofi instant coffee mix - all in one coffee sachet, all in one coffee sachet,cofi cofi instant coffee mix ,170,0,0,0,0,2.0,mug
fruit - banana - peeled, banana - peeled,fruit ,89,24,0,1,1,150.0,g
"dorset - honey porridge sachet  jumbo oats, barley and honey "," honey porridge sachet  jumbo oats, barley and honey ",dorset ,165,29,3,5,0,1.0,sachet
"pate - liver, not specified, canned"," liver, not specified, canned",pate ,166,1,15,7,362,4.0,tbsp
regular - coffee with milk and sugar, coffee with milk and sugar,regular ,56,10,1,1,0,1.0,cup
baker s - fruit cake, fruit cake,baker s ,560,100,20,4,460,4.0,piece 43
asda - smooth brussels pate - with garlic, smooth brussels pate - with garlic,asda ,58,1,5,3,175,25.0,g
nescafe gold blend - black instant coffee, black instant coffee,nescafe gold blend ,2,0,0,0,100,1.0,portion
tesco - pink lady apples, pink lady apples,tesco ,71,16,0,1,0,1.0,typical
fresh fruit - small satsuma , small satsuma ,fresh fruit ,75,11,0,1,0,1.0,fruit
nescafe - black coffee one sugar, black coffee one sugar,nescafe ,18,4,0,0,0,1.0,cup
"dorset - honey porridge sachet  jumbo oats, barley and honey "," honey porridge sachet  jumbo oats, barley and honey ",dorset ,330,58,5,10,0,2.0,sachet
tesco - peach slightly sparkling water, peach slightly sparkling water,tesco ,12,2,0,0,0,1000.0,ml
nescafe - azera intenso, azera intenso,nescafe ,4,0,0,0,0,6.0,g
