Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
generic - long black coffee, long black coffee,generic ,2,0,0,0,250.0,ml,4
beechworth - honey, honey,beechworth ,23,6,0,0,7.0,g,1
mixed vegetable and fruit juice drink,,mixed vegetable and fruit juice drink,44,11,0,0,100.0,g,16
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large,294
kraft - vegemite, vegemite,kraft ,10,1,0,1,5.0,g,173
"bread - mixed-grain, toasted  includes whole-grain, 7-grain "," mixed-grain, toasted  includes whole-grain, 7-grain ",bread ,115,21,2,5,1.5,oz,225
western star original 500grms - spreadable butter, spreadable butter,western star original 500grms ,114,0,12,0,15.0,grms,96
if - if, if,if ,0,0,0,0,1.0,serve,0
"bread - mixed-grain, toasted  includes whole-grain, 7-grain "," mixed-grain, toasted  includes whole-grain, 7-grain ",bread ,77,14,1,3,1.0,oz,150
dick smith - crunchy peanut butter, crunchy peanut butter,dick smith ,31,1,3,1,5.0,g,33
western star original 500grms - spreadable butter, spreadable butter,western star original 500grms ,76,0,8,0,10.0,grms,64
"ham - sliced, extra lean"," sliced, extra lean",ham ,28,1,1,4,25.0,g,277
uncle tobys - traditional oats - porridge, traditional oats - porridge,uncle tobys ,132,21,3,5,0.5,cup,5
fruits - prunes, prunes,fruits ,80,21,0,1,4.0,prunes,0
walnuts - raw, raw,walnuts ,100,2,9,2,0.13,cup,0
jalna australia - greek style natural yoghurt, greek style natural yoghurt,jalna australia ,16,1,1,0,12.5,grams,10
beerenberg - chilli jam, chilli jam,beerenberg ,38,0,0,0,15.0,g,20
fresh - banana raw, banana raw,fresh ,40,10,0,1,45.0,g,1
"carrot, raw - carrot, raw"," carrot, raw","carrot, raw ",15,4,0,1,0.5,medium,30
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,24
western star original 500grms - spreadable butter, spreadable butter,western star original 500grms ,152,0,16,0,20.0,grms,128
yackandandah - lemon spread, lemon spread,yackandandah ,29,6,0,0,10.0,g,15
dick smith - crunchy peanut butter, crunchy peanut butter,dick smith ,62,1,5,3,10.0,g,65
kraft - vegemite, vegemite,kraft ,19,2,0,3,10.0,g,346
beechworth - honey, honey,beechworth ,31,8,0,0,9.33,g,1
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,2,9,12,2.0,eggs,140
"vegetables - red chilli, raw"," red chilli, raw",vegetables ,3,1,0,0,5.0,g 1,0
generic - 1 spring onion, 1 spring onion,generic ,5,0,0,0,20.0,gm,0
"radish - fresh, raw"," fresh, raw",radish ,2,0,0,0,10.0,g,2
generic - long black coffee, long black coffee,generic ,4,0,0,0,500.0,ml,8
tropical smoothie cafe - hawaiian breeze smoothie, hawaiian breeze smoothie,tropical smoothie cafe ,169,44,0,1,8.0,oz,20
rawkstar - cream machine smoothy, cream machine smoothy,rawkstar ,133,0,0,0,0.25,jug,0
fresh - banana raw, banana raw,fresh ,80,20,0,1,90.0,g,1
blackberries - raw, raw,blackberries ,31,7,0,1,0.5,cup,1
almond fresh - almond coconut milk, almond coconut milk,almond fresh ,80,11,4,1,1.0,cup,50
home made - caramel apple smoothie, caramel apple smoothie,home made ,270,0,0,24,1.0,smoothie,0
primo - prosciutto - thinly sliced, prosciutto - thinly sliced,primo ,74,1,5,8,30.0,g,780
western star original 500grms - spreadable butter, spreadable butter,western star original 500grms ,38,0,4,0,5.0,grms,32
beechworth - honey, honey,beechworth ,47,12,0,0,14.0,g,2
five am - mixed berry smoothy, mixed berry smoothy,five am ,183,28,6,6,240.0,ml,81
"bread - mixed-grain, toasted  includes whole-grain, 7-grain "," mixed-grain, toasted  includes whole-grain, 7-grain ",bread ,58,11,1,2,0.75,oz,112
dick smith - crunchy peanut butter, crunchy peanut butter,dick smith ,123,3,10,5,20.0,g,130
generic - long black coffee, long black coffee,generic ,6,1,0,1,750.0,ml,12
homemade - fruit and green smoothie, fruit and green smoothie,homemade ,161,13,1,2,1.0,1 2,0
homemade - pikelets, pikelets,homemade ,180,0,5,2,3.0,pikelet,0
generic - mango - fresh slices, mango - fresh slices,generic ,25,6,0,0,0.25,cup,1
fruit - passionfruit - whole fruit, passionfruit - whole fruit,fruit ,9,2,0,0,0.5,passionfruit,3
"bread - mixed-grain, toasted  includes whole-grain, 7-grain "," mixed-grain, toasted  includes whole-grain, 7-grain ",bread ,38,7,1,2,0.5,oz,75
jalna australia - greek style natural yoghurt, greek style natural yoghurt,jalna australia ,32,2,3,1,25.0,grams,20
"bread - mixed-grain, toasted  includes whole-grain, 7-grain "," mixed-grain, toasted  includes whole-grain, 7-grain ",bread ,154,29,2,6,2.0,oz,300
"ham - sliced, extra lean"," sliced, extra lean",ham ,37,1,1,6,33.33,g,369
dick smith - crunchy peanut butter, crunchy peanut butter,dick smith ,77,2,6,3,12.5,g,81
homemade - fruit and green smoothie, fruit and green smoothie,homemade ,107,9,1,1,1.0,cup,0
"vegetables - red chilli, raw"," red chilli, raw",vegetables ,2,0,0,0,2.5,g 1,0
beerenberg - satsuma plum jam, satsuma plum jam,beerenberg ,27,7,0,0,10.0,g,0
generic - lean grilled bacon, lean grilled bacon,generic ,200,0,0,0,120.0,grams,0
