Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units,Sodium
body by vi - vi-shape shake mix, vi-shape shake mix,body by vi ,90,7,12,1,2.0,rounded,75
aldi friendly farms - unsweetened all natural vanilla almond milk, unsweetened all natural vanilla almond milk,aldi friendly farms ,40,2,1,3,8.0,fl,180
yoplait - greek 100 calories vanilla, greek 100 calories vanilla,yoplait ,100,11,13,0,150.0,g,55
milk - skim  usda , skim  usda ,milk ,90,12,9,0,1.0,cup,120
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,5,3,0.5,cup,0
"syrup, sugar free maple flavor - maple grove farms", maple grove farms,"syrup, sugar free maple flavor ",30,10,0,0,0.25,cup,105
jif natural creamy peanut butter - peanut butter, peanut butter,jif natural creamy peanut butter ,190,8,7,16,2.0,tbsp,140
jif natural creamy peanut butter - peanut butter, peanut butter,jif natural creamy peanut butter ,95,4,4,8,1.0,tbsp,70
delmonte - mandarin oranges packed in water no sugar added, mandarin oranges packed in water no sugar added,delmonte ,40,12,1,0,1.0,cup,10
starkist-tuna creations- 1 package - hickory smoked tuna pouch 2 6 oz ,tuna creations- 1 package - hickory smoked tuna pouch 2 6 oz ,starkist,110,0,19,4,1.0,pouch,340
banana - 1 medium, 1 medium,banana ,110,29,1,0,1.0,banana,0
oikos caramel on top - bananas foster, bananas foster,oikos caramel on top ,210,33,10,5,5.3,oz,65
delmonte fruit naturals - no sugar added peach chunks, no sugar added peach chunks,delmonte fruit naturals ,50,12,1,0,1.0,container,10
starkist - single serve - tuna creations - hickory smoked, single serve - tuna creations - hickory smoked,starkist ,110,0,19,4,1.0,pouch,360
starkist - tuna creations sweet  spicy single serve, tuna creations sweet  spicy single serve,starkist ,90,4,16,1,1.0,pouch,380
ferris coffee   nut co - cherries berries   nuts, cherries berries   nuts,ferris coffee   nut co ,140,14,3,9,28.0,g,55
taco bell - regular style taco salad, regular style taco salad,taco bell ,770,75,27,41,1.0,salad,1650
dole - banana - medium  126g , banana - medium  126g ,dole ,110,29,1,0,126.0,g,0
outback steakhouse - bread and butter, bread and butter,outback steakhouse ,78,13,3,2,0.25,loaf,114
outback steakhouse - perfectly grilled salmon, perfectly grilled salmon,outback steakhouse ,484,14,42,26,1.0,plate,447
longhorn steakhouse - grilled salmon ceasar salad, grilled salmon ceasar salad,longhorn steakhouse ,730,29,0,50,6.0,ounces,1040
milk - kroger 2 , kroger 2 ,milk ,60,6,4,3,4.0,fl,60
small - banana, banana,small ,89,23,1,0,4.0,oz,1
kroger - low fat chocolate milk, low fat chocolate milk,kroger ,180,33,9,3,8.0,oz,190
