Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
open nature - non fat greek strained yogurt blueberry -130, non fat greek strained yogurt blueberry -130,open nature ,130,20,0,13,15,1.0,container
starbucks - non-fat peppermint mocha frapachino , non-fat peppermint mocha frapachino ,starbucks ,333,62,9,5,59,16.0,oz 
taste of home - sausage and egg caserole, sausage and egg caserole,taste of home ,425,17,26,18,0,1.5,piece
taste of home - sausage and egg caserole, sausage and egg caserole,taste of home ,283,11,17,12,0,1.0,piece
bagel - bagel, bagel,bagel ,123,24,1,5,3,0.5,bagel
"target archer farms - cheese, meat,   crackers"," cheese, meat,   crackers",target archer farms ,271,20,19,14,13,0.5,container
fruit - banana  2 fruit , banana  2 fruit ,fruit ,60,30,0,1,10,1.0,banana
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,140,1,10,12,1,2.0,large
kroger - kemps-cottage cheese, kemps-cottage cheese,kroger ,80,5,0,15,3,0.5,c  113
grapefruit - large grapefruit, large grapefruit,grapefruit ,53,14,0,1,6,0.5,grapefruit
orange juice - raw, raw,orange juice ,112,26,0,2,21,1.0,cup
burger - burger, burger,burger ,330,0,23,29,0,1.0,burger
publix - philly cheese steak sub, philly cheese steak sub,publix ,186,9,11,10,3,3.0,inch
french fries - small size, small size,french fries ,160,14,6,2,0,12.0,french
"frozen yogurts - vanilla, soft-serve"," vanilla, soft-serve",frozen yogurts ,117,17,4,3,17,0.5,cup
pepsi - pepsi, pepsi,pepsi ,375,69,0,0,69,32.0,oz
generic - cinamon roll, cinamon roll,generic ,250,26,11,0,0,10.0,oz
pepsi - pepsi, pepsi,pepsi ,516,95,0,0,95,44.0,oz
kraft - mac and cheese - prepared, mac and cheese - prepared,kraft ,400,47,19,10,4,1.0,cup
pepsi - pepsi, pepsi,pepsi ,1031,190,0,0,190,88.0,oz
johnsonville - - beef summer sausage, - beef summer sausage,johnsonville ,720,4,60,40,0,8.0,oz 
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,51,6,3,0,2,8.0,crackers
kraft cracker barrel - cheddar cheese bar, cheddar cheese bar,kraft cracker barrel ,34,0,3,2,0,8.0,grams
visalus body by vi - vi-shape, vi-shape,visalus body by vi ,90,7,1,12,1,2.0,rounded
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,0,1.0,cup
great value - peanut butter crunchy, peanut butter crunchy,great value ,135,6,11,5,2,1.5,tbs
chocolate syrup,,chocolate syrup,54,13,0,0,10,0.5,serving
premier protein - chocolate-high protein shake, chocolate-high protein shake,premier protein ,160,5,3,30,1,1.0,shake
cuties - clementines, clementines,cuties ,35,9,0,1,7,1.0,clementine
apple - honeycrisp apple, honeycrisp apple,apple ,40,10,0,0,7,0.5,medium
grapes - raw, raw,grapes ,15,4,0,0,4,0.25,cup
kroger - colby jack cheese block, colby jack cheese block,kroger ,100,1,8,7,0,1.0,ounce
dole - bananas, bananas,dole ,55,15,0,1,7,0.5,banana
slim fast - high protein creamy chocolate shake mix without milk, high protein creamy chocolate shake mix without milk,slim fast ,110,13,4,7,6,1.0,scoop
"egg,whole - boiled egg", boiled egg,"egg,whole ",60,0,5,6,1,1.0,large
hard boiled egg - hard boiled egg, hard boiled egg,hard boiled egg ,70,1,5,6,0,1.0,egg
"carrots - baby, raw"," baby, raw",carrots ,92,22,0,2,13,3.1,serving
"cucumber - with peel, raw"," with peel, raw",cucumber ,34,8,0,1,4,225.0,g
apple gala - small apple - 3 7 oz, small apple - 3 7 oz,apple gala ,65,16,0,0,12,1.0,whole
plexus slim - drink mix, drink mix,plexus slim ,10,3,0,0,0,5.0,g
plexus slim accelerator - 1 accelerator pill, 1 accelerator pill,plexus slim accelerator ,0,0,0,0,0,1.0,pill
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,120,25,2,2,6,0.75,cups
