Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
butter with salt - butter, butter,butter with salt ,100,0,11,0,0,1.0,tbl
egg   -  medium ,  medium ,egg   ,440,2,20,24,0,4.0,egg
bandon - meduim cheddar cheese, meduim cheddar cheese,bandon ,110,0,9,7,0,1.0,oz
cello hand select - copper kettle parmesan cheese, copper kettle parmesan cheese,cello hand select ,55,0,4,5,0,0.5,oz
cello hand select - copper kettle parmesan cheese, copper kettle parmesan cheese,cello hand select ,110,0,8,10,0,1.0,oz
egg   -  medium ,  medium ,egg   ,220,1,10,12,0,2.0,egg
generic - cojack cheese, cojack cheese,generic ,55,1,5,3,0,0.5,ounce
cello hand select - copper kettle parmesan cheese, copper kettle parmesan cheese,cello hand select ,28,0,2,3,0,0.25,oz
cacique - chorizo de puerco  pork chorizo , chorizo de puerco  pork chorizo ,cacique ,285,3,24,12,0,3.0,oz
egg   -  medium ,  medium ,egg   ,330,1,15,18,0,3.0,egg
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,205,45,0,4,0,1.0,cup
butternut and acorn squash soup - roasted butternut and acorn squash soup, roasted butternut and acorn squash soup,butternut and acorn squash soup ,180,11,0,1,4,1.0,cup
generic - cojack cheese, cojack cheese,generic ,220,2,18,12,0,2.0,ounce
darigold - sour cream, sour cream,darigold ,60,2,5,1,1,2.0,tbsp
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,160,0,12,12,0,4.0,oven
bobs red mill  andrew  - steel cut oats, steel cut oats,bobs red mill  andrew  ,340,58,6,14,0,0.5,cup
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,7,5,3,0,1.0,tbsp
"nuts - pine nuts, pinyon, dried"," pine nuts, pinyon, dried",nuts ,178,5,17,3,0,1.0,oz
raw - raisins, raisins,raw ,43,12,0,0,9,0.1,cup
home made - turkey soup, turkey soup,home made ,150,0,0,0,0,1.0,cup
barilla - elbow macaroni gluten free, elbow macaroni gluten free,barilla ,200,42,1,7,1,0.5,cup
generic - cojack cheese, cojack cheese,generic ,110,1,9,6,0,1.0,ounce
generic - baked macaroni and cheese, baked macaroni and cheese,generic ,660,64,48,30,14,2.0,oz
tortillas - tortilla, tortilla,tortillas ,157,10,10,6,1,100.0,g
"potatoes - baked, skin, with salt"," baked, skin, with salt",potatoes ,115,27,0,2,1,1.0,skin
shredded pork - shredded pork, shredded pork,shredded pork ,55,0,2,3,0,1.05,oz 
"oats - steel cut, prepared"," steel cut, prepared",oats ,340,58,6,14,0,2.0,cup
squash - spaghetti, spaghetti,squash ,31,7,1,1,3,0.5,whole
butter with salt - butter, butter,butter with salt ,200,0,22,0,0,2.0,tbl
boneless beef chuck - steak, steak,boneless beef chuck ,220,0,13,23,0,4.0,oz
"carrots - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",carrots ,10,2,0,0,1,3.0,tbsp
generic - stone ground oatmeal, stone ground oatmeal,generic ,560,108,10,24,0,1.0,cup
kirkland - mild italian sausage, mild italian sausage,kirkland ,158,1,11,14,1,0.75,cooked
manischewitz - lentil and split pea soup, lentil and split pea soup,manischewitz ,600,108,0,36,12,4.0,cups
crackers - saltine, saltine,crackers ,192,32,3,3,0,16.0,crackers
hemp hearts - raw shelled hemp seeds, raw shelled hemp seeds,hemp hearts ,128,2,10,8,1,2.25,tbsp
spectrum essentials - chia seeds, chia seeds,spectrum essentials ,60,4,4,2,0,1.0,tbsp
honey - raw, raw,honey ,64,17,0,0,17,21.0,g
kerrigold - butter, butter,kerrigold ,50,0,6,0,0,0.5,tbsp
"generic - fat, beef tallow"," fat, beef tallow",generic ,506,0,56,0,0,2.0,oz 
generic - biscut, biscut,generic ,380,0,0,0,0,0.5,cup
kirkland - bacon, bacon,kirkland ,160,0,14,10,0,4.0,slices
martinellis - original apple sparkling cider, original apple sparkling cider,martinellis ,140,35,0,1,31,8.0,fl
rice - mexican rice, mexican rice,rice ,398,57,17,7,10,2.0,cup
barnelli s potato soup - homemade potato soup, homemade potato soup,barnelli s potato soup ,228,23,8,12,0,1.0,cup
"generic - toast, sour dough"," toast, sour dough",generic ,136,26,2,4,0,2.0,slices
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,234,0,15,18,0,3.0,egg
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,156,0,10,12,0,2.0,egg
kirkland - bacon, bacon,kirkland ,240,0,21,15,0,6.0,slices
homemade - biscuts   gravy, biscuts   gravy,homemade ,615,75,35,14,3,340.5,g
"potatoes - baked, flesh, with salt"," baked, flesh, with salt",potatoes ,57,13,0,1,1,0.5,cup
pomegranite seed - fruit, fruit,pomegranite seed ,92,20,0,0,16,4.0,oz 
aunt patty s - organic coconut oil, organic coconut oil,aunt patty s ,120,0,14,0,0,1.0,tbsp
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,215,0,14,17,0,2.75,egg
beef - taco meat, taco meat,beef ,85,1,2,12,0,0.25,cup
bob s red mill regular rolled oats - oatmeal, oatmeal,bob s red mill regular rolled oats ,190,32,4,7,1,0.5,cup
rolls - french, french,rolls ,314,57,5,10,0,4.0,oz
cream cheese - plain, plain,cream cheese ,202,2,20,4,0,0.25,cup
"seeds - brown flax, ground"," brown flax, ground",seeds ,37,2,3,1,0,1.0,tbsp
homemade - plum jam, plum jam,homemade ,45,13,0,0,0,1.0,tbs
"potatoes - baked, flesh, with salt"," baked, flesh, with salt",potatoes ,113,26,0,2,2,1.0,cup
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,103,22,0,2,0,0.5,cup
aunt patty s - organic coconut oil, organic coconut oil,aunt patty s ,240,0,28,0,0,2.0,tbsp
kirkland - bacon, bacon,kirkland ,120,0,11,8,0,3.0,slices
spinach - sauteed spinach, sauteed spinach,spinach ,7,1,0,1,0,0.5,cup
feta - feta, feta,feta ,43,0,3,2,0,15.0,g
kirkland signature - butter - unsalted sweet cream grade aa, butter - unsalted sweet cream grade aa,kirkland signature ,200,0,22,0,0,2.0,tbsp
cumberland gap - smoked pork jowel, smoked pork jowel,cumberland gap ,510,0,54,5,0,3.0,oz
muscle milk - chocolate peanut caramel protein bar, chocolate peanut caramel protein bar,muscle milk ,320,30,11,25,13,1.0,bar
kirkland - bacon, bacon,kirkland ,320,0,28,20,0,8.0,slices
animal fat - bacon grease, bacon grease,animal fat ,154,0,17,0,0,4.0,tsp
generic - coconut flour nutiva, coconut flour nutiva,generic ,45,11,2,2,3,2.0,tbs
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,3,0.25,cup
el milagro - yellow corn tortilla chips, yellow corn tortilla chips,el milagro ,140,19,7,2,0,28.0,g
homemade - navy bean soup, navy bean soup,homemade ,660,90,20,30,0,5.0,cup
breadsmith - sour dough bread, sour dough bread,breadsmith ,110,23,1,4,1,1.0,slice
homemade - pulled pork barbecue, pulled pork barbecue,homemade ,212,13,8,8,0,4.0,oz
homemade - pulled pork barbecue, pulled pork barbecue,homemade ,106,7,4,4,0,2.0,oz
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,312,0,20,24,0,4.0,egg
universal nutrition - natural sterol complex  anabolic sterol supplement , natural sterol complex  anabolic sterol supplement ,universal nutrition ,0,0,0,0,0,1.0,tablet
