Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
luna - chocolate dipped coconut, chocolate dipped coconut,luna ,190,25,7,9,210,1.0,bar
friendly farms- aldi - unsweetened vanilla almond milk, aldi - unsweetened vanilla almond milk,friendly farms,20,1,2,1,90,0.5,cup
millville - crunchy cranberry almond cereal, crunchy cranberry almond cereal,millville ,200,40,3,4,309,0.91,cup
eggs - scrambled  egg white , scrambled  egg white ,eggs ,65,1,0,14,220,4.0,large
"fruit - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",fruit ,105,27,0,1,1,1.0,medium
aldi - simplynature - country style chicken breakfast sausage, simplynature - country style chicken breakfast sausage,aldi ,50,1,3,6,170,1.0,link
aldi - friendly farms greek blueberry yogurt 2014 - greek yogurt, friendly farms greek blueberry yogurt 2014 - greek yogurt,aldi ,130,19,0,13,40,150.0,g
aldi - simplynature - country style chicken breakfast sausage, simplynature - country style chicken breakfast sausage,aldi ,100,2,5,12,340,2.0,link
aldi s friendly farms - greek yogurt mixed berry, greek yogurt mixed berry,aldi s friendly farms ,100,12,0,12,45,5.3,oz
whole food s vegan blueberry muffin - vegan blueberry muffin, vegan blueberry muffin,whole food s vegan blueberry muffin ,26,4,1,0,30,0.08,muffin
conecuh - hickory smoked sausage, hickory smoked sausage,conecuh ,192,0,17,8,408,2.0,oz
chia seed pudding with agave,,chia seed pudding with agave,74,8,4,2,72,1.0,serving s 
produce - fresh strawberries - whole  medium , fresh strawberries - whole  medium ,produce ,12,3,0,0,0,3.0, 12
small gala apple generic - small gala apple, small gala apple,small gala apple generic ,55,15,0,0,1,1.0,apple
friendly farm - greek strawberry yogurt, greek strawberry yogurt,friendly farm ,110,15,0,12,55,1.0,container
generic - fritatta, fritatta,generic ,60,2,3,3,81,0.3,slice
tostito s - medium salsa, medium salsa,tostito s ,8,2,0,0,188,1.5,tbsp
cilf bar - clif builders protein bar - chocolate mint, clif builders protein bar - chocolate mint,cilf bar ,270,29,9,20,200,1.0,bar
eggs - scrambled  egg white , scrambled  egg white ,eggs ,49,1,0,11,165,3.0,large
generic - yellow squash sauteed, yellow squash sauteed,generic ,23,3,0,1,2,0.3,cup
spinach - sauteed spinach, sauteed spinach,spinach ,4,1,0,0,12,0.25,cup
allrecipes - homemade buttermilk biscuits, homemade buttermilk biscuits,allrecipes ,170,18,9,3,345,1.0,biscuit
honey - clover, clover,honey ,45,12,0,0,0,0.75,tablespoon
"potatoes - red skin, roasted"," red skin, roasted",potatoes ,154,34,0,4,21,1.0,potato
eurest - sweet potato hash with peppers, sweet potato hash with peppers,eurest ,193,25,10,2,427,6.0,-1 2
orange - large navel ss, large navel ss,orange ,87,22,0,2,1,1.0,large
generic - bluberries, bluberries,generic ,42,11,0,0,0,0.5,cup
generic - bluberries, bluberries,generic ,21,5,0,0,0,0.25,cup
blackberries - raw, raw,blackberries ,15,3,0,1,0,0.25,cup
panera bread - kettle chips, kettle chips,panera bread ,150,17,8,2,170,1.0,bag
panera bread - french baguette, french baguette,panera bread ,75,15,1,3,185,1.0,oz 
paneras - black bean soup, black bean soup,paneras ,150,28,2,11,750,1.0,cup
starbucks - grande soy cappucino , grande soy cappucino ,starbucks ,120,16,4,7,75,16.0,oz
orange - large navel ss, large navel ss,orange ,65,17,0,1,1,0.75,large
orange - large navel ss, large navel ss,orange ,44,11,0,1,1,0.5,large
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
small gala apple generic - small gala apple, small gala apple,small gala apple generic ,110,30,0,0,2,2.0,apple
rich s banana pancakes,,rich s banana pancakes,189,29,7,4,405,1.0,serving s 
conecuh - spicy   hot hickory smoked sausage, spicy   hot hickory smoked sausage,conecuh ,95,1,8,4,200,1.0,oz 
eggs - scrambled  egg white , scrambled  egg white ,eggs ,32,0,0,7,110,2.0,large
eurest - scrambled egg, scrambled egg,eurest ,81,1,5,7,79,0.25,cup
welch s - grape jelly packet, grape jelly packet,welch s ,35,9,0,0,0,0.5,oz
"fruit - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",fruit ,53,14,0,1,1,0.5,medium
orange - large navel ss, large navel ss,orange ,22,6,0,0,0,0.25,large
produce - fresh strawberries - whole  medium , fresh strawberries - whole  medium ,produce ,20,5,0,0,0,5.0, 12
mission - avocado, avocado,mission ,55,3,5,1,0,0.2,medium
"fruit - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",fruit ,74,19,0,1,1,0.7,medium
eurest - rosemary chicken breast, rosemary chicken breast,eurest ,117,2,4,17,217,3.0,oz
sodexo - roasted butternut squash, roasted butternut squash,sodexo ,120,24,2,2,400,8.0,oz
nature box - whole wheat lemon figgy bars, whole wheat lemon figgy bars,nature box ,130,24,3,2,45,1.0,bar
nature box - south pacific plantains, south pacific plantains,nature box ,160,18,10,0,120,28.0,grams
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,40,0,3,4,0,0.125,cup
fruit - avocado  half , avocado  half ,fruit ,125,5,12,3,4,0.5,medium
conecuh - spicy   hot hickory smoked sausage, spicy   hot hickory smoked sausage,conecuh ,190,1,16,8,400,2.0,oz 
quaker oats - chewy chocolate chip granola bar, chewy chocolate chip granola bar,quaker oats ,100,17,4,1,70,24.0,g
nature box - whole wheat raspberry figgy bars, whole wheat raspberry figgy bars,nature box ,130,24,3,2,40,1.0,bar
honey - clover, clover,honey ,60,16,0,0,0,1.0,tablespoon
homemade- alton s recipe - belgian waffles, alton s recipe - belgian waffles,homemade,78,10,3,3,44,0.25,waffle
generic - sauteed cinnamon banana, sauteed cinnamon banana,generic ,55,15,0,1,1,0.25,cup
kroger - lite coconut milk, lite coconut milk,kroger ,30,0,3,0,5,0.16666666666666666,cup
health warrior - chia bar - chocolate peanut butter, chia bar - chocolate peanut butter,health warrior ,100,13,6,3,40,25.0,g 
aladdin - tossed green salad, tossed green salad,aladdin ,15,3,0,1,15,3.0,oz
salad dressing - italian dressing, italian dressing,salad dressing ,21,1,2,0,122,0.5,tbsp
banquet - breaded chicken nuggets , breaded chicken nuggets ,banquet ,72,5,4,3,126,3.0,nuggets
jack in the box - french fries small, french fries small,jack in the box ,150,20,7,2,270,1.67,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,110,1,8,7,185,0.3,cup
general mills cereal - apple cinnamon cherrios  self serve bowl  w o milk, apple cinnamon cherrios  self serve bowl  w o milk,general mills cereal ,50,11,1,1,50,0.5,container
quaker chewy dipps - chocolate dipped granola bars, chocolate dipped granola bars,quaker chewy dipps ,140,23,5,1,60,1.0,bar
homemade - cold veggie pizza, cold veggie pizza,homemade ,196,16,13,5,0,1.0,slice
almond breeze - almond milk  coconut milk blend, almond milk  coconut milk blend,almond breeze ,23,4,2,1,63,0.5,cup
generic - homemade nut bread, homemade nut bread,generic ,94,0,4,0,77,0.5,slice
stevia in the raw extract - sugar packet, sugar packet,stevia in the raw extract ,0,1,0,0,0,2.0,g
generic - medium banana, medium banana,generic ,210,54,0,2,2,2.0,banana
trader joes - vanilla flavored soy protein powder, vanilla flavored soy protein powder,trader joes ,120,1,2,25,280,2.0,scoops
generic - crushed ice, crushed ice,generic ,0,0,0,0,0,1.0,scoop
bob s red mill - high in fiber chia seed, high in fiber chia seed,bob s red mill ,30,3,2,2,0,0.5,tbsp
libby s - pure pumpkin, pure pumpkin,libby s ,50,10,1,1,5,122.0,g
bigelow - vanilla chai tea, vanilla chai tea,bigelow ,0,0,0,0,0,8.0,oz
whole foods 365 organic - psyllium husk, psyllium husk,whole foods 365 organic ,13,3,0,0,4,0.5,tablespoons
blue diamond - almond milk unsweetened  , almond milk unsweetened  ,blue diamond ,15,1,1,1,90,0.5,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,9,3,0,0,1,0.5,tbsp
spirulina - organic, organic,spirulina ,20,2,0,4,100,1.0,level
nature s harvest - whole pitted dates, whole pitted dates,nature s harvest ,52,12,0,0,0,2.0,dates
generic - medium banana, medium banana,generic ,263,68,0,3,3,2.5,banana
generic - medium banana, medium banana,generic ,315,81,0,3,3,3.0,banana
generic - medium banana, medium banana,generic ,105,27,0,1,1,1.0,banana
quakers - old fashioned oats, old fashioned oats,quakers ,150,27,3,5,0,0.5,cup
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,94,2.0,tbls
blue diamond - almond milk unsweetened  , almond milk unsweetened  ,blue diamond ,30,1,3,1,180,1.0,cup
kroeger - natural creamy peanut butter, natural creamy peanut butter,kroeger ,95,3,8,4,60,1.0,tbsp
whole foods -  9385 unsweetened carob chips,  9385 unsweetened carob chips,whole foods ,35,4,2,1,33,1.0,tbsp 
lindt - smooth dark chocolate 70  cocoa, smooth dark chocolate 70  cocoa,lindt ,63,4,5,1,3,1.0,squares
pennsylvania apples - large golden delicious apple, large golden delicious apple,pennsylvania apples ,98,26,0,1,0,0.75,apple
pb2 - peanutbutter, peanutbutter,pb2 ,23,3,1,3,47,1.0,tbls
bobs red mill - brown rice flour, brown rice flour,bobs red mill ,70,16,1,2,3,0.125,cup
lindt - smooth dark chocolate 70  cocoa, smooth dark chocolate 70  cocoa,lindt ,31,2,2,0,1,0.5,squares
pb2 - peanutbutter, peanutbutter,pb2 ,68,8,2,8,141,3.0,tbls
generic - medium banana, medium banana,generic ,53,14,0,1,1,0.5,banana
quakers - old fashioned oats, old fashioned oats,quakers ,225,41,5,8,0,0.75,cup
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,60,16,0,0,0,21.0,g
generic - medium banana, medium banana,generic ,525,135,0,5,5,5.0,banana
krusteaz - light   fluffy buttermilk complete pancake mix add water, light   fluffy buttermilk complete pancake mix add water,krusteaz ,180,37,2,4,530,0.5,cup
trader joes - vanilla flavored soy protein powder, vanilla flavored soy protein powder,trader joes ,60,1,1,13,140,1.0,scoops
bob s red mill - ground flaxseed, ground flaxseed,bob s red mill ,60,4,5,3,0,2.0,tbsp
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,30,8,0,0,0,10.5,g
santa fe tortilla company - wheat carb chopper wrap size, wheat carb chopper wrap size,santa fe tortilla company ,100,13,4,8,490,1.0,tortilla
chiquita - plantain, plantain,chiquita ,220,57,1,2,5,179.0,g
santa fe tortilla company - wheat carb chopper wrap size, wheat carb chopper wrap size,santa fe tortilla company ,200,26,7,16,980,2.0,tortilla
quakers - old fashioned oats, old fashioned oats,quakers ,75,14,2,3,0,0.25,cup
bob s red mill - gf all purpose baking flour, gf all purpose baking flour,bob s red mill ,100,22,1,3,0,0.25,cup
baby spinach - baby spinaches, baby spinaches,baby spinach ,14,1,0,4,48,2.0,cups
dole premium raspberries - raspberries  frozen , raspberries  frozen ,dole premium raspberries ,35,9,1,1,0,0.5,cup
hershey s - hershey s cocoa-unsweetened, hershey s cocoa-unsweetened,hershey s ,5,2,0,1,0,0.5,tablespoon
