Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
starbucks - everything bagel with light cream cheese, everything bagel with light cream cheese,starbucks ,315,57,5,12,1.0,bagel
coffee - coffee, coffee,coffee ,0,0,0,0,8.0,oz
truvia truv a  baking blend - 1 tsp truvia, 1 tsp truvia,truvia truv a  baking blend ,10,8,0,0,2.0,tsp
coffemate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,coffemate ,25,5,0,0,1.0,tbsp
breakfast best - breakfast sausage links  pork , breakfast sausage links  pork ,breakfast best ,180,2,16,7,3.0,links
king arthur flour - gluten free muffin mix, gluten free muffin mix,king arthur flour ,200,32,0,1,1.0,muffin
starbucks - classic coffee cake, classic coffee cake,starbucks ,440,63,19,6,1.0,piece
pastaroni - parmesan cheese, parmesan cheese,pastaroni ,50,9,1,2,0.25,cup
weight watchers - chicken breast, chicken breast,weight watchers ,140,0,2,31,1.0,breast
welchs - fruit snacks - strawberry, fruit snacks - strawberry,welchs ,80,19,0,1,1.0,pack
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
panera - half smokehouse turkey hot panini, half smokehouse turkey hot panini,panera ,360,34,13,27,5.75,oz
panera bread - macaroni and cheese - you pick two, macaroni and cheese - you pick two,panera bread ,490,38,30,17,218.0,g
apples - apple slices, apple slices,apples ,15,4,0,0,1.0,pack
generic - jiff to go peanutbutter, jiff to go peanutbutter,generic ,250,11,22,9,1.5,oz
kroger - greek grade a nonfat yogurt - vanilla, greek grade a nonfat yogurt - vanilla,kroger ,140,13,1,21,227.0,g
smucker s - jelly - strawberry perserves, jelly - strawberry perserves,smucker s ,50,13,0,0,1.0,tbsp
thomas  - cinnamon raisin english muffins, cinnamon raisin english muffins,thomas  ,140,29,1,4,1.0,muffin
laughing cow - light creamy swiss wedge, light creamy swiss wedge,laughing cow ,35,1,2,2,21.0,g
fruit stuffed french toast,,fruit stuffed french toast,471,81,8,24,1.0,serving
kellogg s - rasin bran, rasin bran,kellogg s ,190,46,1,5,1.0,cup
simple truth - vanilla almond milk, vanilla almond milk,simple truth ,90,16,3,1,8.0,fl
"waverly - red delicious apples  u s  extra fancy 2 1 2"" min  "," red delicious apples  u s  extra fancy 2 1 2"" min  ",waverly ,80,22,0,0,1.0,medium
kroger - frosted mini wheats, frosted mini wheats,kroger ,190,45,1,5,1.0,cup
kroger - grade a jumbo eggs, grade a jumbo eggs,kroger ,180,0,12,16,2.0,egg
kroger - high fiber 100  whole grain bread, high fiber 100  whole grain bread,kroger ,170,32,2,10,2.0,slices
kroger - creamy peanut butter, creamy peanut butter,kroger ,90,4,8,4,1.0,tbsp
"rbss - cheerios, multi-grain, 1 cup"," cheerios, multi-grain, 1 cup",rbss ,110,28,3,5,36.0,gr
kroger - mozzarella string cheese, mozzarella string cheese,kroger ,80,1,5,7,1.0,piece
oikos - black cherry nonfat greek yogurt, black cherry nonfat greek yogurt,oikos ,130,21,0,12,1.0,container
cheerios - dry, dry,cheerios ,50,10,1,2,0.5,cup
kroger - frosted mini wheats, frosted mini wheats,kroger ,95,23,1,3,0.5,cup
almond breeze - original unsweetened almond milk    , original unsweetened almond milk    ,almond breeze ,30,1,3,1,1.0,cup 250gm 
"fiber one - fiber one, chewy protein bar  caramel nut "," fiber one, chewy protein bar  caramel nut ",fiber one ,130,16,6,7,1.0,bar
dannon oikos fruit on the bottom - blueberry 0  fat, blueberry 0  fat,dannon oikos fruit on the bottom ,130,20,0,12,5.3,oz
bell plantation - pb2 powdered peanut butter, pb2 powdered peanut butter,bell plantation ,45,5,2,5,2.0,t
kroger - large curd cottage cheese, large curd cottage cheese,kroger ,138,6,6,15,0.625,cup
panera - pink ribbon bagel, pink ribbon bagel,panera ,370,67,7,9,1.0,bagel
"philadelphia - cream cheese, strawberry, regular"," cream cheese, strawberry, regular",philadelphia ,40,3,3,1,1.0,tbsp
panera bread - whole grain bagel, whole grain bagel,panera bread ,340,67,3,13,1.0,bagel
wegmans - original cream cheese, original cream cheese,wegmans ,100,2,10,2,2.0,tbl
dannon - oikos strawberry fruit on the bottom greek nonfat yogurt 150 g, oikos strawberry fruit on the bottom greek nonfat yogurt 150 g,dannon ,120,19,0,12,150.0,g
"dole - banana - small  6"" to 6-7 8"" long  "," banana - small  6"" to 6-7 8"" long  ",dole ,89,23,0,1,1.0,banana
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,52,2,10,95.0,grams
philidelphia - strawberry cream cheese, strawberry cream cheese,philidelphia ,80,5,6,1,2.0,tbsp
general mills cereal - honey nut cheerios dry, honey nut cheerios dry,general mills cereal ,110,22,1,2,0.75,cup
almond breeze - original unsweetened almond milk    , original unsweetened almond milk    ,almond breeze ,15,1,1,1,0.5,cup 250gm 
fruit - plums, plums,fruit ,30,8,0,0,1.0,fruit
kroger - large curd cottage cheese, large curd cottage cheese,kroger ,55,3,2,6,0.25,cup
kroger - honey, honey,kroger ,20,6,0,0,0.33,tbsp
spectrum - ground flaxseed with mixed berries, ground flaxseed with mixed berries,spectrum ,18,1,1,1,0.5,tbsp
generic - cinnamon, cinnamon,generic ,6,2,0,0,1.0,tsp
kroger - honey, honey,kroger ,60,17,0,0,1.0,tbsp
tim hortons - plain bagel, plain bagel,tim hortons ,280,57,2,10,1.0,bagel
"7-11 - pumpkin spice coffee, black","11 - pumpkin spice coffee, black",7,10,2,0,1,12.0,oz
philidelphia - cream cheese original  spreadable , cream cheese original  spreadable ,philidelphia ,40,1,4,1,1.0,tbsp
peach -  peach,  peach,peach ,60,15,1,1,1.0,peach
nestle - nesquick chocolate powder, nesquick chocolate powder,nestle ,30,8,1,0,1.0,tbsp
kroger - plain sliced bagels, plain sliced bagels,kroger ,260,44,2,7,85.0,g
philidelphia - cream cheese original  spreadable , cream cheese original  spreadable ,philidelphia ,80,2,7,2,2.0,tbsp
kroger - greek grade a nonfat yogurt - vanilla, greek grade a nonfat yogurt - vanilla,kroger ,70,7,0,11,113.5,g
kroger - greek grade a nonfat yogurt - vanilla, greek grade a nonfat yogurt - vanilla,kroger ,105,10,0,16,170.25,g
kroger - creamy peanut butter, creamy peanut butter,kroger ,180,8,15,7,2.0,tbsp
kroger - large grade a eggs, large grade a eggs,kroger ,140,0,10,12,2.0,egg
kraft - cheddar shredded, cheddar shredded,kraft ,55,1,5,3,0.125,cup
krogers private selection bread - bread, bread,krogers private selection bread ,220,0,2,0,2.0,slice
aladdin - oatmeal raisin cookies, oatmeal raisin cookies,aladdin ,140,18,7,2,1.0,cookie
generic - olivio original , olivio original ,generic ,80,0,8,0,1.0,tbsp
del monte lite - sliced peaches in extra light syrup, sliced peaches in extra light syrup,del monte lite ,60,15,0,0,0.5,cup
kroger - asiago cheese bagel, asiago cheese bagel,kroger ,220,43,2,8,1.0,bagel
fiber one - caramel nut protein bar, caramel nut protein bar,fiber one ,130,16,6,7,1.0,bar 33g 
nature valley - crunchy granola - oats   honey, crunchy granola - oats   honey,nature valley ,190,29,6,4,2.0,bar
unasource 100 - strawberry, strawberry,unasource 100 ,100,7,2,15,1.0,container
eggs - egglands best - large, egglands best - large,eggs ,120,0,8,12,2.0,egg
generic restaurant - italian bread, italian bread,generic restaurant ,40,8,2,2,1.0,slice
kroger - grade a jumbo eggs, grade a jumbo eggs,kroger ,90,0,6,8,1.0,egg
generic restaurant - italian bread, italian bread,generic restaurant ,80,16,3,4,2.0,slice
kraft - string mozzarella cheese stick, string mozzarella cheese stick,kraft ,80,0,6,7,28.0,g
"rbss - cheerios, multi-grain, 0 5 cup"," cheerios, multi-grain, 0 5 cup",rbss ,55,14,1,3,36.0,gr
general mills cereal - honey nut cheerios dry, honey nut cheerios dry,general mills cereal ,110,22,2,2,0.75,cup
d italino - italian bread, italian bread,d italino ,80,15,1,2,1.0,slice
kroger - frosted mini wheats, frosted mini wheats,kroger ,127,30,1,3,0.67,cup
dannon oikos - fat free greek vanilla yogurt, fat free greek vanilla yogurt,dannon oikos ,95,15,0,9,0.5,cup
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,150,29,1,5,1.0,muffin
private selection sour dough - bread, bread,private selection sour dough ,100,19,1,3,1.0,slice
tropicana - trop50 orange juice, trop50 orange juice,tropicana ,50,13,0,0,8.0,fl
kroger - greek blended vanilla , greek blended vanilla ,kroger ,90,9,0,14,5.3,oz
kroger - strawberry yogurt , strawberry yogurt ,kroger ,110,13,0,14,1.0,container
cheerios - protein - oats   honey, protein - oats   honey,cheerios ,210,42,3,7,1.25,cup
kroger - greek blended blueberry yogurt , greek blended blueberry yogurt ,kroger ,110,14,0,14,150.0,grams
kroger - large curd cottage cheese, large curd cottage cheese,kroger ,110,5,5,12,0.5,cup
thomas  - limited edition cranberry english muffins, limited edition cranberry english muffins,thomas  ,150,32,1,5,1.0,muffin
generic - red seedless grapes, red seedless grapes,generic ,88,0,0,0,25.0,grape
kroger - frosted mini wheats, frosted mini wheats,kroger ,285,68,2,8,1.5,cup
zucchini - zucchini bread, zucchini bread,zucchini ,212,27,11,3,2.0,oz
bisquik - heart smart pancakes prepared w  milk   egg, heart smart pancakes prepared w  milk   egg,bisquik ,133,0,3,0,0.5,cup
kroger - skim milk-fat free, skim milk-fat free,kroger ,40,6,0,4,4.0,oz
private selection - lemon greek yogurt, lemon greek yogurt,private selection ,150,26,0,12,5.3,oz
chex - honey nut, honey nut,chex ,160,37,1,3,1.0,cup
almond breeze - original unsweetened almond milk    , original unsweetened almond milk    ,almond breeze ,20,1,2,1,0.67,cup 250gm 
kroger s private selection - sugar free 100  whole wheat bread, sugar free 100  whole wheat bread,kroger s private selection ,100,20,2,5,1.0,slice
dominos - large pepperoni pizza, large pepperoni pizza,dominos ,1200,136,50,48,4.0,slice
general mills - rice chex cereal, rice chex cereal,general mills ,100,23,1,2,1.0,cup
simple truth organic - vanilla lowfat yogurt, vanilla lowfat yogurt,simple truth organic ,140,25,2,7,0.67,cup
udi s gluten free - vanilla granola, vanilla granola,udi s gluten free ,140,21,6,4,0.25,cup
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
orange - orange - large, orange - large,orange ,90,24,0,3,1.0,orange
udi s gluten free - vanilla granola, vanilla granola,udi s gluten free ,70,11,3,2,0.125,cup
post workout smoothie ,,post workout smoothie ,170,26,3,13,1.0,serving s 
trader joes - bagel thins- everything bagel, bagel thins- everything bagel,trader joes ,110,21,1,5,1.0,bagel
chobani greek yogurt - vanilla blended, vanilla blended,chobani greek yogurt ,180,25,0,20,1.0,cup
simple truth organic - vanilla lowfat yogurt, vanilla lowfat yogurt,simple truth organic ,120,22,2,5,0.5,cup
laughing cow - light creamy swiss wedge, light creamy swiss wedge,laughing cow ,70,2,3,4,42.0,g
post workout smoothie ,,post workout smoothie ,213,32,3,16,1.25,serving s 
sarah lee - 100  whole wheat bread - classic, 100  whole wheat bread - classic,sarah lee ,120,20,2,6,2.0,slice
milestone s - spinach and feta omelette, spinach and feta omelette,milestone s ,154,4,11,11,0.38,omelette
"homemade - potatoes, hashed brown"," potatoes, hashed brown",homemade ,100,10,4,1,1.0,cup
generic - feta fromage, feta fromage,generic ,70,1,6,5,0.25,cup
country crock - butter, butter,country crock ,60,0,7,0,1.0,tbsp
oikos triple zero - mixed berry, mixed berry,oikos triple zero ,120,15,0,15,1.0,container
muller - greek 100 black cherry pomegranate , greek 100 black cherry pomegranate ,muller ,100,15,0,10,1.0,container
dole - canned peached in 100  juice, canned peached in 100  juice,dole ,50,15,0,0,0.5,cup
muller greek 100 - strawberry, strawberry,muller greek 100 ,100,15,0,10,1.0,container
medium fuji - apple  corrected , apple  corrected ,medium fuji ,80,22,0,0,1.0,apple
muller - greek blackberry   raspberry, greek blackberry   raspberry,muller ,150,21,3,10,1.0,carton
royal gala - apple - large, apple - large,royal gala ,106,22,0,0,1.0,apple
dannon - yogurt - all natural vanilla 32 oz, yogurt - all natural vanilla 32 oz,dannon ,100,17,2,5,0.5,cup
kroger - colby jack cheese block, colby jack cheese block,kroger ,100,1,8,7,1.0,ounce
milestone s - spinach and feta omelette, spinach and feta omelette,milestone s ,205,5,15,14,0.5,omelette
iga - whole wheat bread, whole wheat bread,iga ,80,10,1,4,1.0,slice
kroger s - sweet orange marmalade preserves, sweet orange marmalade preserves,kroger s ,50,13,0,0,1.0,tbsp
the greek gods - honey   vanilla yogurt, honey   vanilla yogurt,the greek gods ,145,17,7,4,0.5,cup
mixed berry smoothie,,mixed berry smoothie,399,39,23,7,1.0,serving s 
land o lakes - 2  lowfat cottage cheese, 2  lowfat cottage cheese,land o lakes ,90,5,3,12,114.0,g
aunt millies - seedless rye, seedless rye,aunt millies ,70,15,1,3,1.0,slice
kozy shack - simply well - rice pudding, simply well - rice pudding,kozy shack ,90,14,2,4,4.0,oz 
imagine - organic creamy broccoli soup, organic creamy broccoli soup,imagine ,70,13,2,2,1.0,cup
kroger - baked original oyster crackers, baked original oyster crackers,kroger ,60,11,2,1,19.0,crackers
kirkland - cashews - whole fancy, cashews - whole fancy,kirkland ,160,8,13,5,17.0,cashews
almonds blue diamond - lightly salted, lightly salted,almonds blue diamond ,170,5,16,6,1.0,oz 28
maranatha - almond butter - smooth, almond butter - smooth,maranatha ,190,7,16,6,2.0,tbsp
"homemade - potatoes, hashed brown"," potatoes, hashed brown",homemade ,67,7,3,1,0.67,cup
jiffy - cornbread, cornbread,jiffy ,160,27,5,2,0.25,cup
fruit - avocado  half , avocado  half ,fruit ,63,3,6,1,0.25,medium
krogers - mozerella cheese block, mozerella cheese block,krogers ,80,1,6,7,1.0,oz 
generic - small avocado  correct , small avocado  correct ,generic ,72,0,7,2,0.5,whole
private select - flax and fiber bread, flax and fiber bread,private select ,130,22,3,6,1.0,slice
