Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
yogurt - strawberry - yoplait greek 100 calories fat free, strawberry - yoplait greek 100 calories fat free,yogurt ,100,14,0,10,5.3,oz
aramark - granola, granola,aramark ,73,15,1,2,0.5,cup
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,167,50,0,0,1.67,cup
thinkthin - high protein bar - chunky peanut butter, high protein bar - chunky peanut butter,thinkthin ,240,24,9,20,1.0,bar
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,163,0,12,12,2.33,egg
ketchup - ketchup generic, ketchup generic,ketchup ,60,15,0,0,3.0,tbsp
imperial - butter, butter,imperial ,75,0,8,0,1.5,tbsp
applegate farms - deli black forest ham, deli black forest ham,applegate farms ,60,0,3,9,1.0,serving
365 organic - mild shredded cheddar cheese, mild shredded cheddar cheese,365 organic ,55,0,5,4,0.125,cup
activia yogurt - peach, peach,activia yogurt ,100,19,2,4,113.0,g
panera - french baguette  piece , french baguette  piece ,panera ,324,65,2,11,4.5,oz
milk - skim  usda , skim  usda ,milk ,57,9,0,5,0.67,cup
milk - skim  usda , skim  usda ,milk ,29,4,0,3,0.33,cup
365 organic - mild shredded cheddar cheese, mild shredded cheddar cheese,365 organic ,37,0,3,2,0.08333333333333333,cup
panera - french baguette  piece , french baguette  piece ,panera ,432,86,2,14,6.0,oz
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,132,1,10,9,1.0,serving
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,0,10,10,2.0,egg
panera - french baguette  piece , french baguette  piece ,panera ,360,72,2,12,5.0,oz
kashi  1 pt  - go lean crisp  - toasted berry crumble, go lean crisp  - toasted berry crumble,kashi  1 pt  ,127,23,3,6,0.5,cup
whole foods - green-aid juice, green-aid juice,whole foods ,181,45,1,6,16.0,oz
kashi  1 pt  - go lean crisp  - toasted berry crumble, go lean crisp  - toasted berry crumble,kashi  1 pt  ,190,34,4,9,0.75,cup
thinkthin - high protein bar - chunky peanut butter, high protein bar - chunky peanut butter,thinkthin ,480,48,18,40,2.0,bar
365 organic cereal - honey flakes and oat clusters, honey flakes and oat clusters,365 organic cereal ,360,75,3,9,2.0,1 4
