Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
gnc - total lean shake 25 french vanilla, total lean shake 25 french vanilla,gnc ,200,17,3,25,120,2.0,scoops
"fresh, raw - individual strawberry ", individual strawberry ,"fresh, raw ",6,2,0,0,0,3.0,strawberry
tostitos   mild - chunky salsa    , chunky salsa    ,tostitos   mild ,10,2,0,0,250,2.0,tbsp
mission    carb balance - flour tortillas medium, flour tortillas medium,mission    carb balance ,120,19,3,5,280,1.0,tortilla
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
folgers classic roast - coffee, coffee,folgers classic roast ,4,0,0,0,10,1.0,container
"fresh, raw - individual strawberry ", individual strawberry ,"fresh, raw ",4,1,0,0,0,2.0,strawberry
nickles - italian bread, italian bread,nickles ,60,11,1,2,135,0.75,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
bob evans - 12 oz original pork sausage patties  8ct , 12 oz original pork sausage patties  8ct ,bob evans ,80,0,7,6,185,1.0,patties
kraft - mexican blend cheese, mexican blend cheese,kraft ,45,1,4,3,100,0.125,cup
veggies - brocolli, brocolli,veggies ,10,2,0,1,41,1.0,oz
vegetable - red bell pepper  raw   net carbs , red bell pepper  raw   net carbs ,vegetable ,5,1,0,0,1,0.125,cup
mongolian onions - yellow onion, yellow onion,mongolian onions ,11,2,0,1,1,1.0,oz
dole costco - banana, banana,dole costco ,90,23,0,1,1,1.0,banana
gnc - total lean shake 25 french vanilla, total lean shake 25 french vanilla,gnc ,150,13,2,19,90,1.5,scoops
gnc total lean - lean shake 25, lean shake 25,gnc total lean ,200,17,3,25,280,2.0,scoops
gnc total lean - l-carnitine 1000, l-carnitine 1000,gnc total lean ,0,0,0,0,0,2.0,tablets
egg whites - fried egg whites, fried egg whites,egg whites ,17,0,0,4,55,4.0,large
jimmy dean original pork sausage - ground pork sausage, ground pork sausage,jimmy dean original pork sausage ,90,1,8,5,215,1.0,oz
"great value - oil, vegetable, pure"," oil, vegetable, pure",great value ,120,0,14,0,0,14.0,g
grove square - irish creme hot chocolate  k-cup , irish creme hot chocolate  k-cup ,grove square ,60,11,2,1,200,15.0,g
"quaker oats  crg  - 100  natural whole grain, quick 1-minute"," 100  natural whole grain, quick 1-minute",quaker oats  crg  ,150,27,3,5,0,0.5,cup
egg whites - fried egg whites, fried egg whites,egg whites ,13,0,0,3,41,3.0,large
generic - hard boiled egg whites, hard boiled egg whites,generic ,54,0,0,11,0,3.0,extra
generic - hard boiled egg whites, hard boiled egg whites,generic ,36,0,0,7,0,2.0,extra
mushrooms - grilled, grilled,mushrooms ,12,1,1,1,66,2.0,medium
daily chef 100percent liquid egg white - egg whites, egg whites,daily chef 100percent liquid egg white ,50,0,0,10,150,6.0,tbsp  46g 
