Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
jif peanut butter - creamy w omega-3 dha and epa, creamy w omega-3 dha and epa,jif peanut butter ,95,4,8,4,75,1.0,tbsp
smuckers natural - strawberry fruit spread, strawberry fruit spread,smuckers natural ,13,4,0,0,0,6.27,grams
aunt millie s - honey wheat bread, honey wheat bread,aunt millie s ,160,30,2,4,240,2.0,slice
v8 - carrot mango vegetable  juice, carrot mango vegetable  juice,v8 ,60,14,0,1,140,8.0,fl
thomas  - bagels cinnamon raisin, bagels cinnamon raisin,thomas  ,125,25,1,4,205,47.5,g
kraft - philadelphia regular cream cheese - garden vegetable, philadelphia regular cream cheese - garden vegetable,kraft ,40,1,4,1,85,1.0,tbsp
vita fusion - adult gummy multivites, adult gummy multivites,vita fusion ,15,3,0,0,0,2.0,pieces
kellogg s corn pops - cereal, cereal,kellogg s corn pops ,120,27,0,1,105,30.0,g
meijer - 2  milk, 2  milk,meijer ,60,6,3,4,65,0.5,cup
homemade - fried catfish fillet - 4oz, fried catfish fillet - 4oz,homemade ,259,9,15,20,316,4.0,oz
collard greens - cooked collard green, cooked collard green,collard greens ,30,3,0,2,30,1.0,cup
candied - sweet potatoes, sweet potatoes,candied ,48,11,0,1,9,0.15,cup
cornbread home made - cornbread, cornbread,cornbread home made ,95,14,7,2,209,1.0,-
homemade - baked macaroni and cheese, baked macaroni and cheese,homemade ,84,10,1,2,28,0.3,cup
kool-aid mix - cherry kool-aid,aid mix - cherry kool-aid,kool,90,24,0,0,0,12.0,fl
culver s - root beer- small, root beer- small,culver s ,165,45,0,0,83,12.0,oz
culver s - deluxe snack pack-burger   fries, deluxe snack pack-burger   fries,culver s ,754,62,47,25,1196,1.0,meal
generic - egg fried, egg fried,generic ,70,1,5,6,65,1.0,large
aunt millies 35 calorie 100  whole wheat - 35 calorie bread, 35 calorie bread,aunt millies 35 calorie 100  whole wheat ,70,19,1,5,180,2.0,slices
welches natural - strawberry spread, strawberry spread,welches natural ,40,10,0,0,15,1.0,tbsp 
tony chachere s - cajun seasoning, cajun seasoning,tony chachere s ,0,0,0,0,155,0.125,tsp
mrs  dash  r  - garlic   herb seasoning blend, garlic   herb seasoning blend,mrs  dash  r  ,0,0,0,0,0,0.125,tsp
lean cuisine - thai style noodles with chicken, thai style noodles with chicken,lean cuisine ,150,22,3,9,260,0.5,package
kelloggs - apple jacks single serve box, apple jacks single serve box,kelloggs ,100,24,1,1,125,27.0,grams
cheerios - small box 5 8 oz , small box 5 8 oz ,cheerios ,120,24,2,4,170,1.0,1 4
prairie farms - 1  white milk  school carton , 1  white milk  school carton ,prairie farms ,100,11,3,8,120,1.0,carton
nestle pure life - bottled water, bottled water,nestle pure life ,0,0,0,0,25,16.9,fl
jenni o - turkey bacon, turkey bacon,jenni o ,75,0,6,5,325,2.5,slice
generic - egg fried, egg fried,generic ,140,2,9,12,130,2.0,large
mrs  dash  r  - garlic   herb seasoning blend, garlic   herb seasoning blend,mrs  dash  r  ,0,0,0,0,0,0.25,tsp
meijer - honey, honey,meijer ,60,17,0,1,0,1.0,tbs
mrs  butterworth s buttermilk complete pancake   waffle mix - pancake mix, pancake mix,mrs  butterworth s buttermilk complete pancake   waffle mix ,170,32,2,6,400,0.3333333333333333,cup
blue diamond - almonds-slivered, almonds-slivered,blue diamond ,15,0,1,0,0,0.03125,cup
danone activia - blueberry yogart, blueberry yogart,danone activia ,120,22,2,4,55,113.0,g
healthy choice - cafe steamers chicken linguini, cafe steamers chicken linguini,healthy choice ,250,27,6,21,520,9.8,oz
"bob evans - bacon,egg,cheese breakfast burrito"," bacon,egg,cheese breakfast burrito",bob evans ,160,15,9,7,435,1.0,burritos
"bob evans - homestyle burrito sausage, egg   cheese"," homestyle burrito sausage, egg   cheese",bob evans ,175,14,11,11,405,1.0,burritos
tropicana farmstand - tropical green fruit n vegetable juice, tropical green fruit n vegetable juice,tropicana farmstand ,240,54,0,2,110,16.0,oz
kellogg s eggo waffles - original waffles, original waffles,kellogg s eggo waffles ,190,21,7,5,370,2.0,waffles
snicker doodle pancakes,,snicker doodle pancakes,171,3,14,8,170,1.0,serving
"kerrygold - butter, pure"," butter, pure",kerrygold ,50,0,6,0,33,7.0,g
keurig kirkland - breakfast blend coffee, breakfast blend coffee,keurig kirkland ,0,0,0,0,0,1.0,cup
prima della - colby cheese - mini, colby cheese - mini,prima della ,110,1,9,7,170,1.0,oz
"kerrygold - butter, pure"," butter, pure",kerrygold ,100,0,11,0,65,14.0,g
snicker doodle pancakes,,snicker doodle pancakes,256,5,21,12,255,1.5,serving
watkins - imitation banana extract, imitation banana extract,watkins ,0,0,0,0,0,1.0,tsp
kirkland organic brown eggs - eggs, eggs,kirkland organic brown eggs ,140,0,10,12,140,2.0,egg
"kerrygold - butter, pure"," butter, pure",kerrygold ,150,0,17,0,98,21.0,g
louana - coconut oil, coconut oil,louana ,60,0,7,0,0,0.5,tbsp
watkins - imitation caramel extract, imitation caramel extract,watkins ,0,0,0,0,0,1.0,tsp 
